elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000858, 10.000858, 1581, 2250, 268214.2, 11582, 1351023, 5641917, 5739572, 6530741, 0
20.001819, 10.000961, 1450, 2314, 501969.9, 11665, 5250917, 5753867, 5916514, 6004537, 0
30.001713, 9.999894, 2160, 2145, 312691.5, 11617, 2815298, 5503705, 5797366, 7554945, 0
40.00245, 10.000737, 17407, 2274, 40486.9, 22238, 73458, 250087, 1616358, 5993836, 0
50.002098, 9.999648, 20516, 3949, 30911.7, 23534, 71534, 93715, 236768, 408359, 0
60.001095, 9.998997, 20622, 3993, 30494.5, 22838, 70731, 93162, 330604, 448612, 0
70.002778, 10.001683, 19042, 2327, 32987.0, 22586, 73792, 188024, 583650, 678877, 0
80.003214, 10.000436, 20227, 2720, 31088.2, 22968, 71573, 98414, 390949, 604330, 0
90.001456, 9.998242, 20599, 3699, 30750.4, 23267, 70840, 93935, 250531, 566378, 0
100.001292, 9.999836, 20330, 4279, 30837.4, 23268, 71914, 95374, 268613, 520266, 0
110.003972, 10.00268, 19212, 2230, 32483.2, 21781, 71882, 247993, 556849, 624138, 0
120.000994, 9.997022, 20722, 3977, 30613.5, 22985, 70192, 93522, 348712, 485995, 0
130.003543, 10.002549, 20391, 3021, 30856.9, 22965, 71593, 95209, 332243, 464103, 0
140.003083, 9.99954, 20453, 2713, 31127.5, 22981, 71972, 97908, 401652, 560044, 0
150.003014, 9.999931, 20527, 2339, 30740.7, 22542, 70496, 97008, 385183, 596247, 0
160.001881, 9.998867, 20223, 2485, 31247.2, 21778, 69830, 178921, 456082, 582200, 0
170.002831, 10.00095, 20232, 2340, 30999.8, 23414, 70425, 93677, 314560, 417412, 0
180.003422, 10.000591, 20038, 2328, 32022.2, 22488, 71513, 173487, 423244, 580700, 0
190.002712, 9.99929, 20712, 2743, 30289.2, 22147, 69653, 102417, 398556, 603448, 0
200.001102, 9.99839, 20379, 3875, 30809.7, 23034, 71311, 93659, 347108, 691165, 0
210.003976, 10.002874, 19940, 3021, 31727.4, 23330, 72469, 104120, 395563, 494972, 0
220.001184, 9.997208, 20095, 2390, 31424.1, 23481, 72578, 104537, 254033, 424282, 0
230.000713, 9.999529, 20601, 3602, 30595.5, 22804, 70231, 92975, 359916, 460754, 0
240.003035, 10.002322, 20363, 2872, 30773.3, 22881, 70363, 96774, 396472, 501609, 0
250.001609, 9.998574, 20605, 3335, 30370.1, 22050, 69083, 97590, 410031, 488261, 0
260.001553, 9.999944, 20786, 2527, 30152.1, 22160, 68779, 93077, 471081, 753047, 0
270.000957, 9.999404, 20158, 3822, 31304.8, 22843, 71860, 101735, 373827, 478837, 0
280.002953, 10.001996, 20589, 3488, 30636.1, 23167, 70543, 93138, 288247, 465278, 0
290.001451, 9.998498, 20046, 3548, 31189.1, 23641, 71444, 94034, 311183, 450588, 0
300.001904, 10.000453, 19975, 2286, 31388.5, 23705, 71129, 100300, 327403, 474522, 0
310.005272, 10.003368, 20681, 3399, 30508.3, 22673, 69578, 94965, 395996, 568884, 0
320.000708, 9.995436, 20424, 3545, 30799.7, 23532, 70544, 91385, 255856, 470604, 0
330.004518, 10.00381, 20605, 3405, 30625.2, 22795, 69543, 92789, 399580, 570588, 0
340.001833, 9.997315, 20361, 2375, 30888.0, 22368, 71427, 109044, 377314, 457999, 0
350.004078, 10.002245, 20427, 3543, 30978.1, 23647, 72380, 92101, 184166, 541508, 0
360.000939, 9.996861, 19922, 2584, 31433.2, 22988, 72090, 99725, 405434, 519255, 0
370.003133, 10.002194, 20425, 2857, 30967.7, 23235, 69870, 95962, 382642, 511738, 0
380.002285, 9.999152, 20398, 3316, 30924.7, 23059, 70550, 92797, 369545, 470772, 0
390.001081, 9.998796, 20299, 3800, 31107.5, 23942, 71211, 91118, 212428, 571875, 0
400.003556, 10.002475, 19914, 2325, 31475.3, 22984, 71941, 99974, 420477, 637046, 0
410.002806, 9.99925, 20353, 3327, 30989.7, 23023, 70740, 98246, 370834, 478049, 0
420.005523, 10.002717, 19913, 2350, 31510.7, 23358, 70957, 97843, 440683, 614247, 0
430.003028, 9.997505, 20413, 2691, 31036.7, 22329, 70744, 117269, 417970, 517564, 0
440.004348, 10.00132, 19675, 2279, 31877.1, 23213, 71847, 128603, 436468, 536810, 0
450.001775, 9.997427, 20467, 2658, 30712.4, 23119, 70385, 92793, 331678, 516557, 0
460.007471, 10.005696, 20218, 2982, 31159.0, 22475, 70630, 104201, 445541, 533959, 0
470.006429, 9.998958, 20682, 3136, 30511.7, 23237, 70443, 90744, 159068, 437859, 0
480.000924, 9.994495, 20165, 2378, 31223.0, 23047, 71871, 100149, 357363, 693886, 0
490.002664, 10.00174, 19549, 2263, 32085.9, 23216, 71287, 100212, 598209, 691447, 0
500.001796, 9.999132, 20083, 2394, 31364.6, 22740, 71800, 103974, 419987, 590115, 0
510.002825, 10.001029, 20679, 3239, 30406.0, 22912, 69653, 91589, 378183, 498140, 0
520.004272, 10.001447, 20427, 3431, 30777.1, 23427, 69437, 92613, 434135, 670632, 0
530.004089, 9.999817, 20249, 2375, 31140.9, 23384, 70683, 96916, 350092, 496389, 0
540.003171, 9.999082, 20123, 2336, 31365.1, 23372, 71189, 96863, 394928, 510025, 0
550.00228, 9.999109, 20564, 3491, 30617.9, 22960, 70127, 91644, 392495, 533471, 0
560.005466, 10.003186, 20455, 2515, 30809.3, 23083, 69686, 93180, 320671, 639285, 0
570.00513, 9.999664, 20896, 3898, 30193.9, 23207, 70115, 88866, 168032, 438521, 0
580.002018, 9.996888, 20532, 2112, 30624.4, 23225, 71024, 92324, 312128, 525865, 0
590.003837, 10.001819, 20113, 4361, 31218.1, 24038, 70827, 92546, 239058, 531905, 0
600.00183, 9.997993, 20705, 3103, 30377.0, 23082, 69598, 93427, 245342, 397151, 0
