elapsed, window, total, successful, failed
10.002296, 10.002296, 312, 312, 0
20.001402, 9.999106, 213, 213, 0
30.001108, 9.999706, 246, 246, 0
40.001687, 10.000579, 251, 251, 0
50.001502, 9.999815, 302, 302, 0
60.001929, 10.000427, 287, 287, 0
70.001514, 9.999585, 310, 310, 0
80.001379, 9.999865, 268, 268, 0
90.001464, 10.000085, 257, 257, 0
100.001232, 9.999768, 236, 236, 0
110.003107, 10.001875, 242, 242, 0
120.00112, 9.998013, 222, 222, 0
130.001551, 10.000431, 200, 200, 0
140.001392, 9.999841, 220, 220, 0
150.002815, 10.001423, 206, 206, 0
160.002013, 9.999198, 180, 180, 0
170.002074, 10.000061, 211, 211, 0
180.001962, 9.999888, 263, 263, 0
190.001932, 9.99997, 198, 198, 0
200.001025, 9.999093, 198, 198, 0
210.002092, 10.001067, 224, 224, 0
220.002284, 10.000192, 179, 179, 0
230.001184, 9.9989, 199, 199, 0
240.001093, 9.999909, 261, 261, 0
250.001175, 10.000082, 185, 185, 0
260.001921, 10.000746, 221, 221, 0
270.001098, 9.999177, 203, 203, 0
280.001651, 10.000553, 170, 170, 0
290.00109, 9.999439, 215, 215, 0
300.010661, 10.009571, 185, 185, 0
310.001606, 9.990945, 205, 205, 0
320.001108, 9.999502, 168, 168, 0
330.001067, 9.999959, 197, 197, 0
340.001117, 10.00005, 208, 208, 0
350.001054, 9.999937, 172, 172, 0
360.001256, 10.000202, 187, 187, 0
370.001274, 10.000018, 207, 207, 0
380.001724, 10.00045, 208, 208, 0
390.001167, 9.999443, 183, 183, 0
400.001094, 9.999927, 157, 157, 0
410.001483, 10.000389, 258, 258, 0
420.001652, 10.000169, 179, 179, 0
430.002128, 10.000476, 191, 191, 0
440.00149, 9.999362, 141, 141, 0
450.001086, 9.999596, 162, 162, 0
460.003776, 10.00269, 160, 160, 0
470.001087, 9.997311, 193, 193, 0
480.0011, 10.000013, 145, 145, 0
490.001054, 9.999954, 176, 176, 0
500.001266, 10.000212, 171, 171, 0
510.001501, 10.000235, 151, 151, 0
520.001041, 9.99954, 167, 167, 0
530.00157, 10.000529, 161, 161, 0
540.001132, 9.999562, 260, 260, 0
550.001098, 9.999966, 179, 179, 0
560.001417, 10.000319, 203, 203, 0
570.001597, 10.00018, 171, 171, 0
580.001186, 9.999589, 157, 157, 0
590.001392, 10.000206, 169, 169, 0
600.001112, 9.99972, 183, 183, 0
610.001136, 10.000024, 205, 205, 0
620.006975, 10.005839, 165, 165, 0
630.001138, 9.994163, 215, 215, 0
640.001672, 10.000534, 225, 225, 0
650.001063, 9.999391, 198, 198, 0
660.001436, 10.000373, 207, 207, 0
670.002062, 10.000626, 153, 153, 0
680.001415, 9.999353, 160, 160, 0
690.001099, 9.999684, 212, 212, 0
700.001426, 10.000327, 163, 163, 0
710.001138, 9.999712, 214, 214, 0
720.001195, 10.000057, 203, 203, 0
730.001091, 9.999896, 181, 181, 0
740.001089, 9.999998, 193, 193, 0
750.001242, 10.000153, 168, 168, 0
760.001172, 9.99993, 202, 202, 0
770.001203, 10.000031, 213, 213, 0
780.001195, 9.999992, 174, 174, 0
790.001622, 10.000427, 203, 203, 0
800.001357, 9.999735, 185, 185, 0
810.001436, 10.000079, 203, 203, 0
820.001279, 9.999843, 169, 169, 0
830.001119, 9.99984, 170, 170, 0
840.00104, 9.999921, 153, 153, 0
850.001625, 10.000585, 171, 171, 0
860.002729, 10.001104, 162, 162, 0
870.002915, 10.000186, 213, 213, 0
880.001081, 9.998166, 181, 181, 0
890.001394, 10.000313, 236, 236, 0
900.001094, 9.9997, 236, 236, 0
910.001858, 10.000764, 201, 201, 0
920.00145, 9.999592, 229, 229, 0
930.001332, 9.999882, 206, 206, 0
940.00108, 9.999748, 157, 157, 0
950.00141, 10.00033, 241, 241, 0
960.001103, 9.999693, 169, 169, 0
970.00126, 10.000157, 216, 216, 0
980.001094, 9.999834, 197, 197, 0
990.001165, 10.000071, 198, 198, 0
1000.001348, 10.000183, 244, 244, 0
1010.001025, 9.999677, 160, 160, 0
1020.002333, 10.001308, 220, 220, 0
1030.001585, 9.999252, 231, 231, 0
1040.002123, 10.000538, 193, 193, 0
1050.001281, 9.999158, 181, 181, 0
1060.002269, 10.000988, 195, 195, 0
1070.00141, 9.999141, 174, 174, 0
