elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000698, 10.000698, 1272, 2016, 11272.5, 6533, 36246, 72515, 100709, 123662, 0
20.001742, 10.001044, 1469, 1854, 9797.2, 6162, 28789, 53989, 126035, 134297, 0
30.001627, 9.999885, 1705, 1908, 9231.0, 6413, 25840, 40319, 76140, 137979, 0
40.001646, 10.000019, 1795, 1786, 8675.7, 6412, 23249, 36556, 65904, 90002, 0
50.001643, 9.999997, 1966, 1763, 8253.7, 6242, 21156, 33214, 59103, 185618, 0
60.001723, 10.00008, 2022, 1739, 7681.0, 5639, 19493, 30643, 45769, 62622, 0
70.001631, 9.999908, 2018, 1751, 7646.3, 5759, 18889, 28001, 133713, 162376, 0
80.001645, 10.000014, 1959, 1666, 7391.1, 5610, 18694, 27240, 50605, 80369, 0
90.001644, 9.999999, 2210, 1607, 7468.7, 5486, 19584, 29744, 59355, 62733, 0
100.001656, 10.000012, 2093, 1786, 7196.9, 5410, 18154, 29451, 49243, 96484, 0
110.00163, 9.999974, 2088, 1577, 7252.8, 5101, 19035, 29860, 61008, 133533, 0
120.001825, 10.000195, 2154, 1662, 6984.4, 5032, 17445, 28589, 65758, 133863, 0
130.001903, 10.000078, 2156, 1725, 7095.3, 5410, 17853, 25724, 36397, 56171, 0
140.001633, 9.99973, 2096, 1664, 7011.3, 5034, 18362, 28219, 53067, 69550, 0
150.001758, 10.000125, 2084, 1628, 7088.6, 4745, 17947, 27914, 157868, 183115, 0
160.001689, 9.999931, 2084, 1774, 6951.1, 4787, 18148, 29666, 52628, 60031, 0
170.001655, 9.999966, 2084, 1717, 6825.6, 4964, 17437, 28370, 40228, 127209, 0
180.001678, 10.000023, 2198, 1755, 7061.4, 5198, 18512, 27983, 45103, 163642, 0
190.001664, 9.999986, 2275, 1514, 6825.9, 5011, 17767, 26498, 42655, 49526, 0
200.001628, 9.999964, 2212, 1532, 6801.8, 4742, 18184, 27185, 39284, 42291, 0
210.001645, 10.000017, 2114, 1702, 6678.4, 4800, 17338, 25758, 36092, 47421, 0
220.001731, 10.000086, 2304, 1682, 6564.1, 4490, 17192, 26204, 40467, 44584, 0
230.001683, 9.999952, 2090, 1615, 7031.8, 4794, 18317, 30400, 52998, 72493, 0
240.001703, 10.00002, 2204, 1712, 6579.8, 4736, 17106, 27409, 40392, 51250, 0
250.001655, 9.999952, 2288, 1608, 6734.6, 4626, 17902, 27197, 43007, 55424, 0
260.001635, 9.99998, 2166, 1671, 6618.5, 4800, 17176, 25670, 38569, 41606, 0
270.001679, 10.000044, 1993, 1764, 6316.3, 4176, 16946, 26533, 38569, 82210, 0
280.001702, 10.000023, 2226, 1655, 6889.9, 4778, 17891, 33642, 58864, 68776, 0
290.001631, 9.999929, 2235, 1531, 6759.4, 4550, 17435, 27487, 43711, 58148, 0
300.001672, 10.000041, 2286, 1671, 6556.3, 4543, 16816, 26548, 64906, 75512, 0
310.001639, 9.999967, 2242, 1756, 6325.2, 4336, 16863, 26698, 43830, 47389, 0
