elapsed, window, total, successful, failed
10.000518, 10.000518, 889, 889, 0
20.002305, 10.001787, 872, 872, 0
30.000576, 9.998271, 834, 834, 0
40.002693, 10.002117, 832, 832, 0
50.001586, 9.998893, 573, 573, 0
60.00192, 10.000334, 633, 633, 0
70.001475, 9.999555, 822, 822, 0
80.002289, 10.000814, 656, 656, 0
90.001013, 9.998724, 773, 773, 0
100.001657, 10.000644, 817, 817, 0
110.001536, 9.999879, 813, 813, 0
120.001554, 10.000018, 587, 587, 0
130.001507, 9.999953, 784, 784, 0
140.001645, 10.000138, 800, 800, 0
150.00158, 9.999935, 555, 555, 0
160.00179, 10.00021, 830, 830, 0
170.001499, 9.999709, 736, 736, 0
180.001501, 10.000002, 773, 773, 0
190.001496, 9.999995, 582, 582, 0
200.001517, 10.000021, 773, 773, 0
210.004303, 10.002786, 824, 824, 0
220.00993, 10.005627, 576, 576, 0
230.001498, 9.991568, 711, 711, 0
240.018154, 10.016656, 897, 897, 0
250.000544, 9.98239, 663, 663, 0
260.001503, 10.000959, 607, 607, 0
270.002127, 10.000624, 903, 903, 0
280.000528, 9.998401, 767, 767, 0
290.001598, 10.00107, 630, 630, 0
300.001784, 10.000186, 794, 794, 0
310.001548, 9.999764, 899, 899, 0
320.002209, 10.000661, 508, 508, 0
330.0016, 9.999391, 841, 841, 0
340.001516, 9.999916, 798, 798, 0
350.001689, 10.000173, 772, 772, 0
360.001503, 9.999814, 575, 575, 0
370.0023, 10.000797, 770, 770, 0
380.000636, 9.998336, 635, 635, 0
390.002023, 10.001387, 757, 757, 0
400.001544, 9.999521, 810, 810, 0
410.001808, 10.000264, 772, 772, 0
420.001526, 9.999718, 641, 641, 0
430.001534, 10.000008, 770, 770, 0
440.001797, 10.000263, 878, 878, 0
450.001541, 9.999744, 630, 630, 0
460.001525, 9.999984, 670, 670, 0
470.001621, 10.000096, 751, 751, 0
480.001515, 9.999894, 671, 671, 0
490.001533, 10.000018, 657, 657, 0
500.001874, 10.000341, 898, 898, 0
510.019461, 10.017587, 674, 674, 0
520.001505, 9.982044, 711, 711, 0
530.001661, 10.000156, 658, 658, 0
540.001496, 9.999835, 743, 743, 0
550.003468, 10.001972, 714, 714, 0
560.00151, 9.998042, 751, 751, 0
570.001548, 10.000038, 779, 779, 0
580.004188, 10.00264, 682, 682, 0
590.000856, 9.996668, 667, 667, 0
600.001503, 10.000647, 837, 837, 0
610.001748, 10.000245, 750, 750, 0
620.001529, 9.999781, 677, 677, 0
630.001523, 9.999994, 811, 811, 0
640.001505, 9.999982, 779, 779, 0
650.001485, 9.99998, 516, 516, 0
660.00201, 10.000525, 290, 290, 0
670.001786, 9.999776, 573, 573, 0
680.001538, 9.999752, 702, 702, 0
690.003103, 10.001565, 671, 671, 0
700.000638, 9.997535, 769, 769, 0
710.001813, 10.001175, 616, 616, 0
720.001571, 9.999758, 330, 330, 0
730.001802, 10.000231, 510, 510, 0
740.003398, 10.001596, 755, 755, 0
750.000566, 9.997168, 685, 685, 0
760.00167, 10.001104, 770, 770, 0
770.001746, 10.000076, 707, 707, 0
780.001513, 9.999767, 709, 709, 0
790.002734, 10.001221, 613, 613, 0
800.001822, 9.999088, 876, 876, 0
810.001555, 9.999733, 691, 691, 0
820.001483, 9.999928, 732, 732, 0
830.003547, 10.002064, 771, 771, 0
840.001532, 9.997985, 877, 877, 0
850.001508, 9.999976, 927, 927, 0
860.001526, 10.000018, 672, 672, 0
870.001837, 10.000311, 794, 794, 0
880.001739, 9.999902, 694, 694, 0
890.001986, 10.000247, 774, 774, 0
