elapsed, window, total, successful, failed
10.000509, 10.000509, 107348, 107348, 0
20.001459, 10.00095, 96698, 96698, 0
30.001504, 10.000045, 92361, 92360, 1
40.001483, 9.999979, 96579, 96579, 0
50.00147, 9.999987, 68946, 68946, 0
60.001463, 9.999993, 93128, 93128, 0
70.001517, 10.000054, 97025, 97025, 0
80.001457, 9.99994, 78162, 78162, 0
90.0015, 10.000043, 95884, 95884, 0
100.001475, 9.999975, 87220, 87220, 0
110.001454, 9.999979, 77755, 77755, 0
120.001508, 10.000054, 73152, 73152, 0
130.001443, 9.999935, 89533, 89533, 0
140.001524, 10.000081, 78873, 78873, 0
150.001491, 9.999967, 87237, 87237, 0
160.001482, 9.999991, 110621, 110621, 0
170.001465, 9.999983, 76152, 76152, 0
180.001476, 10.000011, 55155, 55155, 0
190.001468, 9.999992, 91110, 91110, 0
200.001508, 10.00004, 91364, 91364, 0
210.001451, 9.999943, 54121, 54121, 0
220.001448, 9.999997, 91916, 91916, 0
230.001526, 10.000078, 108826, 108826, 0
240.001455, 9.999929, 49956, 49956, 0
250.001492, 10.000037, 78438, 78437, 1
260.00145, 9.999958, 108830, 108830, 0
270.001497, 10.000047, 80207, 80207, 0
280.001476, 9.999979, 76809, 76809, 0
290.001501, 10.000025, 101803, 101803, 0
300.001457, 9.999956, 93344, 93344, 0
310.001461, 10.000004, 67059, 67059, 0
320.001451, 9.99999, 90992, 90992, 0
330.001441, 9.99999, 108509, 108509, 0
340.001453, 10.000012, 57931, 57931, 0
350.001462, 10.000009, 94558, 94558, 0
360.001503, 10.000041, 109938, 109938, 0
370.00149, 9.999987, 80037, 80037, 0
380.001484, 9.999994, 75974, 75974, 0
390.001445, 9.999961, 114532, 114532, 0
400.00148, 10.000035, 85519, 85519, 0
410.001525, 10.000045, 88718, 88718, 0
420.001449, 9.999924, 103707, 103707, 0
430.001443, 9.999994, 88462, 88462, 0
440.001444, 10.000001, 95954, 95954, 0
450.001498, 10.000054, 71772, 71772, 0
460.00145, 9.999952, 106303, 106302, 1
470.00462, 10.00317, 43802, 43802, 0
480.001541, 9.996921, 98072, 98072, 0
490.0015, 9.999959, 118360, 118360, 0
500.001513, 10.000013, 58595, 58595, 0
510.001451, 9.999938, 80958, 80958, 0
520.001459, 10.000008, 124877, 124877, 0
530.001451, 9.999992, 80293, 80293, 0
540.001437, 9.999986, 76551, 76551, 0
550.001478, 10.000041, 102105, 102105, 0
560.001481, 10.000003, 94294, 94294, 0
570.001512, 10.000031, 58407, 58407, 0
580.001452, 9.99994, 99191, 99191, 0
590.001453, 10.000001, 101049, 101049, 0
600.001507, 10.000054, 58969, 58969, 0
610.001486, 9.999979, 89758, 89758, 0
620.001486, 10.0, 112172, 112172, 0
630.001483, 9.999997, 69142, 69142, 0
640.001489, 10.000006, 70186, 70186, 0
650.001495, 10.000006, 118674, 118674, 0
660.001512, 10.000017, 77938, 77938, 0
670.001453, 9.999941, 79311, 79311, 0
680.001502, 10.000049, 95487, 95487, 0
690.001447, 9.999945, 100071, 100071, 0
700.001443, 9.999996, 56726, 56726, 0
710.001444, 10.000001, 91461, 91461, 0
720.00144, 9.999996, 96794, 96794, 0
730.001478, 10.000038, 65177, 65177, 0
740.001491, 10.000013, 79049, 79049, 0
750.001456, 9.999965, 100690, 100690, 0
760.001539, 10.000083, 74617, 74617, 0
770.001445, 9.999906, 67033, 67033, 0
780.001465, 10.00002, 105477, 105477, 0
790.001504, 10.000039, 66414, 66414, 0
800.001512, 10.000008, 77308, 77308, 0
810.00145, 9.999938, 90436, 90436, 0
820.001465, 10.000015, 84226, 84226, 0
830.001453, 9.999988, 67624, 67624, 0
840.001531, 10.000078, 81640, 81640, 0
850.001468, 9.999937, 83902, 83902, 0
860.001441, 9.999973, 71075, 71075, 0
870.00144, 9.999999, 62424, 62424, 0
880.00147, 10.00003, 85823, 85823, 0
890.001532, 10.000062, 79362, 79362, 0
900.001461, 9.999929, 64634, 64634, 0
910.001526, 10.000065, 95649, 95649, 0
920.001493, 9.999967, 70905, 70905, 0
930.001465, 9.999972, 62277, 62277, 0
940.001462, 9.999997, 89765, 89765, 0
950.001507, 10.000045, 69588, 69588, 0
960.00145, 9.999943, 80160, 80160, 0
970.0015, 10.00005, 83151, 83151, 0
980.001512, 10.000012, 82586, 82586, 0
990.001479, 9.999967, 76816, 76815, 1
1000.001473, 9.999994, 63762, 63762, 0
1010.001453, 9.99998, 88071, 88071, 0
1020.001497, 10.000044, 71527, 71527, 0
1030.001481, 9.999984, 53138, 53138, 0
1040.001446, 9.999965, 88869, 88868, 1
1050.001459, 10.000013, 73099, 73099, 0
1060.001446, 9.999987, 61443, 61443, 0
1070.001481, 10.000035, 95405, 95405, 0
1080.001474, 9.999993, 65002, 65002, 0
1090.001478, 10.000004, 77431, 77431, 0
1100.001449, 9.999971, 87478, 87478, 0
1110.00151, 10.000061, 61312, 61312, 0
1120.001459, 9.999949, 92922, 92922, 0
1130.001457, 9.999998, 71151, 71151, 0
1140.001456, 9.999999, 82264, 82264, 0
1150.001444, 9.999988, 71824, 71824, 0
1160.001483, 10.000039, 77640, 77640, 0
1170.001461, 9.999978, 92630, 92630, 0
1180.001445, 9.999984, 68242, 68242, 0
1190.001481, 10.000036, 74926, 74926, 0
1200.001507, 10.000026, 89515, 89515, 0
1210.001452, 9.999945, 68295, 68295, 0
1220.001492, 10.00004, 79834, 79834, 0
1230.001517, 10.000025, 92433, 92432, 1
1240.001451, 9.999934, 62991, 62991, 0
1250.001443, 9.999992, 98961, 98961, 0
1260.001474, 10.000031, 72767, 72767, 0
1270.001471, 9.999997, 71027, 71027, 0
1280.001465, 9.999994, 86403, 86403, 0
1290.001468, 10.000003, 68766, 68766, 0
1300.001475, 10.000007, 79384, 79384, 0
1310.001449, 9.999974, 81579, 81579, 0
1320.001453, 10.000004, 58865, 58865, 0
1330.001466, 10.000013, 80786, 80786, 0
1340.001461, 9.999995, 72541, 72541, 0
1350.001504, 10.000043, 68627, 68627, 0
1360.00144, 9.999936, 90047, 90047, 0
1370.001595, 10.000155, 65114, 65114, 0
