elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000723, 10.000723, 2425, 1360, 2702.1, 2097, 5055, 14479, 61773, 65318, 0
20.001727, 10.001004, 2525, 1312, 2752.6, 2120, 6092, 12545, 45646, 71543, 0
30.001729, 10.000002, 2333, 1414, 2764.9, 2137, 5837, 13939, 51514, 62971, 0
40.001742, 10.000013, 2621, 1364, 2787.5, 2118, 6196, 14754, 43577, 66495, 0
50.001734, 9.999992, 2498, 1324, 2783.2, 2076, 6275, 14673, 44426, 57172, 0
60.001798, 10.000064, 2359, 1385, 2723.3, 2114, 5663, 13506, 50912, 58639, 0
70.00175, 9.999952, 2762, 1403, 2851.8, 2064, 5712, 16107, 59743, 64842, 0
80.001783, 10.000033, 2431, 1355, 2779.3, 2076, 5135, 17299, 50648, 60026, 0
90.001788, 10.000005, 2669, 1310, 2893.8, 2093, 6176, 18241, 58072, 73525, 0
100.001746, 9.999958, 2705, 1352, 2783.5, 2064, 6155, 15658, 58913, 72001, 0
110.00174, 9.999994, 2685, 1321, 2903.4, 2067, 6720, 16068, 62469, 82912, 0
120.001813, 10.000073, 2593, 1323, 2785.2, 2087, 6661, 15261, 42759, 49697, 0
130.001804, 9.999991, 2789, 1243, 2673.0, 2007, 5890, 12960, 51926, 72720, 0
140.001728, 9.999924, 2790, 1291, 2669.5, 2048, 5590, 12876, 57016, 71721, 0
150.001723, 9.999995, 2886, 1316, 2702.0, 2051, 5734, 14597, 50033, 60193, 0
160.001736, 10.000013, 2868, 1234, 2674.7, 2035, 5334, 12532, 50776, 65464, 0
170.001753, 10.000017, 2834, 1305, 2937.6, 2023, 6950, 16957, 66342, 67330, 0
180.00173, 9.999977, 2890, 1294, 2698.5, 2003, 5989, 13239, 55715, 77889, 0
190.001731, 10.000001, 3039, 1260, 2660.6, 2004, 5043, 13847, 56389, 60608, 0
200.001777, 10.000046, 2922, 1307, 2706.0, 2039, 5216, 14519, 55262, 61239, 0
210.001731, 9.999954, 2993, 1272, 2578.2, 1999, 4929, 10961, 56659, 68222, 0
220.001735, 10.000004, 3145, 1212, 2668.8, 1960, 5358, 15523, 54317, 60741, 0
230.001721, 9.999986, 3069, 1292, 2822.7, 1980, 6100, 18958, 67740, 72259, 0
240.001729, 10.000008, 3101, 1263, 2747.4, 1963, 5567, 19930, 54633, 64329, 0
250.001746, 10.000017, 3124, 1254, 2874.0, 1984, 5908, 19602, 64004, 64725, 0
260.001738, 9.999992, 2857, 1353, 2724.3, 2062, 4753, 12905, 52919, 69362, 0
270.001726, 9.999988, 3331, 1312, 2508.9, 1971, 5274, 11501, 50686, 52127, 0
280.001733, 10.000007, 3414, 1214, 2569.0, 1977, 4914, 11651, 52444, 58271, 0
