elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001445, 10.001445, 1245, 1686, 6657.1, 3828, 19552, 29483, 78922, 81298, 0
20.001083, 9.999638, 1500, 1587, 6025.7, 3488, 17088, 28723, 48164, 83454, 0
30.001072, 9.999989, 1802, 1580, 5642.7, 3225, 16290, 26746, 41056, 51614, 0
40.001068, 9.999996, 1796, 1413, 5734.9, 3277, 17785, 27299, 43442, 55042, 0
50.001122, 10.000054, 2185, 1389, 5702.0, 3317, 16881, 26447, 47909, 56533, 0
60.001108, 9.999986, 2134, 1525, 5678.8, 3159, 16560, 26277, 46006, 140118, 0
70.001085, 9.999977, 2271, 1449, 5859.2, 3210, 17294, 27163, 51798, 164749, 0
80.001178, 10.000093, 2182, 1428, 5957.4, 3157, 17663, 31621, 44805, 118458, 0
90.001097, 9.999919, 2413, 1441, 5643.1, 3000, 16820, 27904, 49385, 91617, 0
100.001072, 9.999975, 2300, 1431, 5797.9, 3138, 18356, 29461, 53298, 70460, 0
110.001079, 10.000007, 2282, 1417, 5736.7, 3240, 17604, 26944, 38743, 49923, 0
120.001148, 10.000069, 2477, 1369, 5705.1, 3058, 18755, 27284, 36997, 84591, 0
130.001077, 9.999929, 2287, 1404, 5731.5, 3029, 18001, 31358, 40819, 146362, 0
140.001088, 10.000011, 2299, 1429, 5633.6, 2913, 17366, 29628, 54085, 191183, 0
150.001086, 9.999998, 2325, 1391, 5582.1, 2957, 16958, 27248, 47772, 65028, 0
160.001146, 10.00006, 2238, 1409, 5515.4, 2813, 16533, 31949, 53493, 56296, 0
170.001129, 9.999983, 2455, 1346, 5589.7, 2923, 17456, 28488, 48625, 61839, 0
180.001071, 9.999942, 2471, 1276, 5710.3, 2952, 17555, 30520, 51449, 63944, 0
190.001079, 10.000008, 2369, 1366, 5684.9, 2972, 17817, 31561, 39940, 45916, 0
200.001078, 9.999999, 2446, 1288, 5496.6, 2867, 16942, 28223, 45615, 59849, 0
210.001077, 9.999999, 2429, 1407, 5521.4, 2967, 16732, 27703, 44904, 53728, 0
220.001083, 10.000006, 2286, 1296, 5400.6, 2754, 17056, 29882, 37976, 48217, 0
230.001074, 9.999991, 2524, 1395, 5530.6, 2784, 17731, 27273, 36121, 52981, 0
240.001174, 10.0001, 2440, 1357, 5345.4, 2801, 16239, 26038, 43877, 59852, 0
250.001196, 10.000022, 2430, 1359, 5405.7, 2830, 17020, 25949, 41691, 53528, 0
260.001078, 9.999882, 2476, 1303, 5480.0, 2793, 17488, 27824, 42305, 55646, 0
270.001208, 10.00013, 2204, 1350, 5101.4, 2666, 15899, 27498, 70468, 84666, 0
280.001096, 9.999888, 2456, 1289, 5458.9, 2728, 17089, 32437, 55466, 69101, 0
290.001099, 10.000003, 2531, 1393, 5378.6, 2709, 16772, 31482, 46765, 57220, 0
300.001092, 9.999993, 2408, 1347, 5184.5, 2693, 17335, 26901, 50312, 59260, 0
310.001083, 9.999991, 2578, 1330, 5415.8, 2805, 16946, 27568, 40302, 41739, 0
320.001122, 10.000039, 2403, 1330, 5264.0, 2732, 17033, 28949, 44000, 54623, 0
330.001131, 10.000009, 2499, 1294, 5287.5, 2696, 16952, 30534, 47008, 57298, 0
340.001146, 10.000015, 2508, 1322, 5183.6, 2750, 15496, 28166, 50296, 64569, 0
350.001077, 9.999931, 2542, 1281, 5253.0, 2648, 16571, 27205, 53125, 80807, 0
360.001089, 10.000012, 2602, 1279, 5334.2, 2722, 16840, 28230, 53751, 68677, 0
370.001107, 10.000018, 2604, 1311, 5270.2, 2713, 16257, 27658, 44984, 154856, 0
380.001103, 9.999996, 2531, 1346, 5153.3, 2601, 16684, 27658, 47583, 60227, 0
390.001168, 10.000065, 2577, 1294, 5047.5, 2601, 15285, 27894, 46993, 60570, 0
400.001108, 9.99994, 2566, 1286, 5320.7, 2732, 16939, 28757, 43778, 59211, 0
410.001074, 9.999966, 2645, 1270, 5308.6, 2697, 16233, 28940, 44590, 55842, 0
420.001118, 10.000044, 2420, 1302, 5253.5, 2591, 16757, 29534, 46454, 67132, 0
430.001273, 10.000155, 2542, 1353, 5381.4, 2522, 17569, 34496, 60714, 63906, 0
440.001122, 9.999849, 2690, 1281, 5225.3, 2538, 16876, 28834, 56293, 61969, 0
450.001078, 9.999956, 2532, 1283, 5348.6, 2625, 17283, 31909, 57205, 65123, 0
460.001072, 9.999994, 2521, 1336, 5145.9, 2669, 15699, 29199, 49935, 62459, 0
470.001086, 10.000014, 2600, 1273, 5167.8, 2545, 16107, 35811, 55431, 73574, 0
480.001121, 10.000035, 2624, 1209, 5021.3, 2494, 16343, 30977, 46874, 68921, 0
490.001072, 9.999951, 2570, 1305, 4986.1, 2472, 16016, 27220, 48727, 64212, 0
500.001167, 10.000095, 2665, 1341, 4944.6, 2525, 16123, 26405, 50066, 50510, 0
510.001102, 9.999935, 2781, 1279, 5116.5, 2494, 16139, 29265, 55245, 63004, 0
520.001091, 9.999989, 2628, 1282, 5064.9, 2558, 16288, 28729, 46859, 53028, 0
530.001069, 9.999978, 2646, 1293, 4964.8, 2594, 15713, 27407, 41673, 54846, 0
540.001071, 10.000002, 2802, 1342, 5001.6, 2589, 16059, 27989, 47563, 62038, 0
550.001077, 10.000006, 2593, 1281, 5092.3, 2576, 16185, 30627, 53844, 89312, 0
560.001087, 10.00001, 2726, 1317, 5043.5, 2524, 15558, 28513, 60226, 64096, 0
570.001102, 10.000015, 2576, 1268, 4829.0, 2554, 15199, 27695, 50515, 54231, 0
580.001124, 10.000022, 2612, 1366, 4655.0, 2471, 14648, 27147, 40656, 52533, 0
590.001127, 10.000003, 2767, 1374, 4781.1, 2435, 15312, 27631, 41117, 52533, 0
600.001064, 9.999937, 2624, 1357, 4696.3, 2481, 14113, 28176, 47990, 56816, 0
610.00114, 10.000076, 2695, 1290, 4839.9, 2508, 14888, 25255, 46443, 54936, 0
620.00108, 9.99994, 2662, 1322, 4613.7, 2453, 15055, 25316, 38191, 40099, 0
630.001075, 9.999995, 2721, 1361, 4948.2, 2491, 16309, 31302, 57653, 64741, 0
640.001105, 10.00003, 2768, 1315, 4858.5, 2470, 16016, 29443, 49841, 59102, 0
650.001096, 9.999991, 2604, 1336, 4624.2, 2508, 14466, 27175, 46218, 56132, 0
660.001072, 9.999976, 2758, 1372, 5005.7, 2589, 16715, 27160, 50518, 53568, 0
670.001082, 10.00001, 2842, 1327, 5054.0, 2542, 16547, 33266, 60340, 75743, 0
680.001157, 10.000075, 2646, 1304, 5113.4, 2480, 17333, 35836, 60053, 65922, 0
690.001088, 9.999931, 2858, 1283, 4766.0, 2524, 14571, 26159, 47247, 63468, 0
700.001116, 10.000028, 2812, 1329, 4755.0, 2497, 15427, 28637, 48081, 56660, 0
710.00113, 10.000014, 2677, 1305, 4636.7, 2419, 14974, 26675, 48226, 63477, 0
720.001259, 10.000129, 2675, 1346, 4731.6, 2426, 14876, 27989, 43096, 63477, 0
730.001107, 9.999848, 2759, 1277, 4733.4, 2416, 15629, 27833, 47250, 57527, 0
740.001081, 9.999974, 2812, 1244, 4820.3, 2410, 15785, 30114, 47461, 66654, 0
750.001082, 10.000001, 2663, 1366, 4749.7, 2449, 14868, 31402, 54241, 62479, 0
760.001144, 10.000062, 2690, 1253, 4940.6, 2512, 15019, 33668, 52873, 55915, 0
770.001066, 9.999922, 2727, 1277, 4592.2, 2368, 14652, 26683, 43186, 69525, 0
780.001072, 10.000006, 2716, 1283, 5023.1, 2462, 16287, 33391, 61881, 65090, 0
790.001076, 10.000004, 2760, 1302, 4826.5, 2460, 15074, 29330, 55858, 63301, 0
800.0011, 10.000024, 2562, 1370, 4836.2, 2536, 15321, 27269, 51984, 75162, 0
810.001208, 10.000108, 2615, 1300, 4867.7, 2550, 15230, 30005, 63683, 70938, 0
820.001081, 9.999873, 2747, 1239, 4716.5, 2442, 15139, 27860, 52634, 63683, 0
830.001162, 10.000081, 2549, 1314, 4881.9, 2518, 15635, 29209, 49026, 72080, 0
840.001145, 9.999983, 2713, 1280, 4526.2, 2396, 14644, 26507, 43799, 56374, 0
850.001094, 9.999949, 2758, 1284, 4780.1, 2392, 15315, 28662, 55636, 63380, 0
860.001075, 9.999981, 2598, 1219, 4705.9, 2408, 15810, 25462, 58513, 62125, 0
870.001076, 10.000001, 2532, 1263, 4673.3, 2480, 15281, 26748, 47112, 61993, 0
880.001068, 9.999992, 2675, 1306, 4717.2, 2450, 14640, 29435, 57292, 70854, 0
890.001301, 10.000233, 2818, 1206, 4944.3, 2520, 15531, 30116, 51103, 57024, 0
900.001139, 9.999838, 2642, 1322, 4850.6, 2477, 15758, 31608, 53813, 57699, 0
910.001069, 9.99993, 2629, 1343, 4729.5, 2483, 15099, 28111, 51414, 53813, 0
920.001135, 10.000066, 2679, 1326, 4792.2, 2433, 15415, 29125, 55334, 69949, 0
930.001072, 9.999937, 2790, 1284, 4888.1, 2475, 15464, 30244, 56952, 70859, 0
940.001068, 9.999996, 2712, 1252, 4871.5, 2487, 16152, 30613, 55110, 62115, 0
950.001081, 10.000013, 2602, 1343, 4795.5, 2472, 15402, 30120, 54701, 64922, 0
960.001079, 9.999998, 2658, 1237, 4812.2, 2491, 15500, 28999, 52475, 57947, 0
970.001067, 9.999988, 2775, 1351, 4912.7, 2493, 15825, 30873, 56579, 63785, 0
980.001108, 10.000041, 2573, 1302, 4746.2, 2484, 15129, 27422, 50929, 59484, 0
990.001096, 9.999988, 2788, 1207, 4758.7, 2517, 14985, 26374, 46595, 49699, 0
1000.001087, 9.999991, 2825, 1312, 5093.6, 2453, 16545, 33139, 61318, 102179, 0
1010.001065, 9.999978, 2608, 1302, 4671.6, 2463, 14312, 29011, 55495, 102179, 0
1020.001115, 10.00005, 2802, 1251, 4701.1, 2466, 14644, 26620, 48778, 67498, 0
1030.001092, 9.999977, 2938, 1298, 4627.3, 2496, 14480, 25048, 46328, 57993, 0
1040.001076, 9.999984, 2569, 1317, 4603.7, 2448, 14463, 29077, 52855, 63662, 0
1050.001149, 10.000073, 2742, 1312, 5069.3, 2462, 16805, 32925, 60414, 70613, 0
1060.001101, 9.999952, 2976, 1222, 4840.6, 2368, 15769, 29528, 43811, 60034, 0
1070.001067, 9.999966, 2634, 1296, 4882.5, 2418, 15301, 30719, 55340, 86052, 0
