elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000473, 10.000473, 7345, 441, 14980.2, 6921, 43965, 73927, 301209, 457016, 0
20.001461, 10.000988, 7587, 435, 14317.1, 6619, 40549, 67784, 391887, 742705, 0
30.001431, 9.99997, 8515, 463, 12905.7, 6188, 38736, 58056, 80370, 100844, 0
40.001466, 10.000035, 9133, 393, 15049.1, 6663, 38735, 59511, 143572, 9121159, 53
50.001828, 10.000362, 7485, 388, 17114.1, 6466, 40951, 81088, 1025999, 1842330, 0
60.001414, 9.999586, 9878, 333, 13140.3, 6389, 39198, 60346, 129033, 181870, 0
70.001429, 10.000015, 8875, 361, 16943.5, 6835, 38943, 65689, 662513, 21606648, 50
80.001416, 9.999987, 10116, 389, 15188.2, 6901, 38989, 63124, 784259, 2232439, 0
90.00147, 10.000054, 10779, 388, 12913.4, 6722, 37737, 60080, 90693, 138985, 0
100.00148, 10.00001, 11563, 353, 13739.2, 6657, 40330, 66096, 211218, 480786, 50
110.001464, 9.999984, 8431, 341, 18442.0, 6822, 42496, 85064, 1126073, 2092940, 0
120.001457, 9.999993, 12122, 294, 13233.0, 6972, 39145, 60516, 92679, 125354, 0
130.001475, 10.000018, 12943, 322, 13926.5, 7395, 41977, 68249, 116209, 322249, 48
140.001468, 9.999993, 11745, 351, 15176.7, 6361, 41325, 73504, 799259, 2129631, 0
150.001417, 9.999949, 13198, 377, 13587.6, 6852, 43294, 69690, 104686, 218018, 0
160.001428, 10.000011, 14235, 370, 14036.8, 7126, 44934, 72922, 138437, 389937, 46
170.001717, 10.000289, 13189, 342, 15096.6, 6269, 46010, 76276, 490709, 1797509, 0
180.001589, 9.999872, 14176, 273, 15878.6, 6182, 44636, 76798, 190060, 20291186, 0
190.001428, 9.999839, 14580, 324, 15015.4, 6652, 47194, 75776, 116223, 10086621, 43
200.001432, 10.000004, 14971, 324, 14003.8, 6261, 46585, 73825, 113529, 155792, 0
210.001606, 10.000174, 13351, 336, 19757.9, 6158, 46953, 81007, 726327, 29705339, 0
220.001447, 9.999841, 14668, 301, 17739.7, 6822, 51307, 92946, 352159, 29705339, 41
230.001462, 10.000015, 15686, 326, 14556.9, 5691, 48951, 83221, 128474, 209031, 0
240.00142, 9.999958, 15876, 311, 14420.9, 6639, 47634, 75034, 115481, 179599, 0
250.001433, 10.000013, 14286, 307, 15834.2, 6149, 51375, 85698, 506409, 671447, 41
260.001423, 9.99999, 15339, 359, 16605.3, 5790, 50790, 84792, 878191, 1350251, 0
270.001526, 10.000103, 16610, 323, 14438.3, 5249, 48936, 78072, 126706, 181551, 0
280.001417, 9.999891, 16978, 316, 14645.8, 6146, 49027, 76860, 117325, 510571, 40
290.001428, 10.000011, 15937, 330, 15586.2, 6013, 51312, 84675, 432165, 588142, 0
300.001774, 10.000346, 16273, 327, 15310.1, 3843, 51881, 92135, 257992, 321599, 0
310.001485, 9.999711, 17025, 307, 15228.6, 5771, 52382, 86461, 141693, 540575, 39
320.001432, 9.999947, 16463, 282, 15695.6, 5579, 52038, 86744, 534837, 573214, 0
