elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001129, 10.001129, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001197, 10.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001141, 9.999944, 16, 26900822, 27346761.8, 27222641, 27999398, 28017784, 28017784, 28017784, 0
40.001147, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001166, 10.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001165, 9.999999, 16, 27760214, 28506535.3, 28619248, 28865382, 28968517, 28968517, 28968517, 0
70.001173, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001133, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001148, 10.000015, 16, 26395055, 26918102.7, 26904511, 27247951, 27462595, 27462595, 27462595, 0
100.001135, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001156, 10.000021, 7, 26931205, 27371893.0, 27399407, 27730817, 27730817, 27730817, 27730817, 0
120.001136, 9.99998, 9, 26547916, 27271321.5, 27296999, 27690642, 27730817, 27730817, 27730817, 0
130.001139, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001137, 9.999998, 15, 28332403, 28831912.1, 28859639, 29060350, 29240281, 29240281, 29240281, 0
150.00114, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001171, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001149, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001135, 9.999986, 16, 31663508, 32604651.6, 32688924, 33192715, 33755603, 33755603, 33755603, 0
190.001142, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001134, 9.999992, 13, 27166146, 27861730.8, 27936101, 28326158, 28386135, 28386135, 28386135, 0
210.001137, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001125, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.004791, 10.003666, 15, 28481369, 29133644.5, 29262082, 29416017, 29535622, 29535622, 29535622, 0
240.001137, 9.996346, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001161, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001154, 9.999993, 16, 27564804, 28356296.2, 28392072, 28921691, 29076243, 29076243, 29076243, 0
270.001152, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001136, 9.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001132, 9.999996, 16, 26763061, 27381584.1, 27302466, 27811034, 27941899, 27941899, 27941899, 0
300.001281, 10.000149, 0, 0, 0, 0, 0, 0, 0, 0, 0
