elapsed, window, total, successful, failed
10.000656, 10.000656, 194121, 194121, 0
20.001638, 10.000982, 201639, 201639, 0
30.001706, 10.000068, 207077, 207077, 0
40.001651, 9.999945, 214805, 214805, 0
50.001623, 9.999972, 209326, 209326, 0
60.00184, 10.000217, 210635, 210635, 0
70.001681, 9.999841, 205558, 205558, 0
80.001622, 9.999941, 202386, 202386, 0
90.001674, 10.000052, 202226, 202226, 0
100.001794, 10.00012, 208131, 208131, 0
110.001652, 9.999858, 204398, 204398, 0
120.001651, 9.999999, 198725, 198725, 0
130.001625, 9.999974, 211478, 211478, 0
140.001637, 10.000012, 190684, 190684, 0
150.001694, 10.000057, 190200, 190200, 0
160.002096, 10.000402, 203288, 203288, 0
170.001668, 9.999572, 201594, 201594, 0
180.001665, 9.999997, 206968, 206968, 0
190.001674, 10.000009, 205238, 205238, 0
200.001798, 10.000124, 205033, 205032, 1
210.001654, 9.999856, 187819, 187819, 0
220.001628, 9.999974, 200873, 200873, 0
230.001757, 10.000129, 162588, 162588, 0
240.001736, 9.999979, 217020, 217020, 0
250.001665, 9.999929, 206360, 206360, 0
260.001711, 10.000046, 212698, 212698, 0
270.001644, 9.999933, 180026, 180026, 0
280.001653, 10.000009, 198237, 198237, 0
290.001654, 10.000001, 192763, 192762, 1
300.001635, 9.999981, 198860, 198860, 0
310.001735, 10.0001, 206516, 206516, 0
320.001712, 9.999977, 192313, 192313, 0
330.001741, 10.000029, 185318, 185318, 0
340.00162, 9.999879, 202216, 202216, 0
350.001619, 9.999999, 212836, 212836, 0
360.001679, 10.00006, 187586, 187586, 0
370.001732, 10.000053, 210800, 210800, 0
380.001646, 9.999914, 185177, 185177, 0
390.001711, 10.000065, 195682, 195682, 0
400.001722, 10.000011, 185342, 185341, 1
410.001675, 9.999953, 193164, 193164, 0
420.00167, 9.999995, 193404, 193404, 0
430.001625, 9.999955, 205706, 205706, 0
440.001779, 10.000154, 196407, 196407, 0
450.001678, 9.999899, 194124, 194124, 0
460.002007, 10.000329, 204638, 204638, 0
470.001747, 9.99974, 193485, 193485, 0
480.001623, 9.999876, 188269, 188269, 0
490.001808, 10.000185, 192792, 192792, 0
500.002025, 10.000217, 189224, 189224, 0
510.001613, 9.999588, 200171, 200171, 0
520.001624, 10.000011, 173435, 173435, 0
530.001625, 10.000001, 202207, 202207, 0
540.001627, 10.000002, 189471, 189471, 0
550.001712, 10.000085, 194257, 194257, 0
560.001643, 9.999931, 178061, 178061, 0
570.001663, 10.00002, 197602, 197602, 0
580.001655, 9.999992, 194826, 194826, 0
590.00197, 10.000315, 203640, 203640, 0
600.001644, 9.999674, 192181, 192181, 0
610.001792, 10.000148, 174427, 174427, 0
620.001705, 9.999913, 192581, 192581, 0
630.001883, 10.000178, 193928, 193928, 0
640.001692, 9.999809, 190847, 190847, 0
650.001855, 10.000163, 195333, 195333, 0
660.00162, 9.999765, 192950, 192950, 0
670.001663, 10.000043, 193414, 193414, 0
680.001619, 9.999956, 190747, 190747, 0
690.001661, 10.000042, 176315, 176315, 0
700.001619, 9.999958, 205004, 205004, 0
710.001624, 10.000005, 181709, 181709, 0
720.001621, 9.999997, 192886, 192885, 1
730.001923, 10.000302, 193501, 193501, 0
740.001983, 10.00006, 197686, 197686, 0
750.001658, 9.999675, 203446, 203445, 1
760.001668, 10.00001, 181304, 181304, 0
770.001675, 10.000007, 187346, 187346, 0
780.001719, 10.000044, 188417, 188417, 0
790.001726, 10.000007, 187015, 187015, 0
800.001629, 9.999903, 187046, 187046, 0
810.001697, 10.000068, 187863, 187863, 0
820.001773, 10.000076, 198327, 198327, 0
830.001837, 10.000064, 179552, 179552, 0
840.001643, 9.999806, 185731, 185731, 0
850.001713, 10.00007, 181391, 181391, 0
860.001649, 9.999936, 192246, 192246, 0
870.001624, 9.999975, 190659, 190659, 0
880.001628, 10.000004, 201406, 201406, 0
890.001642, 10.000014, 197620, 197620, 0
900.001778, 10.000136, 197722, 197722, 0
910.001686, 9.999908, 179472, 179472, 0
920.001688, 10.000002, 187680, 187680, 0
930.001648, 9.99996, 182797, 182797, 0
940.001712, 10.000064, 181511, 181511, 0
950.001902, 10.00019, 175767, 175767, 0
960.001657, 9.999755, 195064, 195064, 0
970.001622, 9.999965, 196715, 196715, 0
980.001741, 10.000119, 203517, 203517, 0
990.001778, 10.000037, 172347, 172347, 0
1000.001632, 9.999854, 184470, 184470, 0
1010.00182, 10.000188, 182261, 182261, 0
1020.001619, 9.999799, 214147, 214146, 1
