elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000382, 10.000382, 557, 3268, 1021771.3, 634110, 2931271, 3576351, 3894090, 4254542, 1
20.001342, 10.00096, 419, 3302, 1511318.0, 1173574, 3825725, 4560315, 5266131, 5266131, 0
30.001353, 10.000011, 595, 2665, 1022075.2, 735544, 2859581, 3665722, 4550523, 4931244, 0
40.001671, 10.000318, 323, 4151, 2143335.0, 2043494, 5410242, 6818205, 7553780, 7553780, 1
50.001341, 9.99967, 473, 2978, 1318851.2, 976181, 3819527, 4950272, 5358521, 6024717, 0
60.001358, 10.000017, 635, 2911, 1021035.6, 638871, 3057598, 4420237, 5984980, 6581570, 1
70.001359, 10.000001, 548, 3420, 1126123.2, 953539, 2821891, 3529242, 4238455, 5984980, 0
80.001366, 10.000007, 506, 3172, 1392955.0, 1027809, 3501049, 4226779, 4333259, 4465668, 0
90.001354, 9.999988, 502, 2897, 1111108.9, 869420, 2890846, 3597321, 3780258, 3971095, 0
100.001344, 9.99999, 527, 3102, 1316752.7, 960338, 3588709, 4306742, 4640838, 4953088, 0
110.001324, 9.99998, 468, 3040, 1226259.3, 742763, 3775568, 4623840, 4834011, 4834011, 0
120.001346, 10.000022, 463, 3066, 1398276.1, 911680, 4467308, 5910320, 6959028, 6959028, 0
130.001385, 10.000039, 549, 2887, 1276002.9, 868742, 3744350, 4855421, 5320026, 5595716, 2
140.001495, 10.00011, 508, 2954, 1224899.5, 914177, 3250916, 4290011, 4645006, 5037643, 1
150.001364, 9.999869, 505, 3073, 1153653.8, 898969, 3173656, 4089312, 4633054, 5473796, 0
160.001382, 10.000018, 497, 2765, 1462615.6, 907925, 4045709, 4964824, 5641378, 5691350, 1
170.001397, 10.000015, 509, 2746, 1141801.8, 759747, 3651918, 4731463, 5742849, 5904997, 0
180.001376, 9.999979, 518, 2345, 1181105.5, 909345, 3060383, 3754760, 4110662, 4574511, 3
190.001373, 9.999997, 518, 2682, 1306716.1, 847626, 3972263, 5061733, 5501145, 5750096, 0
200.001422, 10.000049, 623, 2381, 1090589.0, 819777, 2967258, 3617976, 4415450, 4630332, 0
210.001357, 9.999935, 646, 2604, 948848.7, 704278, 2752720, 3338962, 4869742, 4951539, 0
220.001361, 10.000004, 554, 2765, 1244221.2, 886089, 3230497, 4160360, 4725819, 4732999, 0
230.001467, 10.000106, 434, 3223, 1283432.7, 1058920, 3498232, 4375435, 5417129, 5417129, 0
240.001341, 9.999874, 434, 2635, 1555118.5, 1144848, 3985273, 5080705, 5810212, 5810212, 0
250.001483, 10.000142, 551, 2758, 1166175.0, 890855, 3012411, 3797131, 4458101, 4511780, 0
260.001526, 10.000043, 635, 2805, 1058270.8, 668371, 3408012, 4413734, 4530366, 5005319, 0
270.00133, 9.999804, 421, 2992, 1407256.4, 1157069, 3405189, 4131572, 5172984, 5172984, 1
280.001844, 10.000514, 408, 2844, 1537960.2, 1326327, 3760739, 4815473, 6358898, 6358898, 0
