elapsed, window, total, successful, failed
10.000685, 10.000685, 0, 0, 0
20.00169, 10.001005, 0, 0, 0
30.001664, 9.999974, 16, 16, 0
40.001675, 10.000011, 0, 0, 0
50.00168, 10.000005, 0, 0, 0
60.001678, 9.999998, 16, 16, 0
70.001661, 9.999983, 0, 0, 0
80.001703, 10.000042, 6, 6, 0
90.001662, 9.999959, 10, 10, 0
100.001682, 10.00002, 0, 0, 0
110.001656, 9.999974, 16, 16, 0
120.001662, 10.000006, 0, 0, 0
130.001682, 10.00002, 0, 0, 0
140.001677, 9.999995, 16, 16, 0
150.001683, 10.000006, 0, 0, 0
160.001694, 10.000011, 0, 0, 0
170.001662, 9.999968, 16, 16, 0
180.00167, 10.000008, 0, 0, 0
190.00166, 9.99999, 0, 0, 0
200.00171, 10.00005, 16, 16, 0
210.001678, 9.999968, 0, 0, 0
220.001697, 10.000019, 0, 0, 0
230.001657, 9.99996, 15, 15, 0
240.001689, 10.000032, 1, 1, 0
250.001676, 9.999987, 0, 0, 0
260.00166, 9.999984, 15, 15, 0
270.001666, 10.000006, 1, 1, 0
280.001649, 9.999983, 5, 5, 0
290.001678, 10.000029, 11, 11, 0
300.001676, 9.999998, 0, 0, 0
310.001684, 10.000008, 7, 7, 0
320.001658, 9.999974, 9, 9, 0
330.00167, 10.000012, 0, 0, 0
340.001668, 9.999998, 9, 9, 0
350.00168, 10.000012, 7, 7, 0
360.001658, 9.999978, 0, 0, 0
370.001666, 10.000008, 11, 11, 0
380.001666, 10.0, 5, 5, 0
390.00168, 10.000014, 0, 0, 0
400.001653, 9.999973, 12, 12, 0
410.001645, 9.999992, 4, 4, 0
420.001663, 10.000018, 0, 0, 0
430.001698, 10.000035, 12, 12, 0
440.00165, 9.999952, 4, 4, 0
450.001645, 9.999995, 0, 0, 0
460.001649, 10.000004, 12, 12, 0
470.001655, 10.000006, 4, 4, 0
480.001645, 9.99999, 1, 1, 0
490.001684, 10.000039, 14, 14, 0
500.001642, 9.999958, 1, 1, 0
510.001659, 10.000017, 2, 2, 0
520.001644, 9.999985, 13, 13, 0
530.001645, 10.000001, 1, 1, 0
540.001688, 10.000043, 5, 5, 0
550.001648, 9.99996, 10, 10, 0
560.001649, 10.000001, 1, 1, 0
570.001648, 9.999999, 7, 7, 0
580.001659, 10.000011, 9, 9, 0
590.001661, 10.000002, 0, 0, 0
600.005959, 10.004298, 6, 6, 0
610.001687, 9.995728, 10, 10, 0
620.001675, 9.999988, 0, 0, 0
630.001646, 9.999971, 9, 9, 0
640.00166, 10.000014, 7, 7, 0
650.001678, 10.000018, 0, 0, 0
660.001659, 9.999981, 9, 9, 0
670.001664, 10.000005, 0, 0, 0
680.001676, 10.000012, 7, 7, 0
690.001665, 9.999989, 0, 0, 0
700.00166, 9.999995, 1, 1, 0
710.001682, 10.000022, 8, 8, 0
720.001679, 9.999997, 7, 7, 0
730.0017, 10.000021, 0, 0, 0
740.001664, 9.999964, 0, 0, 0
750.001659, 9.999995, 2, 2, 0
760.001646, 9.999987, 7, 7, 0
770.00167, 10.000024, 7, 7, 0
780.00166, 9.99999, 1, 1, 0
790.00166, 10.0, 12, 12, 0
800.001663, 10.000003, 3, 3, 0
810.001678, 10.000015, 2, 2, 0
820.001655, 9.999977, 12, 12, 0
830.001652, 9.999997, 2, 2, 0
840.001672, 10.00002, 6, 6, 0
850.00169, 10.000018, 8, 8, 0
860.00166, 9.99997, 2, 2, 0
870.001662, 10.000002, 1, 1, 0
880.001665, 10.000003, 10, 10, 0
890.00166, 9.999995, 5, 5, 0
900.001647, 9.999987, 0, 0, 0
910.001642, 9.999995, 6, 6, 0
920.001656, 10.000014, 8, 8, 0
930.001677, 10.000021, 2, 2, 0
940.00166, 9.999983, 8, 8, 0
950.001653, 9.999993, 8, 8, 0
960.001656, 10.000003, 0, 0, 0
970.001655, 9.999999, 1, 1, 0
980.001664, 10.000009, 0, 0, 0
990.001643, 9.999979, 0, 0, 0
1000.001656, 10.000013, 1, 1, 0
1010.001656, 10.0, 0, 0, 0
1020.001656, 10.0, 1, 1, 0
1030.00168, 10.000024, 0, 0, 0
1040.00173, 10.00005, 0, 0, 0
1041.570031, 1.568301, 1, 1, 0
