elapsed, window, total, successful, failed
10.000313, 10.000313, 198686, 198686, 0
20.00133, 10.001017, 190869, 190869, 0
30.001538, 10.000208, 185382, 185382, 0
40.001325, 9.999787, 185685, 185685, 0
50.001314, 9.999989, 183014, 183014, 0
60.00132, 10.000006, 181060, 181060, 0
70.001308, 9.999988, 179014, 179014, 0
80.001305, 9.999997, 170133, 170132, 1
90.001522, 10.000217, 194146, 194146, 0
100.001317, 9.999795, 178975, 178975, 0
110.001311, 9.999994, 186012, 186012, 0
120.001315, 10.000004, 185212, 185212, 0
130.001367, 10.000052, 175132, 175131, 1
140.001329, 9.999962, 168982, 168982, 0
150.001469, 10.00014, 185672, 185672, 0
160.001402, 9.999933, 194322, 194322, 0
170.001371, 9.999969, 135553, 135553, 0
180.001358, 9.999987, 183151, 183150, 1
190.001313, 9.999955, 203549, 203549, 0
200.001386, 10.000073, 122103, 122103, 0
210.001321, 9.999935, 193445, 193445, 0
220.001421, 10.0001, 200835, 200835, 0
230.001326, 9.999905, 118953, 118953, 0
240.001315, 9.999989, 202153, 202153, 0
250.001348, 10.000033, 182285, 182285, 0
260.00131, 9.999962, 131461, 131461, 0
270.001369, 10.000059, 166541, 166541, 0
280.001323, 9.999954, 186503, 186503, 0
290.001322, 9.999999, 152640, 152640, 0
300.001344, 10.000022, 165861, 165861, 0
310.001311, 9.999967, 197516, 197516, 0
320.001331, 10.00002, 155352, 155352, 0
330.001334, 10.000003, 148203, 148203, 0
340.001335, 10.000001, 187822, 187822, 0
350.001337, 10.000002, 147853, 147853, 0
360.001464, 10.000127, 177775, 177774, 1
370.001353, 9.999889, 183090, 183089, 1
380.001489, 10.000136, 170795, 170795, 0
390.001322, 9.999833, 148399, 148399, 0
400.001346, 10.000024, 193251, 193251, 0
410.001441, 10.000095, 199594, 199594, 0
420.00142, 9.999979, 133270, 133270, 0
430.001352, 9.999932, 177021, 177021, 0
440.001325, 9.999973, 197733, 197733, 0
450.001448, 10.000123, 128560, 128560, 0
460.001326, 9.999878, 197221, 197221, 0
470.001315, 9.999989, 191406, 191406, 0
