elapsed, window, total, successful, failed
10.000272, 10.000272, 28211, 28211, 0
20.001352, 10.00108, 29599, 29599, 0
30.001235, 9.999883, 20926, 20926, 0
40.001265, 10.00003, 20573, 20573, 0
50.001303, 10.000038, 19703, 19703, 0
60.001401, 10.000098, 19938, 19938, 0
70.001285, 9.999884, 14749, 14749, 0
80.00128, 9.999995, 15786, 15786, 0
90.001297, 10.000017, 15055, 15055, 0
100.001233, 9.999936, 13800, 13800, 0
110.001285, 10.000052, 12733, 12733, 0
120.001329, 10.000044, 13376, 13376, 0
130.001243, 9.999914, 13025, 13025, 0
140.001243, 10.0, 13258, 13258, 0
150.00124, 9.999997, 12341, 12341, 0
160.001434, 10.000194, 13113, 13112, 1
170.001261, 9.999827, 10994, 10993, 1
180.00128, 10.000019, 11619, 11619, 0
190.001281, 10.000001, 15044, 15044, 0
200.001317, 10.000036, 13728, 13728, 0
210.001244, 9.999927, 14446, 14446, 0
220.001289, 10.000045, 10743, 10743, 0
230.001284, 9.999995, 12449, 12449, 0
240.001229, 9.999945, 13917, 13917, 0
250.001258, 10.000029, 14748, 14748, 0
260.001262, 10.000004, 13163, 13163, 0
270.001228, 9.999966, 14475, 14475, 0
280.001254, 10.000026, 14610, 14610, 0
290.001239, 9.999985, 12502, 12502, 0
300.00123, 9.999991, 15320, 15320, 0
310.001286, 10.000056, 14662, 14662, 0
320.001277, 9.999991, 15868, 15868, 0
330.001289, 10.000012, 13364, 13364, 0
340.001291, 10.000002, 16500, 16498, 2
350.00138, 10.000089, 14135, 14135, 0
360.001237, 9.999857, 13557, 13557, 0
370.001232, 9.999995, 14130, 14130, 0
380.001244, 10.000012, 13767, 13767, 0
390.001265, 10.000021, 14305, 14305, 0
400.001236, 9.999971, 14781, 14781, 0
410.001338, 10.000102, 14092, 14092, 0
420.001243, 9.999905, 12263, 12263, 0
430.001258, 10.000015, 14529, 14529, 0
440.001318, 10.00006, 13821, 13821, 0
450.001246, 9.999928, 13811, 13811, 0
460.001251, 10.000005, 15091, 15091, 0
470.001242, 9.999991, 14032, 14032, 0
480.001301, 10.000059, 15909, 15909, 0
490.001262, 9.999961, 14565, 14565, 0
500.001247, 9.999985, 14567, 14567, 0
510.001254, 10.000007, 14484, 14484, 0
520.001282, 10.000028, 15720, 15720, 0
530.001353, 10.000071, 14385, 14384, 1
540.00124, 9.999887, 14904, 14904, 0
550.001255, 10.000015, 13230, 13230, 0
560.001251, 9.999996, 14514, 14514, 0
570.001241, 9.99999, 12034, 12034, 0
580.001248, 10.000007, 14941, 14941, 0
590.001239, 9.999991, 12210, 12210, 0
600.001274, 10.000035, 14001, 14001, 0
610.001245, 9.999971, 16660, 16660, 0
620.001279, 10.000034, 16164, 16164, 0
630.001235, 9.999956, 15151, 15151, 0
640.001235, 10.0, 16700, 16700, 0
650.001289, 10.000054, 16607, 16607, 0
660.001313, 10.000024, 15048, 15048, 0
670.001315, 10.000002, 11385, 11385, 0
671.09245, 1.091135, 169, 169, 0
