elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001094, 10.001094, 773, 2158, 38706.5, 14509, 205096, 223935, 233239, 255216, 0
20.000929, 9.999835, 611, 1812, 46361.4, 14201, 211350, 228800, 259549, 300592, 0
30.001902, 10.000973, 749, 2310, 44460.0, 15160, 213369, 233748, 259760, 300258, 0
40.001896, 9.999994, 649, 1953, 43611.3, 12681, 216716, 242854, 264460, 312156, 0
50.001912, 10.000016, 626, 2116, 44842.4, 15103, 216493, 228746, 238488, 246980, 0
60.001909, 9.999997, 645, 2069, 48293.9, 14462, 219269, 232819, 249558, 251377, 0
70.002382, 10.000473, 579, 1979, 51948.9, 15650, 215569, 239695, 260645, 264453, 0
80.000949, 9.998567, 633, 2161, 48402.4, 16040, 214201, 232592, 258531, 258540, 0
90.001926, 10.000977, 584, 2000, 51463.3, 16319, 217365, 232255, 244047, 417973, 0
100.001906, 9.99998, 568, 2167, 47545.9, 14795, 212458, 233490, 279881, 287764, 0
110.001918, 10.000012, 691, 2009, 43650.0, 13875, 217308, 233337, 250957, 271178, 0
120.002008, 10.00009, 569, 2178, 56140.5, 15337, 222889, 236355, 319789, 404337, 0
130.002082, 10.000074, 658, 1629, 39137.3, 12656, 211247, 232295, 245366, 255120, 0
140.000964, 9.998882, 608, 1772, 50807.4, 16065, 218085, 236606, 252157, 332715, 0
150.001915, 10.000951, 666, 1776, 47504.7, 16604, 214878, 232402, 245070, 246480, 0
160.001931, 10.000016, 711, 2009, 41608.0, 14475, 213626, 234293, 282999, 300167, 0
170.002531, 10.0006, 646, 1606, 45994.1, 12977, 218656, 249495, 417578, 421282, 0
180.000908, 9.998377, 686, 1885, 43014.9, 13949, 213652, 236700, 256022, 289834, 0
190.001944, 10.001036, 694, 1833, 42170.1, 14748, 217656, 241290, 304442, 306721, 0
200.004696, 10.002752, 528, 2037, 43433.4, 12385, 215155, 237483, 244266, 299260, 0
210.001934, 9.997238, 568, 2165, 52092.2, 15099, 222227, 244257, 281759, 312578, 0
220.001922, 9.999988, 581, 1963, 49795.5, 14713, 216784, 231600, 253271, 307187, 0
230.001947, 10.000025, 638, 2058, 42147.6, 12876, 217282, 233438, 242664, 245354, 0
240.001928, 9.999981, 606, 2000, 52920.2, 15639, 221553, 236470, 248161, 249492, 0
250.001908, 9.99998, 575, 2253, 48221.7, 14821, 216382, 243557, 255289, 268749, 0
260.001918, 10.00001, 626, 2004, 40990.1, 14827, 209627, 237694, 345416, 428563, 0
