elapsed, window, total, successful, failed
10.00087, 10.00087, 0, 0, 0
20.001894, 10.001024, 0, 0, 0
30.001865, 9.999971, 0, 0, 0
40.001873, 10.000008, 0, 0, 0
50.001881, 10.000008, 16, 16, 0
60.001871, 9.99999, 0, 0, 0
70.001825, 9.999954, 0, 0, 0
80.001829, 10.000004, 0, 0, 0
90.001826, 9.999997, 4, 4, 0
100.001865, 10.000039, 12, 12, 0
110.00187, 10.000005, 0, 0, 0
120.001832, 9.999962, 0, 0, 0
130.001867, 10.000035, 0, 0, 0
140.001867, 10.0, 13, 13, 0
150.001887, 10.00002, 3, 3, 0
160.001838, 9.999951, 0, 0, 0
170.001861, 10.000023, 0, 0, 0
180.001875, 10.000014, 9, 9, 0
190.001866, 9.999991, 7, 7, 0
200.00188, 10.000014, 0, 0, 0
210.001871, 9.999991, 0, 0, 0
220.001825, 9.999954, 6, 6, 0
230.001879, 10.000054, 10, 10, 0
240.001868, 9.999989, 0, 0, 0
250.001866, 9.999998, 0, 0, 0
260.001873, 10.000007, 2, 2, 0
270.001886, 10.000013, 11, 11, 0
280.001834, 9.999948, 3, 3, 0
290.00185, 10.000016, 0, 0, 0
300.001867, 10.000017, 2, 2, 0
310.001867, 10.0, 12, 12, 0
320.00183, 9.999963, 2, 2, 0
330.001874, 10.000044, 0, 0, 0
340.001881, 10.000007, 5, 5, 0
350.00187, 9.999989, 9, 9, 0
360.001906, 10.000036, 2, 2, 0
370.001831, 9.999925, 0, 0, 0
380.001872, 10.000041, 2, 2, 0
390.00188, 10.000008, 11, 11, 0
400.001845, 9.999965, 3, 3, 0
410.001871, 10.000026, 0, 0, 0
420.00185, 9.999979, 1, 1, 0
430.001864, 10.000014, 11, 11, 0
440.001829, 9.999965, 3, 3, 0
450.001871, 10.000042, 1, 1, 0
460.001831, 9.99996, 1, 1, 0
470.001824, 9.999993, 8, 8, 0
480.001885, 10.000061, 5, 5, 0
490.001841, 9.999956, 2, 2, 0
500.001829, 9.999988, 2, 2, 0
510.00187, 10.000041, 7, 7, 0
520.001869, 9.999999, 4, 4, 0
530.001872, 10.000003, 3, 3, 0
540.001873, 10.000001, 1, 1, 0
550.001865, 9.999992, 2, 2, 0
560.00187, 10.000005, 10, 10, 0
570.001867, 9.999997, 3, 3, 0
580.001864, 9.999997, 1, 1, 0
590.001828, 9.999964, 5, 5, 0
600.00186, 10.000032, 7, 7, 0
610.001853, 9.999993, 3, 3, 0
620.00187, 10.000017, 1, 1, 0
630.001869, 9.999999, 3, 3, 0
640.001867, 9.999998, 8, 8, 0
650.001881, 10.000014, 3, 3, 0
660.001829, 9.999948, 2, 2, 0
670.001874, 10.000045, 2, 2, 0
680.001881, 10.000007, 9, 9, 0
690.001867, 9.999986, 1, 1, 0
700.00187, 10.000003, 3, 3, 0
710.001877, 10.000007, 2, 2, 0
720.001871, 9.999994, 7, 7, 0
730.001836, 9.999965, 5, 5, 0
740.001852, 10.000016, 2, 2, 0
750.001824, 9.999972, 1, 1, 0
760.001871, 10.000047, 5, 5, 0
770.001869, 9.999998, 8, 8, 0
780.001826, 9.999957, 2, 2, 0
790.001829, 10.000003, 0, 0, 0
800.001975, 10.000146, 6, 6, 0
810.001875, 9.9999, 5, 5, 0
820.001833, 9.999958, 4, 4, 0
830.001879, 10.000046, 1, 1, 0
840.001894, 10.000015, 4, 4, 0
850.001903, 10.000009, 6, 6, 0
860.001906, 10.000003, 5, 5, 0
870.001869, 9.999963, 3, 3, 0
880.001876, 10.000007, 5, 5, 0
890.001891, 10.000015, 5, 5, 0
900.001832, 9.999941, 2, 2, 0
910.00186, 10.000028, 4, 4, 0
920.001822, 9.999962, 5, 5, 0
930.001877, 10.000055, 5, 5, 0
940.001861, 9.999984, 2, 2, 0
950.001882, 10.000021, 7, 7, 0
960.001833, 9.999951, 4, 4, 0
970.001857, 10.000024, 3, 3, 0
980.00188, 10.000023, 2, 2, 0
990.001868, 9.999988, 5, 5, 0
1000.001876, 10.000008, 5, 5, 0
1010.001883, 10.000007, 4, 4, 0
1020.002137, 10.000254, 4, 4, 0
1030.000836, 9.998699, 3, 3, 0
1040.001856, 10.00102, 6, 6, 0
1050.001869, 10.000013, 3, 3, 0
1060.001834, 9.999965, 3, 3, 0
1070.001864, 10.00003, 2, 2, 0
1080.00188, 10.000016, 5, 5, 0
1090.001924, 10.000044, 4, 4, 0
1100.001864, 9.99994, 3, 3, 0
1110.001883, 10.000019, 6, 6, 0
1120.001869, 9.999986, 2, 2, 0
1130.001877, 10.000008, 5, 5, 0
1140.001996, 10.000119, 2, 2, 0
1150.001879, 9.999883, 5, 5, 0
1160.00187, 9.999991, 4, 4, 0
1170.001875, 10.000005, 5, 5, 0
1180.001853, 9.999978, 5, 5, 0
1190.001873, 10.00002, 3, 3, 0
1200.002114, 10.000241, 3, 3, 0
1210.000876, 9.998762, 5, 5, 0
1220.001907, 10.001031, 5, 5, 0
1230.001851, 9.999944, 2, 2, 0
1240.001882, 10.000031, 1, 1, 0
1250.001861, 9.999979, 7, 7, 0
1260.001833, 9.999972, 5, 5, 0
1270.001837, 10.000004, 3, 3, 0
1280.00185, 10.000013, 2, 2, 0
1290.001879, 10.000029, 9, 9, 0
1300.001883, 10.000004, 1, 1, 0
1310.001865, 9.999982, 2, 2, 0
1320.001883, 10.000018, 4, 4, 0
1330.001875, 9.999992, 8, 8, 0
1340.001884, 10.000009, 3, 3, 0
1350.001831, 9.999947, 1, 1, 0
1360.001878, 10.000047, 3, 3, 0
1370.001845, 9.999967, 10, 10, 0
1380.001882, 10.000037, 3, 3, 0
1390.001877, 9.999995, 2, 2, 0
1400.001875, 9.999998, 5, 5, 0
1410.001872, 9.999997, 8, 8, 0
1420.001843, 9.999971, 2, 2, 0
1430.001887, 10.000044, 2, 2, 0
1440.001866, 9.999979, 10, 10, 0
1450.001867, 10.000001, 3, 3, 0
1460.001883, 10.000016, 2, 2, 0
1470.001865, 9.999982, 7, 7, 0
1480.001883, 10.000018, 3, 3, 0
1490.001878, 9.999995, 4, 4, 0
1500.001862, 9.999984, 3, 3, 0
1510.001847, 9.999985, 6, 6, 0
1520.001886, 10.000039, 3, 3, 0
1530.001875, 9.999989, 3, 3, 0
1540.001852, 9.999977, 3, 3, 0
1550.001892, 10.00004, 3, 3, 0
1560.002027, 10.000135, 9, 9, 0
1570.001866, 9.999839, 1, 1, 0
1580.001935, 10.000069, 4, 4, 0
1590.001835, 9.9999, 5, 5, 0
1600.00198, 10.000145, 6, 6, 0
1610.001837, 9.999857, 2, 2, 0
1620.002018, 10.000181, 4, 4, 0
1630.001843, 9.999825, 3, 3, 0
1640.00187, 10.000027, 8, 8, 0
1650.001843, 9.999973, 1, 1, 0
1660.001877, 10.000034, 2, 2, 0
1670.001873, 9.999996, 4, 4, 0
1680.001874, 10.000001, 7, 7, 0
1690.001871, 9.999997, 2, 2, 0
1700.001889, 10.000018, 4, 4, 0
1710.001879, 9.99999, 3, 3, 0
1720.001852, 9.999973, 8, 8, 0
1730.001876, 10.000024, 2, 2, 0
1740.001878, 10.000002, 4, 4, 0
1750.001877, 9.999999, 1, 1, 0
1760.001829, 9.999952, 7, 7, 0
1770.001837, 10.000008, 4, 4, 0
1780.001868, 10.000031, 2, 2, 0
1790.001875, 10.000007, 5, 5, 0
1800.001844, 9.999969, 7, 7, 0
1801.014269, 1.012425, 0, 0, 0
