elapsed, window, total, successful, failed
10.001029, 10.001029, 205854, 205854, 0
20.001111, 10.000082, 197851, 197851, 0
30.001122, 10.000011, 198623, 198623, 0
40.002089, 10.000967, 205915, 205915, 0
50.001022, 9.998933, 201704, 201704, 0
60.002114, 10.001092, 206231, 206231, 0
70.001027, 9.998913, 190893, 190893, 0
80.002052, 10.001025, 193763, 193763, 0
90.001063, 9.999011, 194664, 194664, 0
100.001068, 10.000005, 194397, 194397, 0
110.002016, 10.000948, 211644, 211644, 0
120.002012, 9.999996, 189034, 189034, 0
130.002, 9.999988, 197122, 197122, 0
140.002005, 10.000005, 208103, 208103, 0
150.002007, 10.000002, 187350, 187350, 0
160.002177, 10.00017, 216736, 216736, 0
170.001043, 9.998866, 189522, 189522, 0
180.00102, 9.999977, 207339, 207339, 0
190.0011, 10.00008, 181810, 181810, 0
200.001045, 9.999945, 177663, 177663, 0
210.002071, 10.001026, 209279, 209279, 0
220.001004, 9.998933, 202914, 202913, 1
230.002094, 10.00109, 200624, 200624, 0
240.001103, 9.999009, 201208, 201208, 0
250.001015, 9.999912, 208346, 208346, 0
260.001996, 10.000981, 188660, 188660, 0
270.002047, 10.000051, 204789, 204789, 0
280.001256, 9.999209, 204963, 204963, 0
290.001132, 9.999876, 211552, 211552, 0
300.001195, 10.000063, 214530, 214530, 0
310.001188, 9.999993, 197815, 197815, 0
320.001253, 10.000065, 194787, 194786, 1
330.001067, 9.999814, 194950, 194950, 0
340.001129, 10.000062, 198718, 198718, 0
350.000991, 9.999862, 208486, 208486, 0
360.002043, 10.001052, 199500, 199500, 0
370.001093, 9.99905, 208252, 208252, 0
380.001008, 9.999915, 193865, 193865, 0
390.00205, 10.001042, 176072, 176072, 0
400.001073, 9.999023, 200892, 200892, 0
410.001186, 10.000113, 189144, 189144, 0
420.001999, 10.000813, 199668, 199668, 0
430.002098, 10.000099, 191932, 191932, 0
440.001132, 9.999034, 196859, 196859, 0
450.001009, 9.999877, 197075, 197075, 0
460.002, 10.000991, 199385, 199385, 0
470.002274, 10.000274, 191998, 191998, 0
480.001169, 9.998895, 211533, 211533, 0
490.001009, 9.99984, 196291, 196291, 0
500.002099, 10.00109, 195072, 195072, 0
510.002149, 10.00005, 199048, 199048, 0
520.001066, 9.998917, 202315, 202315, 0
530.001134, 10.000068, 193946, 193946, 0
540.001019, 9.999885, 196760, 196760, 0
550.001013, 9.999994, 189436, 189436, 0
560.002008, 10.000995, 196349, 196349, 0
570.002009, 10.000001, 190710, 190710, 0
580.002064, 10.000055, 190004, 190004, 0
590.00213, 10.000066, 194799, 194799, 0
600.001261, 9.999131, 199262, 199262, 0
610.001031, 9.99977, 191423, 191423, 0
620.001017, 9.999986, 183516, 183516, 0
630.002021, 10.001004, 159980, 159980, 0
640.002054, 10.000033, 187856, 187856, 0
650.001074, 9.99902, 201414, 201414, 0
660.002244, 10.00117, 183950, 183950, 0
670.000997, 9.998753, 190808, 190808, 0
680.002087, 10.00109, 196911, 196911, 0
690.00124, 9.999153, 197627, 197627, 0
700.001017, 9.999777, 194383, 194383, 0
710.002005, 10.000988, 191345, 191345, 0
720.002058, 10.000053, 199262, 199262, 0
730.001004, 9.998946, 177587, 177587, 0
740.002001, 10.000997, 189003, 189003, 0
750.002319, 10.000318, 190622, 190622, 0
760.001054, 9.998735, 205558, 205558, 0
770.001065, 10.000011, 182423, 182423, 0
780.001056, 9.999991, 179029, 179029, 0
790.001134, 10.000078, 193350, 193350, 0
800.002036, 10.000902, 181483, 181483, 0
810.001, 9.998964, 180778, 180778, 0
820.002121, 10.001121, 199803, 199803, 0
830.001074, 9.998953, 195542, 195542, 0
840.001013, 9.999939, 201293, 201293, 0
850.002071, 10.001058, 207523, 207523, 0
860.001235, 9.999164, 190742, 190742, 0
870.001034, 9.999799, 187714, 187714, 0
880.002049, 10.001015, 197135, 197135, 0
890.001008, 9.998959, 189839, 189839, 0
900.002039, 10.001031, 188209, 188209, 0
910.00107, 9.999031, 194929, 194929, 0
920.000995, 9.999925, 186727, 186727, 0
930.00205, 10.001055, 203388, 203388, 0
940.001023, 9.998973, 197534, 197534, 0
950.002051, 10.001028, 203769, 203769, 0
960.001013, 9.998962, 202922, 202922, 0
970.002286, 10.001273, 184945, 184945, 0
980.001116, 9.99883, 182895, 182895, 0
990.001017, 9.999901, 202108, 202108, 0
1000.002045, 10.001028, 187927, 187927, 0
1010.001045, 9.999, 192049, 192049, 0
1020.001019, 9.999974, 190687, 190687, 0
1030.001113, 10.000094, 202046, 202046, 0
1040.001114, 10.000001, 212366, 212366, 0
1050.00105, 9.999936, 171173, 171173, 0
1060.002233, 10.001183, 194651, 194651, 0
1070.001002, 9.998769, 185628, 185628, 0
1080.002074, 10.001072, 201526, 201526, 0
1090.001043, 9.998969, 199322, 199322, 0
1100.001054, 10.000011, 178036, 178036, 0
1110.001083, 10.000029, 178820, 178820, 0
1120.001006, 9.999923, 189704, 189704, 0
1130.002008, 10.001002, 199029, 199029, 0
1140.002082, 10.000074, 187894, 187894, 0
1150.001006, 9.998924, 187755, 187755, 0
1160.002009, 10.001003, 205648, 205648, 0
1170.002013, 10.000004, 192688, 192688, 0
1180.002032, 10.000019, 175634, 175634, 0
1190.001071, 9.999039, 182984, 182984, 0
1200.001015, 9.999944, 192373, 192373, 0
1210.001005, 9.99999, 195846, 195846, 0
1220.001995, 10.00099, 193080, 193080, 0
1230.002116, 10.000121, 194529, 194529, 0
1240.000995, 9.998879, 177994, 177994, 0
1250.002183, 10.001188, 201866, 201866, 0
1260.001, 9.998817, 186678, 186678, 0
1270.00203, 10.00103, 179079, 179079, 0
1280.001137, 9.999107, 197201, 197201, 0
1290.001064, 9.999927, 191468, 191468, 0
1300.00115, 10.000086, 202046, 202046, 0
1310.001024, 9.999874, 182112, 182112, 0
1320.00208, 10.001056, 192407, 192407, 0
1330.001034, 9.998954, 185287, 185287, 0
1340.001119, 10.000085, 190310, 190310, 0
1350.001026, 9.999907, 175723, 175723, 0
1360.001026, 10.0, 195791, 195791, 0
1370.002018, 10.000992, 195797, 195797, 0
1380.002021, 10.000003, 197018, 197018, 0
1390.001071, 9.99905, 167847, 167847, 0
1400.00101, 9.999939, 183241, 183241, 0
1410.002009, 10.000999, 188440, 188440, 0
1420.002078, 10.000069, 200241, 200241, 0
1430.001052, 9.998974, 177275, 177275, 0
1440.001011, 9.999959, 203222, 203222, 0
1450.002026, 10.001015, 181333, 181333, 0
1460.000997, 9.998971, 192586, 192586, 0
1470.002006, 10.001009, 202418, 202418, 0
1480.00215, 10.000144, 204173, 204173, 0
1490.002016, 9.999866, 196217, 196217, 0
1500.002017, 10.000001, 200542, 200542, 0
1510.002012, 9.999995, 198602, 198602, 0
1520.001998, 9.999986, 170013, 170013, 0
1530.002055, 10.000057, 193935, 193935, 0
1540.000994, 9.998939, 184008, 184008, 0
1550.001998, 10.001004, 156932, 156932, 0
1560.002121, 10.000123, 162274, 162274, 0
1570.00104, 9.998919, 185486, 185486, 0
1580.001321, 10.000281, 193167, 193167, 0
1590.001006, 9.999685, 182582, 182582, 0
1600.002076, 10.00107, 181863, 181863, 0
1610.001093, 9.999017, 174055, 174055, 0
1620.001013, 9.99992, 181073, 181073, 0
1630.002041, 10.001028, 181014, 181014, 0
1640.001299, 9.999258, 201608, 201608, 0
1650.001098, 9.999799, 191446, 191446, 0
1660.001064, 9.999966, 190976, 190976, 0
1670.002045, 10.000981, 183171, 183171, 0
1680.001019, 9.998974, 203430, 203430, 0
1690.00207, 10.001051, 182245, 182245, 0
1700.001018, 9.998948, 186117, 186117, 0
1710.002081, 10.001063, 186810, 186810, 0
1720.001083, 9.999002, 180967, 180967, 0
1730.00103, 9.999947, 194031, 194031, 0
1740.001061, 10.000031, 177454, 177454, 0
1750.001047, 9.999986, 187756, 187756, 0
1760.001017, 9.99997, 178391, 178391, 0
1770.001036, 10.000019, 184477, 184477, 0
1780.001021, 9.999985, 191895, 191895, 0
1790.002015, 10.000994, 208152, 208152, 0
1800.001036, 9.999021, 206667, 206667, 0
1801.014733, 1.013697, 9609, 9609, 0
