elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000526, 10.000526, 185697, 1098, 3307.1, 2910, 4543, 5865, 68249, 207765, 0
20.001664, 10.001138, 177656, 1214, 3555.0, 2912, 4539, 5694, 199426, 470201, 0
30.001547, 9.999883, 167482, 1174, 3509.5, 2887, 4495, 5557, 201936, 851292, 1
40.001565, 10.000018, 179699, 1199, 3705.4, 2878, 4460, 5607, 208703, 851292, 0
50.001518, 9.999953, 157082, 1107, 3833.1, 2879, 4524, 5824, 227667, 819723, 0
60.001533, 10.000015, 188668, 1123, 3175.9, 2856, 4418, 5329, 41815, 367754, 0
70.001512, 9.999979, 153478, 1132, 3983.3, 2856, 4503, 6025, 266544, 903907, 0
80.001556, 10.000044, 159133, 1095, 3790.2, 2854, 4501, 5817, 224014, 801867, 0
90.001507, 9.999951, 189547, 1078, 3215.3, 2837, 4414, 5424, 125944, 354104, 0
100.001542, 10.000035, 150151, 1100, 3920.3, 2824, 4401, 5751, 292241, 733792, 0
110.001559, 10.000017, 159566, 1090, 3713.9, 2820, 4436, 5828, 203347, 553174, 0
120.001603, 10.000044, 195511, 1119, 3397.2, 2806, 4376, 5449, 197667, 619473, 0
130.001569, 9.999966, 143060, 1117, 3915.4, 2825, 4480, 6114, 224254, 625684, 0
140.001555, 9.999986, 175843, 1117, 3863.1, 2809, 4443, 5945, 218750, 625684, 0
150.001537, 9.999982, 177136, 1093, 3414.7, 2794, 4386, 5473, 202072, 697591, 0
160.001552, 10.000015, 170699, 1070, 3496.9, 2795, 4414, 5708, 202397, 815476, 0
170.001506, 9.999954, 149251, 1114, 4092.5, 2786, 4449, 7179, 265149, 627629, 0
180.001516, 10.00001, 179655, 1048, 3390.0, 2788, 4357, 5439, 199607, 638789, 0
190.001535, 10.000019, 179130, 1065, 3442.4, 2774, 4353, 5570, 195906, 561035, 0
200.001518, 9.999983, 129152, 1086, 4553.3, 2801, 4573, 51867, 260060, 511378, 1
210.001627, 10.000109, 186376, 1020, 3291.5, 2762, 4312, 5400, 199634, 580876, 0
220.001555, 9.999928, 167865, 1116, 3508.2, 2770, 4349, 5620, 203812, 677421, 0
230.001576, 10.000021, 119635, 1091, 4803.8, 2790, 4532, 58785, 340329, 712846, 0
240.001526, 9.99995, 191980, 1052, 3422.1, 2756, 4306, 5596, 195949, 489010, 0
250.001524, 9.999998, 172318, 1026, 3495.2, 2752, 4311, 5599, 200203, 622769, 0
260.001528, 10.000004, 146043, 968, 3879.2, 2744, 4427, 11761, 214163, 447342, 0
270.001513, 9.999985, 157354, 993, 4192.3, 2772, 4469, 11036, 248454, 610841, 0
280.00153, 10.000017, 184980, 1079, 3145.7, 2738, 4268, 5445, 105790, 316330, 0
290.001535, 10.000005, 152946, 1115, 4251.6, 2765, 4430, 9839, 257377, 608808, 0
300.00153, 9.999995, 142890, 975, 4214.5, 2780, 4512, 10914, 235264, 634579, 0
310.001929, 10.000399, 201975, 1131, 3114.8, 2749, 4285, 5394, 89132, 258369, 0
320.00152, 9.999591, 131360, 1046, 4408.9, 2771, 4471, 29470, 263655, 519282, 0
330.001525, 10.000005, 153239, 1071, 3942.5, 2743, 4359, 6340, 268094, 640385, 0
340.001552, 10.000027, 197047, 1100, 3112.2, 2743, 4298, 5495, 96050, 317380, 0
350.001783, 10.000231, 136506, 1085, 4193.4, 2739, 4380, 14417, 247978, 463366, 0
360.001534, 9.999751, 150355, 1056, 4177.1, 2751, 4446, 11973, 243123, 628492, 0
370.001596, 10.000062, 190800, 1037, 3426.6, 2749, 4327, 5689, 198865, 723181, 0
380.001572, 9.999976, 148482, 1074, 4113.9, 2755, 4401, 7121, 246622, 674367, 0
390.00168, 10.000108, 150026, 1078, 4221.6, 2760, 4415, 24872, 235544, 674367, 0
400.001555, 9.999875, 180780, 1031, 3371.2, 2739, 4325, 5943, 178614, 324522, 0
410.001673, 10.000118, 157018, 956, 3690.5, 2738, 4347, 6279, 200270, 454795, 0
420.001574, 9.999901, 150050, 1023, 4411.2, 2722, 4428, 67016, 230481, 446942, 0
430.001629, 10.000055, 187673, 1084, 3266.3, 2733, 4248, 5495, 193609, 411136, 0
440.001565, 9.999936, 162192, 1058, 3749.4, 2760, 4449, 6845, 204025, 358546, 0
450.001696, 10.000131, 122012, 1006, 4844.8, 2738, 4549, 82620, 293475, 506973, 0
460.001514, 9.999818, 182544, 1056, 3286.8, 2740, 4289, 5786, 161634, 453287, 0
470.00152, 10.000006, 185201, 1061, 3408.2, 2723, 4297, 6240, 174252, 401906, 0
480.001592, 10.000072, 139688, 1069, 4146.7, 2719, 4382, 40624, 234550, 496657, 0
490.001535, 9.999943, 169342, 1057, 3647.2, 2739, 4330, 6012, 206430, 675440, 0
500.00159, 10.000055, 169228, 1065, 3544.8, 2733, 4346, 7087, 193991, 439578, 0
510.001567, 9.999977, 141148, 1052, 4101.5, 2729, 4395, 37053, 209231, 533863, 0
520.001529, 9.999962, 166030, 1106, 3795.8, 2753, 4370, 7021, 204872, 538378, 0
530.001555, 10.000026, 178324, 1094, 3385.4, 2748, 4334, 5773, 201535, 338562, 0
540.001543, 9.999988, 140620, 1047, 4432.6, 2716, 4431, 57584, 260814, 641752, 0
550.00152, 9.999977, 156995, 899, 4069.8, 2748, 4426, 10900, 225495, 619114, 0
560.001708, 10.000188, 188725, 1039, 3253.2, 2751, 4290, 5457, 200351, 312554, 0
570.001583, 9.999875, 130475, 1059, 4580.6, 2726, 4500, 69938, 240458, 472661, 1
580.001632, 10.000049, 144075, 1011, 4200.2, 2760, 4502, 39273, 207512, 450356, 0
590.001532, 9.9999, 190415, 1052, 3196.6, 2736, 4303, 5716, 180357, 325916, 0
600.001628, 10.000096, 136228, 1057, 4198.8, 2727, 4399, 45305, 220332, 594856, 0
610.001561, 9.999933, 145914, 1039, 4449.2, 2735, 4465, 50553, 240396, 448227, 0
620.001591, 10.00003, 195901, 1090, 3185.4, 2735, 4301, 5624, 103292, 339278, 0
630.001558, 9.999967, 148367, 1086, 3999.8, 2714, 4349, 31256, 210588, 434593, 0
640.00153, 9.999972, 152336, 1043, 3869.7, 2733, 4349, 19848, 205290, 531868, 0
650.001567, 10.000037, 175520, 1090, 3527.8, 2748, 4359, 6004, 202883, 423226, 0
660.001578, 10.000011, 143868, 995, 4054.1, 2716, 4522, 37286, 203101, 449453, 0
670.001509, 9.999931, 151317, 1078, 4334.6, 2711, 4420, 50922, 248009, 588974, 0
680.001512, 10.000003, 187208, 1059, 3290.8, 2741, 4305, 5778, 179778, 527502, 0
690.001665, 10.000153, 151376, 1035, 3724.6, 2735, 4401, 6809, 206157, 463025, 0
700.001554, 9.999889, 127779, 1078, 5147.2, 2739, 4613, 85836, 318675, 604793, 0
710.001548, 9.999994, 169030, 1045, 3671.8, 2754, 4351, 6486, 204038, 601846, 0
720.001582, 10.000034, 181661, 1079, 3470.4, 2725, 4314, 6626, 192431, 338920, 0
730.001524, 9.999942, 142056, 945, 4187.4, 2723, 4351, 30656, 253535, 585930, 0
740.001546, 10.000022, 171087, 1002, 3540.5, 2741, 4324, 5890, 203628, 503969, 0
750.001587, 10.000041, 171053, 1063, 3625.4, 2733, 4344, 6957, 200423, 340051, 0
760.001545, 9.999958, 136672, 1067, 4531.3, 2717, 4385, 72534, 266320, 550425, 0
770.001632, 10.000087, 178288, 1055, 3519.1, 2743, 4345, 6027, 198355, 454506, 0
780.001525, 9.999893, 194440, 1029, 3035.1, 2715, 4207, 5449, 61453, 273803, 0
790.001518, 9.999993, 124816, 1077, 4806.4, 2705, 4544, 80553, 256379, 674771, 0
800.001536, 10.000018, 159689, 1114, 3826.7, 2755, 4436, 6739, 213817, 606096, 0
810.001512, 9.999976, 192614, 1111, 3130.8, 2738, 4234, 5336, 91565, 309443, 0
820.001601, 10.000089, 129035, 1074, 4359.6, 2713, 4453, 59053, 228836, 502123, 0
830.001519, 9.999918, 162278, 1039, 4074.9, 2734, 4369, 24779, 240134, 699322, 1
840.001627, 10.000108, 186702, 1083, 3258.9, 2740, 4307, 5810, 183769, 247059, 0
850.001637, 10.00001, 141410, 1052, 4173.7, 2728, 4463, 42855, 207458, 657176, 0
860.001558, 9.999921, 145945, 1037, 4345.9, 2730, 4491, 49291, 218957, 499969, 0
870.001618, 10.00006, 180610, 1098, 3367.3, 2755, 4325, 5696, 203965, 275322, 0
880.001535, 9.999917, 148153, 983, 4108.6, 2727, 4437, 30782, 214933, 418405, 0
890.001548, 10.000013, 151634, 958, 3844.7, 2728, 4339, 9705, 211272, 386984, 0
900.001549, 10.000001, 190160, 1027, 3325.9, 2741, 4314, 5754, 183629, 336227, 0
910.00166, 10.000111, 153254, 1027, 3891.2, 2711, 4341, 33581, 193238, 438683, 0
920.001539, 9.999879, 154607, 1035, 4314.6, 2761, 4556, 44952, 228483, 620034, 0
930.001622, 10.000083, 169812, 999, 3661.8, 2770, 4461, 6439, 204498, 508509, 0
940.001531, 9.999909, 160813, 977, 3652.8, 2727, 4339, 6669, 200625, 350002, 0
950.001537, 10.000006, 125886, 1096, 4677.1, 2788, 4643, 55514, 237193, 413111, 0
960.001519, 9.999982, 179140, 1079, 3531.6, 2733, 4322, 6269, 197460, 428857, 0
970.001518, 9.999999, 154848, 995, 3864.0, 2742, 4422, 10160, 202535, 433394, 0
980.001618, 10.0001, 152944, 1050, 4142.8, 2728, 4435, 41043, 215771, 501423, 0
990.001564, 9.999946, 168858, 1056, 3588.8, 2747, 4326, 6385, 201874, 607826, 0
1000.001692, 10.000128, 146925, 1062, 3906.8, 2764, 4500, 7522, 203245, 462072, 0
1010.001562, 9.99987, 141430, 1033, 4635.6, 2735, 4491, 68745, 276355, 506937, 0
1020.001604, 10.000042, 162163, 1088, 3765.8, 2750, 4425, 7257, 204505, 498209, 0
1030.001541, 9.999937, 184511, 1044, 3268.6, 2743, 4315, 5746, 183028, 228291, 1
1040.001535, 9.999994, 120845, 1094, 4602.4, 2714, 4477, 72211, 252134, 485699, 0
1050.001756, 10.000221, 166035, 1046, 3902.4, 2756, 4407, 6795, 214093, 769545, 0
1060.001538, 9.999782, 166904, 1032, 3683.7, 2781, 4458, 6494, 203070, 285061, 0
1070.001589, 10.000051, 129293, 1021, 4763.1, 2741, 4551, 79217, 255464, 616289, 0
1080.001746, 10.000157, 162615, 1065, 3815.8, 2742, 4335, 7015, 217037, 616289, 0
1090.00163, 9.999884, 194316, 929, 3233.4, 2742, 4315, 5788, 168582, 260573, 0
1100.001529, 9.999899, 121362, 1035, 4590.3, 2753, 4523, 64099, 251895, 627525, 0
1110.001537, 10.000008, 156631, 1047, 4195.8, 2737, 4430, 26886, 252039, 663349, 0
1120.001544, 10.000007, 191466, 1078, 3177.6, 2740, 4298, 5653, 143174, 228637, 0
1130.001602, 10.000058, 142389, 1062, 4047.7, 2726, 4399, 28260, 219759, 655412, 0
1140.001579, 9.999977, 131531, 1110, 4722.0, 2773, 4673, 68925, 250259, 449434, 0
1150.001518, 9.999939, 195635, 1040, 3103.5, 2733, 4250, 5527, 52781, 206605, 0
1160.001517, 9.999999, 149299, 1040, 4201.4, 2726, 4458, 44082, 217350, 478302, 0
1170.001535, 10.000018, 151010, 1012, 3826.8, 2727, 4338, 7609, 218293, 638895, 0
1180.001526, 9.999991, 184621, 1031, 3318.6, 2740, 4281, 5697, 188957, 389408, 0
1190.001617, 10.000091, 148266, 1128, 3979.6, 2741, 4455, 27264, 203480, 422402, 0
1200.001529, 9.999912, 157592, 1053, 4077.5, 2732, 4436, 15028, 215441, 520416, 0
1210.001602, 10.000073, 186645, 1044, 3482.9, 2730, 4300, 6082, 186343, 514921, 0
