elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000398, 10.000398, 47, 4156, 662466.1, 263237, 2364463, 3024430, 3024430, 3024430, 0
20.001355, 10.000957, 29, 13839, 494945.6, 368221, 1450681, 2010401, 2010401, 2010401, 0
30.001378, 10.000023, 37, 4157, 442882.9, 348628, 1030776, 1098041, 1098041, 1098041, 0
40.001349, 9.999971, 29, 14584, 768519.7, 702192, 1634675, 2361813, 2361813, 2361813, 0
50.001398, 10.000049, 44, 8108, 464227.1, 321618, 1613805, 1761958, 1761958, 1761958, 0
60.005565, 10.004167, 35, 6367, 766166.0, 672989, 1721850, 2299875, 2299875, 2299875, 0
70.001358, 9.995793, 32, 3737, 635963.9, 502196, 1709397, 1884783, 1884783, 1884783, 0
80.001346, 9.999988, 25, 25509, 962278.4, 701542, 2533798, 2970648, 2970648, 2970648, 0
90.00136, 10.000014, 34, 6275, 562111.5, 433843, 1284846, 1921192, 1921192, 1921192, 0
100.001384, 10.000024, 31, 3967, 605335.1, 420803, 1391767, 2082193, 2082193, 2082193, 0
110.001685, 10.000301, 27, 4622, 776746.9, 726732, 1867495, 2079221, 2079221, 2079221, 0
120.001342, 9.999657, 40, 4432, 543129.5, 403148, 1302316, 2372162, 2372162, 2372162, 0
130.001354, 10.000012, 47, 4100, 551165.5, 401962, 1375817, 1968864, 1968864, 1968864, 0
140.001379, 10.000025, 31, 31820, 512596.5, 262483, 1351407, 1943538, 1943538, 1943538, 0
150.001586, 10.000207, 26, 7340, 983575.8, 476395, 2771336, 3449570, 3449570, 3449570, 0
160.001396, 9.99981, 27, 6772, 734630.4, 729123, 1962392, 2545623, 2545623, 2545623, 0
170.001401, 10.000005, 27, 6781, 876333.9, 747977, 2259697, 2315590, 2315590, 2315590, 0
180.001388, 9.999987, 31, 5112, 718846.6, 507934, 1793136, 2212826, 2212826, 2212826, 0
190.001477, 10.000089, 38, 4426, 468598.6, 342794, 1125968, 2314647, 2314647, 2314647, 0
200.00147, 9.999993, 20, 6960, 532218.3, 280114, 1396035, 2773584, 2773584, 2773584, 0
210.001368, 9.999898, 28, 10114, 539887.3, 439935, 1687828, 2178905, 2178905, 2178905, 0
220.001382, 10.000014, 28, 17919, 931801.9, 985067, 2080590, 2946215, 2946215, 2946215, 0
230.002144, 10.000762, 29, 6778, 700671.4, 586196, 1543421, 2391440, 2391440, 2391440, 0
240.000436, 9.998292, 21, 4754, 657385.5, 528157, 1530144, 2200076, 2200076, 2200076, 0
250.00156, 10.001124, 22, 21747, 865665.1, 867113, 2269621, 2282405, 2282405, 2282405, 0
260.002171, 10.000611, 44, 4213, 657820.7, 531237, 1792638, 2384937, 2384937, 2384937, 0
270.001005, 9.998834, 22, 6463, 821117.2, 896808, 1759955, 2041125, 2041125, 2041125, 0
280.001354, 10.000349, 30, 3848, 884072.1, 540167, 2285511, 3307884, 3307884, 3307884, 0
290.001564, 10.00021, 30, 5633, 542569.7, 407477, 1775089, 3084697, 3084697, 3084697, 0
300.001582, 10.000018, 21, 4672, 703301.7, 223019, 1839353, 1897794, 1897794, 1897794, 0
310.00165, 10.000068, 39, 49969, 748351.3, 652611, 1449151, 2250972, 2250972, 2250972, 0
320.001446, 9.999796, 19, 10657, 1198904.3, 1348749, 1976815, 1984692, 1984692, 1984692, 0
330.001402, 9.999956, 31, 38300, 871414.4, 930198, 1724126, 2155410, 2155410, 2155410, 0
340.001819, 10.000417, 29, 3256, 934505.3, 883324, 1814479, 2433073, 2433073, 2433073, 0
350.001359, 9.99954, 28, 3737, 734517.1, 719926, 1783957, 2253268, 2253268, 2253268, 0
360.001359, 10.0, 36, 4265, 812196.3, 760777, 1979780, 2562479, 2562479, 2562479, 0
370.001513, 10.000154, 32, 15751, 750994.3, 494410, 1982130, 2272703, 2272703, 2272703, 0
