elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000972, 10.000972, 599, 2726, 901107.0, 625120, 2750626, 3313919, 3533178, 4051914, 1
20.001927, 10.000955, 485, 2770, 1394686.3, 1001116, 4175276, 4991662, 6239298, 6239298, 0
30.001919, 9.999992, 492, 2473, 1087935.8, 789425, 3287696, 3957314, 5724003, 5724003, 0
40.002099, 10.00018, 441, 2972, 1674305.9, 1186355, 4804523, 6489181, 7731212, 7731212, 0
50.001039, 9.99894, 569, 2408, 1146036.5, 818490, 3236562, 4139600, 5072670, 6564596, 0
60.000909, 9.99987, 439, 2549, 1417189.5, 1078341, 3770903, 5042729, 6286710, 6286710, 0
70.002044, 10.001135, 529, 3116, 1258964.9, 906732, 3303419, 3982458, 4248416, 4258681, 0
80.000912, 9.998868, 464, 2755, 1298026.4, 1094328, 3291580, 3927410, 4589751, 4589751, 0
90.001894, 10.000982, 506, 2916, 1241318.2, 977124, 3634127, 4537097, 5293593, 5696648, 0
100.001953, 10.000059, 605, 2726, 1086131.6, 656477, 3426764, 4418761, 5261322, 5553086, 1
110.001911, 9.999958, 473, 3294, 1351868.2, 915059, 3980573, 4756369, 5647955, 5647955, 0
120.002584, 10.000673, 406, 3303, 1503478.1, 1029145, 4231208, 5363220, 7840419, 7840419, 0
130.0013, 9.998716, 584, 3291, 1191740.7, 898447, 3356928, 4254735, 5373380, 5523283, 3
140.000912, 9.999612, 502, 3231, 1204663.4, 882646, 3261035, 3860423, 3988211, 4116736, 0
150.00211, 10.001198, 433, 2969, 1413131.9, 1059444, 3720672, 4702057, 5360877, 5360877, 0
160.001033, 9.998923, 510, 2675, 1300298.0, 815534, 4395639, 6004432, 7176965, 7283908, 0
170.000934, 9.999901, 380, 2625, 1565441.5, 1236864, 3952876, 4767269, 5709288, 5709288, 0
180.001945, 10.001011, 539, 3127, 1344771.9, 884637, 3853175, 5689433, 6369850, 7332832, 0
190.001947, 10.000002, 501, 2682, 1234614.4, 812299, 3715913, 4731543, 5824114, 6460883, 0
200.001926, 9.999979, 565, 2806, 1177863.4, 878551, 3714066, 4984587, 6193660, 6377013, 1
210.001967, 10.000041, 418, 3894, 1526785.1, 1159785, 4073101, 5099205, 5763136, 5763136, 0
220.002084, 10.000117, 634, 2648, 1010983.3, 652717, 3223964, 4299509, 4771385, 5345236, 0
230.000946, 9.998862, 544, 2635, 1123381.2, 846842, 2956085, 3685911, 4457219, 5564989, 0
240.002271, 10.001325, 462, 2801, 1440247.5, 1240394, 3481377, 4129248, 5031210, 5031210, 0
250.000918, 9.998647, 437, 2335, 1400148.9, 1106273, 3911995, 4856030, 6149711, 6149711, 1
260.001971, 10.001053, 472, 2854, 1397538.5, 1069623, 3762852, 4606843, 5800815, 5800815, 0
270.00195, 9.999979, 450, 2682, 1388488.9, 1235560, 3460562, 4632956, 6107189, 6107189, 0
280.001937, 9.999987, 542, 2871, 1112506.1, 863604, 3223898, 4550997, 5104333, 5270027, 2
290.002361, 10.000424, 505, 2978, 1356696.8, 898289, 3876279, 5265756, 5564199, 6064346, 0
300.000969, 9.998608, 450, 3169, 1362317.1, 1058117, 3662021, 4405424, 5523599, 5523599, 1
310.002504, 10.001535, 653, 2406, 1031591.8, 645369, 3406313, 4180300, 4714800, 5598751, 1
320.000956, 9.998452, 419, 2782, 1422903.8, 1051880, 3879288, 4659302, 4942273, 4942273, 0
330.001892, 10.000936, 633, 2662, 1110319.2, 710020, 3315781, 4755797, 6254666, 6414960, 1
340.001926, 10.000034, 586, 2520, 1078370.0, 903945, 2851404, 3487376, 3771456, 3794213, 1
350.001968, 10.000042, 447, 2587, 1403207.5, 1154341, 3549775, 4555685, 5162421, 5162421, 0
360.002085, 10.000117, 481, 2884, 1362157.6, 1045330, 3830197, 4340675, 5428011, 5428011, 1
370.0009, 9.998815, 490, 2637, 1222134.9, 921644, 3321772, 4125147, 4842890, 4842890, 1
