elapsed, window, total, successful, failed
10.000974, 10.000974, 213987, 213987, 0
20.001994, 10.00102, 190465, 190465, 0
30.002033, 10.000039, 199389, 199389, 0
40.001014, 9.998981, 204601, 204601, 0
50.00205, 10.001036, 194583, 194583, 0
60.000962, 9.998912, 195668, 195668, 0
70.001973, 10.001011, 199660, 199660, 0
80.001985, 10.000012, 203988, 203988, 0
90.002086, 10.000101, 200479, 200479, 0
100.000992, 9.998906, 202956, 202956, 0
110.002022, 10.00103, 214977, 214977, 0
120.001066, 9.999044, 206543, 206543, 0
130.002038, 10.000972, 199901, 199901, 0
140.001048, 9.99901, 199104, 199104, 0
150.001979, 10.000931, 187394, 187394, 0
160.002044, 10.000065, 209317, 209317, 0
170.002087, 10.000043, 199849, 199849, 0
180.00098, 9.998893, 185144, 185144, 0
190.001971, 10.000991, 191421, 191421, 0
200.001982, 10.000011, 200858, 200858, 0
210.002066, 10.000084, 186712, 186712, 0
220.001967, 9.999901, 211761, 211761, 0
230.001964, 9.999997, 193110, 193110, 0
240.001998, 10.000034, 196757, 196757, 0
250.001969, 9.999971, 207750, 207750, 0
260.002983, 10.001014, 192881, 192881, 0
270.001182, 9.998199, 191139, 191139, 0
280.002039, 10.000857, 197519, 197519, 0
290.000967, 9.998928, 181357, 181357, 0
300.001982, 10.001015, 204457, 204456, 1
310.002011, 10.000029, 189399, 189399, 0
320.002119, 10.000108, 204776, 204775, 1
330.001044, 9.998925, 202696, 202696, 0
340.001046, 10.000002, 180988, 180988, 0
350.001969, 10.000923, 212305, 212305, 0
360.002101, 10.000132, 206487, 206487, 0
370.001034, 9.998933, 198201, 198201, 0
380.002074, 10.00104, 187483, 187483, 0
390.000967, 9.998893, 201499, 201499, 0
400.00198, 10.001013, 189544, 189544, 0
410.001986, 10.000006, 196351, 196351, 0
420.001973, 9.999987, 198545, 198545, 0
430.00207, 10.000097, 195563, 195563, 0
440.000988, 9.998918, 192309, 192309, 0
450.002003, 10.001015, 205239, 205239, 0
460.001993, 9.99999, 210956, 210956, 0
470.002125, 10.000132, 198551, 198551, 0
480.00097, 9.998845, 188518, 188518, 0
490.001972, 10.001002, 188340, 188340, 0
500.001983, 10.000011, 200905, 200905, 0
510.002003, 10.00002, 207537, 207537, 0
520.001979, 9.999976, 196032, 196032, 0
530.00197, 9.999991, 205149, 205148, 1
540.001977, 10.000007, 178554, 178554, 0
550.002099, 10.000122, 197338, 197338, 0
560.001171, 9.999072, 188221, 188221, 0
570.001055, 9.999884, 182258, 182258, 0
580.000997, 9.999942, 214007, 214007, 0
590.002062, 10.001065, 201340, 201340, 0
600.000968, 9.998906, 176800, 176800, 0
610.002077, 10.001109, 195674, 195674, 0
620.001997, 9.99992, 212100, 212100, 0
630.001987, 9.99999, 171579, 171579, 0
640.001989, 10.000002, 205082, 205082, 0
650.002066, 10.000077, 199107, 199107, 0
660.001011, 9.998945, 206901, 206901, 0
670.001971, 10.00096, 211115, 211115, 0
680.00215, 10.000179, 177972, 177972, 0
690.000961, 9.998811, 203761, 203759, 2
700.001964, 10.001003, 200194, 200194, 0
710.001991, 10.000027, 185375, 185374, 1
720.002056, 10.000065, 193197, 193197, 0
730.001979, 9.999923, 197343, 197343, 0
740.00197, 9.999991, 209951, 209951, 0
750.001968, 9.999998, 190941, 190941, 0
760.00216, 10.000192, 194716, 194715, 1
770.000982, 9.998822, 174219, 174219, 0
780.001999, 10.001017, 208287, 208287, 0
790.001972, 9.999973, 201222, 201222, 0
800.002183, 10.000211, 190673, 190673, 0
810.00103, 9.998847, 190652, 190652, 0
820.000988, 9.999958, 185964, 185964, 0
830.001983, 10.000995, 201312, 201312, 0
840.002, 10.000017, 186865, 186865, 0
850.002009, 10.000009, 185374, 185374, 0
860.002019, 10.00001, 198727, 198727, 0
870.002016, 9.999997, 199322, 199322, 0
880.001999, 9.999983, 185335, 185335, 0
890.001972, 9.999973, 184060, 184060, 0
900.001981, 10.000009, 190137, 190137, 0
910.001994, 10.000013, 183686, 183686, 0
920.002143, 10.000149, 209038, 209038, 0
930.000983, 9.99884, 182996, 182996, 0
940.00196, 10.000977, 193002, 193002, 0
950.002028, 10.000068, 198819, 198819, 0
960.002027, 9.999999, 213182, 213182, 0
970.001017, 9.99899, 199813, 199813, 0
980.002207, 10.00119, 181618, 181617, 1
990.000985, 9.998778, 193448, 193448, 0
1000.002022, 10.001037, 187271, 187271, 0
1010.000971, 9.998949, 187292, 187292, 0
1020.002027, 10.001056, 185440, 185440, 0
1030.001015, 9.998988, 184913, 184913, 0
1040.001999, 10.000984, 187653, 187653, 0
1050.001963, 9.999964, 211264, 211264, 0
1060.00196, 9.999997, 179179, 179179, 0
1070.001988, 10.000028, 193696, 193696, 0
1080.001966, 9.999978, 201123, 201123, 0
1090.002341, 10.000375, 193378, 193377, 1
1100.000997, 9.998656, 198262, 198262, 0
1110.00196, 10.000963, 193063, 193063, 0
1120.002015, 10.000055, 206781, 206781, 0
1130.001973, 9.999958, 188946, 188946, 0
1140.002232, 10.000259, 202940, 202940, 0
1150.001019, 9.998787, 202396, 202396, 0
1160.002156, 10.001137, 191358, 191358, 0
1170.000964, 9.998808, 198217, 198217, 0
1180.002057, 10.001093, 201665, 201665, 0
1190.002073, 10.000016, 190708, 190708, 0
1200.002169, 10.000096, 180744, 180744, 0
1210.001021, 9.998852, 192717, 192717, 0
1220.001973, 10.000952, 197985, 197985, 0
1230.001999, 10.000026, 198186, 198186, 0
1240.002188, 10.000189, 187201, 187201, 0
1250.0011, 9.998912, 195159, 195159, 0
1260.001964, 10.000864, 194833, 194833, 0
1270.002045, 10.000081, 202270, 202270, 0
1280.002008, 9.999963, 189155, 189155, 0
1290.002091, 10.000083, 208478, 208478, 0
1300.001963, 9.999872, 201187, 201187, 0
1310.002009, 10.000046, 194075, 194075, 0
1320.002045, 10.000036, 198065, 198065, 0
1330.000975, 9.99893, 191939, 191939, 0
1340.001967, 10.000992, 198036, 198036, 0
1350.001988, 10.000021, 194064, 194064, 0
1360.001976, 9.999988, 203791, 203791, 0
1370.002044, 10.000068, 181523, 181523, 0
1380.001003, 9.998959, 207764, 207764, 0
1390.001961, 10.000958, 184084, 184084, 0
1400.002026, 10.000065, 192873, 192873, 0
1410.001992, 9.999966, 202446, 202446, 0
1420.001972, 9.99998, 207997, 207997, 0
1430.002015, 10.000043, 197778, 197778, 0
1440.002007, 9.999992, 197521, 197520, 1
1450.002048, 10.000041, 183101, 183101, 0
1460.00205, 10.000002, 188828, 188828, 0
1470.001239, 9.999189, 192253, 192253, 0
1480.001027, 9.999788, 193403, 193403, 0
1490.002035, 10.001008, 191639, 191639, 0
1500.00202, 9.999985, 190557, 190557, 0
1510.001001, 9.998981, 209474, 209474, 0
1520.00197, 10.000969, 198571, 198571, 0
1530.002026, 10.000056, 206246, 206246, 0
1540.000996, 9.99897, 185740, 185740, 0
1550.002067, 10.001071, 198085, 198085, 0
1560.001972, 9.999905, 203377, 203377, 0
1570.001959, 9.999987, 190665, 190665, 0
1580.001973, 10.000014, 190962, 190962, 0
1590.002038, 10.000065, 192035, 192035, 0
1600.002027, 9.999989, 193077, 193077, 0
1610.002015, 9.999988, 187314, 187314, 0
1620.001972, 9.999957, 193974, 193974, 0
1630.001984, 10.000012, 195299, 195299, 0
1640.00196, 9.999976, 180593, 180592, 1
1650.002002, 10.000042, 185860, 185860, 0
1660.001975, 9.999973, 192405, 192405, 0
1670.001978, 10.000003, 187615, 187615, 0
1680.002096, 10.000118, 194782, 194782, 0
1690.000975, 9.998879, 194080, 194079, 1
1700.002008, 10.001033, 194955, 194955, 0
1710.001996, 9.999988, 199133, 199132, 1
1720.002093, 10.000097, 176071, 176071, 0
1730.000969, 9.998876, 205288, 205288, 0
1740.002019, 10.00105, 184889, 184889, 0
1750.002085, 10.000066, 205473, 205472, 1
1760.000976, 9.998891, 193178, 193177, 1
1770.001975, 10.000999, 201689, 201689, 0
1780.002206, 10.000231, 195757, 195757, 0
1790.00107, 9.998864, 177232, 177232, 0
1800.001975, 10.000905, 198214, 198214, 0
1801.01901, 1.017035, 9227, 9227, 0
