elapsed, window, total, successful, failed
10.000487, 10.000487, 55858, 55858, 0
20.001497, 10.00101, 52405, 52405, 0
30.001474, 9.999977, 34460, 34460, 0
40.001488, 10.000014, 43978, 43978, 0
50.001494, 10.000006, 43863, 43863, 0
60.00147, 9.999976, 36266, 36265, 1
70.001472, 10.000002, 40590, 40590, 0
80.001498, 10.000026, 28636, 28636, 0
90.001474, 9.999976, 41471, 41471, 0
100.001481, 10.000007, 39783, 39783, 0
110.001481, 10.0, 45213, 45213, 0
120.001504, 10.000023, 42014, 42014, 0
130.001531, 10.000027, 36855, 36851, 4
140.001438, 9.999907, 40536, 40536, 0
150.001714, 10.000276, 39411, 39411, 0
160.001479, 9.999765, 35913, 35913, 0
170.001556, 10.000077, 32414, 32414, 0
180.001475, 9.999919, 30886, 30886, 0
190.001538, 10.000063, 37267, 37267, 0
200.0015, 9.999962, 41574, 41573, 1
210.001457, 9.999957, 42597, 42597, 0
220.00145, 9.999993, 40954, 40954, 0
230.00152, 10.00007, 35860, 35860, 0
240.001424, 9.999904, 26258, 26258, 0
250.001498, 10.000074, 39781, 39781, 0
260.001504, 10.000006, 40660, 40660, 0
270.001426, 9.999922, 38242, 38241, 1
280.001499, 10.000073, 43533, 43533, 0
290.001486, 9.999987, 36711, 36711, 0
300.00154, 10.000054, 37332, 37332, 0
310.001485, 9.999945, 34970, 34970, 0
320.001534, 10.000049, 24166, 24166, 0
330.001444, 9.99991, 38004, 38004, 0
340.001492, 10.000048, 32271, 32268, 3
350.001443, 9.999951, 37754, 37753, 1
360.00148, 10.000037, 42593, 42593, 0
370.001516, 10.000036, 32568, 32568, 0
380.00142, 9.999904, 40744, 40744, 0
390.001439, 10.000019, 40568, 40568, 0
400.001446, 10.000007, 34542, 34542, 0
410.001496, 10.00005, 36259, 36258, 1
420.001544, 10.000048, 37041, 37041, 0
430.001447, 9.999903, 36245, 36245, 0
440.00153, 10.000083, 37247, 37247, 0
450.001499, 9.999969, 37344, 37344, 0
460.001417, 9.999918, 38129, 38129, 0
470.001497, 10.00008, 38538, 38538, 0
480.001431, 9.999934, 35949, 35948, 1
490.001431, 10.0, 33725, 33725, 0
500.00144, 10.000009, 33323, 33323, 0
510.00149, 10.00005, 29571, 29571, 0
520.001517, 10.000027, 31598, 31598, 0
530.001583, 10.000066, 35730, 35730, 0
540.001414, 9.999831, 35785, 35785, 0
550.001505, 10.000091, 6022, 6022, 0
560.001533, 10.000028, 24411, 24411, 0
570.001511, 9.999978, 40077, 40076, 1
580.001421, 9.99991, 38777, 38777, 0
590.001516, 10.000095, 36529, 36529, 0
600.001481, 9.999965, 39626, 39626, 0
610.001514, 10.000033, 35682, 35682, 0
620.001488, 9.999974, 34159, 34159, 0
630.001528, 10.00004, 31119, 31118, 1
640.001422, 9.999894, 34592, 34592, 0
650.001495, 10.000073, 29827, 29827, 0
660.00151, 10.000015, 36421, 36421, 0
670.001485, 9.999975, 36732, 36732, 0
680.001485, 10.0, 31009, 31009, 0
690.00156, 10.000075, 23341, 23341, 0
700.001529, 9.999969, 25046, 25046, 0
710.001454, 9.999925, 35375, 35375, 0
720.001547, 10.000093, 17409, 17409, 0
730.001472, 9.999925, 31974, 31974, 0
740.00154, 10.000068, 32035, 32035, 0
750.00156, 10.00002, 33619, 33619, 0
760.001414, 9.999854, 33959, 33959, 0
770.001514, 10.0001, 35939, 35939, 0
780.001477, 9.999963, 32293, 32293, 0
790.001504, 10.000027, 33979, 33979, 0
800.001488, 9.999984, 35482, 35481, 1
810.001512, 10.000024, 32728, 32728, 0
820.00147, 9.999958, 34153, 34153, 0
830.001495, 10.000025, 31914, 31914, 0
840.001521, 10.000026, 17572, 17572, 0
850.001546, 10.000025, 10848, 10848, 0
860.001614, 10.000068, 6571, 6571, 0
870.001468, 9.999854, 3963, 3963, 0
873.829114, 3.827646, 832, 832, 0
