elapsed, window, total, successful, failed
10.052958, 10.052958, 15610, 15610, 0
20.027336, 9.974378, 11841, 11841, 0
30.004212, 9.976876, 13997, 13997, 0
40.003525, 9.999313, 13701, 13701, 0
50.002578, 9.999053, 13558, 13558, 0
60.002372, 9.999794, 13528, 13528, 0
70.001837, 9.999465, 13374, 13374, 0
80.00523, 10.003393, 13661, 13661, 0
90.002862, 9.997632, 13541, 13541, 0
100.00948, 10.006618, 12802, 12802, 0
110.055225, 10.045745, 13794, 13794, 0
120.004816, 9.949591, 13887, 13887, 0
130.006536, 10.00172, 14188, 14188, 0
140.000591, 9.994055, 13994, 13994, 0
150.004996, 10.004405, 14155, 14155, 0
160.005789, 10.000793, 14270, 14270, 0
170.004924, 9.999135, 14116, 14116, 0
180.002456, 9.997532, 13902, 13902, 0
190.001695, 9.999239, 14278, 14278, 0
200.00515, 10.003455, 14118, 14118, 0
210.005042, 9.999892, 14230, 14230, 0
220.078846, 10.073804, 14430, 14430, 0
230.004902, 9.926056, 14308, 14308, 0
240.005555, 10.000653, 14357, 14357, 0
250.0142, 10.008645, 14417, 14417, 0
260.071609, 10.057409, 14516, 14516, 0
270.004896, 9.933287, 14369, 14369, 0
280.00475, 9.999854, 13285, 13285, 0
290.005434, 10.000684, 13699, 13699, 0
300.004926, 9.999492, 13417, 13417, 0
310.004812, 9.999886, 13989, 13989, 0
320.059174, 10.054362, 14150, 14150, 0
330.002738, 9.943564, 14342, 14342, 0
340.020447, 10.017709, 14262, 14262, 0
350.003611, 9.983164, 14412, 14412, 0
360.002512, 9.998901, 14284, 14284, 0
370.066571, 10.064059, 14529, 14529, 0
380.035578, 9.969007, 14286, 14286, 0
390.009287, 9.973709, 14285, 14285, 0
400.025399, 10.016112, 13993, 13993, 0
410.057752, 10.032353, 14345, 14345, 0
420.066359, 10.008607, 14342, 14342, 0
430.018474, 9.952115, 14324, 14324, 0
440.06395, 10.045476, 14477, 14477, 0
450.02064, 9.95669, 14339, 14339, 0
460.079329, 10.058689, 14058, 14058, 0
470.024666, 9.945337, 14051, 14051, 0
480.009719, 9.985053, 13334, 13334, 0
490.005098, 9.995379, 14256, 14256, 0
500.002247, 9.997149, 14240, 14240, 0
510.003506, 10.001259, 13530, 13530, 0
520.003931, 10.000425, 14011, 14011, 0
530.073272, 10.069341, 14286, 14286, 0
540.004516, 9.931244, 13724, 13724, 0
550.001584, 9.997068, 14312, 14312, 0
560.004449, 10.002865, 14180, 14180, 0
570.004947, 10.000498, 14188, 14188, 0
580.004793, 9.999846, 13752, 13752, 0
590.005459, 10.000666, 14008, 14008, 0
600.004072, 9.998613, 13986, 13986, 0
610.046574, 10.042502, 14265, 14265, 0
620.005058, 9.958484, 13923, 13923, 0
630.004289, 9.999231, 14212, 14212, 0
640.003469, 9.99918, 14212, 14212, 0
650.00442, 10.000951, 14238, 14238, 0
660.004658, 10.000238, 14200, 14200, 0
670.00499, 10.000332, 14157, 14157, 0
680.004156, 9.999166, 14334, 14334, 0
690.003452, 9.999296, 14296, 14296, 0
700.002642, 9.99919, 14358, 14358, 0
710.003485, 10.000843, 14322, 14322, 0
720.002162, 9.998677, 14253, 14253, 0
730.003445, 10.001283, 14370, 14370, 0
740.003422, 9.999977, 14321, 14321, 0
750.004439, 10.001017, 14281, 14281, 0
760.00368, 9.999241, 14190, 14190, 0
770.001779, 9.998099, 14204, 14204, 0
780.004849, 10.00307, 14307, 14307, 0
790.005864, 10.001015, 14389, 14389, 0
800.004324, 9.99846, 14362, 14362, 0
810.001113, 9.996789, 14303, 14303, 0
820.00233, 10.001217, 14339, 14339, 0
830.000649, 9.998319, 14242, 14242, 0
840.004853, 10.004204, 14308, 14308, 0
850.005765, 10.000912, 14451, 14451, 0
860.00604, 10.000275, 14336, 14336, 0
870.073952, 10.067912, 14455, 14455, 0
880.005881, 9.931929, 14257, 14257, 0
890.006016, 10.000135, 14379, 14379, 0
900.005774, 9.999758, 14227, 14227, 0
910.020874, 10.0151, 14404, 14404, 0
920.028433, 10.007559, 14333, 14333, 0
930.005384, 9.976951, 14240, 14240, 0
940.061277, 10.055893, 14302, 14302, 0
950.008467, 9.94719, 14210, 14210, 0
960.004082, 9.995615, 14336, 14336, 0
