elapsed, window, total, successful, failed
10.109731, 10.109731, 256691, 256691, 0
34.066995, 23.957264, 1988, 1988, 0
40.144498, 6.077503, 53018, 53018, 0
50.105877, 9.961379, 87657, 87657, 0
60.093589, 9.987712, 87514, 87514, 0
70.090396, 9.996807, 87594, 87594, 0
80.187554, 10.097158, 88569, 88569, 0
90.15185, 9.964296, 87129, 87129, 0
100.12857, 9.97672, 87193, 87193, 0
110.136595, 10.008025, 87711, 87711, 0
120.067066, 9.930471, 87152, 87152, 0
130.106243, 10.039177, 87938, 87938, 0
140.072098, 9.965855, 87237, 87237, 0
150.108597, 10.036499, 87493, 87493, 0
160.12743, 10.018833, 87938, 87938, 0
170.114147, 9.986717, 87662, 87662, 0
180.112297, 9.99815, 87732, 87732, 0
190.108297, 9.996, 87933, 87933, 0
200.153398, 10.045101, 87986, 87986, 0
210.07684, 9.923442, 87194, 87194, 0
220.129043, 10.052203, 88169, 88169, 0
230.113612, 9.984569, 87633, 87633, 0
240.116432, 10.00282, 87503, 87503, 0
250.105427, 9.988995, 87671, 87671, 0
260.129217, 10.02379, 87667, 87667, 0
270.094729, 9.965512, 87341, 87341, 0
280.129969, 10.03524, 87697, 87697, 0
290.109598, 9.979629, 87512, 87512, 0
300.100577, 9.990979, 87666, 87666, 0
310.08794, 9.987363, 87592, 87592, 0
320.121279, 10.033339, 87545, 87545, 0
330.133077, 10.011798, 87557, 87557, 0
340.131945, 9.998868, 87096, 87096, 0
350.118326, 9.986381, 87543, 87543, 0
360.124251, 10.005925, 87073, 87073, 0
370.094167, 9.969916, 87534, 87534, 0
380.1087, 10.014533, 87495, 87495, 0
390.112901, 10.004201, 87777, 87777, 0
400.075544, 9.962643, 87075, 87075, 0
410.110032, 10.034488, 85478, 85478, 0
420.095807, 9.985775, 87066, 87066, 0
430.145577, 10.04977, 88167, 88167, 0
440.067597, 9.92202, 86894, 86894, 0
450.121522, 10.053925, 88096, 88096, 0
460.11943, 9.997908, 87347, 87347, 0
470.099142, 9.979712, 87615, 87615, 0
480.078795, 9.979653, 87383, 87383, 0
490.142485, 10.06369, 88184, 88184, 0
500.112856, 9.970371, 87106, 87106, 0
510.093283, 9.980427, 87378, 87378, 0
520.107945, 10.014662, 87439, 87439, 0
530.102983, 9.995038, 87023, 87023, 0
540.145711, 10.042728, 87755, 87755, 0
550.139315, 9.993604, 87573, 87573, 0
560.135646, 9.996331, 87414, 87414, 0
570.142664, 10.007018, 87626, 87626, 0
580.107019, 9.964355, 87066, 87066, 0
590.145959, 10.03894, 88063, 88063, 0
600.123844, 9.977885, 87371, 87371, 0
610.110971, 9.987127, 87530, 87530, 0
620.120848, 10.009877, 87506, 87506, 0
630.096029, 9.975181, 87515, 87515, 0
640.123747, 10.027718, 87803, 87803, 0
650.146534, 10.022787, 87645, 87645, 0
660.107224, 9.96069, 87051, 87051, 0
670.135176, 10.027952, 87754, 87754, 0
680.138961, 10.003785, 87382, 87382, 0
690.025577, 9.886616, 86440, 86440, 0
700.106995, 10.081418, 88249, 88249, 0
710.077454, 9.970459, 87083, 87083, 0
720.091189, 10.013735, 87588, 87588, 0
730.077849, 9.98666, 87464, 87464, 0
740.109987, 10.032138, 87678, 87678, 0
750.118312, 10.008325, 87772, 87772, 0
760.104852, 9.98654, 87048, 87048, 0
770.128591, 10.023739, 87675, 87675, 0
780.093878, 9.965287, 87070, 87070, 0
790.141299, 10.047421, 87544, 87544, 0
800.11116, 9.969861, 86902, 86902, 0
810.113998, 10.002838, 87626, 87626, 0
820.081461, 9.967463, 87018, 87018, 0
830.118212, 10.036751, 87575, 87575, 0
840.142806, 10.024594, 87826, 87826, 0
850.104296, 9.96149, 87231, 87231, 0
860.116411, 10.012115, 87447, 87447, 0
870.097347, 9.980936, 87365, 87365, 0
880.130217, 10.03287, 87749, 87749, 0
890.084241, 9.954024, 87263, 87263, 0
900.107709, 10.023468, 87054, 87054, 0
910.125744, 10.018035, 87507, 87507, 0
920.137622, 10.011878, 87765, 87765, 0
930.12039, 9.982768, 87380, 87380, 0
940.118597, 9.998207, 87293, 87293, 0
950.132075, 10.013478, 87456, 87456, 0
960.103852, 9.971777, 87082, 87082, 0
970.117886, 10.014034, 87611, 87611, 0
980.123497, 10.005611, 87129, 87129, 0
990.097488, 9.973991, 87148, 87148, 0
1000.100864, 10.003376, 87488, 87488, 0
1010.083788, 9.982924, 87463, 87463, 0
1020.129547, 10.045759, 87612, 87612, 0
1030.099828, 9.970281, 87079, 87079, 0
1040.116422, 10.016594, 87398, 87398, 0
1050.134617, 10.018195, 87930, 87930, 0
1060.090906, 9.956289, 86950, 86950, 0
1070.081811, 9.990905, 87408, 87408, 0
1080.083343, 10.001532, 87430, 87430, 0
1090.12208, 10.038737, 88006, 88006, 0
1100.155138, 10.033058, 87684, 87684, 0
1110.101158, 9.94602, 87185, 87185, 0
1120.101915, 10.000757, 87382, 87382, 0
1130.066263, 9.964348, 87482, 87482, 0
1140.078542, 10.012279, 87803, 87803, 0
1150.070607, 9.992065, 87417, 87417, 0
1160.059274, 9.988667, 87426, 87426, 0
1170.100163, 10.040889, 87841, 87841, 0
1180.026399, 9.926236, 86863, 86863, 0
1190.057661, 10.031262, 87989, 87989, 0
1200.130675, 10.073014, 88210, 88210, 0
1210.084899, 9.954224, 86976, 86976, 0
1220.159911, 10.075012, 88394, 88394, 0
1230.098273, 9.938362, 87156, 87156, 0
1240.123163, 10.02489, 87959, 87959, 0
1250.094038, 9.970875, 87642, 87642, 0
1260.078359, 9.984321, 87238, 87238, 0
1270.10009, 10.021731, 87859, 87859, 0
1280.126512, 10.026422, 87525, 87525, 0
1290.126981, 10.000469, 87532, 87532, 0
1300.114135, 9.987154, 87159, 87159, 0
1310.096582, 9.982447, 86959, 86959, 0
1320.083919, 9.987337, 87154, 87154, 0
1330.107857, 10.023938, 87591, 87591, 0
1340.095196, 9.987339, 87672, 87672, 0
1350.102694, 10.007498, 87495, 87495, 0
1360.151813, 10.049119, 88162, 88162, 0
1370.150733, 9.99892, 87619, 87619, 0
1380.121783, 9.97105, 87428, 87428, 0
1390.10899, 9.987207, 87553, 87553, 0
1400.149539, 10.040549, 88112, 88112, 0
1410.117543, 9.968004, 87605, 87605, 0
1420.117015, 9.999472, 87833, 87833, 0
1430.142051, 10.025036, 87767, 87767, 0
1440.156791, 10.01474, 87675, 87675, 0
1450.176581, 10.01979, 87750, 87750, 0
1460.169841, 9.99326, 87433, 87433, 0
1470.147166, 9.977325, 87554, 87554, 0
1480.159403, 10.012237, 87659, 87659, 0
1490.173935, 10.014532, 87705, 87705, 0
