elapsed, window, total, successful, failed
10.037095, 10.037095, 156448, 156448, 0
20.017813, 9.980718, 92943, 92943, 0
30.009933, 9.99212, 126551, 126551, 0
40.022097, 10.012164, 126608, 126608, 0
50.023871, 10.001774, 126472, 126472, 0
60.014276, 9.990405, 126407, 126407, 0
70.018232, 10.003956, 126436, 126436, 0
80.02778, 10.009548, 126578, 126578, 0
90.026236, 9.998456, 126859, 126859, 0
100.018313, 9.992077, 126080, 126080, 0
110.020255, 10.001942, 126505, 126505, 0
120.028799, 10.008544, 126307, 126307, 0
130.019474, 9.990675, 126415, 126415, 0
140.014522, 9.995048, 126550, 126550, 0
150.014567, 10.000045, 126643, 126643, 0
160.013308, 9.998741, 126230, 126230, 0
170.020558, 10.00725, 126461, 126461, 0
180.017134, 9.996576, 126376, 126376, 0
190.018348, 10.001214, 125677, 125677, 0
200.012845, 9.994497, 126394, 126394, 0
210.014856, 10.002011, 126264, 126264, 0
220.009996, 9.99514, 126566, 126566, 0
230.015533, 10.005537, 126552, 126552, 0
240.014897, 9.999364, 126188, 126188, 0
250.035107, 10.02021, 126505, 126505, 0
260.018854, 9.983747, 126114, 126114, 0
270.018322, 9.999468, 126502, 126502, 0
280.00918, 9.990858, 126078, 126078, 0
290.028146, 10.018966, 126257, 126257, 0
300.012546, 9.9844, 126060, 126060, 0
310.010579, 9.998033, 126294, 126294, 0
320.011607, 10.001028, 126579, 126579, 0
330.024036, 10.012429, 126785, 126785, 0
340.017723, 9.993687, 126062, 126062, 0
350.008845, 9.991122, 126653, 126653, 0
360.014673, 10.005828, 126480, 126480, 0
370.025881, 10.011208, 126948, 126948, 0
380.022035, 9.996154, 126468, 126468, 0
390.011138, 9.989103, 126399, 126399, 0
400.018569, 10.007431, 126236, 126236, 0
410.017809, 9.99924, 126322, 126322, 0
420.021939, 10.00413, 124044, 124044, 0
430.007648, 9.985709, 126112, 126112, 0
440.021322, 10.013674, 126628, 126628, 0
450.013646, 9.992324, 126265, 126265, 0
460.02185, 10.008204, 126180, 126180, 0
470.012583, 9.990733, 126441, 126441, 0
480.015785, 10.003202, 126648, 126648, 0
490.01456, 9.998775, 125857, 125857, 0
500.017641, 10.003081, 126107, 126107, 0
510.021015, 10.003374, 126481, 126481, 0
520.019273, 9.998258, 126132, 126132, 0
530.015011, 9.995738, 126226, 126226, 0
540.012634, 9.997623, 126436, 126436, 0
550.020442, 10.007808, 126582, 126582, 0
560.023846, 10.003404, 126230, 126230, 0
570.015893, 9.992047, 126257, 126257, 0
