elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000723, 10.000723, 47, 3934, 128158.9, 15304, 113676, 2619653, 2619653, 2619653, 0
20.001675, 10.000952, 18, 3804, 785552.3, 7240, 5064674, 5264284, 5264284, 5264284, 0
30.002358, 10.000683, 21, 3748, 453969.3, 11194, 2201046, 6002695, 6002695, 6002695, 0
40.003751, 10.001393, 237, 3470, 34751.6, 20445, 69345, 645437, 651370, 651370, 0
50.005511, 10.00176, 402, 5420, 28882.9, 21991, 55959, 79660, 562917, 562917, 0
60.001637, 9.996126, 417, 7360, 25821.8, 21758, 52631, 66825, 75947, 75947, 0
70.005318, 10.003681, 364, 6095, 24616.6, 21166, 48674, 57153, 70117, 70117, 0
80.002732, 9.997414, 416, 8275, 24291.4, 20832, 49319, 61970, 70197, 70197, 0
90.004584, 10.001852, 440, 6761, 23978.4, 20792, 43907, 57413, 72963, 72963, 0
100.002496, 9.997912, 400, 6325, 23224.1, 20628, 44444, 58825, 75051, 75051, 0
110.003263, 10.000767, 439, 5709, 24422.5, 21512, 46599, 56981, 136423, 136423, 0
120.00561, 10.002347, 394, 7301, 23686.6, 21293, 43982, 54435, 60472, 60472, 0
130.00169, 9.99608, 376, 6948, 23468.1, 21334, 43194, 48970, 68186, 68186, 0
140.008114, 10.006424, 416, 6820, 23248.2, 20957, 42281, 53484, 61403, 61403, 0
150.001897, 9.993783, 390, 8553, 23277.4, 21456, 43010, 51176, 81972, 81972, 0
160.005686, 10.003789, 405, 8286, 23227.6, 20366, 43774, 60923, 65851, 65851, 0
170.003802, 9.998116, 369, 6322, 29500.0, 24262, 65829, 89998, 157416, 157416, 0
180.001778, 9.997976, 395, 7734, 26688.1, 22563, 54650, 66108, 78633, 78633, 0
190.002973, 10.001195, 407, 5857, 23433.9, 20108, 45546, 63226, 78633, 78633, 0
200.002534, 9.999561, 451, 5885, 23948.6, 20693, 47121, 57933, 65066, 65066, 0
210.001977, 9.999443, 400, 6544, 25133.6, 21869, 47539, 58009, 94068, 94068, 0
220.003048, 10.001071, 397, 5660, 23947.2, 21223, 43186, 55648, 88897, 88897, 0
230.003432, 10.000384, 392, 7983, 22663.5, 20418, 40782, 51742, 52981, 52981, 0
240.001892, 9.99846, 408, 6843, 23651.9, 21357, 43799, 51799, 72665, 72665, 0
250.004279, 10.002387, 443, 5894, 23934.6, 21449, 43695, 55210, 61304, 61304, 0
260.002817, 9.998538, 428, 8711, 23212.3, 21307, 42409, 52297, 64161, 64161, 0
270.001256, 9.998439, 371, 5937, 23786.6, 21533, 41043, 49345, 54905, 54905, 0
280.002013, 10.000757, 412, 5937, 23278.5, 21437, 39762, 50497, 58553, 58553, 0
290.002621, 10.000608, 402, 7297, 25515.5, 22349, 48362, 71910, 85556, 85556, 0
300.001936, 9.999315, 419, 6811, 27963.0, 23209, 61588, 77870, 97482, 97482, 0
310.002373, 10.000437, 431, 8056, 25377.0, 21486, 48435, 64997, 118730, 118730, 0
320.00224, 9.999867, 412, 9208, 24703.4, 21724, 47527, 61476, 73143, 73143, 0
330.004328, 10.002088, 380, 7357, 23363.9, 20822, 44023, 55802, 70173, 70173, 0
340.001956, 9.997628, 373, 5081, 25743.8, 22076, 46703, 61730, 340051, 340051, 0
350.00216, 10.000204, 426, 5252, 24701.0, 22030, 46873, 55551, 72321, 72321, 0
360.002323, 10.000163, 378, 8105, 23637.1, 21299, 43147, 56386, 64975, 64975, 0
370.004516, 10.002193, 423, 3666, 25020.9, 20998, 47393, 61462, 217642, 217642, 0
380.005357, 10.000841, 407, 6855, 27586.5, 21242, 46926, 61222, 571993, 571993, 0
390.002271, 9.996914, 402, 7771, 24300.3, 21639, 44086, 55144, 61222, 61222, 0
400.003243, 10.000972, 359, 4291, 24384.9, 21392, 44086, 56278, 301040, 301040, 0
410.003773, 10.00053, 403, 8569, 24476.1, 21513, 43790, 62526, 74958, 74958, 0
420.003373, 9.9996, 370, 6464, 24829.1, 21984, 49584, 66451, 75431, 75431, 0
430.004938, 10.001565, 417, 8334, 27988.3, 23999, 56568, 73719, 86386, 86386, 0
440.00694, 10.002002, 416, 8127, 26404.8, 23575, 50006, 63171, 78237, 78237, 0
450.002222, 9.995282, 384, 7378, 24067.9, 21225, 47326, 53743, 65282, 65282, 0
460.004166, 10.001944, 435, 7483, 22934.8, 20464, 42015, 50685, 62184, 62184, 0
470.003013, 9.998847, 397, 9824, 24068.9, 20962, 43498, 56092, 81011, 81011, 0
480.00406, 10.001047, 393, 7490, 22848.8, 21003, 40528, 50464, 53075, 53075, 0
490.003278, 9.999218, 415, 7342, 23829.7, 21585, 43134, 56715, 69454, 69454, 0
500.002249, 9.998971, 379, 8767, 23174.8, 21253, 40850, 49727, 57913, 57913, 0
510.002201, 9.999952, 389, 9801, 22804.8, 20950, 38966, 47216, 55394, 55394, 0
520.002103, 9.999902, 404, 7968, 22935.5, 21451, 39381, 51621, 64825, 64825, 0
530.0067, 10.004597, 430, 6659, 22929.8, 21366, 40065, 45569, 60803, 60803, 0
540.002976, 9.996276, 392, 7371, 23194.3, 20814, 41304, 49018, 54588, 54588, 0
550.002108, 9.999132, 393, 6829, 24732.2, 21776, 46872, 71833, 88657, 88657, 0
560.002136, 10.000028, 420, 7301, 27964.3, 23182, 59659, 72074, 85579, 85579, 0
570.004171, 10.002035, 399, 7359, 25446.2, 22400, 49629, 62442, 67643, 67643, 0
580.003243, 9.999072, 438, 7902, 23846.1, 21775, 41997, 55101, 62442, 62442, 0
590.000751, 9.997508, 404, 4475, 24094.5, 20918, 43761, 59173, 115661, 115661, 0
600.003466, 10.002715, 372, 7244, 24161.3, 21676, 43675, 51361, 59703, 59703, 0
610.004591, 10.001125, 423, 7055, 23740.9, 21687, 42289, 49942, 57367, 57367, 0
620.008094, 10.003503, 420, 6323, 24057.8, 21745, 44513, 53906, 58654, 58654, 0
630.001762, 9.993668, 426, 5926, 23804.6, 20865, 43858, 54575, 68787, 68787, 0
640.008666, 10.006904, 394, 8121, 23514.8, 21814, 40299, 50336, 74245, 74245, 0
650.002949, 9.994283, 399, 7383, 22822.3, 21192, 39582, 48429, 51085, 51085, 0
660.001788, 9.998839, 433, 7753, 23396.7, 21766, 41546, 48892, 56204, 56204, 0
670.002935, 10.001147, 423, 7564, 23937.3, 21860, 42481, 54895, 75063, 75063, 0
680.001398, 9.998463, 411, 5366, 24964.5, 21894, 52336, 67615, 76742, 76742, 0
690.004093, 10.002695, 416, 7411, 28051.5, 22720, 58849, 77259, 89778, 89778, 0
700.002159, 9.998066, 426, 8845, 25804.0, 22573, 49207, 59341, 89923, 89923, 0
710.001153, 9.998994, 441, 5712, 24551.0, 22131, 43494, 56004, 73653, 73653, 0
720.009184, 10.008031, 399, 8038, 24372.9, 22086, 43830, 56491, 93329, 93329, 0
730.00289, 9.993706, 377, 7471, 23980.7, 21254, 44600, 62171, 67247, 67247, 0
740.009978, 10.007088, 378, 7857, 24179.8, 21864, 45010, 56584, 66243, 66243, 0
750.005259, 9.995281, 389, 9585, 24349.9, 22204, 43776, 55977, 58664, 58664, 0
760.00254, 9.997281, 431, 7757, 23087.4, 21011, 43776, 51360, 58311, 58311, 0
770.006042, 10.003502, 402, 7840, 23536.1, 21190, 42175, 51360, 63355, 63355, 0
780.001787, 9.995745, 431, 8252, 23160.6, 21408, 41627, 51355, 67920, 67920, 0
790.001957, 10.00017, 442, 6247, 23491.9, 22000, 41792, 48438, 67384, 67384, 0
800.004685, 10.002728, 404, 5230, 23197.2, 21080, 40225, 53432, 79403, 79403, 0
810.002213, 9.997528, 399, 8189, 25777.5, 21663, 51721, 76137, 93197, 93197, 0
820.008528, 10.006315, 355, 7057, 29253.5, 25095, 61036, 72848, 88835, 88835, 0
830.001585, 9.993057, 421, 8861, 26172.0, 23496, 50599, 60944, 65287, 65287, 0
840.001874, 10.000289, 387, 8213, 24514.0, 21748, 46644, 57495, 71083, 71083, 0
850.001714, 9.99984, 412, 7980, 23885.3, 21809, 42865, 57303, 69752, 69752, 0
860.003667, 10.001953, 436, 7138, 23432.3, 21104, 44253, 51527, 69752, 69752, 0
870.00591, 10.002243, 435, 6624, 23698.0, 21829, 41878, 51319, 74539, 74539, 0
880.001157, 9.995247, 442, 7891, 22533.9, 21014, 39566, 44042, 67463, 67463, 0
890.009887, 10.00873, 390, 7470, 22429.8, 19710, 40946, 50857, 70370, 70370, 0
900.003909, 9.994022, 405, 7328, 23073.7, 20840, 42398, 48769, 59037, 59037, 0
910.004339, 10.00043, 399, 5594, 23150.4, 21286, 40109, 48131, 50495, 50495, 0
