elapsed, window, total, successful, failed
10.000775, 10.000775, 222, 222, 0
20.002057, 10.001282, 230, 230, 0
30.000811, 9.998754, 247, 245, 2
40.002046, 10.001235, 251, 245, 6
50.001818, 9.999772, 207, 204, 3
60.0026, 10.000782, 238, 235, 3
70.001525, 9.998925, 212, 208, 4
80.00081, 9.999285, 194, 188, 6
90.001837, 10.001027, 229, 222, 7
100.001837, 10.0, 216, 208, 8
110.002922, 10.001085, 255, 251, 4
120.001855, 9.998933, 198, 198, 0
130.001751, 9.999896, 225, 221, 4
140.002317, 10.000566, 198, 195, 3
150.000847, 9.99853, 181, 179, 2
160.001854, 10.001007, 175, 168, 7
170.001768, 9.999914, 162, 159, 3
180.002342, 10.000574, 111, 109, 2
190.000935, 9.998593, 249, 246, 3
200.001846, 10.000911, 208, 204, 4
210.001863, 10.000017, 212, 207, 5
220.002673, 10.00081, 193, 191, 2
230.00085, 9.998177, 208, 205, 3
240.002768, 10.001918, 301, 298, 3
250.003395, 10.000627, 225, 222, 3
260.000856, 9.997461, 198, 197, 1
270.001805, 10.000949, 130, 122, 8
280.001788, 9.999983, 100, 95, 5
290.002231, 10.000443, 220, 216, 4
300.001843, 9.999612, 161, 160, 1
310.002024, 10.000181, 233, 229, 4
320.002263, 10.000239, 228, 224, 4
330.000845, 9.998582, 142, 135, 7
340.001937, 10.001092, 171, 165, 6
350.001927, 9.99999, 164, 159, 5
360.001849, 9.999922, 192, 182, 10
370.002831, 10.000982, 230, 225, 5
380.001983, 9.999152, 239, 234, 5
390.002113, 10.00013, 184, 179, 5
400.001322, 9.999209, 263, 256, 7
410.001138, 9.999816, 234, 228, 6
420.000853, 9.999715, 239, 236, 3
430.002198, 10.001345, 182, 180, 2
440.00084, 9.998642, 232, 228, 4
450.002187, 10.001347, 202, 199, 3
460.000845, 9.998658, 181, 172, 9
470.00192, 10.001075, 196, 188, 8
480.002006, 10.000086, 190, 188, 2
490.003036, 10.00103, 218, 214, 4
500.001793, 9.998757, 203, 203, 0
510.003058, 10.001265, 156, 150, 6
520.001916, 9.998858, 297, 285, 12
530.001954, 10.000038, 197, 193, 4
540.001968, 10.000014, 223, 218, 5
550.001804, 9.999836, 205, 198, 7
560.002434, 10.00063, 176, 173, 3
570.000751, 9.998317, 171, 166, 5
580.001753, 10.001002, 246, 242, 4
590.003346, 10.001593, 147, 147, 0
600.00224, 9.998894, 306, 297, 9
610.002542, 10.000302, 169, 166, 3
620.001449, 9.998907, 160, 159, 1
630.000841, 9.999392, 251, 249, 2
640.001903, 10.001062, 244, 240, 4
650.001821, 9.999918, 238, 233, 5
660.002131, 10.00031, 183, 174, 9
670.001096, 9.998965, 199, 193, 6
680.000888, 9.999792, 210, 209, 1
690.00227, 10.001382, 212, 210, 2
700.000784, 9.998514, 209, 206, 3
710.001814, 10.00103, 207, 201, 6
720.002061, 10.000247, 175, 173, 2
730.001849, 9.999788, 201, 191, 10
740.002835, 10.000986, 241, 235, 6
750.002109, 9.999274, 188, 185, 3
760.000772, 9.998663, 249, 245, 4
770.001798, 10.001026, 189, 186, 3
780.002229, 10.000431, 257, 251, 6
790.001348, 9.999119, 151, 147, 4
800.000886, 9.999538, 293, 289, 4
810.002389, 10.001503, 219, 213, 6
820.000853, 9.998464, 312, 307, 5
830.001787, 10.000934, 220, 217, 3
840.002179, 10.000392, 202, 199, 3
850.001373, 9.999194, 267, 260, 7
860.001767, 10.000394, 350, 343, 7
870.003241, 10.001474, 177, 168, 9
880.001098, 9.997857, 272, 270, 2
890.000869, 9.999771, 172, 168, 4
900.002206, 10.001337, 193, 190, 3
910.000768, 9.998562, 205, 203, 2
920.002445, 10.001677, 245, 244, 1
930.00076, 9.998315, 195, 191, 4
940.002231, 10.001471, 256, 253, 3
950.001769, 9.999538, 214, 211, 3
960.002844, 10.001075, 231, 224, 7
970.001784, 9.99894, 184, 181, 3
980.001855, 10.000071, 241, 238, 3
990.002313, 10.000458, 247, 241, 6
1000.00086, 9.998547, 228, 225, 3
1010.002501, 10.001641, 180, 176, 4
1020.00085, 9.998349, 198, 187, 11
1030.002455, 10.001605, 165, 163, 2
1040.000964, 9.998509, 311, 306, 5
1050.001916, 10.000952, 185, 184, 1
1060.003047, 10.001131, 228, 222, 6
1070.000777, 9.99773, 268, 263, 5
1080.001842, 10.001065, 226, 220, 6
1090.002008, 10.000166, 291, 286, 5
1100.001823, 9.999815, 368, 363, 5
1110.001866, 10.000043, 300, 297, 3
1120.001887, 10.000021, 186, 184, 2
1130.001846, 9.999959, 252, 249, 3
1140.002641, 10.000795, 171, 165, 6
1150.00121, 9.998569, 210, 208, 2
1160.000835, 9.999625, 269, 261, 8
1170.002181, 10.001346, 176, 173, 3
1180.000857, 9.998676, 239, 236, 3
1190.00179, 10.000933, 227, 218, 9
1200.002202, 10.000412, 191, 185, 6
1210.001876, 9.999674, 307, 302, 5
1220.002655, 10.000779, 256, 255, 1
1230.000848, 9.998193, 222, 216, 6
1240.00218, 10.001332, 281, 273, 8
1250.001374, 9.999194, 250, 247, 3
1260.001328, 9.999954, 225, 220, 5
1270.000795, 9.999467, 263, 260, 3
1280.001766, 10.000971, 266, 262, 4
1290.001837, 10.000071, 230, 225, 5
1300.001857, 10.00002, 245, 239, 6
1310.002704, 10.000847, 266, 265, 1
1320.000915, 9.998211, 257, 253, 4
1330.001808, 10.000893, 292, 287, 5
1340.002918, 10.00111, 243, 238, 5
1350.000787, 9.997869, 243, 239, 4
1360.00177, 10.000983, 187, 184, 3
1370.002953, 10.001183, 185, 182, 3
1380.001927, 9.998974, 268, 267, 1
1390.001839, 9.999912, 189, 186, 3
1400.002305, 10.000466, 266, 262, 4
1410.000904, 9.998599, 226, 221, 5
1420.00181, 10.000906, 249, 246, 3
1430.002165, 10.000355, 238, 229, 9
1440.000856, 9.998691, 206, 202, 4
1450.001772, 10.000916, 194, 189, 5
