elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000698, 10.000698, 23568, 1345, 26594.2, 11187, 106765, 230946, 290403, 328556, 0
20.001742, 10.001044, 27778, 1512, 22638.1, 11737, 80908, 165767, 216925, 250306, 0
30.001627, 9.999885, 31350, 1416, 19931.2, 12230, 64017, 119821, 194699, 324761, 0
40.001646, 10.000019, 35312, 1447, 17701.6, 12461, 50447, 87627, 138720, 189336, 0
50.001643, 9.999997, 37036, 1363, 16834.9, 12061, 46389, 77326, 167234, 251941, 0
60.001723, 10.00008, 38377, 1386, 16232.3, 11779, 43794, 71687, 163583, 230216, 0
70.001631, 9.999908, 39022, 1376, 15955.8, 11788, 42338, 68796, 175962, 224969, 0
80.001645, 10.000014, 39650, 1392, 15748.8, 11655, 40588, 67782, 206814, 261683, 0
90.001644, 9.999999, 39549, 1392, 15765.5, 11400, 41435, 71613, 196683, 299463, 0
100.001656, 10.000012, 39933, 1382, 15622.7, 11477, 40756, 67516, 197162, 231501, 0
110.00163, 9.999974, 39987, 1357, 15628.5, 11205, 42453, 72624, 164817, 218942, 0
120.001825, 10.000195, 41331, 1362, 15583.0, 11099, 42559, 76601, 167442, 213614, 0
130.001903, 10.000078, 39359, 1315, 15258.4, 11296, 40426, 66369, 166453, 209646, 0
140.001633, 9.99973, 40279, 1281, 15463.0, 10842, 43073, 76960, 181932, 232209, 0
150.001758, 10.000125, 39912, 1366, 15619.3, 11016, 43123, 76596, 199422, 270031, 0
160.001689, 9.999931, 40564, 1396, 15393.4, 10936, 43420, 73942, 160367, 209602, 0
170.001655, 9.999966, 40398, 1422, 15447.1, 10908, 42314, 74029, 188344, 274787, 0
180.001678, 10.000023, 41243, 1269, 15116.3, 11044, 40988, 66342, 175897, 209429, 0
190.001664, 9.999986, 41589, 1321, 14999.5, 10822, 41645, 67311, 142501, 215811, 0
200.001628, 9.999964, 40602, 1357, 15361.8, 10704, 42537, 73080, 198762, 250916, 0
210.001645, 10.000017, 41143, 1300, 15180.1, 10675, 41571, 69956, 189706, 270380, 0
220.001731, 10.000086, 42728, 1290, 14596.5, 10568, 40002, 62814, 161136, 242406, 0
230.001683, 9.999952, 40419, 1325, 15407.9, 10556, 41994, 82039, 218239, 307308, 0
240.001703, 10.00002, 42730, 1313, 14642.5, 10561, 40541, 66047, 162192, 209873, 0
250.001655, 9.999952, 42155, 1274, 14776.8, 10472, 41015, 69690, 174413, 204816, 0
260.001635, 9.99998, 41818, 1319, 14914.2, 10234, 41733, 79100, 200738, 286968, 0
270.001679, 10.000044, 38452, 1345, 16209.7, 9989, 48188, 121725, 235349, 292516, 0
280.001702, 10.000023, 42359, 1278, 14733.3, 10345, 39885, 72503, 195193, 246232, 0
290.001631, 9.999929, 42963, 1266, 14519.7, 10387, 39291, 65460, 198597, 254498, 0
300.001672, 10.000041, 43487, 1246, 14333.8, 10178, 39390, 65574, 191959, 238713, 0
310.001639, 9.999967, 42588, 1323, 14661.4, 9926, 41574, 77313, 175094, 208726, 0
320.001657, 10.000018, 44193, 1258, 14109.3, 10015, 39465, 67013, 197831, 254013, 0
330.001695, 10.000038, 43464, 1229, 14379.2, 9860, 39720, 71228, 210188, 287471, 0
