elapsed, window, total, successful, failed
10.000266, 10.000266, 106997, 106997, 0
20.001282, 10.001016, 106106, 106106, 0
30.00128, 9.999998, 106236, 106236, 0
40.001268, 9.999988, 106072, 106072, 0
50.001305, 10.000037, 103285, 103285, 0
60.001434, 10.000129, 105746, 105746, 0
70.00127, 9.999836, 100322, 100322, 0
80.001268, 9.999998, 104417, 104417, 0
90.001302, 10.000034, 103375, 103375, 0
100.001277, 9.999975, 91844, 91844, 0
110.001315, 10.000038, 102416, 102416, 0
120.001384, 10.000069, 102051, 102051, 0
130.001281, 9.999897, 106762, 106762, 0
140.001279, 9.999998, 106512, 106512, 0
150.001259, 9.99998, 103817, 103817, 0
160.001523, 10.000264, 104274, 104274, 0
170.001311, 9.999788, 102613, 102613, 0
180.001326, 10.000015, 103438, 103438, 0
190.001285, 9.999959, 104204, 104204, 0
200.001381, 10.000096, 103572, 103572, 0
210.001376, 9.999995, 105989, 105989, 0
220.001295, 9.999919, 105279, 105279, 0
230.001319, 10.000024, 103840, 103840, 0
240.001261, 9.999942, 103044, 103044, 0
250.001291, 10.00003, 95815, 95815, 0
260.001262, 9.999971, 102052, 102052, 0
270.00128, 10.000018, 100778, 100778, 0
280.001293, 10.000013, 94579, 94579, 0
290.00129, 9.999997, 103873, 103873, 0
300.001305, 10.000015, 105384, 105384, 0
310.00127, 9.999965, 100831, 100831, 0
320.001302, 10.000032, 100703, 100703, 0
330.001291, 9.999989, 102315, 102315, 0
340.001281, 9.99999, 103091, 103091, 0
350.001279, 9.999998, 102242, 102242, 0
360.001278, 9.999999, 102873, 102873, 0
370.001323, 10.000045, 105005, 105005, 0
380.001318, 9.999995, 106550, 106550, 0
390.001311, 9.999993, 105533, 105533, 0
400.001304, 9.999993, 106911, 106911, 0
410.00133, 10.000026, 102910, 102910, 0
420.001329, 9.999999, 101993, 101993, 0
430.001294, 9.999965, 104187, 104187, 0
440.001268, 9.999974, 96820, 96820, 0
450.001267, 9.999999, 106319, 106319, 0
460.001288, 10.000021, 102683, 102683, 0
470.001266, 9.999978, 97649, 97649, 0
480.001269, 10.000003, 101672, 101672, 0
490.001309, 10.00004, 101614, 101614, 0
500.001276, 9.999967, 102809, 102809, 0
510.001318, 10.000042, 105031, 105031, 0
520.001292, 9.999974, 99571, 99571, 0
530.006061, 10.004769, 90956, 90956, 0
540.001294, 9.995233, 96546, 96546, 0
550.001291, 9.999997, 101150, 101150, 0
560.001264, 9.999973, 103615, 103615, 0
570.001273, 10.000009, 106958, 106958, 0
580.001315, 10.000042, 104341, 104341, 0
590.001281, 9.999966, 98274, 98274, 0
600.001271, 9.99999, 99935, 99935, 0
610.001278, 10.000007, 100498, 100498, 0
620.001283, 10.000005, 95374, 95374, 0
630.001325, 10.000042, 102967, 102967, 0
640.001274, 9.999949, 100221, 100221, 0
650.00131, 10.000036, 95721, 95721, 0
660.001267, 9.999957, 100654, 100654, 0
670.001262, 9.999995, 99162, 99162, 0
680.001285, 10.000023, 99678, 99678, 0
690.001294, 10.000009, 100002, 100002, 0
700.001279, 9.999985, 103506, 103506, 0
710.001274, 9.999995, 104243, 104243, 0
720.001268, 9.999994, 98534, 98534, 0
730.001279, 10.000011, 97965, 97965, 0
740.001268, 9.999989, 98509, 98509, 0
750.001272, 10.000004, 94343, 94343, 0
760.001282, 10.00001, 99273, 99273, 0
770.001281, 9.999999, 101693, 101693, 0
780.00138, 10.000099, 101811, 101811, 0
790.00127, 9.99989, 102527, 102527, 0
800.001284, 10.000014, 98701, 98701, 0
810.001263, 9.999979, 98920, 98920, 0
820.001266, 10.000003, 100193, 100193, 0
830.0013, 10.000034, 98116, 98116, 0
840.001345, 10.000045, 102478, 102478, 0
850.001265, 9.99992, 104052, 104052, 0
860.001286, 10.000021, 105817, 105817, 0
870.001288, 10.000002, 98117, 98117, 0
880.001278, 9.99999, 100172, 100172, 0
890.001272, 9.999994, 100583, 100583, 0
900.001287, 10.000015, 85857, 85857, 0
910.00126, 9.999973, 99714, 99714, 0
920.001304, 10.000044, 105156, 105156, 0
930.001364, 10.00006, 100464, 100464, 0
940.001289, 9.999925, 100478, 100478, 0
950.001348, 10.000059, 106347, 106347, 0
960.001258, 9.99991, 104889, 104889, 0
970.001269, 10.000011, 102907, 102907, 0
980.001343, 10.000074, 103110, 103110, 0
990.001281, 9.999938, 101838, 101838, 0
1000.001408, 10.000127, 96218, 96218, 0
1010.001346, 9.999938, 98692, 98692, 0
1020.001602, 10.000256, 97346, 97346, 0
1030.001268, 9.999666, 96820, 96820, 0
1040.001271, 10.000003, 104262, 104262, 0
1050.001404, 10.000133, 98944, 98944, 0
1060.001282, 9.999878, 102848, 102848, 0
1070.001286, 10.000004, 103694, 103694, 0
1080.001285, 9.999999, 103024, 103024, 0
1090.001273, 9.999988, 104013, 104013, 0
1100.001288, 10.000015, 101447, 101447, 0
1110.00127, 9.999982, 102159, 102159, 0
1120.00129, 10.00002, 103765, 103765, 0
1130.001281, 9.999991, 105511, 105511, 0
1140.001298, 10.000017, 100663, 100663, 0
1150.00135, 10.000052, 102270, 102270, 0
1160.00128, 9.99993, 101039, 101039, 0
1170.001663, 10.000383, 101573, 101573, 0
1180.00127, 9.999607, 101388, 101388, 0
1190.001288, 10.000018, 103794, 103794, 0
1200.001288, 10.0, 102724, 102724, 0
1210.001289, 10.000001, 98413, 98413, 0
1220.001264, 9.999975, 100898, 100898, 0
1230.001311, 10.000047, 100616, 100616, 0
1240.001326, 10.000015, 97656, 97656, 0
1250.001265, 9.999939, 96229, 96229, 0
1260.001293, 10.000028, 100559, 100559, 0
1270.00129, 9.999997, 100886, 100886, 0
1280.001301, 10.000011, 106288, 106288, 0
1290.001286, 9.999985, 102585, 102585, 0
1300.001288, 10.000002, 95536, 95536, 0
1310.001281, 9.999993, 100516, 100516, 0
1320.001287, 10.000006, 93602, 93602, 0
1330.001299, 10.000012, 100128, 100128, 0
1340.001279, 9.99998, 101237, 101237, 0
1350.001296, 10.000017, 97715, 97715, 0
1360.00129, 9.999994, 101516, 101516, 0
1370.001309, 10.000019, 100129, 100129, 0
1380.001305, 9.999996, 102144, 102144, 0
1390.001337, 10.000032, 102870, 102870, 0
1400.001263, 9.999926, 103333, 103333, 0
1410.001269, 10.000006, 100682, 100682, 0
1420.001288, 10.000019, 104629, 104629, 0
1430.001293, 10.000005, 105126, 105126, 0
1440.001276, 9.999983, 100389, 100389, 0
1450.001289, 10.000013, 102232, 102232, 0
1460.001311, 10.000022, 91203, 91203, 0
1470.00127, 9.999959, 101849, 101849, 0
1480.001291, 10.000021, 102277, 102277, 0
1490.001411, 10.00012, 106252, 106252, 0
1500.001273, 9.999862, 106131, 106131, 0
1510.001293, 10.00002, 103334, 103334, 0
1520.001272, 9.999979, 99945, 99945, 0
1530.001289, 10.000017, 102614, 102614, 0
1540.001258, 9.999969, 100716, 100716, 0
1550.001276, 10.000018, 105760, 105760, 0
1560.001291, 10.000015, 100548, 100548, 0
1570.001334, 10.000043, 99826, 99826, 0
1580.001287, 9.999953, 100733, 100733, 0
1590.00127, 9.999983, 99475, 99475, 0
1600.001318, 10.000048, 103410, 103410, 0
1610.001318, 10.0, 102854, 102854, 0
1620.001299, 9.999981, 94644, 94644, 0
1630.001305, 10.000006, 103508, 103508, 0
1640.001308, 10.000003, 106127, 106127, 0
1650.001268, 9.99996, 105110, 105110, 0
1660.001277, 10.000009, 99790, 99790, 0
1670.001266, 9.999989, 99757, 99757, 0
1680.001285, 10.000019, 97491, 97491, 0
1690.001281, 9.999996, 101931, 101931, 0
1700.001296, 10.000015, 105226, 105226, 0
1710.001352, 10.000056, 101155, 101155, 0
1720.00127, 9.999918, 105377, 105377, 0
1730.001267, 9.999997, 103740, 103740, 0
1740.001278, 10.000011, 99151, 99151, 0
1750.001276, 9.999998, 102284, 102284, 0
1760.001294, 10.000018, 103693, 103693, 0
1770.001282, 9.999988, 92834, 92834, 0
1780.001268, 9.999986, 98349, 98349, 0
1790.001301, 10.000033, 96549, 96549, 0
1800.001291, 9.99999, 99775, 99775, 0
1801.015042, 1.013751, 7805, 7805, 0
