elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000509, 10.000509, 85930, 805, 6896.0, 3442, 17748, 53586, 337013, 783499, 0
20.001459, 10.00095, 77519, 812, 8045.2, 3622, 19400, 57131, 543245, 783499, 0
30.001504, 10.000045, 73925, 785, 7894.0, 3492, 18805, 54751, 399135, 1260721, 1
40.001483, 9.999979, 77368, 784, 7832.9, 3591, 18956, 58379, 533685, 927372, 0
50.00147, 9.999987, 55202, 809, 10498.1, 3719, 19996, 82930, 1025201, 1600655, 0
60.001463, 9.999993, 74724, 799, 7877.5, 3631, 20188, 56282, 431893, 941798, 0
70.001517, 10.000054, 77384, 797, 7487.4, 3819, 19642, 58399, 232300, 735815, 0
80.001457, 9.99994, 62080, 804, 8952.2, 3822, 21828, 65159, 588759, 1164572, 0
90.0015, 10.000043, 81145, 778, 8407.9, 3774, 19732, 60026, 627745, 1229624, 0
100.001475, 9.999975, 65803, 785, 6759.0, 3853, 20237, 53059, 82349, 248382, 0
110.001454, 9.999979, 62106, 787, 9275.5, 4007, 19849, 63626, 632063, 1840899, 0
120.001508, 10.000054, 58564, 784, 9470.3, 3821, 19816, 59123, 851258, 1575044, 0
130.001443, 9.999935, 71423, 783, 8717.5, 3847, 28266, 72184, 391698, 1213703, 0
140.001524, 10.000081, 62907, 788, 9386.9, 3789, 24790, 114918, 422522, 794349, 0
150.001491, 9.999967, 69945, 777, 9009.5, 3969, 19889, 72299, 507836, 806043, 0
160.001482, 9.999991, 92317, 796, 7243.9, 3902, 19031, 50626, 120423, 1457412, 0
170.001465, 9.999983, 56964, 774, 7625.0, 3930, 19762, 56872, 363000, 684082, 0
180.001476, 10.000011, 43917, 789, 12882.8, 3809, 24800, 236531, 937439, 1498233, 0
190.001468, 9.999992, 73238, 827, 8092.5, 3803, 19794, 51907, 581656, 947223, 0
200.001508, 10.00004, 72903, 771, 7569.7, 3976, 20006, 56664, 321744, 517414, 0
210.001451, 9.999943, 43555, 806, 14948.4, 3699, 26011, 302163, 995998, 1828373, 0
220.001448, 9.999997, 73570, 776, 8093.8, 3844, 20833, 55092, 466541, 981093, 0
230.001526, 10.000078, 86952, 807, 6567.8, 3916, 19440, 45083, 69307, 290534, 0
240.001455, 9.999929, 39880, 834, 14052.8, 3641, 28432, 279295, 954807, 1508086, 0
250.001492, 10.000037, 62942, 800, 10448.1, 3867, 20426, 64469, 939854, 1571701, 1
260.00145, 9.999958, 87385, 795, 6716.6, 3783, 19766, 50226, 74016, 305447, 0
270.001497, 10.000047, 64009, 778, 9319.1, 3666, 20206, 115104, 609636, 850614, 0
280.001476, 9.999979, 61122, 803, 10105.8, 3679, 20363, 62031, 848631, 1762392, 0
290.001501, 10.000025, 81922, 819, 7510.7, 3695, 18790, 51724, 456057, 1012325, 0
300.001457, 9.999956, 74410, 811, 7802.9, 3575, 19597, 51787, 418094, 730078, 0
310.001461, 10.000004, 53709, 765, 10752.1, 3589, 21222, 81429, 1004478, 1973691, 0
320.001451, 9.99999, 72656, 765, 7943.8, 3597, 19942, 51820, 476850, 1399628, 0
330.001441, 9.99999, 88042, 808, 7838.3, 3357, 20258, 57605, 471056, 764066, 0
340.001453, 10.000012, 45115, 784, 11436.0, 3310, 21837, 213340, 746899, 1342768, 0
350.001462, 10.000009, 75764, 820, 7710.3, 3420, 19219, 52223, 611098, 1108632, 0
360.001503, 10.000041, 87671, 813, 6529.9, 3219, 19510, 49969, 155890, 417241, 0
370.00149, 9.999987, 65473, 810, 10603.6, 3204, 21592, 145150, 832043, 1416642, 0
380.001484, 9.999994, 59591, 811, 9371.3, 3504, 20612, 84984, 702021, 1416642, 0
390.001445, 9.999961, 91984, 779, 6403.5, 3283, 18968, 50613, 111278, 317095, 0
400.00148, 10.000035, 68368, 776, 8652.0, 3033, 19146, 73772, 593275, 1288971, 0
410.001525, 10.000045, 70896, 809, 7947.1, 3259, 19057, 52510, 604652, 802638, 0
420.001449, 9.999924, 83357, 794, 7350.6, 2940, 17893, 46576, 640429, 912781, 0
430.001443, 9.999994, 70511, 814, 8096.7, 3000, 22895, 76040, 376718, 605699, 0
440.001444, 10.000001, 82135, 774, 8337.1, 2938, 18152, 48959, 650599, 1485068, 0
450.001498, 10.000054, 52444, 795, 7542.4, 2907, 17600, 45114, 571735, 1775572, 0
460.00145, 9.999952, 84528, 781, 6653.6, 2935, 19107, 52124, 277069, 573730, 1
470.00462, 10.00317, 34991, 780, 16712.0, 3175, 29307, 381808, 1128651, 1654954, 0
480.001541, 9.996921, 78512, 762, 7583.6, 3146, 19626, 51879, 456254, 846935, 0
490.0015, 9.999959, 94518, 793, 5975.9, 2936, 18053, 42035, 72922, 310302, 0
500.001513, 10.000013, 46978, 832, 12142.1, 3003, 23532, 248029, 742895, 894371, 0
510.001451, 9.999938, 65042, 840, 10124.2, 2974, 21076, 139397, 672735, 1065125, 0
520.001459, 10.000008, 99462, 715, 5995.9, 2946, 17289, 34726, 116942, 835736, 0
530.001451, 9.999992, 64441, 832, 9378.8, 3022, 19337, 90005, 647317, 844948, 0
540.001437, 9.999986, 61048, 818, 10081.4, 3007, 21408, 146121, 716016, 1118838, 0
550.001478, 10.000041, 81832, 765, 7127.1, 2875, 17845, 44786, 518042, 1393157, 0
