elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000902, 10.000902, 40560, 1140, 2765.7, 2313, 3602, 9060, 50417, 216218, 0
20.00193, 10.001028, 34262, 1155, 2799.4, 2319, 3728, 10919, 51524, 151865, 0
30.00195, 10.00002, 24662, 1163, 2892.6, 2324, 3944, 21811, 48150, 59268, 0
40.001944, 9.999994, 34771, 1125, 2784.5, 2272, 3873, 16344, 46825, 69292, 0
50.001937, 9.999993, 24885, 1183, 3214.5, 2275, 4090, 23083, 185011, 547467, 0
60.001915, 9.999978, 32733, 1183, 2850.4, 2243, 4187, 20213, 52726, 69438, 0
70.001932, 10.000017, 26042, 1158, 2909.0, 2276, 4274, 11584, 56343, 161604, 0
80.001933, 10.000001, 18043, 1178, 3080.8, 2266, 4246, 33658, 72428, 312577, 0
90.0019, 9.999967, 31380, 1158, 3124.7, 2308, 5172, 30441, 58935, 205078, 0
100.00196, 10.00006, 25640, 1220, 2909.6, 2274, 4574, 19170, 51682, 204748, 0
110.001896, 9.999936, 25876, 1204, 3055.5, 2282, 4536, 39189, 56298, 69030, 0
120.00191, 10.000014, 21821, 1207, 3516.4, 2231, 5611, 31516, 229803, 545012, 0
130.001906, 9.999996, 23334, 1099, 3075.4, 2275, 5499, 28652, 51157, 64567, 0
140.00193, 10.000024, 28047, 1143, 2983.4, 2242, 4728, 29813, 54882, 151516, 0
150.001907, 9.999977, 19380, 1157, 3265.8, 2183, 5076, 26087, 135208, 743003, 0
160.001953, 10.000046, 31987, 1162, 3038.5, 2209, 5549, 27126, 52892, 82832, 0
170.001964, 10.000011, 27080, 1111, 2805.4, 2181, 4818, 15038, 48677, 203860, 0
180.001959, 9.999995, 14873, 1121, 3575.3, 2228, 4959, 26352, 200021, 1271084, 0
190.001907, 9.999948, 27863, 1137, 2980.3, 2208, 5390, 22917, 52388, 58177, 0
200.001896, 9.999989, 25950, 1179, 2870.1, 2178, 4920, 20086, 51973, 67095, 0
210.001946, 10.00005, 25934, 1154, 2857.7, 2155, 4897, 21837, 51517, 210214, 0
220.001951, 10.000005, 18179, 1190, 3237.9, 2221, 5224, 34884, 76311, 471342, 0
230.001905, 9.999954, 24232, 1161, 2996.3, 2202, 5573, 26462, 51989, 60521, 0
240.001912, 10.000007, 31270, 1188, 2850.5, 2167, 5065, 19497, 50555, 204999, 0
250.001916, 10.000004, 14949, 1202, 3784.4, 2222, 5145, 35436, 362148, 752755, 0
260.001918, 10.000002, 28490, 1203, 2997.3, 2147, 5386, 33304, 53482, 60873, 0
270.001904, 9.999986, 26190, 1172, 3003.4, 2175, 5229, 32283, 58245, 216634, 0
280.001901, 9.999997, 18763, 1203, 3158.4, 2214, 5972, 27905, 60202, 305073, 0
290.00195, 10.000049, 26472, 1194, 2820.1, 2137, 4904, 19093, 54274, 68274, 0
300.001928, 9.999978, 24775, 1164, 2942.2, 2156, 5550, 24257, 48965, 206304, 0
310.001955, 10.000027, 24488, 1152, 2961.3, 2166, 5047, 26607, 52552, 377518, 0
320.001927, 9.999972, 21024, 1239, 3004.5, 2202, 4705, 23542, 58859, 291921, 0
330.001903, 9.999976, 24115, 1170, 2953.9, 2177, 5036, 28758, 52585, 57784, 0
340.001909, 10.000006, 27305, 1211, 3222.2, 2221, 5934, 38037, 53652, 216276, 0
350.001932, 10.000023, 15308, 1147, 3202.1, 2243, 4994, 26683, 67199, 571340, 0
360.00193, 9.999998, 26710, 1113, 3165.2, 2217, 5202, 35401, 62343, 267038, 0
370.001962, 10.000032, 24170, 1126, 3243.1, 2220, 6602, 36597, 59532, 208419, 0
380.001938, 9.999976, 19484, 1198, 2950.7, 2246, 4786, 16814, 53429, 99527, 0
390.001937, 9.999999, 24565, 1164, 2948.8, 2217, 4837, 24926, 53860, 88198, 0
400.001938, 10.000001, 25501, 1133, 2975.0, 2202, 5456, 16853, 56169, 230736, 0
410.001934, 9.999996, 19088, 1187, 3135.9, 2219, 5550, 38832, 54325, 209500, 0
420.001905, 9.999971, 22277, 1199, 3237.7, 2236, 5370, 41165, 59201, 479473, 0
430.001901, 9.999996, 24601, 1204, 3059.4, 2223, 5216, 37391, 50612, 205649, 0
440.001902, 10.000001, 29619, 1160, 2889.9, 2180, 5038, 20049, 50440, 205635, 0
450.00202, 10.000118, 15537, 1197, 3020.4, 2210, 5252, 22721, 56761, 275919, 0
460.00192, 9.9999, 26815, 1126, 2947.7, 2177, 5303, 25195, 51938, 203626, 0
470.001902, 9.999982, 26099, 1163, 3041.3, 2189, 5256, 36991, 53550, 203756, 0
480.001953, 10.000051, 21715, 1203, 3112.7, 2205, 5359, 36838, 65220, 224310, 0
490.001951, 9.999998, 25210, 1204, 3188.9, 2208, 6227, 37212, 58474, 203112, 0
500.001936, 9.999985, 24522, 1205, 3090.2, 2186, 5604, 38822, 53568, 204315, 0
510.001915, 9.999979, 19490, 1168, 2947.4, 2156, 5475, 20777, 62471, 272203, 0
520.001901, 9.999986, 24429, 1169, 3006.1, 2183, 6034, 19866, 54680, 202387, 0
530.00191, 10.000009, 24665, 1176, 2979.4, 2159, 5861, 19539, 53828, 217968, 0
540.001921, 10.000011, 27937, 1202, 3008.5, 2157, 5714, 33157, 55032, 87129, 0
550.001924, 10.000003, 16303, 1202, 3121.2, 2215, 5428, 27264, 90396, 232540, 0
560.001906, 9.999982, 22401, 1202, 3161.1, 2186, 6603, 31762, 52859, 60499, 0
570.00193, 10.000024, 28995, 1214, 2907.0, 2133, 5648, 19035, 53494, 204872, 0
580.001924, 9.999994, 19879, 1119, 3039.8, 2100, 5900, 27566, 59843, 315873, 0
590.001904, 9.99998, 25382, 1212, 2921.0, 2110, 5866, 20774, 52996, 202761, 0
