elapsed, window, total, successful, failed
10.001445, 10.001445, 24418, 24418, 0
20.001083, 9.999638, 29661, 29661, 0
30.001072, 9.999989, 35178, 35178, 0
40.001068, 9.999996, 37380, 37380, 0
50.001122, 10.000054, 42961, 42961, 0
60.001108, 9.999986, 43464, 43464, 0
70.001085, 9.999977, 45760, 45760, 0
80.001178, 10.000093, 45360, 45360, 0
90.001097, 9.999919, 45443, 45443, 0
100.001072, 9.999975, 47210, 47210, 0
110.001079, 10.000007, 45420, 45420, 0
120.001148, 10.000069, 48008, 48008, 0
130.001077, 9.999929, 46857, 46857, 0
140.001088, 10.000011, 46087, 46087, 0
150.001086, 9.999998, 47922, 47922, 0
160.001146, 10.00006, 45577, 45577, 0
170.001129, 9.999983, 46988, 46988, 0
180.001071, 9.999942, 48617, 48617, 0
190.001079, 10.000008, 47052, 47052, 0
200.001078, 9.999999, 48398, 48398, 0
210.001077, 9.999999, 55399, 55399, 0
220.001083, 10.000006, 39834, 39834, 0
230.001074, 9.999991, 49942, 49942, 0
240.001174, 10.0001, 49148, 49148, 0
250.001196, 10.000022, 48380, 48380, 0
260.001078, 9.999882, 50557, 50557, 0
270.001208, 10.00013, 44399, 44399, 0
280.001096, 9.999888, 49183, 49183, 0
290.001099, 10.000003, 55498, 55498, 0
300.001092, 9.999993, 42926, 42926, 0
310.001083, 9.999991, 51161, 51161, 0
320.001122, 10.000039, 48535, 48535, 0
330.001131, 10.000009, 52878, 52878, 0
340.001146, 10.000015, 46689, 46689, 0
350.001077, 9.999931, 51068, 51068, 0
360.001089, 10.000012, 50547, 50547, 0
370.001107, 10.000018, 50333, 50333, 0
380.001103, 9.999996, 51264, 51264, 0
390.001168, 10.000065, 56186, 56186, 0
400.001108, 9.99994, 46850, 46850, 0
410.001074, 9.999966, 52430, 52430, 0
420.001118, 10.000044, 49574, 49574, 0
430.001273, 10.000155, 50721, 50721, 0
440.001122, 9.999849, 53396, 53396, 0
450.001078, 9.999956, 51064, 51064, 0
460.001072, 9.999994, 51907, 51907, 0
470.001086, 10.000014, 50912, 50912, 0
480.001121, 10.000035, 53615, 53615, 0
490.001072, 9.999951, 51930, 51930, 0
500.001167, 10.000095, 53515, 53515, 0
510.001102, 9.999935, 56332, 56332, 0
520.001091, 9.999989, 50776, 50776, 0
530.001069, 9.999978, 52421, 52421, 0
540.001071, 10.000002, 55702, 55702, 0
550.001077, 10.000006, 51774, 51774, 0
560.001087, 10.00001, 54592, 54592, 0
570.001102, 10.000015, 51689, 51689, 0
580.001124, 10.000022, 52427, 52427, 0
590.001127, 10.000003, 54296, 54296, 0
600.001064, 9.999937, 53934, 53933, 1
610.00114, 10.000076, 55415, 55415, 0
620.00108, 9.99994, 54208, 54208, 0
630.001075, 9.999995, 54377, 54377, 0
640.001105, 10.00003, 55395, 55395, 0
650.001096, 9.999991, 53651, 53651, 0
660.001072, 9.999976, 56412, 56412, 0
670.001082, 10.00001, 55316, 55316, 0
680.001157, 10.000075, 53073, 53073, 0
690.001088, 9.999931, 56723, 56723, 0
700.001116, 10.000028, 55747, 55747, 0
710.00113, 10.000014, 53172, 53172, 0
720.001259, 10.000129, 54996, 54996, 0
730.001107, 9.999848, 54959, 54959, 0
740.001081, 9.999974, 54109, 54109, 0
750.001082, 10.000001, 54440, 54440, 0
760.001144, 10.000062, 53950, 53950, 0
770.001066, 9.999922, 55061, 55061, 0
780.001072, 10.000006, 56878, 56878, 0
790.001076, 10.000004, 52585, 52585, 0
800.0011, 10.000024, 53174, 53174, 0
810.001208, 10.000108, 53985, 53985, 0
820.001081, 9.999873, 55553, 55553, 0
830.001162, 10.000081, 52561, 52561, 0
840.001145, 9.999983, 55586, 55586, 0
850.001094, 9.999949, 56131, 56131, 0
860.001075, 9.999981, 58737, 58737, 0
870.001076, 10.000001, 43653, 43653, 0
880.001068, 9.999992, 52934, 52934, 0
890.001301, 10.000233, 55165, 55165, 0
900.001139, 9.999838, 53628, 53628, 0
910.001069, 9.99993, 53863, 53863, 0
920.001135, 10.000066, 54661, 54661, 0
930.001072, 9.999937, 54173, 54172, 1
940.001068, 9.999996, 55008, 55008, 0
950.001081, 10.000013, 52650, 52650, 0
960.001079, 9.999998, 54169, 54169, 0
970.001067, 9.999988, 57083, 57083, 0
980.001108, 10.000041, 52823, 52823, 0
990.001096, 9.999988, 54662, 54662, 0
1000.001087, 9.999991, 56076, 56076, 0
1010.001065, 9.999978, 53840, 53840, 0
1020.001115, 10.00005, 55158, 55158, 0
1030.001092, 9.999977, 58031, 58031, 0
1040.001076, 9.999984, 52472, 52472, 0
1050.001149, 10.000073, 54047, 54047, 0
1060.001101, 9.999952, 59480, 59480, 0
1070.001067, 9.999966, 51828, 51828, 0
1080.001085, 10.000018, 55165, 55165, 0
1090.001076, 9.999991, 57029, 57029, 0
1100.001096, 10.00002, 53009, 53009, 0
1110.001067, 9.999971, 54833, 54833, 0
1120.001087, 10.00002, 56688, 56688, 0
1130.001106, 10.000019, 51688, 51688, 0
1140.001117, 10.000011, 57362, 57362, 0
1150.001134, 10.000017, 55065, 55065, 0
1160.001091, 9.999957, 52143, 52143, 0
1170.001232, 10.000141, 51734, 51734, 0
1180.001117, 9.999885, 56004, 56004, 0
1190.001125, 10.000008, 60014, 60014, 0
1200.001124, 9.999999, 47617, 47617, 0
1210.001092, 9.999968, 55103, 55103, 0
1220.00107, 9.999978, 51338, 51338, 0
1230.001079, 10.000009, 53741, 53741, 0
1240.001282, 10.000203, 53411, 53411, 0
1250.001097, 9.999815, 50683, 50683, 0
1260.001062, 9.999965, 54284, 54284, 0
1270.001071, 10.000009, 54289, 54289, 0
1280.001073, 10.000002, 51259, 51259, 0
1290.001085, 10.000012, 53317, 53317, 0
1300.001066, 9.999981, 51866, 51866, 0
1310.001118, 10.000052, 54340, 54340, 0
1320.001192, 10.000074, 53343, 53343, 0
1330.001099, 9.999907, 55191, 55191, 0
1340.001077, 9.999978, 56738, 56738, 0
1350.001096, 10.000019, 49608, 49608, 0
1360.001161, 10.000065, 56425, 56425, 0
1370.001078, 9.999917, 57002, 57002, 0
1380.001101, 10.000023, 49613, 49613, 0
1390.001075, 9.999974, 57533, 57533, 0
1400.001086, 10.000011, 57657, 57657, 0
1410.001088, 10.000002, 53029, 53029, 0
1420.001078, 9.99999, 57072, 57072, 0
1430.001098, 10.00002, 56131, 56131, 0
1440.001068, 9.99997, 52952, 52952, 0
1450.001139, 10.000071, 55687, 55687, 0
1460.001091, 9.999952, 57078, 57078, 0
1470.001089, 9.999998, 50047, 50047, 0
1480.001077, 9.999988, 55340, 55340, 0
1490.001098, 10.000021, 56740, 56740, 0
1500.001102, 10.000004, 53230, 53230, 0
1510.001067, 9.999965, 55596, 55596, 0
1520.001129, 10.000062, 58084, 58084, 0
1530.001075, 9.999946, 55102, 55102, 0
1540.00108, 10.000005, 56985, 56985, 0
1550.001083, 10.000003, 57470, 57470, 0
1560.001084, 10.000001, 53425, 53425, 0
1570.001314, 10.00023, 56646, 56646, 0
1580.001103, 9.999789, 58751, 58751, 0
1590.001101, 9.999998, 53397, 53397, 0
1600.001127, 10.000026, 53982, 53982, 0
1610.001067, 9.99994, 58672, 58672, 0
1620.001168, 10.000101, 53846, 53846, 0
1630.001091, 9.999923, 59201, 59201, 0
1640.00108, 9.999989, 60144, 60144, 0
1650.001069, 9.999989, 56031, 56031, 0
1660.001074, 10.000005, 60110, 60110, 0
1670.001067, 9.999993, 60691, 60691, 0
1680.001069, 10.000002, 56509, 56509, 0
1690.001195, 10.000126, 58213, 58213, 0
1700.001125, 9.99993, 61035, 61035, 0
1710.001111, 9.999986, 56934, 56934, 0
1720.001138, 10.000027, 57806, 57806, 0
1730.001081, 9.999943, 61465, 61465, 0
1740.001065, 9.999984, 56507, 56507, 0
1750.001089, 10.000024, 55640, 55640, 0
1760.001114, 10.000025, 61657, 61657, 0
1770.001074, 9.99996, 55609, 55609, 0
1780.001213, 10.000139, 57097, 57097, 0
1790.001094, 9.999881, 63193, 63193, 0
1800.001098, 10.000004, 57222, 57222, 0
1801.011789, 1.010691, 5769, 5769, 0
