elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001192, 10.001192, 1147, 1827, 40884.7, 20352, 214552, 242554, 295541, 354051, 0
20.001186, 9.999994, 935, 1905, 47278.1, 19944, 228332, 271678, 446354, 449440, 0
30.001082, 9.999896, 1191, 1416, 37284.0, 19749, 215468, 256302, 401708, 433781, 0
40.00125, 10.000168, 1012, 1873, 44105.9, 20611, 218421, 245622, 372778, 455684, 0
50.001353, 10.000103, 926, 2010, 49118.0, 21615, 226761, 247323, 322152, 453050, 0
60.001045, 9.999692, 1079, 2026, 43035.0, 22271, 223344, 259248, 325314, 332326, 0
70.001074, 10.000029, 1026, 1923, 45615.4, 19305, 224434, 252311, 376869, 384717, 0
80.001251, 10.000177, 988, 1663, 45177.0, 20257, 223490, 255640, 384717, 464395, 0
90.001367, 10.000116, 1066, 1742, 41294.5, 20886, 213610, 245194, 284724, 402739, 0
100.001057, 9.99969, 984, 1703, 48806.6, 19963, 224180, 249337, 392518, 397765, 0
110.001089, 10.000032, 1042, 1963, 50206.3, 22110, 226368, 255978, 329669, 386588, 0
120.001052, 9.999963, 1004, 1826, 46064.4, 20221, 221770, 250315, 357100, 373217, 0
130.001313, 10.000261, 841, 1840, 53864.4, 21333, 231759, 273775, 428543, 453208, 0
140.002336, 10.001023, 1017, 1653, 43918.3, 18722, 220714, 262961, 391794, 459756, 0
150.001102, 9.998766, 1130, 2059, 40175.3, 20003, 219654, 249261, 268189, 399208, 0
160.001089, 9.999987, 1173, 1714, 39825.3, 21170, 216100, 243500, 399221, 444393, 0
170.001207, 10.000118, 897, 1516, 44162.0, 19712, 221938, 265343, 357674, 399221, 0
180.001073, 9.999866, 1086, 1872, 40281.6, 19601, 212422, 245483, 403800, 433347, 0
190.001051, 9.999978, 1027, 1956, 42238.3, 18844, 220431, 250235, 268809, 343075, 0
200.00106, 10.000009, 934, 1801, 48594.1, 18983, 228997, 251185, 407235, 477289, 0
210.001065, 10.000005, 1011, 1691, 46826.3, 20314, 226223, 259879, 289959, 365041, 0
220.001127, 10.000062, 1014, 1778, 44967.0, 19280, 225003, 256174, 343053, 444662, 0
230.001412, 10.000285, 908, 1771, 46326.7, 20169, 223812, 255512, 432005, 445309, 0
240.001041, 9.999629, 1123, 1672, 43296.0, 19287, 217169, 247553, 432005, 445309, 0
250.001136, 10.000095, 1000, 1789, 39546.9, 19161, 218139, 242163, 281276, 347685, 0
260.001046, 9.99991, 1028, 1987, 45484.3, 20538, 222854, 250435, 318282, 479759, 0
270.00116, 10.000114, 1035, 1862, 40819.5, 19174, 218080, 251550, 355530, 406925, 0
280.001357, 10.000197, 1017, 1862, 42033.1, 21062, 216560, 244968, 297762, 325033, 0
290.001066, 9.999709, 1048, 1744, 44910.4, 20567, 227665, 264807, 405161, 430312, 0
300.001544, 10.000478, 994, 2048, 43926.5, 21208, 223805, 256187, 356029, 422600, 0
310.003441, 10.001897, 1086, 1766, 38517.2, 18108, 213536, 249268, 276131, 336655, 0
320.001073, 9.997632, 1137, 1478, 40317.6, 20076, 218033, 251735, 336655, 414211, 0
330.00106, 9.999987, 1036, 1694, 43276.0, 20119, 219842, 255463, 419653, 470455, 0
340.001171, 10.000111, 958, 1868, 44701.1, 19180, 228809, 257316, 311050, 343096, 0
350.001257, 10.000086, 1127, 1711, 42154.0, 19530, 217490, 244666, 337640, 356389, 0
360.001067, 9.99981, 1026, 1698, 41908.2, 20010, 217718, 253200, 337640, 353686, 0
370.00113, 10.000063, 989, 2096, 42718.6, 20753, 219972, 245898, 380309, 397726, 0
380.001065, 9.999935, 1004, 1848, 42449.4, 19382, 218507, 248998, 351496, 368053, 0
390.001285, 10.00022, 1059, 1878, 46545.9, 20906, 224709, 263646, 404798, 449936, 0
400.001234, 9.999949, 1176, 1799, 37558.5, 19445, 212787, 240059, 351417, 396959, 0
410.00115, 9.999916, 1007, 1461, 43857.7, 19443, 223934, 252775, 387922, 396959, 0
420.001065, 9.999915, 1130, 1942, 39772.3, 19782, 220827, 254130, 452308, 460472, 0
430.001052, 9.999987, 1032, 1902, 42470.9, 20640, 219629, 245545, 363465, 460563, 0
440.001136, 10.000084, 956, 1857, 48081.1, 21527, 227704, 261480, 309485, 352018, 0
450.001197, 10.000061, 1030, 1833, 41680.4, 21421, 217751, 248312, 272365, 337379, 0
460.002702, 10.001505, 963, 1913, 44423.8, 20929, 223327, 246644, 337379, 391160, 0
470.001065, 9.998363, 1017, 1867, 42971.0, 19443, 219807, 251364, 351786, 404650, 0
480.001069, 10.000004, 1136, 1833, 37036.1, 19794, 205272, 243750, 395846, 406765, 0
490.001415, 10.000346, 951, 1768, 44878.0, 19487, 225640, 251002, 388653, 427711, 0
500.001084, 9.999669, 1102, 1953, 41627.8, 20960, 221184, 252216, 298170, 324616, 0
510.001268, 10.000184, 1109, 1734, 38309.6, 19640, 215070, 246712, 308936, 409871, 0
520.001428, 10.00016, 1101, 1907, 39489.8, 18806, 212880, 237459, 269018, 308537, 0
530.0013, 9.999872, 1073, 1590, 39875.8, 20192, 215140, 254243, 305908, 370593, 0
540.001064, 9.999764, 1036, 1590, 38805.2, 21143, 212734, 250683, 287735, 402619, 0
550.001064, 10.0, 1033, 1693, 44987.1, 22323, 218316, 250781, 325647, 419139, 0
560.00104, 9.999976, 959, 2044, 44789.1, 20801, 224689, 264270, 421228, 435863, 0
570.001051, 10.000011, 1065, 2115, 43859.6, 20282, 224725, 243992, 312587, 325855, 0
580.001063, 10.000012, 1078, 1908, 42222.1, 20376, 216045, 249487, 304518, 312587, 0
590.001069, 10.000006, 1016, 1754, 44662.9, 19946, 221653, 264302, 448175, 464916, 0
600.001048, 9.999979, 1118, 1672, 40300.9, 19387, 216860, 245060, 276123, 387603, 0
610.001062, 10.000014, 1020, 1659, 40743.6, 19654, 217598, 245374, 403401, 406181, 0
620.001436, 10.000374, 1185, 2022, 38829.1, 19682, 216275, 281211, 443352, 462929, 0
630.001051, 9.999615, 1040, 1644, 39704.8, 19587, 213546, 236979, 377236, 486981, 0
640.001267, 10.000216, 1082, 1654, 40614.8, 19874, 212319, 247776, 336701, 342212, 0
650.001265, 9.999998, 948, 1738, 46815.1, 20681, 217392, 262926, 1139214, 1150897, 0
660.001047, 9.999782, 1002, 1847, 44008.9, 19967, 216859, 255343, 554711, 610497, 0
670.001095, 10.000048, 1063, 1865, 43392.5, 20522, 219320, 251172, 442366, 442370, 0
680.001091, 9.999996, 912, 2033, 47383.6, 21283, 223503, 269622, 615390, 622509, 0
690.001079, 9.999988, 1069, 1805, 43002.7, 20074, 222620, 257837, 438222, 441165, 0
700.001063, 9.999984, 1047, 1546, 40698.6, 21055, 218649, 242809, 267952, 380802, 0
710.001065, 10.000002, 1054, 1765, 38755.0, 19677, 208884, 240215, 437395, 490347, 0
720.001249, 10.000184, 1140, 1851, 36052.6, 18784, 208044, 255257, 433858, 490347, 0
730.001063, 9.999814, 1043, 2160, 44651.7, 19320, 220505, 251512, 324054, 332742, 0
740.001117, 10.000054, 1017, 1720, 47838.2, 19385, 221166, 248871, 444729, 683372, 0
750.003366, 10.002249, 860, 1677, 49038.9, 19737, 221834, 253004, 727200, 1089387, 0
760.001084, 9.997718, 1011, 2011, 47568.2, 21488, 225883, 259409, 324323, 371527, 0
770.001062, 9.999978, 1074, 1921, 38897.9, 19376, 213692, 255337, 341970, 446099, 0
780.00106, 9.999998, 1016, 1625, 42240.9, 18993, 212184, 239799, 259377, 299491, 0
790.001101, 10.000041, 1100, 2066, 43790.3, 19960, 217607, 250564, 355373, 355479, 0
800.001906, 10.000805, 1023, 1682, 40404.2, 18823, 214634, 242421, 274028, 317545, 0
810.001075, 9.999169, 1008, 1914, 41754.4, 19392, 221502, 260102, 376168, 419703, 0
820.00122, 10.000145, 1042, 1902, 40495.6, 18715, 217386, 246461, 425734, 448424, 0
830.001131, 9.999911, 991, 1902, 44567.3, 19478, 222396, 253633, 346198, 369036, 0
840.001119, 9.999988, 1053, 2027, 41626.4, 19966, 215120, 248651, 346178, 391795, 0
850.001204, 10.000085, 1069, 2232, 40909.8, 19373, 216243, 249575, 348979, 378785, 0
860.001031, 9.999827, 1188, 1653, 37224.8, 20134, 207403, 245001, 304758, 375595, 0
870.001092, 10.000061, 1094, 1633, 38004.3, 18501, 207545, 243899, 315721, 430051, 0
880.001054, 9.999962, 1031, 1915, 42862.1, 19222, 221979, 255932, 361500, 430051, 0
890.001074, 10.00002, 1240, 1894, 41297.9, 19963, 214241, 248854, 309808, 354081, 0
900.00115, 10.000076, 1028, 1894, 39463.4, 20285, 211511, 247728, 273370, 354081, 0
910.001056, 9.999906, 1109, 1868, 37788.8, 19879, 211899, 242181, 402808, 454635, 0
920.001231, 10.000175, 1214, 1895, 36002.9, 19182, 207562, 245158, 267450, 441806, 0
930.001159, 9.999928, 1045, 1912, 36324.3, 20127, 208567, 234332, 268631, 441806, 0
940.001171, 10.000012, 1120, 1912, 38422.8, 19592, 210439, 250615, 432706, 440544, 0
950.001098, 9.999927, 1114, 1814, 40163.3, 20895, 212476, 245439, 452433, 453989, 0
960.001032, 9.999934, 1095, 1845, 40659.9, 20315, 217041, 248181, 284205, 338022, 0
970.001242, 10.00021, 1096, 1945, 45923.2, 21767, 223172, 250326, 274663, 411772, 0
980.001123, 9.999881, 1041, 1666, 42020.7, 20141, 220224, 242803, 424066, 452705, 0
990.001031, 9.999908, 1293, 1665, 38171.4, 20096, 216494, 249609, 414440, 465184, 0
1000.001629, 10.000598, 872, 1778, 45340.6, 19828, 222363, 245658, 362857, 384231, 0
1010.001057, 9.999428, 917, 1875, 50509.2, 21464, 227365, 258908, 477437, 512856, 0
1020.001609, 10.000552, 992, 1691, 46775.8, 19899, 225112, 270200, 412447, 454703, 0
1030.00115, 9.999541, 1006, 1630, 42286.1, 19511, 218606, 248769, 336893, 412447, 0
1040.001042, 9.999892, 971, 1540, 46660.8, 21828, 223459, 248667, 312355, 314545, 0
1050.00108, 10.000038, 1161, 2020, 41425.6, 20901, 215458, 255194, 321902, 459538, 0
1060.001112, 10.000032, 957, 1641, 43814.4, 20730, 222912, 258380, 403049, 413859, 0
1070.001197, 10.000085, 991, 1641, 46196.3, 20719, 219934, 277193, 475152, 488455, 0
1080.001087, 9.99989, 1082, 1902, 38279.0, 19445, 214260, 244018, 264127, 294066, 0
1090.001104, 10.000017, 1022, 1760, 50099.0, 20651, 231025, 277232, 441326, 471363, 0
1100.001045, 9.999941, 1005, 1755, 40975.0, 19386, 216782, 254202, 432407, 433391, 0
1110.001052, 10.000007, 953, 1687, 44788.1, 19643, 220907, 251557, 273424, 277023, 0
1120.001063, 10.000011, 1026, 1795, 44117.5, 19511, 222416, 259187, 462567, 598316, 0
1130.001076, 10.000013, 1035, 1817, 41871.2, 19064, 216922, 245602, 313193, 412852, 0
1140.001158, 10.000082, 1224, 2054, 39803.2, 19873, 215917, 237875, 250526, 253381, 0
1150.001266, 10.000108, 948, 1845, 43520.7, 18871, 216940, 243840, 267792, 277585, 0
1160.001043, 9.999777, 982, 1824, 44031.5, 20646, 222506, 239446, 284886, 386797, 0
1170.001075, 10.000032, 1114, 1972, 37682.8, 20249, 209175, 240775, 337883, 347446, 0
1180.002846, 10.001771, 1012, 1762, 41315.4, 20128, 217609, 253757, 317075, 337883, 0
1190.001552, 9.998706, 1028, 1891, 44973.2, 19969, 220635, 256721, 284048, 354266, 0
1200.001099, 9.999547, 882, 1772, 42553.9, 17804, 216133, 251983, 350665, 435792, 0
1210.00105, 9.999951, 998, 1776, 45731.5, 19637, 222967, 254960, 372502, 425675, 0
1220.001255, 10.000205, 984, 1794, 43861.5, 19795, 221410, 258060, 407402, 412360, 0
