elapsed, window, total, successful, failed
10.001192, 10.001192, 20558, 20558, 0
20.001186, 9.999994, 19767, 19767, 0
30.001082, 9.999896, 22798, 22798, 0
40.00125, 10.000168, 20860, 20860, 0
50.001353, 10.000103, 18199, 18199, 0
60.001045, 9.999692, 21757, 21757, 0
70.001074, 10.000029, 19891, 19891, 0
80.001251, 10.000177, 20502, 20502, 0
90.001367, 10.000116, 21412, 21412, 0
100.001057, 9.99969, 18935, 18935, 0
110.001089, 10.000032, 19650, 19650, 0
120.001052, 9.999963, 20426, 20426, 0
130.001313, 10.000261, 17435, 17435, 0
140.002336, 10.001023, 20820, 20820, 0
150.001102, 9.998766, 22572, 22572, 0
160.001089, 9.999987, 22008, 22008, 0
170.001207, 10.000118, 19971, 19971, 0
180.001073, 9.999866, 21689, 21689, 0
190.001051, 9.999978, 20510, 20510, 0
200.00106, 10.000009, 18182, 18182, 0
210.001065, 10.000005, 20044, 20044, 0
220.001127, 10.000062, 19300, 19300, 0
230.001412, 10.000285, 19091, 19091, 0
240.001041, 9.999629, 21803, 21803, 0
250.001136, 10.000095, 21209, 21209, 0
260.001046, 9.99991, 19856, 19856, 0
270.00116, 10.000114, 21342, 21342, 0
280.001357, 10.000197, 20797, 20797, 0
290.001066, 9.999709, 20557, 20557, 0
300.001544, 10.000478, 20149, 20149, 0
310.003441, 10.001897, 21553, 21553, 0
320.001073, 9.997632, 21131, 21131, 0
330.00106, 9.999987, 20605, 20605, 0
340.001171, 10.000111, 19238, 19238, 0
350.001257, 10.000086, 22204, 22204, 0
360.001067, 9.99981, 21701, 21701, 0
370.00113, 10.000063, 20780, 20780, 0
380.001065, 9.999935, 20837, 20837, 0
390.001285, 10.00022, 19806, 19806, 0
400.001234, 9.999949, 23705, 23705, 0
410.00115, 9.999916, 19852, 19852, 0
420.001065, 9.999915, 22143, 22143, 0
430.001052, 9.999987, 20237, 20237, 0
440.001136, 10.000084, 19681, 19681, 0
450.001197, 10.000061, 22236, 22236, 0
460.002702, 10.001505, 19076, 19076, 0
470.001065, 9.998363, 20817, 20817, 0
480.001069, 10.000004, 23196, 23196, 0
490.001415, 10.000346, 19530, 19530, 0
500.001084, 9.999669, 22361, 22361, 0
510.001268, 10.000184, 23339, 23339, 0
520.001428, 10.00016, 21563, 21563, 0
530.0013, 9.999872, 22506, 22506, 0
540.001064, 9.999764, 21153, 21153, 0
550.001064, 10.0, 20387, 20387, 0
560.00104, 9.999976, 19103, 19103, 0
570.001051, 10.000011, 21858, 21858, 0
580.001063, 10.000012, 21739, 21739, 0
590.001069, 10.000006, 19569, 19569, 0
600.001048, 9.999979, 21774, 21774, 0
610.001062, 10.000014, 20162, 20162, 0
620.001436, 10.000374, 23405, 23405, 0
630.001051, 9.999615, 20815, 20815, 0
640.001267, 10.000216, 22327, 22326, 1
650.001265, 9.999998, 19462, 19462, 0
660.001047, 9.999782, 20445, 20445, 0
670.001095, 10.000048, 21618, 21618, 0
680.001091, 9.999996, 18963, 18963, 0
690.001079, 9.999988, 20989, 20989, 0
700.001063, 9.999984, 21721, 21721, 0
710.001065, 10.000002, 20661, 20661, 0
720.001249, 10.000184, 22931, 22931, 0
730.001063, 9.999814, 20793, 20793, 0
740.001117, 10.000054, 20426, 20426, 0
750.003366, 10.002249, 17310, 17310, 0
760.001084, 9.997718, 20677, 20677, 0
770.001062, 9.999978, 20901, 20901, 0
780.00106, 9.999998, 19764, 19764, 0
790.001101, 10.000041, 21284, 21284, 0
800.001906, 10.000805, 20477, 20477, 0
810.001075, 9.999169, 20924, 20924, 0
820.00122, 10.000145, 20016, 20016, 0
830.001131, 9.999911, 20346, 20346, 0
840.001119, 9.999988, 21579, 21579, 0
850.001204, 10.000085, 21442, 21442, 0
860.001031, 9.999827, 23364, 23364, 0
870.001092, 10.000061, 21736, 21736, 0
880.001054, 9.999962, 20018, 20018, 0
890.001074, 10.00002, 23208, 23208, 0
900.00115, 10.000076, 22016, 22016, 0
910.001056, 9.999906, 22837, 22837, 0
920.001231, 10.000175, 24111, 24111, 0
930.001159, 9.999928, 20865, 20865, 0
940.001171, 10.000012, 22709, 22709, 0
950.001098, 9.999927, 21973, 21973, 0
960.001032, 9.999934, 21194, 21194, 0
970.001242, 10.00021, 20875, 20875, 0
980.001123, 9.999881, 21264, 21264, 0
990.001031, 9.999908, 23431, 23431, 0
1000.001629, 10.000598, 19052, 19052, 0
1010.001057, 9.999428, 17988, 17988, 0
1020.001609, 10.000552, 20129, 20129, 0
1030.00115, 9.999541, 20434, 20434, 0
1040.001042, 9.999892, 19626, 19626, 0
1050.00108, 10.000038, 21795, 21795, 0
1060.001112, 10.000032, 20184, 20184, 0
1070.001197, 10.000085, 20057, 20057, 0
1080.001087, 9.99989, 22052, 22052, 0
1090.001104, 10.000017, 20606, 20606, 0
1100.001045, 9.999941, 21369, 21369, 0
1110.001052, 10.000007, 18863, 18863, 0
1120.001063, 10.000011, 19950, 19950, 0
1130.001076, 10.000013, 20930, 20929, 1
1140.001158, 10.000082, 22526, 22526, 0
1150.001266, 10.000108, 19709, 19709, 0
1160.001043, 9.999777, 20702, 20702, 0
1170.001075, 10.000032, 22975, 22975, 0
1180.002846, 10.001771, 20592, 20592, 0
1190.001552, 9.998706, 18885, 18885, 0
1200.001099, 9.999547, 19219, 19219, 0
1210.00105, 9.999951, 20611, 20611, 0
1220.001255, 10.000205, 19803, 19803, 0
1230.001079, 9.999824, 20806, 20806, 0
1240.001059, 9.99998, 20676, 20676, 0
1250.001252, 10.000193, 19161, 19161, 0
1260.001039, 9.999787, 20523, 20523, 0
1270.001058, 10.000019, 21716, 21716, 0
1280.001062, 10.000004, 20196, 20196, 0
1290.002058, 10.000996, 21123, 21123, 0
1300.001092, 9.999034, 20424, 20424, 0
1310.001063, 9.999971, 20149, 20149, 0
1320.001181, 10.000118, 23032, 23032, 0
1330.001093, 9.999912, 20950, 20950, 0
1340.001094, 10.000001, 23677, 23677, 0
1350.001037, 9.999943, 24291, 24291, 0
1360.00251, 10.001473, 18846, 18846, 0
1370.00154, 9.99903, 22583, 22583, 0
1380.001649, 10.000109, 21358, 21358, 0
1390.001602, 9.999953, 21279, 21278, 1
1400.001363, 9.999761, 22642, 22642, 0
1410.001109, 9.999746, 22584, 22584, 0
1420.001091, 9.999982, 22989, 22989, 0
1430.001289, 10.000198, 21984, 21984, 0
1440.00107, 9.999781, 19896, 19896, 0
1450.001171, 10.000101, 18924, 18924, 0
1460.001045, 9.999874, 21840, 21840, 0
1470.001356, 10.000311, 21209, 21209, 0
1480.001169, 9.999813, 19683, 19683, 0
1490.001541, 10.000372, 19586, 19586, 0
1500.001048, 9.999507, 20934, 20934, 0
1510.001091, 10.000043, 23190, 23190, 0
1520.001153, 10.000062, 20488, 20488, 0
1530.001149, 9.999996, 20238, 20238, 0
1540.001053, 9.999904, 22908, 22908, 0
1550.002058, 10.001005, 22971, 22971, 0
1560.001103, 9.999045, 21641, 21641, 0
1570.001188, 10.000085, 19363, 19363, 0
1580.001053, 9.999865, 22698, 22698, 0
1590.001163, 10.00011, 21840, 21840, 0
1600.001279, 10.000116, 20765, 20765, 0
1610.001119, 9.99984, 22426, 22426, 0
1620.001129, 10.00001, 21822, 21822, 0
1630.001669, 10.00054, 22590, 22590, 0
1640.001033, 9.999364, 22816, 22816, 0
1650.001073, 10.00004, 20212, 20212, 0
1660.001063, 9.99999, 22355, 22355, 0
1670.001178, 10.000115, 21609, 21609, 0
1680.001124, 9.999946, 19733, 19733, 0
1690.001095, 9.999971, 21982, 21982, 0
1700.001074, 9.999979, 21777, 21777, 0
1710.0014, 10.000326, 20208, 20208, 0
1720.001066, 9.999666, 23252, 23252, 0
1730.001064, 9.999998, 20404, 20404, 0
1740.001065, 10.000001, 20504, 20504, 0
1750.001312, 10.000247, 23813, 23812, 1
1760.001114, 9.999802, 22575, 22575, 0
1770.001051, 9.999937, 21079, 21079, 0
1780.001069, 10.000018, 22303, 22303, 0
1790.001043, 9.999974, 21617, 21617, 0
1800.001106, 10.000063, 21125, 21125, 0
1801.016063, 1.014957, 1664, 1664, 0
