elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001516, 10.001516, 192986, 1204, 3418.5, 3075, 4676, 6915, 72287, 144932, 0
20.001257, 9.999741, 173053, 1251, 3655.6, 2919, 4706, 21706, 86346, 174589, 0
30.001172, 9.999915, 163263, 1215, 3883.3, 3171, 5079, 21742, 82305, 508399, 0
40.001235, 10.000063, 145041, 1238, 4248.5, 3159, 5212, 36624, 95112, 506921, 0
50.001969, 10.000734, 141976, 1235, 4570.1, 3033, 5647, 46898, 181119, 512935, 3
60.001175, 9.999206, 102115, 1219, 6279.8, 3340, 5034, 18903, 507717, 3630960, 0
70.001562, 10.000387, 157414, 1186, 4160.3, 3219, 5069, 22484, 90002, 547544, 6
80.002352, 10.00079, 158836, 1205, 3930.5, 3058, 5049, 32243, 88335, 123974, 0
90.001174, 9.998822, 169862, 1226, 3884.5, 3221, 5098, 19104, 87676, 109765, 1
100.001164, 9.99999, 156638, 1240, 3990.9, 3290, 5024, 20509, 81279, 508309, 0
110.001317, 10.000153, 146003, 1230, 4205.2, 3033, 5100, 46262, 91368, 511536, 0
120.001211, 9.999894, 135743, 1234, 4588.0, 3006, 5238, 61319, 135063, 541440, 1
130.001197, 9.999986, 70499, 1251, 4235.5, 3146, 5275, 45665, 92708, 3042369, 0
140.002025, 10.000828, 118694, 1214, 8370.9, 3019, 5426, 60120, 550437, 6437612, 0
150.000234, 9.998209, 150850, 1214, 4324.5, 3107, 5413, 46774, 93203, 574492, 1
160.00118, 10.000946, 160105, 1225, 4116.5, 3289, 5133, 37119, 81295, 107810, 0
170.001481, 10.000301, 143446, 1182, 4300.7, 3112, 5216, 46021, 96899, 509200, 0
180.001202, 9.999721, 162626, 1256, 3971.7, 3035, 4971, 38855, 90276, 209752, 1
190.001164, 9.999962, 168908, 1218, 3917.8, 3058, 4975, 33540, 85077, 209572, 0
200.001199, 10.000035, 144346, 1210, 4312.6, 3292, 5508, 45759, 86470, 119184, 5
210.001179, 9.99998, 148467, 1233, 4284.0, 3035, 5229, 53628, 124342, 202856, 0
220.001156, 9.999977, 155868, 1235, 4069.1, 3051, 5168, 46256, 87735, 183871, 1
230.001162, 10.000006, 128175, 1247, 4974.7, 3272, 6096, 59910, 104655, 543488, 0
240.001166, 10.000004, 121361, 1201, 5167.5, 2784, 8230, 74384, 126080, 509126, 0
250.001167, 10.000001, 162673, 1233, 4150.8, 2891, 5194, 52946, 99133, 188322, 2
260.001174, 10.000007, 108526, 1240, 5529.7, 2628, 19189, 76418, 97385, 156588, 0
270.001219, 10.000045, 137474, 1213, 4663.8, 2889, 6183, 66992, 100510, 240398, 1
280.001162, 9.999943, 125800, 1204, 5006.8, 3001, 6387, 67604, 138330, 535365, 1
290.001162, 10.0, 118148, 1209, 5558.0, 2994, 5454, 62348, 510096, 1013230, 0
300.001223, 10.000061, 86355, 1251, 6736.9, 3103, 5365, 48392, 98760, 4047582, 3
310.00117, 9.999947, 164220, 1222, 3918.7, 3017, 4966, 33056, 88034, 203459, 0
320.001206, 10.000036, 145080, 1188, 4172.1, 3170, 5194, 45846, 94494, 244181, 6
330.001163, 9.999957, 61760, 1228, 9900.3, 3091, 4852, 15449, 3285735, 3383970, 0
340.00116, 9.999997, 152647, 1228, 4274.9, 3193, 5805, 41453, 92463, 144311, 1
350.001243, 10.000083, 27621, 1324, 11836.0, 3376, 6755, 74191, 4514101, 4530553, 0
360.001179, 9.999936, 131975, 1275, 6531.8, 3155, 6100, 47598, 506431, 3075672, 0
370.001163, 9.999984, 132720, 1239, 4645.9, 2756, 5716, 68597, 104294, 259722, 0
380.00117, 10.000007, 104088, 1205, 6033.9, 2605, 12160, 79997, 505427, 510304, 0
390.001165, 9.999995, 148451, 1249, 4375.2, 3105, 5560, 51074, 101634, 292460, 5
