elapsed, window, total, successful, failed
10.000753, 10.000753, 182148, 182148, 0
20.001658, 10.000905, 146229, 146228, 1
30.002244, 10.000586, 164120, 164120, 0
40.000981, 9.998737, 172768, 172767, 1
50.001613, 10.000632, 149555, 149555, 0
60.001596, 9.999983, 152924, 152924, 0
70.001925, 10.000329, 180013, 180013, 0
80.001662, 9.999737, 149449, 149449, 0
90.001792, 10.00013, 157378, 157378, 0
100.001936, 10.000144, 168896, 168896, 0
110.001694, 9.999758, 161429, 161429, 0
120.001869, 10.000175, 146103, 146103, 0
130.00301, 10.001141, 174713, 174712, 1
140.000673, 9.997663, 170050, 170049, 1
150.001607, 10.000934, 144314, 144311, 3
160.00224, 10.000633, 164883, 164883, 0
170.001628, 9.999388, 175439, 175436, 3
180.00162, 9.999992, 146055, 146055, 0
190.002145, 10.000525, 152354, 152354, 0
200.001464, 9.999319, 183186, 183186, 0
210.001619, 10.000155, 153559, 153559, 0
220.001989, 10.00037, 151671, 151671, 0
230.001827, 9.999838, 175008, 175007, 1
240.001653, 9.999826, 173625, 173625, 0
250.002066, 10.000413, 138959, 138959, 0
260.000745, 9.998679, 169551, 169551, 0
270.001646, 10.000901, 177213, 177213, 0
280.001654, 10.000008, 147889, 147886, 3
290.002706, 10.001052, 157604, 157604, 0
300.000613, 9.997907, 176482, 176480, 2
310.001629, 10.001016, 157504, 157504, 0
320.001673, 10.000044, 143148, 143148, 0
330.002133, 10.00046, 179534, 179534, 0
340.000747, 9.998614, 158376, 158376, 0
350.001598, 10.000851, 143765, 143765, 0
360.002607, 10.001009, 159104, 159103, 1
370.001674, 9.999067, 165598, 165598, 0
380.002506, 10.000832, 144654, 144654, 0
390.00134, 9.998834, 160241, 160241, 0
400.001724, 10.000384, 163630, 163628, 2
410.001602, 9.999878, 150631, 150631, 0
420.002023, 10.000421, 143344, 143344, 0
430.001745, 9.999722, 166976, 166976, 0
440.00166, 9.999915, 157848, 157848, 0
450.001601, 9.999941, 140068, 140067, 1
460.002221, 10.00062, 174085, 174085, 0
470.00168, 9.999459, 160620, 160620, 0
480.001836, 10.000156, 139274, 139273, 1
490.002149, 10.000313, 168443, 168443, 0
500.000608, 9.998459, 169083, 169082, 1
510.002163, 10.001555, 137308, 137307, 1
520.001794, 9.999631, 168720, 168719, 1
530.001609, 9.999815, 169689, 169689, 0
540.001695, 10.000086, 140759, 140759, 0
550.002098, 10.000403, 161547, 161547, 0
560.000664, 9.998566, 173987, 173987, 0
570.001649, 10.000985, 133043, 133043, 0
580.002423, 10.000774, 155902, 155902, 0
590.000733, 9.99831, 182697, 182697, 0
600.001625, 10.000892, 146360, 146360, 0
610.001858, 10.000233, 154799, 154799, 0
620.002417, 10.000559, 171473, 171473, 0
630.000692, 9.998275, 156680, 156679, 1
640.002206, 10.001514, 144202, 144202, 0
650.002386, 10.00018, 169365, 169364, 1
660.001786, 9.9994, 167627, 167627, 0
670.001634, 9.999848, 142418, 142418, 0
680.00247, 10.000836, 173196, 173196, 0
690.000662, 9.998192, 166278, 166278, 0
700.00167, 10.001008, 143782, 143782, 0
710.001737, 10.000067, 163253, 163253, 0
720.001702, 9.999965, 165392, 165392, 0
730.001673, 9.999971, 144966, 144965, 1
740.00168, 10.000007, 160958, 160958, 0
750.001967, 10.000287, 173160, 173160, 0
760.001591, 9.999624, 142479, 142479, 0
770.00254, 10.000949, 154153, 154153, 0
780.000767, 9.998227, 171379, 171379, 0
790.001609, 10.000842, 152664, 152664, 0
800.0016, 9.999991, 132273, 132273, 0
810.00201, 10.00041, 178954, 178954, 0
820.001671, 9.999661, 160832, 160832, 0
830.001647, 9.999976, 143657, 143656, 1
840.002722, 10.001075, 165472, 165471, 1
850.001599, 9.998877, 168751, 168751, 0
860.001754, 10.000155, 144364, 144364, 0
870.003212, 10.001458, 160504, 160504, 0
880.000979, 9.997767, 176471, 176470, 1
890.001624, 10.000645, 139233, 139233, 0
900.002632, 10.001008, 158246, 158246, 0
910.001314, 9.998682, 172142, 172142, 0
920.000604, 9.99929, 154722, 154722, 0
930.00169, 10.001086, 143537, 143537, 0
940.001983, 10.000293, 178072, 178071, 1
950.001618, 9.999635, 161303, 161303, 0
960.001686, 10.000068, 140140, 140138, 2
970.002112, 10.000426, 166126, 166126, 0
980.00204, 9.999928, 168543, 168540, 3
990.0006, 9.99856, 141835, 141834, 1
1000.003014, 10.002414, 157465, 157465, 0
1010.001825, 9.998811, 172853, 172853, 0
1020.001619, 9.999794, 152052, 152052, 0
1030.001793, 10.000174, 145631, 145630, 1
1040.00384, 10.002047, 173457, 173457, 0
1050.000702, 9.996862, 155633, 155633, 0
1060.001596, 10.000894, 143145, 143145, 0
1070.00241, 10.000814, 169055, 169055, 0
1080.000592, 9.998182, 169405, 169404, 1
1090.00164, 10.001048, 145337, 145337, 0
1100.002027, 10.000387, 159935, 159935, 0
1110.001621, 9.999594, 181202, 181202, 0
1120.00159, 9.999969, 137698, 137698, 0
1130.001677, 10.000087, 150080, 150080, 0
1140.001608, 9.999931, 167471, 167471, 0
1150.002312, 10.000704, 160339, 160339, 0
1160.001057, 9.998745, 138808, 138808, 0
1170.001611, 10.000554, 168185, 168184, 1
1180.001713, 10.000102, 174409, 174406, 3
1190.001609, 9.999896, 140201, 140201, 0
1200.002721, 10.001112, 164078, 164078, 0
1210.001704, 9.998983, 168904, 168904, 0
1220.001612, 9.999908, 143655, 143655, 0
1230.00187, 10.000258, 146174, 146174, 0
1240.001923, 10.000053, 173282, 173281, 1
1250.001621, 9.999698, 147059, 147059, 0
1260.002085, 10.000464, 146474, 146473, 1
1270.001829, 9.999744, 171207, 171207, 0
1280.00168, 9.999851, 169377, 169375, 2
1290.003621, 10.001941, 142212, 142210, 2
1300.00081, 9.997189, 179489, 179489, 0
1310.001601, 10.000791, 171683, 171683, 0
1320.001674, 10.000073, 141537, 141537, 0
1330.00198, 10.000306, 173118, 173118, 0
1340.00162, 9.99964, 167838, 167836, 2
1350.001593, 9.999973, 144815, 144815, 0
1360.00161, 10.000017, 166811, 166811, 0
1370.00163, 10.00002, 167085, 167085, 0
1380.001635, 10.000005, 136747, 136746, 1
1390.0016, 9.999965, 162729, 162728, 1
1400.001657, 10.000057, 171553, 171553, 0
1410.001601, 9.999944, 137267, 137266, 1
1420.002026, 10.000425, 161163, 161162, 1
1430.002787, 10.000761, 176966, 176966, 0
1440.001734, 9.998947, 150632, 150632, 0
1450.001844, 10.00011, 150750, 150750, 0
1460.002023, 10.000179, 181487, 181487, 0
1470.001602, 9.999579, 151022, 151022, 0
1480.002267, 10.000665, 149002, 149002, 0
1490.001604, 9.999337, 170271, 170271, 0
1500.001637, 10.000033, 159908, 159908, 0
1510.002466, 10.000829, 141546, 141546, 0
1520.000809, 9.998343, 171933, 171932, 1
1530.001605, 10.000796, 168359, 168359, 0
1540.001807, 10.000202, 139437, 139437, 0
1550.002115, 10.000308, 149942, 149940, 2
1560.000754, 9.998639, 171800, 171799, 1
1570.001598, 10.000844, 135992, 135992, 0
1580.001605, 10.000007, 156583, 156583, 0
1590.0016, 9.999995, 179378, 179378, 0
1600.001673, 10.000073, 145662, 145662, 0
