elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000791, 10.000791, 189, 347836, 835553.5, 843758, 1099971, 1374728, 1680366, 1680366, 0
20.001795, 10.001004, 189, 329388, 810866.7, 821800, 1065706, 1214080, 1538310, 1538310, 0
30.002226, 10.000431, 113, 281858, 1369782.3, 1132363, 2785399, 4298618, 4605141, 4605141, 0
40.001528, 9.999302, 125, 270250, 1314572.4, 1402007, 2617454, 3220854, 3341469, 3341469, 0
50.000795, 9.999267, 142, 292682, 1085579.5, 841211, 2614439, 3047509, 3669820, 3669820, 0
60.001772, 10.000977, 138, 265241, 1164036.0, 1256566, 2284886, 2510705, 2649796, 2649796, 0
70.001814, 10.000042, 131, 289282, 1196590.4, 991297, 2499264, 2975334, 4392402, 4392402, 0
80.002609, 10.000795, 133, 307133, 1245646.5, 1159898, 2268420, 3567920, 3682365, 3682365, 0
90.000797, 9.998188, 134, 287680, 1165930.7, 1020382, 2356844, 3249514, 3290035, 3290035, 0
100.001777, 10.00098, 143, 308785, 1118814.9, 1134294, 2215795, 2745080, 3510366, 3510366, 0
110.001774, 9.999997, 132, 269299, 1177901.1, 1209650, 2211360, 3092526, 3510366, 3510366, 0
120.001805, 10.000031, 128, 284485, 1241455.4, 1322347, 2298277, 2686057, 2965563, 2965563, 0
130.001875, 10.00007, 149, 258266, 1091051.3, 773041, 2354842, 3223891, 3539666, 3539666, 0
140.001779, 9.999904, 85, 291253, 1549599.1, 1261341, 3605442, 4338726, 5044136, 5044136, 0
150.001782, 10.000003, 150, 375139, 1205507.9, 928397, 3725995, 5608604, 6296988, 6296988, 0
160.001767, 9.999985, 172, 309468, 960697.3, 913241, 1552561, 1880867, 1930686, 1930686, 0
170.001817, 10.00005, 122, 243944, 1214286.0, 919297, 2607938, 3055122, 4103636, 4103636, 0
180.001908, 10.000091, 144, 243944, 1142102.9, 929051, 2660048, 3299727, 3954881, 3954881, 0
190.001813, 9.999905, 127, 272952, 1217816.4, 1180864, 2541275, 3592685, 4141661, 4141661, 0
200.001775, 9.999962, 142, 293361, 1127306.4, 951552, 2525200, 3015638, 3210513, 3210513, 0
210.001814, 10.000039, 121, 263328, 1234217.4, 888284, 2667206, 4526092, 4680461, 4680461, 0
220.001813, 9.999999, 70, 538771, 1943750.0, 1429274, 5111884, 5689249, 5851469, 5851469, 0
230.001936, 10.000123, 119, 409592, 1683200.3, 985358, 6370416, 8385470, 8647316, 8647316, 0
240.001811, 9.999875, 140, 429080, 1105959.4, 964717, 2424942, 2492656, 2607261, 2607261, 0
250.00238, 10.000569, 61, 526691, 1947361.8, 1034867, 6573225, 6628981, 7173508, 7173508, 0
260.000812, 9.998432, 115, 340961, 1677654.9, 932633, 4343397, 5825927, 8906130, 8906130, 0
270.001791, 10.000979, 155, 401848, 1042840.5, 1030375, 1588390, 1724650, 2049064, 2049064, 0
280.001794, 10.000003, 183, 361591, 928336.4, 916412, 1373876, 1560891, 1955293, 1955293, 0
290.001772, 9.999978, 158, 287990, 925136.9, 907800, 1375911, 1464121, 1508987, 1508987, 0
300.001782, 10.00001, 74, 315380, 1173030.6, 745567, 3129582, 3394095, 3531874, 3531874, 0
302.427174, 2.425392, 16, 284510, 1047474.5, 480295, 3129582, 3394095, 3531874, 3531874, 0
