elapsed, window, total, successful, failed
10.000996, 10.000996, 464, 463, 1
20.001904, 10.000908, 470, 469, 1
30.001779, 9.999875, 662, 659, 3
40.001779, 10.0, 542, 540, 2
50.001743, 9.999964, 605, 603, 2
60.001772, 10.000029, 624, 624, 0
70.001766, 9.999994, 550, 545, 5
80.001794, 10.000028, 503, 500, 3
90.001828, 10.000034, 552, 550, 2
100.001899, 10.000071, 426, 426, 0
110.001743, 9.999844, 532, 531, 1
120.00189, 10.000147, 530, 530, 0
130.001778, 9.999888, 672, 670, 2
140.00178, 10.000002, 549, 548, 1
150.001974, 10.000194, 673, 672, 1
160.001855, 9.999881, 455, 453, 2
170.001804, 9.999949, 692, 689, 3
180.001817, 10.000013, 535, 532, 3
190.001767, 9.99995, 495, 493, 2
200.001796, 10.000029, 490, 489, 1
210.002356, 10.00056, 545, 545, 0
220.000801, 9.998445, 521, 518, 3
230.002241, 10.00144, 668, 667, 1
240.000903, 9.998662, 725, 724, 1
250.001785, 10.000882, 529, 526, 3
260.001964, 10.000179, 708, 706, 2
270.001907, 9.999943, 708, 708, 0
280.001931, 10.000024, 429, 425, 4
290.001768, 9.999837, 512, 510, 2
300.001766, 9.999998, 532, 528, 4
310.001756, 9.99999, 678, 678, 0
320.001789, 10.000033, 479, 478, 1
330.00189, 10.000101, 672, 669, 3
340.003467, 10.001577, 415, 414, 1
350.000875, 9.997408, 563, 562, 1
360.00179, 10.000915, 507, 507, 0
370.00199, 10.0002, 483, 481, 2
380.001945, 9.999955, 493, 491, 2
390.002014, 10.000069, 480, 478, 2
400.00176, 9.999746, 515, 515, 0
410.001865, 10.000105, 531, 530, 1
420.002123, 10.000258, 531, 531, 0
430.000779, 9.998656, 561, 557, 4
440.002029, 10.00125, 637, 635, 2
450.000951, 9.998922, 641, 638, 3
460.001798, 10.000847, 575, 572, 3
470.001799, 10.000001, 431, 430, 1
480.002443, 10.000644, 586, 584, 2
490.000888, 9.998445, 661, 659, 2
500.001776, 10.000888, 638, 637, 1
510.001891, 10.000115, 501, 500, 1
520.001803, 9.999912, 640, 639, 1
530.001765, 9.999962, 617, 617, 0
540.001747, 9.999982, 476, 474, 2
550.001782, 10.000035, 581, 580, 1
560.001779, 9.999997, 647, 646, 1
570.001887, 10.000108, 458, 458, 0
580.001797, 9.99991, 531, 528, 3
590.001809, 10.000012, 636, 635, 1
600.001935, 10.000126, 427, 424, 3
610.001764, 9.999829, 394, 392, 2
620.002308, 10.000544, 640, 638, 2
630.000883, 9.998575, 548, 545, 3
640.002568, 10.001685, 597, 595, 2
650.002911, 10.000343, 369, 366, 3
660.001841, 9.99893, 687, 687, 0
670.001775, 9.999934, 622, 622, 0
680.001752, 9.999977, 494, 494, 0
690.001806, 10.000054, 525, 524, 1
700.001963, 10.000157, 471, 471, 0
710.001777, 9.999814, 457, 455, 2
720.004025, 10.002248, 454, 451, 3
730.00177, 9.997745, 521, 520, 1
740.001947, 10.000177, 455, 453, 2
750.001794, 9.999847, 625, 625, 0
760.001754, 9.99996, 472, 468, 4
770.001942, 10.000188, 544, 544, 0
780.002316, 10.000374, 536, 535, 1
790.00178, 9.999464, 563, 561, 2
800.00178, 10.0, 519, 517, 2
