elapsed, window, total, successful, failed
10.000933, 10.000933, 1523, 1523, 0
20.001969, 10.001036, 1531, 1531, 0
30.001968, 9.999999, 911, 911, 0
40.001968, 10.0, 1041, 1041, 0
50.001981, 10.000013, 1070, 1070, 0
60.00195, 9.999969, 1047, 1047, 0
70.001961, 10.000011, 1020, 1020, 0
80.001939, 9.999978, 671, 671, 0
90.001965, 10.000026, 1265, 1265, 0
100.001985, 10.00002, 706, 706, 0
110.001934, 9.999949, 226, 226, 0
120.001948, 10.000014, 682, 682, 0
130.001957, 10.000009, 581, 581, 0
140.001968, 10.000011, 399, 399, 0
150.002031, 10.000063, 345, 345, 0
160.001974, 9.999943, 599, 599, 0
170.001949, 9.999975, 500, 500, 0
180.001971, 10.000022, 484, 484, 0
190.001971, 10.0, 435, 435, 0
200.001944, 9.999973, 474, 474, 0
210.001943, 9.999999, 677, 677, 0
220.001973, 10.00003, 529, 529, 0
230.001946, 9.999973, 345, 345, 0
240.001982, 10.000036, 613, 613, 0
250.00196, 9.999978, 666, 666, 0
260.001933, 9.999973, 298, 298, 0
270.001963, 10.00003, 622, 622, 0
280.001971, 10.000008, 446, 446, 0
290.001928, 9.999957, 530, 530, 0
300.002293, 10.000365, 657, 657, 0
310.000948, 9.998655, 543, 543, 0
320.001981, 10.001033, 585, 585, 0
330.001972, 9.999991, 536, 536, 0
340.001978, 10.000006, 492, 492, 0
350.001992, 10.000014, 422, 422, 0
360.001971, 9.999979, 804, 804, 0
370.001976, 10.000005, 251, 251, 0
380.001973, 9.999997, 584, 584, 0
390.00197, 9.999997, 461, 461, 0
400.001967, 9.999997, 724, 724, 0
410.001973, 10.000006, 404, 404, 0
420.001969, 9.999996, 427, 427, 0
430.001973, 10.000004, 547, 547, 0
440.001994, 10.000021, 428, 428, 0
450.001971, 9.999977, 597, 597, 0
460.001993, 10.000022, 427, 427, 0
470.001962, 9.999969, 354, 354, 0
480.001974, 10.000012, 569, 569, 0
490.00202, 10.000046, 638, 638, 0
500.001977, 9.999957, 554, 554, 0
510.001969, 9.999992, 569, 569, 0
520.00197, 10.000001, 481, 481, 0
530.001969, 9.999999, 379, 379, 0
540.001971, 10.000002, 577, 577, 0
550.001974, 10.000003, 375, 375, 0
560.001973, 9.999999, 489, 489, 0
570.00199, 10.000017, 859, 859, 0
580.00197, 9.99998, 340, 340, 0
590.001956, 9.999986, 473, 473, 0
600.001972, 10.000016, 865, 865, 0
610.00199, 10.000018, 495, 495, 0
620.001982, 9.999992, 546, 546, 0
630.001969, 9.999987, 642, 642, 0
640.001933, 9.999964, 476, 476, 0
650.001995, 10.000062, 377, 377, 0
660.001975, 9.99998, 508, 508, 0
665.332174, 5.330199, 309, 309, 0
