elapsed, window, total, successful, failed
10.000405, 10.000405, 0, 0, 0
20.001427, 10.001022, 0, 0, 0
30.001417, 9.99999, 0, 0, 0
40.001403, 9.999986, 13, 13, 0
50.001409, 10.000006, 3, 3, 0
60.001378, 9.999969, 0, 0, 0
70.001366, 9.999988, 0, 0, 0
80.001372, 10.000006, 13, 13, 0
90.001368, 9.999996, 3, 3, 0
100.001421, 10.000053, 0, 0, 0
110.001377, 9.999956, 0, 0, 0
120.001408, 10.000031, 15, 15, 0
130.001374, 9.999966, 1, 1, 0
140.001367, 9.999993, 0, 0, 0
150.001445, 10.000078, 0, 0, 0
160.001372, 9.999927, 9, 9, 0
170.001416, 10.000044, 7, 7, 0
180.001414, 9.999998, 0, 0, 0
190.001377, 9.999963, 0, 0, 0
200.00158, 10.000203, 5, 5, 0
210.001402, 9.999822, 11, 11, 0
220.001409, 10.000007, 0, 0, 0
230.00137, 9.999961, 0, 0, 0
240.001412, 10.000042, 10, 10, 0
250.001413, 10.000001, 6, 6, 0
260.001412, 9.999999, 0, 0, 0
270.001413, 10.000001, 0, 0, 0
280.001369, 9.999956, 7, 7, 0
290.001372, 10.000003, 7, 7, 0
300.001371, 9.999999, 2, 2, 0
310.001382, 10.000011, 0, 0, 0
320.001394, 10.000012, 0, 0, 0
330.001369, 9.999975, 14, 14, 0
340.001402, 10.000033, 2, 2, 0
350.00137, 9.999968, 0, 0, 0
360.001382, 10.000012, 1, 1, 0
370.001372, 9.99999, 8, 8, 0
380.001415, 10.000043, 6, 6, 0
390.001404, 9.999989, 2, 2, 0
400.001371, 9.999967, 3, 3, 0
410.001369, 9.999998, 9, 9, 0
420.001367, 9.999998, 3, 3, 0
430.001374, 10.000007, 3, 3, 0
440.001366, 9.999992, 7, 7, 0
450.001402, 10.000036, 5, 5, 0
460.001409, 10.000007, 4, 4, 0
470.001372, 9.999963, 2, 2, 0
480.001373, 10.000001, 8, 8, 0
490.001376, 10.000003, 3, 3, 0
500.001368, 9.999992, 3, 3, 0
510.001363, 9.999995, 8, 8, 0
520.001403, 10.00004, 4, 4, 0
530.001377, 9.999974, 2, 2, 0
540.001407, 10.00003, 5, 5, 0
550.001509, 10.000102, 8, 8, 0
560.001496, 9.999987, 2, 2, 0
570.001408, 9.999912, 4, 4, 0
580.001369, 9.999961, 8, 8, 0
590.001407, 10.000038, 3, 3, 0
600.001374, 9.999967, 3, 3, 0
610.001401, 10.000027, 4, 4, 0
620.0015, 10.000099, 8, 8, 0
630.001388, 9.999888, 2, 2, 0
640.001368, 9.99998, 5, 5, 0
650.001377, 10.000009, 9, 9, 0
660.001401, 10.000024, 1, 1, 0
670.001375, 9.999974, 4, 4, 0
680.001371, 9.999996, 5, 5, 0
690.001368, 9.999997, 6, 6, 0
700.001373, 10.000005, 2, 2, 0
710.001406, 10.000033, 5, 5, 0
720.001367, 9.999961, 5, 5, 0
730.001416, 10.000049, 5, 5, 0
740.001417, 10.000001, 5, 5, 0
750.001374, 9.999957, 6, 6, 0
760.001406, 10.000032, 5, 5, 0
770.001368, 9.999962, 5, 5, 0
780.001369, 10.000001, 4, 4, 0
790.001376, 10.000007, 6, 6, 0
800.001382, 10.000006, 3, 3, 0
810.001373, 9.999991, 6, 6, 0
820.001365, 9.999992, 7, 7, 0
830.001406, 10.000041, 3, 3, 0
840.001417, 10.000011, 6, 6, 0
850.00141, 9.999993, 5, 5, 0
860.001403, 9.999993, 3, 3, 0
870.001368, 9.999965, 7, 7, 0
880.001409, 10.000041, 1, 1, 0
890.001368, 9.999959, 7, 7, 0
900.001437, 10.000069, 5, 5, 0
910.001368, 9.999931, 4, 4, 0
920.001366, 9.999998, 7, 7, 0
930.001368, 10.000002, 5, 5, 0
940.001402, 10.000034, 4, 4, 0
950.001362, 9.99996, 5, 5, 0
960.001368, 10.000006, 4, 4, 0
970.001366, 9.999998, 4, 4, 0
980.001404, 10.000038, 3, 3, 0
990.001372, 9.999968, 7, 7, 0
1000.001378, 10.000006, 4, 4, 0
1010.001364, 9.999986, 4, 4, 0
1020.001368, 10.000004, 4, 4, 0
1030.001406, 10.000038, 8, 8, 0
1040.001383, 9.999977, 4, 4, 0
1050.001405, 10.000022, 3, 3, 0
1060.001368, 9.999963, 4, 4, 0
1070.001407, 10.000039, 5, 5, 0
1080.001361, 9.999954, 5, 5, 0
1090.001368, 10.000007, 5, 5, 0
1100.001373, 10.000005, 5, 5, 0
1110.001396, 10.000023, 2, 2, 0
1120.001418, 10.000022, 6, 6, 0
1130.001409, 9.999991, 3, 3, 0
1140.001372, 9.999963, 6, 6, 0
1150.001408, 10.000036, 5, 5, 0
1160.001376, 9.999968, 5, 5, 0
1170.001402, 10.000026, 3, 3, 0
1180.001378, 9.999976, 6, 6, 0
1190.001413, 10.000035, 3, 3, 0
1200.001445, 10.000032, 4, 4, 0
1210.001414, 9.999969, 4, 4, 0
1220.001375, 9.999961, 7, 7, 0
1230.001372, 9.999997, 3, 3, 0
1240.001406, 10.000034, 4, 4, 0
1250.001399, 9.999993, 9, 9, 0
1260.001373, 9.999974, 2, 2, 0
1270.001374, 10.000001, 6, 6, 0
1280.001373, 9.999999, 5, 5, 0
1290.001372, 9.999999, 4, 4, 0
1300.001409, 10.000037, 6, 6, 0
1310.001377, 9.999968, 1, 1, 0
1320.001375, 9.999998, 7, 7, 0
1330.001365, 9.99999, 4, 4, 0
1340.001378, 10.000013, 4, 4, 0
1350.001415, 10.000037, 4, 4, 0
1360.001376, 9.999961, 6, 6, 0
1370.001387, 10.000011, 5, 5, 0
1380.00142, 10.000033, 4, 4, 0
1390.001377, 9.999957, 4, 4, 0
1400.001369, 9.999992, 5, 5, 0
1410.001445, 10.000076, 4, 4, 0
1420.001373, 9.999928, 5, 5, 0
1430.001399, 10.000026, 3, 3, 0
1440.001493, 10.000094, 6, 6, 0
1450.00141, 9.999917, 3, 3, 0
1460.001859, 10.000449, 4, 4, 0
1470.00141, 9.999551, 4, 4, 0
1480.001484, 10.000074, 7, 7, 0
1490.001412, 9.999928, 2, 2, 0
1500.001407, 9.999995, 5, 5, 0
1510.001421, 10.000014, 9, 9, 0
1520.00142, 9.999999, 1, 1, 0
1530.001377, 9.999957, 6, 6, 0
1540.001373, 9.999996, 6, 6, 0
1550.001474, 10.000101, 3, 3, 0
1560.001376, 9.999902, 3, 3, 0
1570.001368, 9.999992, 8, 8, 0
1580.001599, 10.000231, 5, 5, 0
1590.001613, 10.000014, 2, 2, 0
1600.001369, 9.999756, 9, 9, 0
1610.001628, 10.000259, 4, 4, 0
1620.001425, 9.999797, 3, 3, 0
1630.00141, 9.999985, 6, 6, 0
1640.001414, 10.000004, 5, 5, 0
1650.001376, 9.999962, 2, 2, 0
1660.001404, 10.000028, 7, 7, 0
1670.001415, 10.000011, 5, 5, 0
1680.001515, 10.0001, 4, 4, 0
1690.001407, 9.999892, 3, 3, 0
1700.001399, 9.999992, 7, 7, 0
1710.001364, 9.999965, 5, 5, 0
1720.001408, 10.000044, 3, 3, 0
1730.001367, 9.999959, 3, 3, 0
1740.001365, 9.999998, 9, 9, 0
1750.0014, 10.000035, 1, 1, 0
1760.00137, 9.99997, 3, 3, 0
1770.001376, 10.000006, 8, 8, 0
1780.001377, 10.000001, 5, 5, 0
1790.001412, 10.000035, 3, 3, 0
1800.001519, 10.000107, 5, 5, 0
1801.015742, 1.014223, 1, 1, 0
