elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000645, 10.000645, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001643, 10.000998, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001612, 9.999969, 16, 26257184, 26600442.0, 26588114, 26863255, 27087379, 27087379, 27087379, 0
40.001609, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001629, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001617, 9.999988, 16, 25768952, 26511629.9, 26527364, 27028694, 27064607, 27064607, 27064607, 0
70.001654, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001615, 9.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001608, 9.999993, 16, 27379198, 28039686.7, 27892205, 28778741, 29165676, 29165676, 29165676, 0
100.001622, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001629, 10.000007, 16, 26431041, 26713679.0, 26641976, 27351669, 27379003, 27379003, 27379003, 0
120.001639, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001603, 9.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001619, 10.000016, 16, 27339822, 27778038.2, 27646267, 28346884, 28492062, 28492062, 28492062, 0
150.001613, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001608, 9.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.00161, 10.000002, 16, 26348515, 26926742.9, 26992853, 27197359, 27200360, 27200360, 27200360, 0
180.001619, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001618, 9.999999, 16, 25716753, 26715268.9, 26815565, 27185045, 27207491, 27207491, 27207491, 0
200.001611, 9.999993, 0, 25716753, 26745483.5, 26817595, 27207491, 27207491, 27207491, 27207491, 0
210.00164, 10.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001619, 9.999979, 15, 28227251, 28810167.4, 28477230, 29250832, 30562363, 30562363, 30562363, 0
230.001612, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001613, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001614, 10.000001, 14, 29348439, 30387945.1, 30630160, 30971902, 31094613, 31094613, 31094613, 0
260.00161, 9.999996, 2, 30233267, 31224497.4, 30916516, 33113320, 33113320, 33113320, 33113320, 0
270.001602, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001617, 10.000015, 16, 27337370, 28683892.3, 28566826, 29951501, 30540735, 30540735, 30540735, 0
290.001606, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001603, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001603, 10.0, 16, 26635070, 27718539.9, 27595818, 28979822, 29095316, 29095316, 29095316, 0
320.001606, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001618, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001617, 9.999999, 16, 27769653, 28446006.2, 28341174, 29115366, 29706187, 29706187, 29706187, 0
350.001606, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001619, 10.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001618, 9.999999, 15, 27603128, 28191774.6, 28086267, 28635477, 28819869, 28819869, 28819869, 0
380.001605, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001609, 10.000004, 6, 27352253, 28045142.5, 27919494, 28886816, 28886816, 28886816, 28886816, 0
400.001619, 10.00001, 10, 27285189, 28125590.8, 27915875, 29039054, 29125333, 29125333, 29125333, 0
410.001625, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001607, 9.999982, 15, 27705862, 28180688.1, 28137284, 28595439, 28728751, 28728751, 28728751, 0
430.001601, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.00164, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001649, 10.000009, 14, 28920767, 30275333.4, 30236432, 31222778, 31231677, 31231677, 31231677, 0
460.001625, 9.999976, 2, 30400557, 30890458.4, 30933175, 31222778, 31222778, 31222778, 31222778, 0
470.001602, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001614, 10.000012, 9, 27567462, 28622115.9, 28818343, 29165769, 29165769, 29165769, 29165769, 0
490.001611, 9.999997, 7, 31347381, 33425754.4, 33796372, 34612197, 34612197, 34612197, 34612197, 0
500.001619, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001604, 9.999985, 11, 26927958, 30267817.0, 30924358, 31498029, 31849259, 31849259, 31849259, 0
520.001631, 10.000027, 5, 26927958, 27669320.1, 27472101, 28667532, 28667532, 28667532, 28667532, 0
530.001616, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001607, 9.999991, 15, 27047933, 27824232.1, 27562540, 28603852, 29100527, 29100527, 29100527, 0
550.001605, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001679, 10.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001627, 9.999948, 16, 26565845, 27860279.3, 27885320, 28464948, 28572110, 28572110, 28572110, 0
580.001616, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001601, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001614, 10.000013, 16, 27453603, 28442944.4, 28276506, 29490460, 29767523, 29767523, 29767523, 0
610.001621, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
620.001638, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
630.00165, 10.000012, 15, 27663605, 30787228.6, 31193883, 31809043, 32240098, 32240098, 32240098, 0
640.001606, 9.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
650.00163, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
660.001604, 9.999974, 15, 31863293, 33952881.9, 34217980, 34975516, 35053823, 35053823, 35053823, 0
670.00161, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
680.001619, 10.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
690.001606, 9.999987, 11, 29680197, 31826031.6, 31491325, 33257942, 33590006, 33590006, 33590006, 0
700.001629, 10.000023, 5, 31748835, 33849095.7, 33590006, 36003373, 36003373, 36003373, 36003373, 0
710.001652, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
720.001608, 9.999956, 12, 27560301, 28639345.8, 27980190, 30372317, 30594194, 30594194, 30594194, 0
730.001626, 10.000018, 4, 27560301, 28908524.0, 28098492, 30762739, 30762739, 30762739, 30762739, 0
740.001652, 10.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
750.001633, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
760.001603, 9.99997, 13, 35991559, 37621194.0, 37693336, 38178112, 38777156, 38777156, 38777156, 0
770.001615, 10.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
780.001677, 10.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
790.001624, 9.999947, 13, 29690464, 30883582.2, 30924066, 31394142, 31829827, 31829827, 31829827, 0
800.001596, 9.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
810.00163, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
820.0016, 9.99997, 14, 27163471, 28635867.3, 28590574, 29586121, 30446403, 30446403, 30446403, 0
830.001608, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
840.001605, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
850.001612, 10.000007, 15, 26931702, 27496412.2, 27507591, 27998238, 28001408, 28001408, 28001408, 0
860.001616, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
870.001614, 9.999998, 6, 27219718, 27814090.0, 27745762, 28249539, 28249539, 28249539, 28249539, 0
880.001607, 9.999993, 10, 27153079, 27748571.1, 27842765, 28237337, 28249539, 28249539, 28249539, 0
890.001597, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
900.001611, 10.000014, 13, 26533927, 27154575.3, 27042225, 27550273, 27575448, 27575448, 27575448, 0
910.001611, 10.0, 3, 26940702, 27072505.5, 27015516, 27376383, 27376383, 27376383, 27376383, 0
920.001613, 10.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
930.001613, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
940.001613, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
950.001614, 10.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
960.001647, 10.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
970.001693, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
980.00162, 9.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
990.001613, 9.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
