elapsed, window, total, successful, failed
10.001149, 10.001149, 192072, 192072, 0
20.000865, 9.999716, 206400, 206400, 0
30.001859, 10.000994, 201499, 201499, 0
40.002081, 10.000222, 153794, 153794, 0
50.001922, 9.999841, 192764, 192764, 0
60.00186, 9.999938, 213862, 213862, 0
70.001919, 10.000059, 138888, 138888, 0
80.001856, 9.999937, 196122, 196122, 0
90.001869, 10.000013, 216042, 216042, 0
100.001914, 10.000045, 140277, 140277, 0
110.001928, 10.000014, 187523, 187523, 0
120.001858, 9.99993, 219339, 219339, 0
130.001908, 10.00005, 172626, 172626, 0
140.001859, 9.999951, 152226, 152226, 0
150.001917, 10.000058, 223323, 223323, 0
160.001862, 9.999945, 196843, 196843, 0
170.001889, 10.000027, 28083, 28083, 0
180.0019, 10.000011, 228335, 228335, 0
190.001875, 9.999975, 201317, 201317, 0
200.001912, 10.000037, 150880, 150880, 0
210.00191, 9.999998, 199268, 199268, 0
220.001853, 9.999943, 212078, 212078, 0
230.001857, 10.000004, 138372, 138372, 0
240.001876, 10.000019, 154737, 154737, 0
250.001923, 10.000047, 182584, 182584, 0
260.001856, 9.999933, 141698, 141698, 0
270.001917, 10.000061, 146587, 146587, 0
280.00186, 9.999943, 192205, 192205, 0
290.001867, 10.000007, 125764, 125764, 0
300.001948, 10.000081, 153557, 153557, 0
310.001876, 9.999928, 185765, 185765, 0
320.002178, 10.000302, 155759, 155759, 0
330.00086, 9.998682, 123922, 123922, 0
340.001902, 10.001042, 194231, 194231, 0
350.001898, 9.999996, 154737, 154737, 0
360.002013, 10.000115, 124000, 124000, 0
370.002028, 10.000015, 203395, 203395, 0
380.000857, 9.998829, 174879, 174879, 0
390.00189, 10.001033, 118607, 118607, 0
400.001873, 9.999983, 177796, 177796, 0
410.001866, 9.999993, 187023, 187023, 0
420.001905, 10.000039, 136439, 136439, 0
430.00187, 9.999965, 156062, 156062, 0
440.001916, 10.000046, 190826, 190826, 0
450.001878, 9.999962, 127921, 127921, 0
460.001867, 9.999989, 154632, 154632, 0
470.001912, 10.000045, 179074, 179074, 0
480.001896, 9.999984, 135185, 135185, 0
490.001888, 9.999992, 146754, 146754, 0
500.001857, 9.999969, 191195, 191195, 0
510.001874, 10.000017, 144909, 144909, 0
520.001862, 9.999988, 125663, 125663, 0
530.001914, 10.000052, 191067, 191067, 0
540.001862, 9.999948, 145416, 145416, 0
550.001985, 10.000123, 114872, 114872, 0
560.001917, 9.999932, 187779, 187779, 0
570.00189, 9.999973, 154009, 154009, 0
580.001876, 9.999986, 115213, 115213, 0
590.001856, 9.99998, 178775, 178775, 0
600.001883, 10.000027, 162363, 162363, 0
610.001903, 10.00002, 124402, 124402, 0
620.001914, 10.000011, 166710, 166710, 0
630.00186, 9.999946, 168125, 168125, 0
640.001863, 10.000003, 133598, 133598, 0
650.001915, 10.000052, 151515, 151515, 0
660.001901, 9.999986, 177364, 177364, 0
670.001864, 9.999963, 131292, 131292, 0
680.001882, 10.000018, 142137, 142137, 0
690.002226, 10.000344, 181376, 181376, 0
700.000858, 9.998632, 137692, 137692, 0
710.001935, 10.001077, 137319, 137319, 0
720.001857, 9.999922, 184577, 184577, 0
730.001902, 10.000045, 141941, 141941, 0
740.001888, 9.999986, 135585, 135585, 0
750.002063, 10.000175, 186755, 186755, 0
760.001044, 9.998981, 148160, 148160, 0
770.002056, 10.001012, 115186, 115186, 0
780.001868, 9.999812, 183908, 183908, 0
790.001915, 10.000047, 149613, 149613, 0
800.001887, 9.999972, 113946, 113946, 0
810.00186, 9.999973, 181376, 181376, 0
820.001901, 10.000041, 159255, 159255, 0
830.002126, 10.000225, 118516, 118516, 0
840.000867, 9.998741, 165751, 165751, 0
850.001896, 10.001029, 170336, 170336, 0
860.001892, 9.999996, 131454, 131454, 0
870.001931, 10.000039, 160792, 160792, 0
880.001854, 9.999923, 179520, 179520, 0
890.001867, 10.000013, 140379, 140379, 0
900.001881, 10.000014, 141226, 141226, 0
910.00186, 9.999979, 181941, 181941, 0
920.001908, 10.000048, 146556, 146556, 0
930.001897, 9.999989, 124999, 124999, 0
940.00186, 9.999963, 187257, 187257, 0
950.001901, 10.000041, 146278, 146278, 0
960.001881, 9.99998, 130453, 130453, 0
970.00196, 10.000079, 182021, 182021, 0
980.001881, 9.999921, 151512, 151512, 0
990.001877, 9.999996, 123793, 123793, 0
1000.001889, 10.000012, 185412, 185412, 0
1010.00198, 10.000091, 158807, 158807, 0
1020.001945, 9.999965, 127032, 127032, 0
1030.001996, 10.000051, 177276, 177276, 0
1040.001864, 9.999868, 153614, 153614, 0
1050.001873, 10.000009, 122929, 122929, 0
1060.001943, 10.00007, 175387, 175387, 0
1070.001863, 9.99992, 160812, 160812, 0
1080.001866, 10.000003, 145119, 145119, 0
1090.001888, 10.000022, 164760, 164760, 0
1100.002002, 10.000114, 179622, 179622, 0
1110.001866, 9.999864, 142871, 142871, 0
1120.001872, 10.000006, 145511, 145511, 0
1130.001849, 9.999977, 183805, 183805, 0
1140.001869, 10.00002, 147648, 147648, 0
1150.00186, 9.999991, 126307, 126307, 0
1160.001871, 10.000011, 185388, 185388, 0
1170.001893, 10.000022, 145246, 145246, 0
1180.00186, 9.999967, 134093, 134093, 0
1190.001884, 10.000024, 186143, 186143, 0
1200.001887, 10.000003, 157581, 157581, 0
1210.001879, 9.999992, 138590, 138590, 0
1220.002022, 10.000143, 175361, 175360, 1
1230.001865, 9.999843, 157325, 157325, 0
1240.001891, 10.000026, 137621, 137621, 0
1250.001882, 9.999991, 176470, 176470, 0
1260.001863, 9.999981, 152434, 152434, 0
1270.001867, 10.000004, 138509, 138509, 0
1280.001854, 9.999987, 172777, 172777, 0
1290.00189, 10.000036, 161926, 161926, 0
1300.001859, 9.999969, 154506, 154506, 0
1310.001861, 10.000002, 156991, 156991, 0
1320.001933, 10.000072, 153522, 153522, 0
1330.001912, 9.999979, 164606, 164606, 0
1340.001983, 10.000071, 145283, 145283, 0
1350.001862, 9.999879, 195091, 195091, 0
1360.001885, 10.000023, 149461, 149461, 0
1370.001876, 9.999991, 131295, 131295, 0
1380.001875, 9.999999, 182211, 182211, 0
1390.00189, 10.000015, 149118, 149118, 0
1400.001911, 10.000021, 131910, 131910, 0
1410.001941, 10.00003, 183003, 183003, 0
1420.00187, 9.999929, 163818, 163818, 0
1430.001895, 10.000025, 135214, 135214, 0
1440.002023, 10.000128, 166887, 166887, 0
1450.001938, 9.999915, 159344, 159344, 0
1460.001952, 10.000014, 130342, 130342, 0
1470.001993, 10.000041, 164748, 164748, 0
1480.001855, 9.999862, 161205, 161205, 0
1490.001877, 10.000022, 136783, 136783, 0
1500.001854, 9.999977, 170790, 170790, 0
1510.001892, 10.000038, 154619, 154619, 0
1520.001879, 9.999987, 143453, 143453, 0
1530.001857, 9.999978, 159987, 159987, 0
1540.001882, 10.000025, 167106, 167106, 0
1550.001868, 9.999986, 155701, 155701, 0
1560.001878, 10.00001, 136748, 136748, 0
1570.001893, 10.000015, 170933, 170933, 0
1580.001899, 10.000006, 155622, 155622, 0
1590.001894, 9.999995, 127637, 127637, 0
1600.001916, 10.000022, 179357, 179357, 0
1610.001858, 9.999942, 142148, 142148, 0
1620.001943, 10.000085, 142469, 142469, 0
1630.001863, 9.99992, 163123, 163123, 0
1640.002212, 10.000349, 155847, 155847, 0
1650.00086, 9.998648, 137343, 137343, 0
1660.001986, 10.001126, 162927, 162927, 0
1670.001893, 9.999907, 162074, 162074, 0
1680.001896, 10.000003, 142428, 142428, 0
1690.00188, 9.999984, 164939, 164939, 0
1700.001874, 9.999994, 166668, 166668, 0
1710.001856, 9.999982, 133639, 133639, 0
1720.001861, 10.000005, 165870, 165870, 0
1730.001903, 10.000042, 160997, 160997, 0
1740.00186, 9.999957, 151157, 151157, 0
1750.001949, 10.000089, 151388, 151387, 1
1760.001914, 9.999965, 160315, 160315, 0
1770.00197, 10.000056, 154411, 154411, 0
1780.001854, 9.999884, 155572, 155572, 0
1790.00205, 10.000196, 167059, 167059, 0
1800.001024, 9.998974, 161582, 161582, 0
1801.014129, 1.013105, 1250, 1250, 0
