elapsed, window, total, successful, failed
10.000809, 10.000809, 661, 661, 0
20.001826, 10.001017, 694, 694, 0
30.001808, 9.999982, 754, 754, 0
40.001809, 10.000001, 796, 796, 0
50.001815, 10.000006, 843, 843, 0
60.00181, 9.999995, 937, 937, 0
70.001807, 9.999997, 975, 974, 1
80.001809, 10.000002, 1098, 1098, 0
90.001809, 10.0, 1188, 1188, 0
100.001818, 10.000009, 1337, 1337, 0
110.00182, 10.000002, 1456, 1456, 0
120.001817, 9.999997, 1552, 1551, 1
130.00181, 9.999993, 1731, 1731, 0
140.001811, 10.000001, 2095, 2095, 0
150.001818, 10.000007, 2245, 2245, 0
160.00181, 9.999992, 2645, 2645, 0
170.001817, 10.000007, 3074, 3073, 1
180.001812, 9.999995, 3470, 3470, 0
190.001805, 9.999993, 3980, 3979, 1
200.001809, 10.000004, 4893, 4893, 0
210.001966, 10.000157, 5821, 5820, 1
220.001848, 9.999882, 6237, 6236, 1
230.001875, 10.000027, 6939, 6939, 0
240.001928, 10.000053, 7607, 7607, 0
250.001825, 9.999897, 7900, 7900, 0
260.001927, 10.000102, 8358, 8356, 2
270.001916, 9.999989, 8696, 8696, 0
280.001899, 9.999983, 8978, 8976, 2
290.001861, 9.999962, 8927, 8927, 0
300.001881, 10.00002, 9026, 9024, 2
310.001806, 9.999925, 9023, 9022, 1
320.001861, 10.000055, 8991, 8991, 0
330.001823, 9.999962, 9181, 9180, 1
340.001833, 10.00001, 9103, 9103, 0
350.00181, 9.999977, 9127, 9125, 2
360.001862, 10.000052, 9127, 9127, 0
370.001776, 9.999914, 9117, 9117, 0
380.001805, 10.000029, 9215, 9214, 1
390.001805, 10.0, 9226, 9226, 0
400.001797, 9.999992, 9258, 9257, 1
410.001804, 10.000007, 9235, 9235, 0
420.00181, 10.000006, 9204, 9204, 0
430.001807, 9.999997, 9305, 9305, 0
440.001818, 10.000011, 9210, 9209, 1
450.001766, 9.999948, 9189, 9189, 0
460.001813, 10.000047, 9268, 9268, 0
470.001807, 9.999994, 9367, 9364, 3
480.001772, 9.999965, 9188, 9186, 2
490.001813, 10.000041, 9239, 9237, 2
500.001817, 10.000004, 9114, 9114, 0
510.001807, 9.99999, 9135, 9134, 1
520.001807, 10.0, 9226, 9223, 3
530.001824, 10.000017, 9281, 9280, 1
540.001841, 10.000017, 9370, 9370, 0
550.001809, 9.999968, 9225, 9223, 2
560.001805, 9.999996, 9158, 9156, 2
570.001805, 10.0, 9146, 9145, 1
580.001807, 10.000002, 9113, 9113, 0
590.001831, 10.000024, 9212, 9211, 1
600.001791, 9.99996, 9219, 9215, 4
610.001773, 9.999982, 9409, 9407, 2
620.001802, 10.000029, 9124, 9124, 0
630.001814, 10.000012, 9143, 9142, 1
640.001862, 10.000048, 9133, 9133, 0
650.001802, 9.99994, 9653, 9653, 0
660.001806, 10.000004, 9480, 9477, 3
670.00178, 9.999974, 9412, 9410, 2
680.001805, 10.000025, 9279, 9279, 0
690.001807, 10.000002, 9154, 9152, 2
700.001805, 9.999998, 9217, 9215, 2
710.001819, 10.000014, 9109, 9107, 2
720.001766, 9.999947, 9260, 9259, 1
730.001825, 10.000059, 9109, 9108, 1
740.001815, 9.99999, 9237, 9236, 1
750.001811, 9.999996, 9219, 9219, 0
760.001809, 9.999998, 9151, 9151, 0
770.001811, 10.000002, 9215, 9215, 0
780.001811, 10.0, 9236, 9236, 0
790.001816, 10.000005, 9194, 9193, 1
800.001809, 9.999993, 9220, 9220, 0
810.001817, 10.000008, 9430, 9430, 0
820.00181, 9.999993, 9264, 9264, 0
830.00181, 10.0, 9285, 9285, 0
840.001814, 10.000004, 9134, 9133, 1
