elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000327, 10.000327, 87824, 1221, 2449.6, 2222, 3315, 5483, 53968, 84489, 0
20.001321, 10.000994, 87283, 1221, 2378.2, 2218, 3443, 6041, 9085, 11907, 0
30.001384, 10.000063, 77442, 1206, 3221.3, 2255, 4076, 35383, 84453, 285921, 0
40.001388, 10.000004, 80534, 1270, 2990.7, 2229, 3554, 17605, 102011, 237673, 0
50.001401, 10.000013, 85056, 1266, 2594.1, 2212, 3478, 6628, 58009, 281193, 0
60.001356, 9.999955, 83310, 1333, 2652.6, 2252, 3591, 6230, 80113, 289507, 0
70.001355, 9.999999, 86006, 1331, 2478.9, 2245, 3536, 6257, 30937, 76235, 1
80.001375, 10.00002, 82355, 1317, 2758.7, 2245, 3555, 10771, 66909, 99678, 0
90.00141, 10.000035, 81915, 1318, 2810.3, 2251, 3548, 13239, 70113, 125243, 0
100.001435, 10.000025, 83150, 1300, 2738.9, 2252, 3300, 4646, 124989, 280961, 1
110.001425, 9.99999, 82232, 1286, 2874.7, 2259, 3477, 6554, 136375, 323796, 0
120.001387, 9.999962, 86852, 1207, 2400.5, 2243, 3227, 3882, 33469, 62646, 0
130.001338, 9.999951, 77202, 1297, 3184.0, 2277, 3457, 32911, 116845, 271861, 0
140.001356, 10.000018, 83151, 1302, 2741.6, 2245, 3640, 6706, 69192, 239661, 0
150.001416, 10.00006, 86213, 1249, 2528.9, 2233, 3507, 6615, 49393, 137253, 0
160.001325, 9.999909, 82102, 1316, 2755.2, 2249, 3667, 6545, 101111, 275598, 0
170.001495, 10.00017, 84545, 1288, 2595.3, 2242, 3332, 6387, 58176, 100104, 0
180.001445, 9.99995, 83413, 1267, 2677.7, 2245, 3313, 6995, 68765, 143184, 0
190.00145, 10.000005, 85280, 1265, 2616.6, 2245, 3315, 5969, 66897, 94342, 0
200.001321, 9.999871, 75290, 1287, 3433.2, 2269, 3698, 45485, 122591, 267067, 0
210.001384, 10.000063, 85267, 1251, 2557.0, 2244, 3370, 5742, 66424, 267511, 0
220.001391, 10.000007, 78694, 1325, 3012.0, 2253, 3507, 28593, 82094, 151106, 0
230.001426, 10.000035, 78217, 1230, 3156.5, 2250, 3518, 13266, 84834, 506604, 0
240.001341, 9.999915, 47006, 1349, 8770.3, 2292, 3642, 50374, 2946432, 3021428, 0
250.001488, 10.000147, 86252, 1298, 2520.1, 2251, 3305, 4847, 51929, 80654, 0
260.001398, 9.99991, 83248, 1276, 2745.9, 2237, 3372, 7593, 83372, 102691, 0
270.001381, 9.999983, 84858, 1268, 2565.8, 2239, 3314, 5812, 53890, 89418, 0
280.001433, 10.000052, 82090, 1272, 2767.6, 2245, 3438, 8787, 83813, 152169, 0
290.001441, 10.000008, 79373, 1274, 3041.0, 2276, 3648, 12307, 116558, 243258, 0
300.001342, 9.999901, 82647, 1318, 2731.8, 2250, 3503, 6272, 123238, 239880, 0
310.001483, 10.000141, 76870, 1284, 3248.9, 2264, 3615, 37916, 95072, 247242, 0
320.001413, 9.99993, 66862, 1275, 4473.7, 2244, 3292, 12709, 233864, 1944801, 0
330.001344, 9.999931, 86406, 1265, 2460.4, 2255, 3287, 4387, 47922, 100299, 1
340.001388, 10.000044, 84093, 1322, 2612.2, 2241, 3283, 4900, 72666, 245382, 0
350.001395, 10.000007, 77424, 1306, 3181.4, 2240, 3396, 42228, 83966, 126727, 0
360.001331, 9.999936, 83300, 1301, 2738.6, 2254, 3365, 7230, 70602, 248659, 1
370.001325, 9.999994, 84585, 1307, 2634.3, 2254, 3389, 6233, 66135, 89859, 0
380.001402, 10.000077, 84914, 1261, 2563.3, 2247, 3308, 5828, 65570, 93256, 0
390.001352, 9.99995, 81273, 1315, 2845.5, 2253, 3557, 7756, 100425, 290447, 1
400.001345, 9.999993, 75193, 1305, 3408.4, 2277, 3898, 45575, 95541, 243902, 0
410.00146, 10.000115, 51264, 1288, 7145.6, 2311, 3882, 60178, 2513387, 2523564, 0
420.00146, 10.0, 74495, 1321, 5811.8, 2296, 3676, 48048, 531209, 2523564, 0
430.00156, 10.0001, 77112, 1303, 3434.4, 2263, 3605, 18406, 231529, 510676, 1
440.001342, 9.999782, 77980, 1316, 3330.1, 2274, 3549, 38943, 159535, 241978, 0
450.001402, 10.00006, 80054, 1289, 3064.2, 2250, 3537, 28688, 82283, 243640, 0
460.001397, 9.999995, 79720, 1292, 3238.1, 2273, 3449, 41686, 82462, 233719, 0
470.001483, 10.000086, 76582, 1300, 3256.9, 2266, 3369, 42637, 114845, 228593, 0
480.001331, 9.999848, 68228, 1289, 4531.7, 2319, 3976, 74889, 147887, 243689, 0
490.001317, 9.999986, 83151, 1305, 2796.9, 2251, 3397, 6982, 121390, 243689, 0
500.001376, 10.000059, 77619, 1334, 2453.1, 2248, 3277, 4614, 41187, 126830, 0
504.808612, 4.807236, 4062, 1334, 2539.3, 2298, 3331, 4090, 47911, 126830, 0
