elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000292, 10.000292, 188751, 1276, 3293.3, 2957, 4523, 5635, 71004, 179874, 0
20.001329, 10.001037, 198094, 1059, 3182.5, 2946, 4482, 5371, 28602, 262037, 1
30.001317, 9.999988, 187103, 1129, 3233.5, 2946, 4467, 5310, 10686, 299994, 0
40.001335, 10.000018, 163077, 1186, 3628.4, 2927, 4479, 5534, 195104, 807114, 0
50.00133, 9.999995, 177286, 1063, 3509.2, 2929, 4485, 5540, 184501, 486909, 0
60.001327, 9.999997, 197388, 1157, 3107.4, 2900, 4445, 5330, 7354, 208200, 0
70.001339, 10.000012, 152361, 1188, 3904.3, 2899, 4487, 5969, 201730, 931051, 0
80.00135, 10.000011, 180097, 1176, 3485.7, 2885, 4427, 5527, 173472, 506891, 0
90.001304, 9.999954, 188411, 1127, 3222.9, 2890, 4439, 5380, 10637, 209769, 0
100.001355, 10.000051, 160159, 1160, 3773.4, 2865, 4442, 6059, 223100, 826332, 0
110.001299, 9.999944, 178664, 1144, 3414.3, 2852, 4345, 5282, 159899, 472888, 0
120.001375, 10.000076, 199868, 1186, 3051.7, 2851, 4351, 5171, 6950, 205527, 0
130.001301, 9.999926, 154790, 1188, 3655.6, 2851, 4393, 5603, 203692, 510486, 0
140.00139, 10.000089, 151457, 1148, 4207.2, 2861, 4492, 7718, 237397, 656420, 0
150.001361, 9.999971, 198423, 1079, 3166.3, 2834, 4371, 5340, 9369, 210954, 0
160.001387, 10.000026, 176998, 1127, 3293.8, 2843, 4404, 5581, 194496, 329657, 0
170.001365, 9.999978, 132229, 1122, 4738.0, 2842, 4535, 70755, 298398, 743773, 0
180.001579, 10.000214, 205661, 1166, 3002.3, 2805, 4268, 5099, 8218, 207781, 0
190.001299, 9.99972, 187851, 1084, 3202.1, 2830, 4348, 5357, 122509, 326910, 0
200.001292, 9.999993, 128839, 1078, 4602.9, 2820, 4458, 72608, 265177, 591163, 0
210.001469, 10.000177, 193972, 1113, 3157.7, 2830, 4351, 5396, 12096, 211997, 0
220.001392, 9.999923, 195257, 1112, 3117.8, 2808, 4323, 5450, 47961, 337109, 0
230.001361, 9.999969, 125856, 1135, 4437.9, 2800, 4486, 59813, 236829, 517732, 0
240.001336, 9.999975, 190720, 1087, 3435.7, 2808, 4340, 5818, 198648, 471634, 0
250.001344, 10.000008, 184025, 1066, 3289.0, 2805, 4359, 5924, 111325, 286203, 0
260.001359, 10.000015, 144618, 1142, 4046.6, 2788, 4376, 11234, 242747, 525957, 0
270.001474, 10.000115, 168757, 1098, 3755.2, 2805, 4362, 6221, 205045, 476130, 0
280.00154, 10.000066, 196115, 1164, 2990.3, 2792, 4232, 5150, 7656, 205463, 0
290.001312, 9.999772, 159901, 1086, 3951.8, 2794, 4324, 9967, 227083, 428263, 0
300.001322, 10.00001, 152784, 1108, 3850.3, 2797, 4362, 6285, 209961, 486378, 0
310.001455, 10.000133, 204745, 1180, 3054.5, 2801, 4237, 5198, 10265, 207401, 0
320.00136, 9.999905, 149690, 992, 3999.3, 2802, 4414, 11438, 203805, 437763, 0
330.001422, 10.000062, 164461, 1078, 3687.2, 2793, 4341, 6506, 200976, 371879, 0
340.00132, 9.999898, 195310, 1099, 3133.0, 2792, 4286, 5433, 20044, 209318, 0
350.001298, 9.999978, 148394, 1109, 3794.8, 2802, 4364, 6419, 205158, 443478, 0
360.001312, 10.000014, 168037, 1058, 3862.4, 2775, 4277, 10894, 197642, 446841, 0
370.001294, 9.999982, 205125, 1104, 2981.0, 2788, 4213, 5148, 7542, 205308, 0
380.001295, 10.000001, 158191, 1105, 3553.1, 2814, 4300, 5725, 200901, 373268, 0
390.001477, 10.000182, 143404, 1106, 4587.5, 2793, 4473, 64001, 274596, 569330, 0
400.001292, 9.999815, 198131, 1077, 3061.3, 2785, 4239, 5198, 10302, 208487, 0
410.001303, 10.000011, 176095, 1021, 3296.6, 2801, 4328, 5621, 193884, 346874, 0
420.001403, 10.0001, 112109, 1032, 5678.0, 2802, 4722, 103291, 274964, 519630, 0
430.001313, 9.99991, 192860, 1078, 3091.4, 2791, 4263, 5375, 42414, 207756, 0
440.001357, 10.000044, 190323, 1019, 3282.7, 2797, 4319, 5609, 187247, 219399, 0
450.001385, 10.000028, 111660, 1115, 4977.9, 2792, 4631, 87162, 247568, 444319, 0
460.001448, 10.000063, 192157, 1109, 3331.4, 2800, 4276, 5453, 168864, 355734, 0
470.001318, 9.99987, 185335, 1119, 3255.5, 2805, 4288, 5638, 185117, 303919, 0
480.001341, 10.000023, 123307, 1085, 4866.8, 2788, 4552, 84535, 259827, 461437, 0
490.001328, 9.999987, 176729, 1095, 3513.3, 2799, 4350, 6099, 198613, 364370, 0
500.001399, 10.000071, 178941, 1069, 3414.6, 2819, 4386, 5814, 198928, 303410, 0
510.001344, 9.999945, 137889, 1127, 4450.7, 2800, 4471, 60613, 215975, 413078, 0
520.001302, 9.999958, 146883, 1012, 3934.1, 2820, 4433, 6904, 206125, 447166, 0
530.001339, 10.000037, 196675, 1114, 3159.0, 2791, 4296, 5530, 49973, 209245, 0
540.001332, 9.999993, 138158, 955, 4412.8, 2786, 4459, 53797, 239584, 518971, 0
550.001328, 9.999996, 163779, 1081, 3874.3, 2795, 4368, 6428, 203731, 449170, 0
560.001331, 10.000003, 189539, 1081, 3203.8, 2787, 4257, 5304, 197391, 209053, 0
570.001526, 10.000195, 133955, 1113, 4343.3, 2793, 4470, 49422, 219237, 378667, 0
580.001325, 9.999799, 160731, 1061, 4061.4, 2811, 4411, 27441, 206425, 493822, 0
590.001329, 10.000004, 186801, 1137, 3262.5, 2809, 4340, 5559, 199582, 210810, 0
600.001325, 9.999996, 165101, 1049, 3647.2, 2779, 4296, 6183, 173034, 470576, 0
610.001466, 10.000141, 146816, 1051, 4111.7, 2789, 4434, 40175, 215377, 443985, 0
620.00129, 9.999824, 180694, 1126, 3250.6, 2809, 4304, 5448, 195163, 209319, 0
630.001332, 10.000042, 158674, 1065, 3839.7, 2787, 4375, 12327, 203401, 448875, 0
640.001333, 10.000001, 134230, 1108, 4758.1, 2834, 4647, 72695, 232563, 564866, 0
650.001356, 10.000023, 183532, 1086, 3334.4, 2804, 4388, 6865, 85182, 208103, 0
660.00129, 9.999934, 178591, 1127, 3355.3, 2788, 4291, 5726, 122782, 278017, 0
670.001328, 10.000038, 110144, 1094, 5568.4, 2819, 4885, 94795, 263417, 577835, 0
680.001323, 9.999995, 194081, 1078, 3185.8, 2841, 4326, 5365, 50436, 208839, 0
690.00141, 10.000087, 189450, 1017, 3137.6, 2797, 4253, 5312, 62926, 206728, 0
700.001429, 10.000019, 119682, 1091, 4961.8, 2797, 4637, 88730, 223023, 435328, 0
710.001351, 9.999922, 186587, 1101, 3352.1, 2799, 4289, 5827, 119416, 389612, 0
720.00131, 9.999959, 190398, 1058, 3150.7, 2805, 4277, 5518, 53544, 268590, 0
730.001372, 10.000062, 126469, 1076, 4763.1, 2773, 4492, 81366, 247996, 448585, 0
740.001389, 10.000017, 178693, 1076, 3438.2, 2815, 4296, 5659, 190092, 417222, 0
750.001391, 10.000002, 180126, 1033, 3363.5, 2828, 4340, 5573, 198248, 293516, 0
760.001414, 10.000023, 138691, 1075, 4232.3, 2788, 4395, 63226, 196879, 384387, 0
770.001328, 9.999914, 147810, 1057, 3979.7, 2840, 4517, 7289, 205176, 521032, 0
780.001293, 9.999965, 190615, 1111, 3199.2, 2807, 4311, 5450, 57424, 207412, 0
790.001326, 10.000033, 145396, 1071, 4338.2, 2774, 4356, 61694, 219795, 413098, 0
800.00131, 9.999984, 171079, 1052, 3643.9, 2808, 4328, 6224, 191597, 437696, 0
810.00131, 10.0, 202373, 1069, 3003.0, 2793, 4192, 5113, 47461, 80121, 0
820.001374, 10.000064, 144475, 1060, 3918.7, 2806, 4423, 28139, 199830, 437170, 0
830.00129, 9.999916, 148043, 1060, 4291.0, 2818, 4428, 41596, 212917, 528943, 1
840.001318, 10.000028, 194486, 1176, 3202.1, 2814, 4322, 5542, 55268, 209199, 1
850.001479, 10.000161, 160651, 1110, 3740.3, 2798, 4315, 9043, 162765, 658892, 0
860.001311, 9.999832, 158709, 1107, 3825.9, 2805, 4351, 9627, 194174, 362279, 0
870.001299, 9.999988, 197990, 1082, 3076.1, 2807, 4237, 5209, 11190, 207160, 0
880.001318, 10.000019, 152474, 1026, 3795.9, 2793, 4366, 6212, 207119, 400542, 0
890.001324, 10.000006, 149207, 1093, 4296.5, 2803, 4441, 44565, 253271, 541900, 0
900.00135, 10.000026, 181723, 1110, 3259.1, 2824, 4352, 5492, 196951, 210056, 0
910.001334, 9.999984, 173150, 1072, 3491.2, 2800, 4305, 5627, 198379, 386597, 0
920.001297, 9.999963, 145475, 1049, 4063.2, 2801, 4364, 29784, 205828, 494198, 0
930.001515, 10.000218, 196745, 1104, 3303.3, 2788, 4256, 5622, 144295, 388460, 0
940.001296, 9.999781, 180006, 1063, 3200.9, 2791, 4265, 5432, 92068, 295651, 0
950.001528, 10.000232, 129020, 1011, 4878.4, 2799, 4543, 77806, 308522, 571188, 0
960.001288, 9.99976, 179303, 1053, 3449.6, 2793, 4330, 6011, 197445, 345266, 0
970.001309, 10.000021, 183086, 1069, 3292.1, 2799, 4317, 5737, 138907, 214359, 0
980.001399, 10.00009, 135981, 1021, 4415.4, 2806, 4484, 67288, 220884, 458218, 0
990.001365, 9.999966, 179804, 1144, 3383.4, 2795, 4296, 5604, 197967, 524163, 0
1000.001364, 9.999999, 194054, 1078, 3127.2, 2769, 4212, 5307, 86718, 347553, 0
1010.001374, 10.00001, 130832, 1087, 4357.8, 2802, 4427, 57206, 213799, 485039, 0
1020.001298, 9.999924, 167735, 1060, 3812.5, 2827, 4376, 6179, 203245, 549162, 0
1030.00134, 10.000042, 179891, 1109, 3258.0, 2805, 4289, 5411, 186315, 327698, 1
1040.001292, 9.999952, 138663, 1085, 4271.8, 2816, 4469, 38591, 208557, 495658, 0
1050.001294, 10.000002, 162554, 1107, 4018.3, 2826, 4474, 9660, 206196, 528985, 0
1060.001352, 10.000058, 194575, 1118, 3131.8, 2796, 4239, 5252, 85158, 248964, 0
1070.001294, 9.999942, 150706, 1100, 3862.0, 2789, 4292, 11820, 210313, 486362, 0
1080.001289, 9.999995, 151321, 1093, 4141.6, 2824, 4480, 16772, 204865, 443388, 0
1090.00135, 10.000061, 207831, 1079, 2965.1, 2784, 4184, 5130, 30519, 54847, 0
1100.001382, 10.000032, 146991, 1023, 4047.4, 2797, 4393, 30192, 217643, 446355, 1
1110.001551, 10.000169, 148596, 1050, 4045.2, 2805, 4380, 15697, 235692, 607421, 0
1120.001298, 9.999747, 191356, 1085, 3195.4, 2804, 4282, 5519, 57057, 211013, 0
1130.001289, 9.999991, 138313, 1075, 4144.6, 2796, 4425, 39182, 205323, 485097, 0
1140.001343, 10.000054, 136854, 1040, 4466.5, 2864, 4662, 46979, 216190, 475093, 0
1150.001444, 10.000101, 189980, 1056, 3391.6, 2812, 4332, 5643, 198261, 362159, 0
1160.001404, 9.99996, 166717, 1119, 3469.1, 2801, 4329, 6011, 174286, 304151, 0
1170.001378, 9.999974, 151851, 1078, 4181.7, 2804, 4417, 22387, 259738, 673732, 0
1180.001336, 9.999958, 178939, 1115, 3397.9, 2816, 4325, 5704, 183051, 482706, 0
1190.001303, 9.999967, 173537, 1051, 3437.7, 2781, 4275, 5942, 149967, 294796, 0
1200.001291, 9.999988, 141525, 1051, 4419.2, 2801, 4492, 52356, 225360, 523712, 0
1210.001326, 10.000035, 179965, 1062, 3408.7, 2803, 4307, 5830, 179208, 399181, 0
1220.001561, 10.000235, 182171, 1043, 3255.7, 2809, 4319, 5540, 191443, 299040, 0
1230.001293, 9.999732, 128942, 1045, 4492.0, 2783, 4413, 73006, 239544, 548130, 0
1240.00143, 10.000137, 178866, 1117, 3564.9, 2825, 4382, 6074, 202114, 306333, 0
1250.001484, 10.000054, 185491, 1068, 3198.8, 2797, 4252, 5464, 98137, 282042, 0
1260.001303, 9.999819, 128221, 1060, 4485.0, 2813, 4524, 61667, 220852, 554133, 0
1270.001297, 9.999994, 167082, 1101, 3871.7, 2807, 4378, 6562, 206177, 514454, 0
1280.001329, 10.000032, 191765, 1119, 3198.9, 2794, 4279, 5581, 92571, 254821, 0
1290.0013, 9.999971, 155140, 1099, 3960.5, 2815, 4395, 8296, 206288, 536535, 0
1300.001327, 10.000027, 145443, 1074, 3983.7, 2806, 4366, 7978, 207952, 427378, 0
1310.001376, 10.000049, 194627, 1146, 3244.8, 2823, 4304, 5460, 188488, 248161, 0
1320.001365, 9.999989, 149648, 1055, 4026.1, 2806, 4396, 11201, 224122, 533897, 0
1330.001358, 9.999993, 157451, 1096, 3787.1, 2793, 4298, 6963, 193101, 440766, 1
1340.001505, 10.000147, 192179, 1123, 3226.0, 2798, 4299, 5522, 179619, 212497, 0
1350.001297, 9.999792, 143209, 1068, 4142.4, 2805, 4448, 30543, 206254, 468972, 0
1360.00131, 10.000013, 147286, 1054, 4171.9, 2838, 4488, 35188, 205325, 517696, 0
1370.001326, 10.000016, 193208, 1231, 3156.5, 2828, 4296, 5312, 21711, 209757, 0
1380.001359, 10.000033, 137434, 1069, 4282.2, 2806, 4458, 48700, 206166, 417005, 0
1390.001303, 9.999944, 169444, 1070, 3519.7, 2804, 4280, 5931, 175251, 487022, 0
1400.001366, 10.000063, 181176, 1115, 3506.7, 2809, 4341, 6032, 198242, 319697, 0
1410.001321, 9.999955, 161414, 1074, 3550.1, 2798, 4349, 6085, 181520, 447971, 0
1420.001366, 10.000045, 143041, 1069, 4525.8, 2840, 4555, 48861, 241843, 605639, 0
1430.00132, 9.999954, 158619, 1080, 3893.8, 2845, 4547, 8010, 203637, 339465, 0
1440.001341, 10.000021, 172679, 999, 3582.6, 2807, 4345, 6184, 198415, 297248, 0
1450.001293, 9.999952, 152065, 1102, 4042.0, 2821, 4462, 17836, 205156, 528431, 0
1460.001305, 10.000012, 169608, 1024, 3593.3, 2822, 4395, 6664, 201846, 334931, 0
1470.001295, 9.99999, 179919, 1101, 3256.5, 2785, 4282, 5686, 99680, 322437, 0
1480.001312, 10.000017, 154065, 1092, 4154.6, 2817, 4412, 31607, 213388, 740960, 0
1490.001363, 10.000051, 174546, 1049, 3437.4, 2796, 4300, 5888, 189910, 327772, 0
1500.001349, 9.999986, 186745, 1050, 3371.7, 2800, 4282, 5530, 194113, 315397, 0
1510.001815, 10.000466, 145071, 1027, 4001.3, 2810, 4386, 11227, 205360, 415180, 0
1520.001346, 9.999531, 157340, 1089, 4009.3, 2830, 4453, 8559, 211728, 444011, 0
1530.001334, 9.999988, 181603, 1083, 3273.5, 2771, 4277, 5684, 149885, 319225, 0
1540.00141, 10.000076, 156713, 1009, 4062.1, 2816, 4429, 28249, 204266, 449137, 0
1550.00147, 10.00006, 158387, 1076, 3837.2, 2814, 4412, 8955, 200720, 493189, 0
1560.001318, 9.999848, 193094, 1092, 3178.1, 2793, 4282, 5577, 87216, 272522, 0
1570.001325, 10.000007, 144855, 1134, 4069.8, 2803, 4441, 10617, 205605, 527739, 0
1580.001311, 9.999986, 151240, 1138, 4029.1, 2837, 4431, 7807, 211703, 525486, 0
1590.001304, 9.999993, 192995, 1152, 3178.9, 2802, 4277, 5372, 100237, 277758, 0
1600.001306, 10.000002, 161707, 1064, 3732.1, 2787, 4270, 6704, 220470, 471574, 0
1610.001316, 10.00001, 152073, 1140, 3768.9, 2801, 4330, 6863, 198387, 362801, 0
1620.001666, 10.00035, 183320, 1108, 3464.9, 2795, 4324, 6008, 194183, 389926, 0
1630.001304, 9.999638, 159430, 1065, 3943.4, 2777, 4327, 21818, 197012, 424563, 0
1640.001372, 10.000068, 162480, 1056, 3615.6, 2818, 4365, 6327, 199497, 400899, 0
1650.001319, 9.999947, 170368, 1076, 3713.1, 2814, 4463, 6962, 203763, 432896, 0
1660.001356, 10.000037, 167005, 1031, 3450.0, 2784, 4262, 5873, 141115, 310002, 0
1670.001338, 9.999982, 154332, 1118, 4206.1, 2809, 4436, 42160, 204148, 459086, 0
1680.001348, 10.00001, 178181, 1018, 3455.2, 2804, 4270, 5651, 165560, 747447, 0
1690.001314, 9.999966, 160955, 1091, 3631.8, 2806, 4378, 6560, 198451, 372026, 0
1700.001393, 10.000079, 143189, 1081, 4324.5, 2803, 4445, 49625, 239422, 536514, 0
1710.001575, 10.000182, 167164, 1055, 3637.8, 2806, 4357, 6211, 200069, 351003, 0
1720.001313, 9.999738, 176704, 1122, 3480.5, 2795, 4326, 5914, 177123, 358891, 0
