elapsed, window, total, successful, failed
10.001092, 10.001092, 213527, 213527, 0
20.001456, 10.000364, 191127, 191127, 0
30.001098, 9.999642, 204852, 204852, 0
40.001139, 10.000041, 199502, 199502, 0
50.00117, 10.000031, 198398, 198398, 0
60.00169, 10.00052, 203835, 203835, 0
70.001138, 9.999448, 198649, 198649, 0
80.001119, 9.999981, 199943, 199943, 0
90.001169, 10.00005, 196394, 196394, 0
100.001151, 9.999982, 200405, 200405, 0
110.001184, 10.000033, 202565, 202565, 0
120.001097, 9.999913, 201730, 201730, 0
130.002107, 10.00101, 206545, 206545, 0
140.001112, 9.999005, 187819, 187819, 0
150.00112, 10.000008, 204060, 204060, 0
160.001076, 9.999956, 214472, 214472, 0
170.001153, 10.000077, 208425, 208425, 0
180.001123, 9.99997, 202800, 202800, 0
190.001156, 10.000033, 200908, 200908, 0
200.001138, 9.999982, 194977, 194977, 0
210.001088, 9.99995, 186384, 186384, 0
220.00107, 9.999982, 201209, 201209, 0
230.001194, 10.000124, 197101, 197101, 0
240.001102, 9.999908, 202295, 202295, 0
250.001179, 10.000077, 195603, 195603, 0
260.001087, 9.999908, 199575, 199575, 0
270.001098, 10.000011, 204362, 204362, 0
280.001087, 9.999989, 195608, 195608, 0
290.001107, 10.00002, 201984, 201984, 0
300.001101, 9.999994, 204261, 204261, 0
310.001356, 10.000255, 207601, 207600, 1
320.001094, 9.999738, 195274, 195274, 0
330.00114, 10.000046, 193208, 193208, 0
340.001086, 9.999946, 207046, 207046, 0
350.001101, 10.000015, 179114, 179114, 0
360.001092, 9.999991, 204967, 204967, 0
370.001103, 10.000011, 212143, 212143, 0
380.001074, 9.999971, 196634, 196634, 0
390.001089, 10.000015, 194576, 194576, 0
400.00117, 10.000081, 205293, 205293, 0
410.001121, 9.999951, 194656, 194656, 0
420.001096, 9.999975, 196789, 196789, 0
430.001206, 10.00011, 186882, 186882, 0
440.001132, 9.999926, 200188, 200188, 0
450.001083, 9.999951, 187788, 187788, 0
460.001197, 10.000114, 195815, 195815, 0
470.001083, 9.999886, 163602, 163602, 0
480.001164, 10.000081, 189475, 189475, 0
490.001067, 9.999903, 192875, 192875, 0
500.001333, 10.000266, 201756, 201756, 0
510.001123, 9.99979, 198415, 198415, 0
520.001155, 10.000032, 193388, 193388, 0
530.001151, 9.999996, 191809, 191809, 0
540.001084, 9.999933, 197605, 197605, 0
550.0011, 10.000016, 194176, 194176, 0
560.00117, 10.00007, 174123, 174123, 0
570.001178, 10.000008, 196461, 196461, 0
580.001153, 9.999975, 184912, 184912, 0
590.001107, 9.999954, 201491, 201491, 0
600.001137, 10.00003, 185184, 185184, 0
610.001086, 9.999949, 191015, 191015, 0
620.001116, 10.00003, 181474, 181474, 0
630.00116, 10.000044, 201591, 201591, 0
640.001111, 9.999951, 186948, 186948, 0
650.001075, 9.999964, 187239, 187239, 0
660.00121, 10.000135, 189137, 189136, 1
670.001106, 9.999896, 183421, 183421, 0
680.001094, 9.999988, 200855, 200855, 0
690.001082, 9.999988, 205267, 205267, 0
700.001131, 10.000049, 168085, 168085, 0
710.001074, 9.999943, 201509, 201509, 0
720.00112, 10.000046, 192628, 192628, 0
730.001112, 9.999992, 171164, 171164, 0
740.001108, 9.999996, 182450, 182450, 0
750.001075, 9.999967, 206831, 206831, 0
760.00107, 9.999995, 186545, 186545, 0
770.001107, 10.000037, 203453, 203453, 0
780.001092, 9.999985, 193271, 193271, 0
790.001089, 9.999997, 176855, 176855, 0
800.001111, 10.000022, 187660, 187660, 0
810.001122, 10.000011, 205841, 205841, 0
820.001149, 10.000027, 192612, 192612, 0
830.00108, 9.999931, 206168, 206168, 0
840.001143, 10.000063, 210526, 210525, 1
850.001104, 9.999961, 177442, 177442, 0
860.001074, 9.99997, 195672, 195672, 0
870.001253, 10.000179, 193250, 193250, 0
880.001171, 9.999918, 201752, 201752, 0
890.001079, 9.999908, 190193, 190193, 0
900.001135, 10.000056, 201296, 201296, 0
910.001401, 10.000266, 209959, 209959, 0
920.001206, 9.999805, 188725, 188725, 0
930.00107, 9.999864, 198606, 198606, 0
940.001178, 10.000108, 193648, 193648, 0
950.001076, 9.999898, 175407, 175407, 0
960.001399, 10.000323, 180219, 180219, 0
