elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000179, 10.000179, 197744, 1724, 3396.5, 3233, 4757, 5622, 7859, 82087, 0
20.001116, 10.000937, 190053, 1650, 3331.8, 3190, 4702, 5514, 7516, 22177, 0
30.001182, 10.000066, 192307, 1615, 3320.2, 3189, 4666, 5424, 6748, 11047, 0
40.001237, 10.000055, 194066, 1638, 3281.9, 3154, 4618, 5332, 6450, 11108, 0
50.001156, 9.999919, 190224, 1650, 3332.7, 3152, 4647, 5456, 7368, 154897, 0
60.001158, 10.000002, 195818, 1634, 3261.4, 3134, 4606, 5337, 6607, 12068, 1
70.001136, 9.999978, 197532, 1548, 3233.3, 3106, 4565, 5308, 6851, 12613, 0
80.001123, 9.999987, 197109, 1604, 3223.1, 3093, 4551, 5329, 7513, 16538, 0
90.001127, 10.000004, 197974, 1651, 3216.8, 3090, 4535, 5296, 6531, 14095, 0
100.001144, 10.000017, 198889, 1588, 3214.4, 3090, 4530, 5266, 6617, 10191, 0
110.001113, 9.999969, 198634, 1693, 3193.9, 3065, 4513, 5265, 6672, 12151, 2
120.001128, 10.000015, 201415, 1632, 3171.9, 3044, 4479, 5226, 6724, 12142, 0
130.001115, 9.999987, 199970, 1654, 3184.7, 3060, 4478, 5227, 6927, 11998, 0
140.001196, 10.000081, 200264, 1689, 3176.2, 3048, 4461, 5209, 7263, 20399, 0
150.001143, 9.999947, 201092, 1622, 3159.8, 3034, 4442, 5168, 6498, 10217, 0
160.001154, 10.000011, 202605, 1666, 3154.1, 3029, 4424, 5184, 7062, 11675, 0
170.001129, 9.999975, 202505, 1688, 3143.2, 3017, 4415, 5168, 6622, 8917, 0
180.001135, 10.000006, 202944, 1696, 3129.9, 3004, 4394, 5155, 6611, 10395, 1
190.001119, 9.999984, 203988, 1571, 3129.7, 3005, 4377, 5117, 6492, 11046, 0
200.001221, 10.000102, 203614, 1718, 3125.0, 3000, 4372, 5105, 6675, 12082, 0
210.00112, 9.999899, 204184, 1598, 3119.8, 2994, 4363, 5125, 6762, 12035, 0
220.001193, 10.000073, 202769, 1642, 3128.4, 3004, 4359, 5089, 6823, 15471, 0
230.001193, 10.0, 200794, 1354, 3167.9, 3001, 4357, 5115, 7116, 154150, 0
240.001126, 9.999933, 205449, 1676, 3100.1, 2978, 4316, 5019, 6516, 11439, 0
250.001246, 10.00012, 204684, 1730, 3111.9, 2989, 4337, 5076, 6715, 13120, 0
260.001186, 9.99994, 201121, 1415, 3160.5, 3012, 4367, 5180, 9186, 61738, 0
270.001145, 9.999959, 201405, 1392, 3143.7, 2996, 4359, 5166, 8762, 51028, 0
280.001115, 9.99997, 199282, 1350, 3192.0, 2989, 4384, 5333, 27137, 154754, 0
290.001312, 10.000197, 202818, 1336, 3151.8, 2980, 4355, 5238, 28264, 47984, 0
300.001123, 9.999811, 204240, 1458, 3121.3, 2975, 4322, 5160, 12216, 38528, 0
310.001109, 9.999986, 201498, 1399, 3152.8, 3008, 4370, 5227, 11848, 35865, 0
320.001204, 10.000095, 205867, 1344, 3095.9, 2961, 4331, 5172, 7665, 26908, 0
330.00111, 9.999906, 205211, 1577, 3100.0, 2967, 4323, 5154, 7920, 18018, 0
340.001205, 10.000095, 204671, 1285, 3115.3, 2973, 4334, 5176, 10735, 38355, 0
350.001123, 9.999918, 200514, 1392, 3164.4, 2969, 4351, 5228, 22009, 151890, 1
360.00112, 9.999997, 204284, 1446, 3105.9, 2968, 4328, 5188, 8413, 31058, 0
370.001158, 10.000038, 202950, 1385, 3148.1, 2964, 4330, 5219, 28465, 49924, 0
380.001161, 10.000003, 203206, 1436, 3129.9, 2990, 4338, 5120, 8069, 49778, 0
390.001133, 9.999972, 200527, 1384, 3171.8, 2989, 4350, 5297, 30591, 51793, 0
400.001156, 10.000023, 197982, 1322, 3190.7, 2979, 4370, 5461, 35565, 58475, 0
410.001126, 9.99997, 199329, 1304, 3208.5, 2979, 4359, 5392, 41871, 58475, 0
420.00113, 10.000004, 197528, 1372, 3216.1, 2992, 4384, 5375, 40890, 49221, 0
430.001226, 10.000096, 181541, 1338, 3419.4, 3010, 4661, 14392, 42166, 59562, 0
440.001174, 9.999948, 200886, 1318, 3188.7, 2992, 4372, 5370, 31929, 53146, 0
450.001135, 9.999961, 200931, 1365, 3171.4, 2983, 4337, 5215, 31413, 62883, 0
460.001151, 10.000016, 202006, 1284, 3175.3, 2996, 4349, 5240, 31171, 58116, 0
470.001132, 9.999981, 202295, 1437, 3144.1, 2987, 4341, 5236, 20551, 35111, 0
