elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000764, 10.000764, 423, 193558, 1266868.8, 1144461, 2639619, 3126703, 3746369, 3746369, 0
20.001747, 10.000983, 309, 262059, 1817645.6, 1779005, 3435520, 3946561, 5706426, 5706426, 0
30.007727, 10.00598, 328, 236650, 1603952.5, 1395365, 3216376, 4400243, 4574053, 4574053, 0
40.001792, 9.994065, 296, 216627, 1969744.9, 2003812, 3413735, 4555042, 5785884, 5785884, 0
50.001769, 9.999977, 336, 179820, 1753058.9, 1683947, 3543177, 4051786, 4258500, 4258500, 0
60.001754, 9.999985, 364, 185658, 1589462.0, 1500737, 2958853, 3485786, 3929705, 3929705, 0
70.001824, 10.00007, 412, 221222, 1447128.9, 1348488, 2855137, 3475186, 4687784, 4687784, 0
80.001768, 9.999944, 301, 175210, 1746043.6, 1588869, 3561152, 4498727, 5776668, 5776668, 0
90.001738, 9.99997, 420, 190014, 1390644.0, 1357517, 2586093, 3084865, 11321953, 11321953, 0
100.001738, 10.0, 270, 222496, 2053311.0, 2029283, 3729821, 4548322, 4995363, 4995363, 0
110.001755, 10.000017, 352, 180516, 1714743.4, 1596918, 3317982, 4241569, 4837085, 4837085, 0
120.001778, 10.000023, 418, 215414, 1383873.1, 1336238, 2389983, 2725021, 3418046, 3418046, 0
130.001752, 9.999974, 301, 185001, 2039043.0, 1903684, 4182408, 5012446, 5383962, 5383962, 0
140.003772, 10.00202, 390, 195929, 1329751.2, 1257850, 2463087, 3080017, 4112305, 4112305, 0
150.003607, 9.999835, 353, 222183, 1567434.0, 1521733, 2760926, 3402982, 10662924, 10662924, 0
160.000792, 9.997185, 292, 234399, 1866711.9, 1844417, 3510183, 4049144, 4644761, 4644761, 0
170.001758, 10.000966, 232, 217276, 2398078.3, 2310617, 4248157, 5389220, 5506408, 5506408, 0
180.001756, 9.999998, 355, 238937, 1600317.9, 1436995, 3538946, 4468637, 5696077, 5696077, 0
190.001775, 10.000019, 192, 201988, 2636901.2, 2320599, 5833130, 6708260, 7779332, 7779332, 0
200.001783, 10.000008, 286, 209093, 2177916.4, 2051417, 4921512, 6016212, 8598141, 8598141, 0
210.001749, 9.999966, 335, 214142, 1763959.8, 1700637, 3529140, 4764355, 5614966, 5614966, 0
220.001751, 10.000002, 249, 185739, 2122017.5, 2111011, 3653074, 4237281, 4717972, 4717972, 0
230.001755, 10.000004, 293, 219494, 2063116.5, 1896910, 3852361, 4608458, 6278026, 6278026, 0
240.001723, 9.999968, 275, 180616, 1990341.8, 1706147, 4251297, 5845748, 6817255, 6817255, 0
250.001754, 10.000031, 361, 194326, 1658353.6, 1464574, 3597213, 4904132, 7970853, 7970853, 0
260.001885, 10.000131, 289, 197269, 2177291.4, 2052026, 4487269, 4926040, 5151453, 5151453, 0
270.001744, 9.999859, 351, 230535, 1493328.3, 1370965, 2894340, 3450251, 5788943, 5788943, 0
280.001749, 10.000005, 351, 183597, 1654916.5, 1541290, 3078207, 3620067, 3891840, 3891840, 0
290.001792, 10.000043, 305, 199340, 1672261.1, 1651200, 3413728, 4392950, 6598975, 6598975, 0
300.00559, 10.003798, 321, 201258, 1980711.4, 1820654, 4158681, 5346081, 6598975, 6598975, 0
310.000768, 9.995178, 223, 196997, 2431798.2, 2381500, 3914391, 4905397, 5033914, 5033914, 0
320.001765, 10.000997, 315, 236132, 1923330.0, 1894492, 3516147, 4522180, 5051837, 5051837, 0
330.001772, 10.000007, 303, 182722, 1999529.5, 1849160, 3923187, 5120494, 5331187, 5331187, 0
340.001796, 10.000024, 346, 203976, 1562484.7, 1501845, 2835672, 3260370, 3404032, 3404032, 0
350.001726, 9.99993, 235, 206126, 2181423.3, 2200504, 4136848, 5081121, 5452825, 5452825, 0
360.001739, 10.000013, 331, 170176, 2070795.7, 1760464, 5007100, 6419030, 7560696, 7560696, 0
370.001737, 9.999998, 226, 227322, 2227335.2, 2157392, 4129209, 5040276, 5307576, 5307576, 0
380.001743, 10.000006, 326, 171787, 2020807.3, 1845174, 3862973, 4570487, 7741388, 7741388, 0
390.00176, 10.000017, 419, 212147, 1250687.0, 1089382, 2822165, 3811122, 5763296, 5763296, 0
400.001785, 10.000025, 360, 214882, 1653454.3, 1527628, 3385538, 4412307, 5564040, 5564040, 0
410.001744, 9.999959, 391, 223479, 1506907.2, 1346743, 3167755, 3858523, 6640157, 6640157, 0
420.001763, 10.000019, 274, 272610, 2144463.7, 1945370, 4360798, 4870926, 6613813, 6613813, 0
430.001743, 9.99998, 314, 239712, 1706875.8, 1532125, 3669991, 5000400, 5570853, 5570853, 0
440.00175, 10.000007, 229, 190029, 2407700.6, 2315827, 4011950, 4967396, 5401032, 5401032, 0
450.001782, 10.000032, 365, 227281, 1640128.1, 1327500, 3446735, 4432263, 6227032, 6227032, 0
460.001742, 9.99996, 316, 184688, 1697171.3, 1674727, 3116784, 4128374, 4715590, 4715590, 0
470.001742, 10.0, 302, 165622, 1949480.4, 1606378, 4380713, 6535710, 7857512, 7857512, 0
480.001781, 10.000039, 356, 201148, 1580654.4, 1516921, 3193137, 4248225, 5203891, 5203891, 0
490.001777, 9.999996, 236, 215371, 2357367.1, 2306415, 4215793, 4919837, 6390096, 6390096, 0
500.001758, 9.999981, 426, 191971, 1461416.5, 1308201, 3168032, 4097708, 4387699, 4387699, 0
510.001784, 10.000026, 318, 194114, 1663315.9, 1607491, 3099610, 3969190, 4471692, 4471692, 0
520.001743, 9.999959, 356, 240220, 1654520.0, 1506812, 3124829, 3732156, 4355550, 4355550, 0
530.001738, 9.999995, 272, 292098, 1988799.1, 1976331, 3672912, 3894645, 4515145, 4515145, 0
540.001744, 10.000006, 259, 275754, 2252723.9, 2228875, 3909682, 4415111, 4854678, 4854678, 0
550.001768, 10.000024, 302, 210255, 1924354.9, 1932931, 3358579, 3884239, 4405176, 4405176, 0
560.001731, 9.999963, 265, 212916, 2076654.1, 1831366, 4505804, 4982376, 5119391, 5119391, 0
570.001826, 10.000095, 277, 196219, 2283450.6, 2254212, 4220326, 4628754, 4965868, 4965868, 0
580.001763, 9.999937, 342, 189607, 1645654.9, 1492571, 3207116, 4060519, 5075400, 5075400, 0
590.001777, 10.000014, 352, 189607, 1628121.6, 1509423, 3162591, 3811668, 4627368, 4627368, 0
