elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002478, 10.002478, 598, 3296, 904281.1, 620651, 2671756, 3080368, 3512663, 3554620, 0
20.001466, 9.998988, 611, 2641, 1079185.1, 814834, 3186337, 4018763, 4886114, 5484219, 2
30.001532, 10.000066, 420, 2570, 1368896.5, 958399, 3793935, 4649600, 5376023, 5376023, 0
40.001399, 9.999867, 455, 2738, 1372914.1, 1077904, 3669393, 4222184, 4899794, 4899794, 0
50.001492, 10.000093, 465, 2429, 1324713.8, 895709, 3476694, 4657851, 5891225, 5891225, 0
60.002359, 10.000867, 648, 2429, 934836.0, 637751, 2802243, 3684864, 4667774, 6498338, 0
70.001919, 9.99956, 496, 3193, 1249546.8, 931382, 3193426, 4087186, 4553393, 4553393, 1
80.001522, 9.999603, 403, 3086, 1502089.5, 1203960, 4002201, 4967562, 5899206, 5899206, 0
90.001366, 9.999844, 469, 2535, 1288080.5, 1041798, 3165560, 4328871, 5614509, 5614509, 0
100.001595, 10.000229, 452, 2846, 1456778.9, 1159564, 3850544, 4802773, 5691037, 5691037, 0
110.001358, 9.999763, 458, 3540, 1345784.3, 999117, 3335922, 4277793, 5084577, 5084577, 0
120.001742, 10.000384, 538, 2742, 1112845.3, 823782, 3112864, 3947765, 4969114, 5600592, 0
130.001425, 9.999683, 368, 2978, 1656822.8, 1335883, 4082662, 4915864, 5386799, 5386799, 0
140.001383, 9.999958, 607, 2212, 1092035.7, 683656, 3506782, 4040095, 4671183, 4736271, 0
150.001414, 10.000031, 721, 2240, 878013.5, 608180, 2559089, 3287730, 3562039, 4027860, 0
160.001628, 10.000214, 482, 2204, 1265801.0, 724706, 3538185, 4682577, 4999427, 5375375, 0
170.001392, 9.999764, 595, 2595, 1043988.7, 741585, 2905791, 3592355, 4508370, 4847684, 1
180.001399, 10.000007, 612, 2437, 1013089.4, 700166, 2695267, 3611053, 3806156, 4627125, 0
190.001494, 10.000095, 485, 2383, 1203113.8, 953788, 3042007, 3805537, 4165938, 4504416, 1
200.001365, 9.999871, 517, 2497, 1162636.6, 741672, 3443156, 4480886, 5180548, 5223420, 0
210.001359, 9.999994, 366, 3168, 1565990.0, 1066601, 4062075, 5733412, 6537186, 6537186, 0
220.002131, 10.000772, 410, 2668, 1592314.3, 1324566, 3971655, 4725722, 4914661, 4914661, 0
230.000581, 9.99845, 471, 2717, 1364684.9, 1057520, 3481620, 4200130, 4797760, 4797760, 0
240.001924, 10.001343, 539, 2526, 1225983.7, 860412, 3199350, 4058936, 4748022, 4787500, 1
250.002474, 10.00055, 659, 2526, 867356.6, 630578, 2572907, 3304282, 3578149, 3586845, 0
260.00039, 9.997916, 447, 2914, 1355136.6, 1267997, 3376078, 4069932, 4756781, 4756781, 1
270.001695, 10.001305, 565, 3104, 1127727.4, 887392, 3261447, 3814105, 4088028, 4626157, 0
280.004526, 10.002831, 445, 2900, 1364948.5, 930790, 3974501, 5322218, 6080576, 6080576, 0
290.001376, 9.99685, 485, 3066, 1253521.3, 961314, 3314316, 4117102, 4471276, 5136874, 1
300.001385, 10.000009, 493, 2508, 1260911.3, 936656, 3589522, 4588206, 5184308, 5184308, 0
310.001376, 9.999991, 415, 5737, 1580507.7, 1134677, 4069652, 4609146, 6250308, 6250308, 0
320.001375, 9.999999, 505, 2976, 1132682.1, 892506, 3300794, 4705935, 5069323, 7003610, 0
330.003451, 10.002076, 556, 2682, 1207865.1, 880512, 3395308, 4260660, 5620116, 6102694, 0
340.001389, 9.997938, 526, 2438, 1154696.4, 755044, 3512745, 4528956, 5174359, 5465269, 0
350.001487, 10.000098, 397, 3140, 1588512.6, 1267421, 4134870, 4956340, 5399726, 5399726, 1
360.001417, 9.99993, 509, 2629, 1116730.7, 879178, 2969300, 3727024, 4158078, 4195979, 0
370.001373, 9.999956, 512, 2496, 1183547.7, 836997, 3639507, 4196359, 4491194, 5093858, 0
380.002094, 10.000721, 540, 2170, 1231327.2, 795600, 3454470, 4549236, 5137712, 5352280, 0
390.001863, 9.999769, 541, 3091, 1091386.7, 849482, 3075634, 3756953, 3923008, 4339211, 1
400.001769, 9.999906, 595, 2470, 984647.4, 658884, 2965131, 4029246, 4477459, 5102666, 1
410.001486, 9.999717, 420, 2750, 1582057.8, 1135567, 4132620, 5274755, 5756488, 5756488, 1
420.001367, 9.999881, 617, 2470, 958748.7, 660106, 2736801, 3875043, 4211212, 4261476, 1
430.001395, 10.000028, 434, 2216, 1354249.5, 884563, 3754657, 4657218, 5676381, 5676381, 0
440.0218, 10.020405, 521, 2678, 1321195.8, 873225, 3984255, 5642036, 6441915, 6841297, 0
450.001383, 9.979583, 449, 2243, 1423035.9, 724164, 5612741, 6482101, 6702747, 6702747, 0
460.0016, 10.000217, 548, 2640, 1067038.1, 881075, 2716516, 3386887, 4071404, 4156413, 0
470.001456, 9.999856, 627, 2631, 1016281.8, 727681, 2770544, 3746145, 5309803, 5353125, 0
480.001489, 10.000033, 512, 2196, 1178712.6, 894421, 3295212, 3787166, 4415436, 4467382, 0
490.001407, 9.999918, 453, 2739, 1216740.2, 819251, 4059942, 5697119, 6799091, 6799091, 0
500.001388, 9.999981, 448, 2362, 1503240.6, 1228915, 4091918, 5821454, 6783780, 6783780, 0
510.001402, 10.000014, 391, 2362, 1409042.4, 1148489, 3918722, 4691403, 5296799, 5296799, 0
520.001534, 10.000132, 362, 2532, 1718081.2, 1085983, 4833499, 5539334, 6200984, 6200984, 0
530.001396, 9.999862, 423, 2361, 1480232.2, 1209172, 3758571, 4855137, 7248411, 7248411, 0
540.001526, 10.00013, 384, 2534, 1727281.5, 1336551, 4599733, 5345881, 6271370, 6271370, 0
550.001373, 9.999847, 587, 3361, 1043698.0, 722477, 2944510, 3661405, 4673294, 4687860, 0
560.001419, 10.000046, 471, 2593, 1362585.6, 966815, 3697341, 5004173, 6387711, 6387711, 0
570.00139, 9.999971, 552, 2628, 1122562.4, 872104, 3238379, 4037369, 4397423, 4646647, 0
580.0014, 10.00001, 603, 2857, 1008242.8, 672253, 2810219, 3371247, 4469201, 4545490, 2
590.001381, 9.999981, 511, 2438, 1145022.8, 808534, 3229201, 3991296, 4583436, 4693506, 0
600.001376, 9.999995, 545, 2654, 1222165.6, 970998, 3355764, 4212319, 4365304, 5787050, 0
610.00136, 9.999984, 500, 2942, 1191857.3, 951132, 3073566, 4006270, 4499767, 4808477, 0
620.001394, 10.000034, 485, 2700, 1317701.8, 922087, 4123990, 5032887, 5381212, 5636979, 0
630.001405, 10.000011, 592, 2870, 1018755.0, 703907, 3187338, 3917999, 4854499, 5356886, 0
640.001461, 10.000056, 504, 2829, 1243163.3, 1029910, 3374053, 4673399, 5099787, 8028600, 0
650.0014, 9.999939, 379, 3433, 1647818.9, 1451295, 4208340, 4979147, 6264117, 6264117, 0
660.001578, 10.000178, 552, 2893, 1137228.0, 773412, 3181468, 4074881, 4918475, 5436177, 0
670.00139, 9.999812, 537, 2490, 996986.0, 746434, 2598827, 4131215, 4673389, 5935929, 1
680.001382, 9.999992, 442, 3650, 1539907.3, 1208101, 4099772, 4873653, 6075036, 6075036, 0
690.002034, 10.000652, 416, 2764, 1312491.0, 1096063, 3390354, 4042781, 4673967, 4673967, 0
700.00041, 9.998376, 523, 2917, 1221034.8, 895760, 3585816, 4611791, 5443263, 6003508, 1
710.001542, 10.001132, 528, 2520, 1323664.3, 956036, 3561747, 5057532, 5545510, 5622088, 0
720.001424, 9.999882, 426, 2577, 1324503.7, 810352, 4360685, 5185440, 7545459, 7545459, 0
730.003896, 10.002472, 507, 2536, 1223323.1, 1052683, 3093993, 3681361, 3888884, 4077805, 0
740.00138, 9.997484, 571, 2230, 1114162.6, 907234, 2881845, 3557592, 4493544, 4954441, 0
