elapsed, window, total, successful, failed
10.000394, 10.000394, 13094, 13094, 0
20.001289, 10.000895, 12081, 12081, 0
30.001273, 9.999984, 14055, 14055, 0
40.001536, 10.000263, 12326, 12326, 0
50.00124, 9.999704, 12337, 12337, 0
60.001282, 10.000042, 12682, 12682, 0
70.001236, 9.999954, 11945, 11945, 0
80.001549, 10.000313, 12962, 12962, 0
90.001264, 9.999715, 11333, 11333, 0
100.001273, 10.000009, 12669, 12669, 0
110.00125, 9.999977, 13296, 13296, 0
120.001419, 10.000169, 12801, 12801, 0
130.001418, 9.999999, 12979, 12979, 0
140.001257, 9.999839, 13589, 13589, 0
150.001267, 10.00001, 13320, 13320, 0
160.001245, 9.999978, 10928, 10928, 0
170.001256, 10.000011, 11731, 11731, 0
180.001273, 10.000017, 11888, 11888, 0
190.001263, 9.99999, 13293, 13293, 0
200.001249, 9.999986, 12129, 12129, 0
210.002497, 10.001248, 11840, 11839, 1
220.001295, 9.998798, 11734, 11733, 1
230.001263, 9.999968, 10947, 10947, 0
240.00242, 10.001157, 11400, 11400, 0
250.001268, 9.998848, 13096, 13096, 0
260.001787, 10.000519, 12921, 12921, 0
270.001281, 9.999494, 12921, 12921, 0
280.001282, 10.000001, 13905, 13905, 0
290.001239, 9.999957, 12938, 12938, 0
300.001285, 10.000046, 10777, 10777, 0
310.00126, 9.999975, 11720, 11720, 0
320.001225, 9.999965, 12325, 12325, 0
330.001319, 10.000094, 11232, 11232, 0
340.001267, 9.999948, 12190, 12190, 0
350.001382, 10.000115, 12533, 12533, 0
360.001983, 10.000601, 11712, 11712, 0
370.001267, 9.999284, 11683, 11683, 0
380.001408, 10.000141, 13249, 13249, 0
390.001263, 9.999855, 13452, 13452, 0
400.001277, 10.000014, 11688, 11688, 0
410.001387, 10.00011, 11425, 11425, 0
420.001352, 9.999965, 12038, 12038, 0
430.001253, 9.999901, 11381, 11381, 0
440.001277, 10.000024, 12580, 12580, 0
450.001263, 9.999986, 12505, 12505, 0
460.002453, 10.00119, 13531, 13531, 0
470.001224, 9.998771, 12212, 12212, 0
480.001445, 10.000221, 11559, 11559, 0
490.001247, 9.999802, 15024, 15024, 0
500.001231, 9.999984, 12461, 12461, 0
510.001301, 10.00007, 14299, 14299, 0
520.001343, 10.000042, 13095, 13095, 0
530.001261, 9.999918, 13243, 13243, 0
540.001275, 10.000014, 11620, 11620, 0
550.00129, 10.000015, 12867, 12867, 0
560.001257, 9.999967, 9758, 9758, 0
570.001247, 9.99999, 10904, 10904, 0
580.001313, 10.000066, 12249, 12249, 0
590.001326, 10.000013, 12174, 12174, 0
600.001314, 9.999988, 13596, 13596, 0
610.001615, 10.000301, 12288, 12288, 0
620.002071, 10.000456, 11862, 11862, 0
630.001243, 9.999172, 11274, 11274, 0
640.001261, 10.000018, 12636, 12636, 0
650.001231, 9.99997, 12033, 12033, 0
660.001275, 10.000044, 12299, 12299, 0
670.001361, 10.000086, 12575, 12575, 0
680.001921, 10.00056, 13290, 13290, 0
690.001952, 10.000031, 11007, 11007, 0
700.001335, 9.999383, 11809, 11809, 0
710.001686, 10.000351, 10314, 10314, 0
720.001356, 9.99967, 10876, 10876, 0
730.001251, 9.999895, 12392, 12392, 0
740.001233, 9.999982, 12865, 12865, 0
750.001479, 10.000246, 13672, 13672, 0
760.001235, 9.999756, 12402, 12402, 0
770.001236, 10.000001, 11366, 11366, 0
780.001232, 9.999996, 12386, 12386, 0
790.001219, 9.999987, 14239, 14239, 0
800.001944, 10.000725, 12128, 12128, 0
810.001257, 9.999313, 12325, 12325, 0
820.001364, 10.000107, 12425, 12425, 0
830.001337, 9.999973, 11187, 11187, 0
840.001338, 10.000001, 13206, 13206, 0
850.001224, 9.999886, 12542, 12542, 0
860.002536, 10.001312, 12413, 12413, 0
870.001262, 9.998726, 10943, 10943, 0
880.001223, 9.999961, 11122, 11122, 0
890.001328, 10.000105, 12522, 12522, 0
900.001238, 9.99991, 10863, 10863, 0
910.001258, 10.00002, 10407, 10407, 0
920.001256, 9.999998, 12909, 12909, 0
930.002951, 10.001695, 12322, 12322, 0
940.001255, 9.998304, 13588, 13588, 0
950.001258, 10.000003, 12274, 12274, 0
960.001263, 10.000005, 11313, 11313, 0
970.001415, 10.000152, 13726, 13726, 0
980.001326, 9.999911, 13561, 13561, 0
990.001258, 9.999932, 12046, 12046, 0
1000.001263, 10.000005, 11269, 11269, 0
1010.001247, 9.999984, 10951, 10951, 0
1020.001255, 10.000008, 10878, 10878, 0
1030.001339, 10.000084, 13537, 13537, 0
1040.001452, 10.000113, 11190, 11190, 0
1050.001259, 9.999807, 11862, 11862, 0
1060.001242, 9.999983, 11892, 11892, 0
1070.001762, 10.00052, 12444, 12444, 0
1080.001248, 9.999486, 10874, 10874, 0
1090.003755, 10.002507, 13374, 13374, 0
1100.001273, 9.997518, 12436, 12436, 0
1110.001286, 10.000013, 12283, 12283, 0
1120.001375, 10.000089, 11875, 11875, 0
1130.001346, 9.999971, 12113, 12113, 0
1140.001311, 9.999965, 13767, 13767, 0
1150.00129, 9.999979, 14112, 14112, 0
1160.001307, 10.000017, 13949, 13949, 0
1170.001382, 10.000075, 12325, 12325, 0
1180.001242, 9.99986, 13133, 13133, 0
1190.001258, 10.000016, 11457, 11457, 0
1200.00151, 10.000252, 13238, 13238, 0
1210.001348, 9.999838, 12759, 12759, 0
1220.001289, 9.999941, 12878, 12878, 0
1230.00168, 10.000391, 13587, 13587, 0
1240.001387, 9.999707, 12466, 12466, 0
1250.001498, 10.000111, 14506, 14506, 0
1260.001261, 9.999763, 13211, 13211, 0
1270.001343, 10.000082, 11601, 11601, 0
1280.0015, 10.000157, 14426, 14426, 0
1290.001277, 9.999777, 11582, 11582, 0
1300.001252, 9.999975, 12323, 12323, 0
1310.001676, 10.000424, 12045, 12045, 0
1320.001268, 9.999592, 12629, 12629, 0
1330.001256, 9.999988, 12031, 12031, 0
1340.00133, 10.000074, 11999, 11999, 0
1350.001538, 10.000208, 11598, 11598, 0
1360.001923, 10.000385, 11676, 11676, 0
1370.001337, 9.999414, 11391, 11391, 0
1380.001301, 9.999964, 11333, 11333, 0
1390.001253, 9.999952, 12377, 12377, 0
1400.001233, 9.99998, 12284, 12284, 0
1410.001284, 10.000051, 14970, 14970, 0
1420.001272, 9.999988, 11575, 11575, 0
1430.0013, 10.000028, 12513, 12513, 0
1440.001241, 9.999941, 12181, 12181, 0
1450.001269, 10.000028, 12907, 12907, 0
1460.001264, 9.999995, 11614, 11614, 0
1470.001244, 9.99998, 12903, 12903, 0
1480.001422, 10.000178, 12830, 12830, 0
1490.001286, 9.999864, 12401, 12400, 1
1500.001385, 10.000099, 11934, 11933, 1
1510.001269, 9.999884, 14257, 14257, 0
1520.001413, 10.000144, 11627, 11627, 0
1530.001702, 10.000289, 13627, 13627, 0
1540.001266, 9.999564, 13755, 13755, 0
