elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000974, 10.000974, 213987, 1424, 3151.0, 2947, 4551, 5543, 8116, 147231, 0
20.001994, 10.00102, 190465, 1156, 3296.2, 2947, 4571, 5613, 20140, 212164, 0
30.002033, 10.000039, 199389, 1154, 3197.1, 2922, 4538, 5508, 8566, 208005, 0
40.001014, 9.998981, 204601, 1188, 3108.7, 2895, 4491, 5446, 7512, 205299, 0
50.00205, 10.001036, 194583, 1070, 3321.2, 2924, 4566, 5636, 192032, 208068, 0
60.000962, 9.998912, 195668, 1004, 3305.2, 2900, 4561, 5712, 194958, 209993, 0
70.001973, 10.001011, 199660, 1158, 3174.3, 2893, 4541, 5607, 8465, 210673, 0
80.001985, 10.000012, 203988, 1176, 3081.7, 2864, 4492, 5584, 7856, 209359, 0
90.002086, 10.000101, 200479, 1051, 3207.5, 2870, 4509, 5599, 10898, 209715, 0
100.000992, 9.998906, 202956, 1151, 3133.5, 2863, 4464, 5460, 8167, 209277, 0
110.002022, 10.00103, 214977, 1448, 2987.2, 2836, 4397, 5301, 7022, 13077, 0
120.001066, 9.999044, 206543, 1176, 3054.6, 2839, 4429, 5475, 8885, 205035, 0
130.002038, 10.000972, 199901, 1161, 3169.0, 2834, 4448, 5581, 12551, 208975, 0
140.001048, 9.99901, 199104, 1165, 3243.4, 2842, 4490, 5770, 193902, 207534, 0
150.001979, 10.000931, 187394, 1158, 3237.7, 2836, 4479, 5716, 193182, 206609, 0
160.002044, 10.000065, 209317, 1093, 3163.3, 2824, 4458, 5614, 10166, 209034, 0
170.002087, 10.000043, 199849, 1149, 3162.4, 2824, 4446, 5581, 11352, 209385, 0
180.00098, 9.998893, 185144, 1096, 3379.6, 2840, 4530, 5800, 201317, 208783, 0
190.001971, 10.000991, 191421, 1068, 3381.7, 2839, 4535, 5895, 201053, 209531, 0
200.001982, 10.000011, 200858, 1118, 3224.6, 2818, 4462, 5647, 200281, 211980, 0
210.002066, 10.000084, 186712, 1146, 3229.5, 2816, 4498, 5878, 196032, 209660, 0
220.001967, 9.999901, 211761, 1124, 3137.9, 2801, 4408, 5593, 9916, 209549, 0
230.001964, 9.999997, 193110, 1036, 3130.4, 2802, 4376, 5500, 11034, 209084, 0
240.001998, 10.000034, 196757, 1115, 3278.4, 2809, 4415, 5608, 202580, 210621, 0
250.001969, 9.999971, 207750, 1117, 3127.6, 2789, 4379, 5571, 11158, 208536, 0
260.002983, 10.001014, 192881, 1110, 3267.2, 2801, 4444, 5807, 197720, 208443, 0
270.001182, 9.998199, 191139, 1091, 3353.4, 2816, 4476, 5890, 201294, 211303, 0
280.002039, 10.000857, 197519, 1062, 3279.8, 2806, 4436, 5755, 203140, 210174, 0
290.000967, 9.998928, 181357, 1029, 3540.9, 2835, 4583, 6313, 204215, 210896, 0
300.001982, 10.001015, 204456, 1029, 3196.1, 2792, 4403, 5710, 197413, 208540, 1
310.002011, 10.000029, 189399, 1138, 3356.8, 2814, 4484, 5862, 202399, 208791, 0
320.002119, 10.000108, 204775, 1147, 3131.1, 2790, 4407, 5756, 10968, 207667, 1
330.001044, 9.998925, 202696, 1123, 3118.3, 2779, 4373, 5764, 10870, 205861, 0
340.001046, 10.000002, 180988, 1059, 3449.5, 2818, 4535, 6202, 202398, 209093, 0
350.001969, 10.000923, 212305, 1044, 3136.6, 2782, 4366, 5616, 48090, 209093, 0
360.002101, 10.000132, 206487, 1160, 3072.3, 2781, 4352, 5649, 31393, 206538, 0
370.001034, 9.998933, 198201, 993, 3083.8, 2779, 4373, 5670, 42605, 209754, 0
380.002074, 10.00104, 187483, 1068, 3473.0, 2818, 4534, 6228, 204245, 210703, 0
390.000967, 9.998893, 201499, 1043, 3242.6, 2786, 4391, 5876, 61912, 206975, 0
400.00198, 10.001013, 189544, 1069, 3386.3, 2808, 4461, 5968, 201438, 207348, 0
410.001986, 10.000006, 196351, 1048, 3236.9, 2780, 4420, 5880, 198258, 209484, 0
420.001973, 9.999987, 198545, 1062, 3234.1, 2787, 4440, 5988, 200321, 208680, 0
430.00207, 10.000097, 195563, 1066, 3335.8, 2802, 4477, 6016, 199675, 208317, 0
440.000988, 9.998918, 192309, 1088, 3272.8, 2792, 4423, 5866, 199874, 212296, 0
450.002003, 10.001015, 205239, 1063, 3116.6, 2777, 4366, 5764, 50744, 209538, 0
460.001993, 9.99999, 210956, 1042, 3017.0, 2767, 4317, 5570, 36190, 208690, 0
470.002125, 10.000132, 198551, 1057, 3179.3, 2778, 4383, 5824, 56221, 207504, 0
480.00097, 9.998845, 188518, 1078, 3310.0, 2799, 4455, 5943, 202555, 209135, 0
490.001972, 10.001002, 188340, 1033, 3355.2, 2795, 4474, 6150, 203485, 211416, 0
500.001983, 10.000011, 200905, 1129, 3180.4, 2779, 4352, 5751, 50153, 211177, 0
510.002003, 10.00002, 207537, 1063, 3058.7, 2772, 4347, 5723, 44944, 207322, 0
520.001979, 9.999976, 196032, 1053, 3221.6, 2781, 4381, 5839, 196669, 208913, 0
530.00197, 9.999991, 205148, 1053, 3181.6, 2771, 4361, 5862, 57424, 207015, 1
540.001977, 10.000007, 178554, 1061, 3491.4, 2804, 4497, 6423, 202396, 208508, 0
550.002099, 10.000122, 197338, 1018, 3227.6, 2785, 4414, 6028, 193668, 208448, 0
560.001171, 9.999072, 188221, 1046, 3355.7, 2807, 4484, 6258, 201434, 209314, 0
570.001055, 9.999884, 182258, 1109, 3529.6, 2809, 4544, 6349, 204305, 210416, 0
580.000997, 9.999942, 214007, 1087, 2994.5, 2761, 4275, 5433, 11335, 207791, 0
590.002062, 10.001065, 201340, 1019, 3117.3, 2766, 4325, 5746, 53656, 214411, 0
600.000968, 9.998906, 176800, 1046, 3614.9, 2814, 4533, 6316, 203459, 207724, 0
610.002077, 10.001109, 195674, 1008, 3283.1, 2793, 4461, 5880, 200905, 208690, 0
620.001997, 9.99992, 212100, 1086, 3053.6, 2758, 4297, 5565, 39842, 210332, 0
630.001987, 9.99999, 171579, 1000, 3446.9, 2802, 4491, 6184, 201549, 207821, 0
640.001989, 10.000002, 205082, 1016, 3230.1, 2776, 4398, 5926, 195614, 208838, 0
650.002066, 10.000077, 199107, 997, 3180.6, 2774, 4339, 5692, 198580, 211215, 0
660.001011, 9.998945, 206901, 1053, 3066.0, 2769, 4290, 5546, 47586, 208878, 0
670.001971, 10.00096, 211115, 1055, 3013.3, 2763, 4307, 5660, 33126, 207727, 0
680.00215, 10.000179, 177972, 1105, 3359.4, 2786, 4452, 6010, 200128, 207355, 0
690.000961, 9.998811, 203759, 1083, 3155.9, 2766, 4350, 5737, 57312, 209569, 2
700.001964, 10.001003, 200194, 1079, 3150.3, 2771, 4371, 5824, 57239, 209451, 0
710.001991, 10.000027, 185374, 1050, 3511.1, 2806, 4505, 6070, 203060, 211006, 1
720.002056, 10.000065, 193197, 954, 3274.7, 2776, 4434, 6066, 200466, 208735, 0
730.001979, 9.999923, 197343, 1062, 3184.3, 2774, 4378, 5812, 193542, 207609, 0
740.00197, 9.999991, 209951, 1092, 3039.7, 2752, 4322, 5810, 48284, 208795, 0
750.001968, 9.999998, 190941, 1010, 3291.4, 2784, 4430, 6256, 197539, 209561, 0
760.00216, 10.000192, 194715, 974, 3225.1, 2777, 4428, 6079, 199389, 210604, 1
770.000982, 9.998822, 174219, 1034, 3516.4, 2806, 4522, 6184, 202699, 210504, 0
780.001999, 10.001017, 208287, 1034, 3289.1, 2772, 4404, 5972, 200570, 208983, 0
790.001972, 9.999973, 201222, 1096, 3152.4, 2766, 4352, 5767, 49326, 210661, 0
800.002183, 10.000211, 190673, 1064, 3365.3, 2780, 4435, 6308, 202247, 209836, 0
810.00103, 9.998847, 190652, 1108, 3313.1, 2781, 4464, 6116, 201587, 211798, 0
820.000988, 9.999958, 185964, 1041, 3403.0, 2780, 4439, 6194, 201952, 211798, 0
830.001983, 10.000995, 201312, 1021, 3248.4, 2765, 4376, 5958, 199192, 210247, 0
840.002, 10.000017, 186865, 981, 3294.2, 2781, 4433, 5995, 201436, 209994, 0
850.002009, 10.000009, 185374, 1065, 3342.6, 2784, 4488, 6034, 203609, 217038, 0
860.002019, 10.00001, 198727, 1050, 3392.7, 2785, 4457, 5961, 202029, 210897, 0
870.002016, 9.999997, 199322, 1046, 3101.3, 2753, 4323, 5675, 50738, 207971, 0
880.001999, 9.999983, 185335, 1100, 3351.1, 2790, 4430, 5900, 200720, 208196, 0
890.001972, 9.999973, 184060, 1074, 3511.5, 2796, 4501, 6149, 202246, 209075, 0
900.001981, 10.000009, 190137, 1080, 3357.4, 2784, 4482, 5974, 200789, 208939, 0
910.001994, 10.000013, 183686, 1060, 3354.5, 2786, 4456, 5991, 201782, 210169, 0
920.002143, 10.000149, 209038, 1041, 3144.8, 2763, 4341, 5782, 54382, 208311, 0
930.000983, 9.99884, 182996, 1024, 3449.3, 2790, 4466, 6010, 202710, 209906, 0
940.00196, 10.000977, 193002, 1067, 3338.1, 2781, 4437, 6038, 201824, 208337, 0
950.002028, 10.000068, 198819, 1024, 3221.0, 2776, 4387, 5937, 195640, 207802, 0
960.002027, 9.999999, 213182, 1052, 3035.6, 2747, 4294, 5725, 48994, 208918, 0
970.001017, 9.99899, 199813, 984, 3147.7, 2767, 4346, 5819, 52359, 208384, 0
980.002207, 10.00119, 181617, 1041, 3449.5, 2779, 4446, 6231, 202525, 208233, 1
990.000985, 9.998778, 193448, 1001, 3326.3, 2782, 4411, 5799, 202649, 209189, 0
1000.002022, 10.001037, 187271, 1072, 3434.1, 2790, 4480, 6094, 203230, 209694, 0
1010.000971, 9.998949, 187292, 1038, 3371.8, 2792, 4434, 6026, 202685, 210148, 0
1020.002027, 10.001056, 185440, 1054, 3460.3, 2790, 4496, 6307, 202238, 208607, 0
1030.001015, 9.998988, 184913, 991, 3483.5, 2788, 4476, 6499, 204307, 212460, 0
1040.001999, 10.000984, 187653, 1064, 3376.9, 2784, 4496, 6371, 202573, 213237, 0
1050.001963, 9.999964, 211264, 1110, 3003.3, 2754, 4292, 5580, 40894, 206622, 0
1060.00196, 9.999997, 179179, 1069, 3508.1, 2805, 4538, 6410, 203334, 208813, 0
1070.001988, 10.000028, 193696, 1064, 3359.0, 2788, 4455, 6131, 201583, 209972, 0
1080.001966, 9.999978, 201123, 922, 3216.5, 2778, 4442, 6078, 193440, 208522, 0
1090.002341, 10.000375, 193377, 962, 3260.6, 2767, 4388, 5863, 200213, 232107, 1
