elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000281, 10.000281, 61274, 2785, 10693.0, 9037, 20943, 24156, 125446, 133942, 0
20.001261, 10.00098, 59387, 2867, 10589.2, 9336, 20571, 24189, 30207, 34707, 0
30.001373, 10.000112, 60728, 2842, 10537.3, 9172, 20768, 23987, 26393, 33569, 0
40.001226, 9.999853, 61066, 2695, 10469.0, 9102, 20752, 24212, 26981, 30780, 0
50.001279, 10.000053, 53618, 2223, 11811.6, 8893, 21245, 25040, 1010056, 1016905, 3
60.001304, 10.000025, 60329, 2971, 10617.8, 9555, 19557, 22855, 25680, 29192, 0
70.001336, 10.000032, 53619, 2179, 11471.5, 7910, 20024, 25074, 520109, 538143, 0
80.001336, 10.0, 51797, 2156, 12114.7, 5003, 18499, 92382, 523329, 1023990, 0
90.001257, 9.999921, 52266, 2246, 12294.2, 4415, 18368, 508927, 523164, 1023968, 0
100.001246, 9.999989, 51444, 2210, 12835.9, 5654, 18622, 347389, 524026, 1016961, 2
110.00134, 10.000094, 54772, 2145, 11980.4, 4962, 18952, 142179, 522163, 1014115, 0
120.00138, 10.00004, 52984, 2174, 12231.8, 8462, 19237, 24971, 1014665, 1175717, 0
130.001319, 9.999939, 51165, 2225, 12375.3, 6499, 18755, 35722, 518094, 540212, 0
140.001404, 10.000085, 44317, 2168, 14282.7, 5597, 20076, 512195, 524594, 1016992, 0
150.001415, 10.000011, 51826, 2150, 12153.0, 8039, 20267, 28361, 521944, 2032106, 3
160.001289, 9.999874, 56436, 2810, 12385.8, 9014, 21528, 26907, 961639, 2032106, 0
170.001237, 9.999948, 56442, 2161, 11132.7, 7053, 24523, 41482, 515770, 1024984, 0
180.001319, 10.000082, 51253, 2138, 12036.1, 6068, 20407, 48598, 519277, 1019454, 0
190.001267, 9.999948, 52745, 2155, 12319.7, 5728, 19104, 70661, 518584, 1018374, 0
200.001384, 10.000117, 51714, 2155, 12685.0, 5519, 19285, 138025, 556223, 1023721, 1
210.001271, 9.999887, 50773, 2182, 12082.0, 5460, 19873, 115411, 524523, 1185171, 0
220.001357, 10.000086, 52218, 2145, 12287.5, 5367, 22385, 68935, 520275, 550710, 0
230.001281, 9.999924, 51909, 2186, 12144.8, 5990, 26938, 65214, 520918, 573345, 0
240.00123, 9.999949, 51575, 2145, 12358.0, 5477, 25453, 74275, 522424, 1015356, 1
250.001291, 10.000061, 50260, 2172, 12614.8, 5350, 21540, 167283, 523276, 1021589, 0
260.001289, 9.999998, 52528, 2109, 12313.8, 6199, 18772, 76239, 519123, 543886, 1
270.001272, 9.999983, 48746, 2095, 12782.4, 4357, 21642, 203882, 561097, 709289, 0
280.001265, 9.999993, 49556, 2140, 13262.9, 4331, 21207, 508514, 1011227, 1526671, 0
290.001249, 9.999984, 53375, 2170, 12229.0, 5548, 25811, 53060, 523867, 1052456, 0
300.001292, 10.000043, 56506, 2187, 11272.0, 7111, 25148, 44232, 512003, 536845, 0
310.001332, 10.00004, 27650, 2165, 18247.3, 5503, 26120, 510200, 1015205, 1542357, 1
320.001244, 9.999912, 59229, 2577, 12713.2, 9110, 20397, 26847, 2017175, 2522655, 0
330.001292, 10.000048, 58977, 2200, 10850.4, 9156, 19733, 26577, 78668, 550420, 1
340.001327, 10.000035, 52123, 2222, 12603.6, 7194, 20626, 40250, 1016922, 2045625, 2
350.001229, 9.999902, 56461, 2083, 11285.3, 7197, 21382, 36935, 526665, 566444, 0
360.001266, 10.000037, 48416, 2137, 13087.6, 5455, 28227, 184725, 567307, 1040202, 1
370.001305, 10.000039, 29925, 2220, 22127.0, 7822, 23632, 519297, 1029051, 1517965, 0
380.001283, 9.999978, 61142, 3036, 10516.3, 9144, 19967, 31462, 42962, 72439, 0
390.00132, 10.000037, 61016, 2886, 10472.9, 8822, 21328, 32898, 43534, 68308, 1
400.001227, 9.999907, 60584, 3021, 10553.1, 9162, 20143, 31971, 41337, 79413, 1
410.001321, 10.000094, 54973, 2221, 11558.5, 7772, 24254, 37422, 516395, 543288, 0
420.00134, 10.000019, 24844, 2202, 22945.8, 5022, 32997, 511393, 1364584, 1935311, 0
430.00125, 9.99991, 41281, 2185, 17688.3, 7856, 26083, 506150, 1029631, 2017723, 0
440.001301, 10.000051, 31265, 2191, 18371.7, 7414, 29055, 508705, 1013175, 2016983, 0
450.001228, 9.999927, 43007, 2184, 16287.4, 8764, 20923, 37797, 2015930, 4029627, 1
460.001232, 10.000004, 61820, 2637, 10391.2, 8676, 22351, 35319, 51408, 134408, 0
470.00141, 10.000178, 49667, 2250, 12693.2, 5765, 24434, 131156, 521849, 1020190, 0
480.001236, 9.999826, 51141, 2210, 12406.4, 5757, 20323, 67700, 523335, 1218532, 1
490.001314, 10.000078, 50120, 2071, 12197.0, 5820, 25787, 53327, 521547, 549247, 0
500.001313, 9.999999, 52015, 2071, 12373.5, 5297, 29488, 54385, 519891, 547772, 0
510.001322, 10.000009, 50395, 2187, 12502.3, 4625, 29450, 76854, 530414, 1024077, 0
520.001287, 9.999965, 51714, 2127, 12574.5, 4931, 28970, 92223, 531210, 1036520, 1
530.00133, 10.000043, 52576, 2160, 12058.1, 4802, 26907, 78619, 524893, 1032446, 0
540.001265, 9.999935, 12115, 2189, 31536.2, 4355, 32077, 507481, 7048344, 7127717, 0
550.00124, 9.999975, 57574, 2524, 19018.8, 9390, 19732, 24555, 7045005, 7168489, 1
560.001327, 10.000087, 61230, 2932, 10488.0, 8973, 20703, 30865, 43559, 78783, 1
570.001339, 10.000012, 61400, 2412, 9825.0, 7953, 22923, 34086, 48259, 81566, 1
580.001264, 9.999925, 41428, 2207, 7978.6, 4381, 24976, 34143, 507124, 1784897, 0
590.001347, 10.000083, 13567, 2212, 15570.9, 3562, 23719, 507584, 1514657, 2020147, 0
600.001338, 9.999991, 11478, 2115, 4185.1, 3322, 5391, 28236, 42301, 50445, 0
610.001344, 10.000006, 2446, 2633, 4736.9, 3797, 4217, 5516, 31120, 1178268, 0
616.93048, 6.929136, 1769, 3154, 3863.8, 3835, 4187, 5340, 7390, 8204, 0
