elapsed, window, total, successful, failed
10.002297, 10.002297, 82569, 82569, 0
20.001366, 9.999069, 66741, 66741, 0
30.001705, 10.000339, 78987, 78987, 0
40.001761, 10.000056, 78605, 78605, 0
50.002019, 10.000258, 78511, 78511, 0
60.002524, 10.000505, 78464, 78464, 0
70.002627, 10.000103, 78536, 78536, 0
80.002346, 9.999719, 78659, 78659, 0
90.001513, 9.999167, 78655, 78655, 0
100.002729, 10.001216, 78662, 78662, 0
110.001029, 9.9983, 77959, 77959, 0
120.002143, 10.001114, 78578, 78578, 0
130.001218, 9.999075, 78443, 78443, 0
140.000899, 9.999681, 78285, 78285, 0
150.002149, 10.00125, 78478, 78478, 0
160.003207, 10.001058, 78504, 78504, 0
170.002812, 9.999605, 78304, 78304, 0
180.002006, 9.999194, 78218, 78218, 0
190.001561, 9.999555, 78342, 78342, 0
200.002232, 10.000671, 78380, 78380, 0
210.001591, 9.999359, 78171, 78171, 0
220.00214, 10.000549, 78258, 78258, 0
230.002421, 10.000281, 78397, 78397, 0
240.002801, 10.00038, 78139, 78139, 0
250.001042, 9.998241, 78314, 78314, 0
260.002209, 10.001167, 78382, 78382, 0
270.001527, 9.999318, 78266, 78266, 0
280.002631, 10.001104, 78251, 78251, 0
290.001726, 9.999095, 78290, 78290, 0
300.001016, 9.99929, 78179, 78179, 0
310.00233, 10.001314, 77754, 77754, 0
320.00092, 9.99859, 74341, 74341, 0
330.002165, 10.001245, 68995, 68995, 0
340.001024, 9.998859, 65915, 65915, 0
350.001374, 10.00035, 66890, 66890, 0
360.000934, 9.99956, 67476, 67476, 0
370.002192, 10.001258, 69266, 69266, 0
380.00124, 9.999048, 69842, 69842, 0
390.00129, 10.00005, 71125, 71125, 0
400.00116, 9.99987, 71443, 71443, 0
410.001061, 9.999901, 71738, 71738, 0
420.001547, 10.000486, 72106, 72106, 0
430.000928, 9.999381, 72999, 72999, 0
440.002092, 10.001164, 72804, 72804, 0
450.002254, 10.000162, 73645, 73645, 0
460.000947, 9.998693, 73753, 73753, 0
470.001946, 10.000999, 74038, 74038, 0
480.002041, 10.000095, 73826, 73826, 0
490.000919, 9.998878, 74157, 74157, 0
500.002402, 10.001483, 74737, 74737, 0
510.001191, 9.998789, 74071, 74071, 0
520.001001, 9.99981, 75162, 75162, 0
530.002146, 10.001145, 74259, 74259, 0
540.000917, 9.998771, 74322, 74322, 0
550.002006, 10.001089, 74011, 74011, 0
560.002152, 10.000146, 74148, 74148, 0
570.000862, 9.99871, 73838, 73838, 0
580.001908, 10.001046, 73105, 73105, 0
590.002004, 10.000096, 72080, 72080, 0
600.002684, 10.00068, 71569, 71569, 0
610.000983, 9.998299, 70069, 70069, 0
620.001871, 10.000888, 68952, 68952, 0
630.001921, 10.00005, 68840, 68840, 0
640.002432, 10.000511, 67664, 67664, 0
