elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001533, 10.001533, 70606, 1361, 9696.0, 7470, 21948, 37175, 162875, 285063, 0
20.000674, 9.999141, 53320, 1206, 11139.9, 7742, 28330, 48940, 184828, 796371, 0
30.002565, 10.001891, 66236, 1145, 9668.0, 7448, 22175, 36467, 169092, 235440, 0
40.001296, 9.998731, 66064, 1375, 9704.2, 7428, 22638, 36124, 165371, 238756, 0
50.001382, 10.000086, 68200, 1362, 9412.6, 7353, 21541, 33911, 156311, 249346, 1
60.000746, 9.999364, 65959, 1262, 9623.0, 7451, 22058, 35249, 163443, 236680, 0
70.002286, 10.00154, 65278, 1307, 9820.4, 7464, 22830, 35932, 176918, 263217, 0
80.001641, 9.999355, 66123, 1229, 9643.4, 7449, 22221, 36100, 166883, 247095, 0
90.003095, 10.001454, 66898, 1199, 9535.5, 7394, 22008, 34025, 162732, 240529, 0
100.001749, 9.998654, 66223, 1315, 9651.8, 7415, 22594, 34172, 173325, 235816, 0
110.002561, 10.000812, 67087, 1325, 9544.7, 7402, 21922, 34871, 162299, 244899, 0
120.002644, 10.000083, 67168, 1218, 9514.0, 7360, 22017, 33945, 160023, 247063, 0
130.00071, 9.998066, 67122, 1136, 9520.0, 7388, 21892, 35481, 164401, 252747, 0
140.004354, 10.003644, 67526, 1202, 9494.8, 7398, 21980, 33632, 167896, 241969, 0
150.001786, 9.997432, 67784, 1370, 9414.2, 7346, 21453, 33914, 164436, 255078, 0
160.00271, 10.000924, 66481, 1173, 9573.0, 7349, 22238, 34906, 168785, 236736, 2
170.001915, 9.999205, 65961, 1330, 9668.0, 7482, 22144, 35364, 167315, 267302, 0
180.002273, 10.000358, 68524, 1338, 9373.0, 7398, 21425, 32861, 155187, 227556, 0
190.000804, 9.998531, 67214, 1335, 9485.2, 7372, 22075, 34110, 161993, 225738, 1
200.00209, 10.001286, 66317, 1377, 9621.1, 7397, 23000, 36547, 159901, 221637, 1
210.001694, 9.999604, 68119, 1279, 9383.6, 7392, 21240, 33875, 160305, 242856, 0
220.002841, 10.001147, 64820, 1083, 9852.0, 7385, 22921, 38366, 191722, 357980, 0
230.00128, 9.998439, 66469, 1348, 9628.2, 7332, 22792, 36136, 167207, 250506, 0
240.001291, 10.000011, 67463, 1351, 9480.8, 7417, 21884, 33322, 162724, 249836, 0
250.000834, 9.999543, 66312, 1297, 9574.3, 7460, 21771, 33984, 161871, 241082, 0
260.003355, 10.002521, 67168, 1297, 9549.8, 7455, 22054, 33108, 156782, 252306, 0
270.000713, 9.997358, 66661, 1383, 9601.8, 7350, 22887, 35946, 166650, 261624, 0
280.002459, 10.001746, 66708, 1288, 9561.1, 7369, 22511, 35531, 160675, 246931, 0
290.000769, 9.99831, 66505, 1292, 9609.4, 7352, 22603, 34811, 165142, 242563, 0
300.002534, 10.001765, 67394, 1302, 9478.3, 7354, 21898, 34575, 159409, 236178, 0
310.000705, 9.998171, 65658, 1304, 9663.4, 7335, 22731, 35639, 170001, 225565, 1
320.002259, 10.001554, 67216, 1391, 9540.8, 7356, 22292, 34359, 163536, 247842, 0
330.000881, 9.998622, 65913, 1318, 9656.7, 7422, 22474, 35447, 167558, 249586, 0
340.00207, 10.001189, 66988, 1368, 9561.9, 7408, 22264, 35444, 162387, 233424, 0
350.001795, 9.999725, 66171, 1362, 9645.7, 7414, 22728, 34052, 164228, 251577, 1
360.001708, 9.999913, 65787, 1382, 9734.3, 7500, 22437, 34828, 168653, 275127, 0
370.001708, 10.0, 65669, 1419, 9750.1, 7401, 22887, 36829, 168965, 265468, 0
380.002937, 10.001229, 65458, 1335, 9752.3, 7421, 23259, 36329, 163619, 275061, 0
390.002178, 9.999241, 66347, 1430, 9611.5, 7395, 22325, 36127, 161309, 257206, 0
400.001206, 9.999028, 66573, 1181, 9598.7, 7389, 22235, 35469, 166263, 263529, 0
410.002333, 10.001127, 65442, 1291, 9742.5, 7489, 22465, 36652, 167019, 254554, 0
420.000691, 9.998358, 67519, 1322, 9501.5, 7379, 21835, 34934, 157304, 245085, 1
430.002929, 10.002238, 67934, 1364, 9380.0, 7374, 21159, 33270, 156320, 248586, 0
440.00283, 9.999901, 64213, 1248, 9919.8, 7469, 23029, 37286, 180414, 236694, 0
450.00094, 9.99811, 66144, 1452, 9678.9, 7445, 22629, 36034, 165029, 246364, 1
460.00209, 10.00115, 65983, 1360, 9699.0, 7439, 22624, 36761, 169251, 249352, 1
470.000941, 9.998851, 67878, 1186, 9395.0, 7357, 21372, 33819, 157258, 266276, 0
480.001703, 10.000762, 67461, 1219, 9479.2, 7385, 21624, 34118, 164380, 232899, 1
490.001928, 10.000225, 66615, 1380, 9576.5, 7386, 22146, 35429, 164398, 241946, 0
500.001933, 10.000005, 66355, 1403, 9650.9, 7456, 22355, 35175, 161517, 256005, 1
510.001654, 9.999721, 66704, 1467, 9606.0, 7443, 22103, 33937, 168029, 243246, 2
520.001937, 10.000283, 66261, 1295, 9652.8, 7455, 22086, 36787, 163427, 261943, 0
530.001782, 9.999845, 65709, 1203, 9693.0, 7452, 22609, 35245, 170637, 237208, 0
540.001755, 9.999973, 65795, 1366, 9699.3, 7402, 23076, 36322, 165485, 229351, 0
550.001714, 9.999959, 67386, 1416, 9482.5, 7376, 21709, 34425, 168479, 240912, 0
560.002023, 10.000309, 66682, 1364, 9541.2, 7438, 21843, 35088, 165261, 248379, 1
570.001723, 9.9997, 64916, 1270, 9801.3, 7354, 23022, 37570, 178266, 228412, 0
580.003189, 10.001466, 65451, 1349, 9767.5, 7466, 23134, 36076, 166412, 241973, 1
590.001351, 9.998162, 66395, 1368, 9630.3, 7385, 22653, 35779, 157326, 272140, 0
600.000849, 9.999498, 66088, 1340, 9617.8, 7395, 22343, 34934, 162918, 252677, 2
610.001908, 10.001059, 66114, 1303, 9692.3, 7421, 22399, 36527, 168019, 240477, 0
620.002116, 10.000208, 67154, 1434, 9521.6, 7386, 21952, 35542, 165241, 239456, 1
630.001704, 9.999588, 66463, 1117, 9533.6, 7313, 21749, 35340, 163996, 246881, 0
