elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.019773, 10.019773, 84652, 173, 4852.4, 2705, 13809, 28805, 133976, 156858, 0
20.031802, 10.012029, 34833, 111, 5331.5, 2723, 15795, 33465, 153828, 201508, 0
30.016525, 9.984723, 62435, 174, 4874.2, 2744, 15076, 24483, 32828, 200188, 0
40.018911, 10.002386, 62273, 170, 4902.1, 2757, 14791, 23410, 32136, 184494, 0
50.014266, 9.995355, 62452, 175, 4891.9, 2754, 14703, 24295, 36822, 181051, 0
60.017024, 10.002758, 62393, 177, 4891.4, 2754, 14760, 24045, 33221, 195221, 0
70.015783, 9.998759, 62283, 182, 4896.3, 2756, 14782, 23638, 33026, 182886, 0
80.013932, 9.998149, 62439, 178, 4884.7, 2753, 14670, 24265, 36985, 179001, 0
90.012933, 9.999001, 62374, 174, 4870.3, 2750, 14587, 24900, 36377, 179682, 0
100.012664, 9.999731, 62361, 173, 4897.2, 2758, 14763, 23882, 33631, 190965, 0
110.014353, 10.001689, 62310, 176, 4900.4, 2760, 14734, 23748, 33386, 182367, 0
120.00864, 9.994287, 62504, 174, 4886.0, 2750, 14618, 24806, 36430, 183626, 0
130.016633, 10.007993, 62523, 169, 4890.5, 2752, 14819, 24329, 33811, 181139, 0
140.011827, 9.995194, 62350, 173, 4895.7, 2749, 15173, 24395, 35244, 188497, 0
150.008663, 9.996836, 62430, 177, 4887.1, 2752, 14965, 23923, 32598, 181734, 0
160.014968, 10.006305, 62432, 180, 4892.2, 2752, 15006, 23858, 33108, 190223, 0
170.007738, 9.99277, 62312, 178, 4875.3, 2747, 14967, 24557, 33969, 184988, 0
180.010759, 10.003021, 62424, 174, 4877.5, 2749, 14992, 23756, 32476, 194588, 0
190.018259, 10.0075, 62379, 175, 4881.2, 2751, 14800, 23892, 32531, 170961, 0
200.008665, 9.990406, 62390, 175, 4882.2, 2749, 14850, 24350, 33795, 183417, 0
210.025888, 10.017223, 62449, 167, 4891.4, 2754, 14824, 23762, 32252, 188219, 0
220.009811, 9.983923, 62347, 173, 4889.4, 2755, 14795, 23704, 32268, 194713, 0
230.005016, 9.995205, 62501, 173, 4892.4, 2757, 14734, 23855, 33283, 174574, 0
240.012042, 10.007026, 62530, 174, 4883.6, 2755, 14839, 23941, 32854, 177929, 0
250.005373, 9.993331, 62429, 173, 4899.8, 2758, 14864, 23703, 32758, 176604, 0
260.00791, 10.002537, 62442, 174, 4893.1, 2749, 15472, 24858, 34297, 177123, 0
270.018589, 10.010679, 62506, 174, 4876.4, 2747, 14818, 25088, 34337, 179968, 0
280.018651, 10.000062, 62390, 171, 4885.0, 2754, 14716, 23932, 32087, 183594, 0
290.035565, 10.016914, 62499, 174, 4891.2, 2758, 14741, 24098, 32844, 177624, 0
300.017, 9.981435, 62186, 171, 4892.1, 2753, 14716, 24486, 33583, 47034, 0
310.018909, 10.001909, 62462, 175, 4897.5, 2755, 14762, 24086, 32429, 179112, 0
320.011838, 9.992929, 62332, 174, 4886.0, 2753, 14708, 23677, 32268, 187134, 0
330.008274, 9.996436, 62467, 173, 4876.8, 2747, 14668, 24541, 33594, 190971, 0
340.008152, 9.999878, 62390, 170, 4875.6, 2750, 14733, 24573, 32437, 180432, 0
350.008378, 10.000226, 62253, 171, 4893.5, 2757, 14724, 23901, 31669, 178772, 0
360.016953, 10.008575, 62405, 173, 4896.0, 2757, 14710, 24207, 33044, 173649, 0
370.021383, 10.00443, 62443, 172, 4886.8, 2752, 14667, 24421, 34217, 178182, 0
380.018314, 9.996931, 62343, 176, 4903.5, 2758, 14832, 23700, 32154, 180368, 0
390.024032, 10.005718, 62416, 172, 4901.0, 2757, 14810, 23944, 32120, 183751, 0
400.02177, 9.997738, 62296, 174, 4882.1, 2752, 14975, 23754, 32506, 192383, 0
410.002597, 9.980827, 62265, 175, 4880.0, 2748, 15093, 24401, 36690, 192743, 0
420.004766, 10.002169, 62356, 167, 4888.6, 2758, 14658, 24368, 34088, 174320, 0
430.002705, 9.997939, 62257, 170, 4896.0, 2760, 14702, 23407, 32283, 180042, 0
440.006123, 10.003418, 62373, 173, 4871.7, 2757, 14516, 23952, 36101, 171451, 0
450.008924, 10.002801, 62268, 172, 4881.7, 2747, 15182, 24777, 34972, 173515, 0
460.014262, 10.005338, 62345, 173, 4869.4, 2746, 14904, 23921, 32884, 176757, 0
470.012528, 9.998266, 62362, 178, 4871.8, 2749, 14545, 24566, 34107, 175578, 0
480.014503, 10.001975, 62251, 171, 4890.6, 2754, 14676, 23937, 32101, 180678, 0
490.019262, 10.004759, 62257, 174, 4896.6, 2760, 14661, 23665, 32490, 182378, 0
