elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.109731, 10.109731, 256691, 906, 2378.4, 1826, 1869, 2697, 109705, 743147, 0
34.066995, 23.957264, 1988, 706, 2807.6, 1816, 1866, 3250, 195158, 1255726, 0
40.144498, 6.077503, 53018, 706, 2707.2, 1824, 1868, 2962, 165040, 1255726, 0
50.105877, 9.961379, 87657, 1263, 2291.9, 1822, 1861, 1892, 108200, 164803, 0
60.093589, 9.987712, 87514, 1143, 2321.6, 1820, 1858, 1886, 109955, 237095, 0
70.090396, 9.996807, 87594, 1227, 2283.9, 1817, 1857, 1885, 108553, 270281, 0
80.187554, 10.097158, 88569, 946, 2304.8, 1815, 1855, 1886, 109329, 164048, 0
90.15185, 9.964296, 87129, 939, 2261.5, 1821, 1858, 1887, 57386, 166396, 0
100.12857, 9.97672, 87193, 1269, 2252.9, 1819, 1859, 1888, 57615, 112945, 0
110.136595, 10.008025, 87711, 1262, 2251.9, 1819, 1857, 1885, 57592, 113416, 0
120.067066, 9.930471, 87152, 1276, 2249.7, 1813, 1853, 1884, 57010, 113183, 0
130.106243, 10.039177, 87938, 960, 2247.5, 1817, 1856, 1885, 57368, 278162, 0
140.072098, 9.965855, 87237, 976, 2259.8, 1819, 1858, 1887, 57375, 272473, 0
150.108597, 10.036499, 87493, 877, 2252.8, 1820, 1859, 1892, 57486, 113413, 0
160.12743, 10.018833, 87938, 1257, 2251.4, 1816, 1855, 1885, 57397, 113348, 0
170.114147, 9.986717, 87662, 1267, 2250.1, 1816, 1855, 1886, 57088, 275849, 0
180.112297, 9.99815, 87732, 1098, 2241.2, 1813, 1850, 1876, 56927, 112340, 0
190.108297, 9.996, 87933, 1253, 2248.1, 1813, 1850, 1879, 56974, 275396, 0
200.153398, 10.045101, 87986, 1266, 2243.6, 1816, 1855, 1884, 57122, 112910, 0
210.07684, 9.923442, 87194, 1079, 2244.3, 1814, 1854, 1883, 57035, 112988, 0
220.129043, 10.052203, 88169, 1252, 2241.4, 1814, 1852, 1879, 56994, 113078, 0
230.113612, 9.984569, 87633, 1264, 2258.4, 1817, 1857, 1889, 57370, 281463, 0
240.116432, 10.00282, 87503, 1253, 2241.6, 1817, 1859, 1889, 57387, 113475, 0
250.105427, 9.988995, 87671, 1258, 2254.2, 1815, 1855, 1886, 57109, 113310, 0
260.129217, 10.02379, 87667, 1254, 2249.5, 1821, 1861, 1891, 57537, 283416, 0
