elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.448181, 10.448181, 319378, 213, 918.9, 568, 723, 844, 60807, 442073, 0
54.81299, 44.364809, 1816, 213, 923.2, 568, 723, 846, 61048, 442073, 0
60.029737, 5.216747, 31991, 213, 949.3, 568, 727, 901, 60807, 328452, 0
70.006518, 9.976781, 61166, 302, 836.5, 572, 727, 880, 54182, 89187, 0
80.022416, 10.015898, 60621, 300, 844.7, 572, 735, 908, 52101, 64756, 0
90.007369, 9.984953, 60772, 302, 862.7, 572, 734, 895, 53214, 66085, 0
100.019559, 10.01219, 61005, 277, 840.9, 571, 729, 893, 52065, 109093, 0
110.012934, 9.993375, 60801, 313, 858.2, 571, 729, 901, 52515, 109093, 0
120.004269, 9.991335, 60804, 382, 838.8, 571, 730, 880, 52204, 62776, 0
130.031413, 10.027144, 61106, 281, 847.5, 571, 728, 893, 51969, 63235, 0
140.017931, 9.986518, 60296, 281, 848.9, 571, 730, 888, 52472, 62926, 0
150.025917, 10.007986, 60689, 299, 860.8, 572, 730, 880, 53859, 61826, 0
160.027352, 10.001435, 60840, 299, 846.8, 571, 727, 869, 53760, 63463, 0
170.00889, 9.981538, 60185, 306, 844.1, 571, 726, 862, 53246, 64886, 0
180.024676, 10.015786, 60635, 293, 854.0, 572, 728, 864, 53591, 63209, 0
190.02808, 10.003404, 60521, 303, 854.5, 572, 725, 863, 54150, 62427, 0
200.01161, 9.98353, 60921, 317, 861.4, 571, 726, 868, 54504, 65223, 0
210.023952, 10.012342, 60393, 348, 857.7, 572, 732, 884, 53010, 65223, 0
220.010591, 9.986639, 60528, 338, 825.0, 572, 728, 862, 52958, 63863, 0
230.003523, 9.992932, 60056, 322, 856.1, 572, 727, 864, 53904, 356441, 0
240.008018, 10.004495, 60639, 325, 830.8, 571, 725, 843, 54460, 62394, 0
250.015859, 10.007841, 60675, 314, 828.6, 570, 724, 844, 54315, 65084, 0
260.020583, 10.004724, 60276, 289, 830.5, 572, 723, 841, 54113, 63739, 0
270.006688, 9.986105, 60750, 264, 847.7, 571, 725, 863, 54180, 62045, 0
280.013745, 10.007057, 60508, 293, 855.1, 571, 725, 852, 54750, 64151, 0
290.010932, 9.997187, 60694, 283, 833.7, 571, 724, 851, 53672, 63112, 0
300.027333, 10.016401, 61010, 288, 818.6, 571, 726, 846, 53672, 62248, 0
310.012346, 9.985013, 60552, 302, 829.6, 570, 725, 846, 54628, 63089, 0
320.022803, 10.010457, 60655, 318, 810.9, 570, 721, 834, 53136, 63937, 0
330.030292, 10.007489, 60961, 349, 828.6, 571, 723, 841, 53367, 349722, 0
340.003972, 9.97368, 60854, 305, 850.5, 571, 721, 839, 55150, 63051, 0
350.02827, 10.024298, 61223, 317, 839.6, 571, 719, 837, 54538, 62093, 0
360.023467, 9.995197, 60877, 346, 826.0, 570, 722, 839, 53638, 60460, 0
370.031909, 10.008442, 60636, 336, 846.8, 570, 725, 848, 53962, 62804, 0
380.008072, 9.976163, 60603, 351, 857.8, 570, 723, 847, 55237, 62371, 0
390.003498, 9.995426, 60674, 317, 841.9, 571, 721, 831, 55030, 63702, 0
400.021779, 10.018281, 61156, 296, 867.4, 569, 722, 844, 55215, 65425, 0
410.017377, 9.995598, 60565, 309, 839.4, 571, 724, 839, 55644, 63434, 0
420.017368, 9.999991, 61063, 298, 848.0, 571, 723, 837, 55120, 62492, 0
430.014755, 9.997387, 60377, 292, 841.2, 571, 722, 839, 55614, 65030, 0
440.035153, 10.020398, 60210, 292, 843.2, 571, 721, 836, 55950, 64844, 0
450.034685, 9.999532, 61311, 286, 842.5, 570, 722, 836, 55467, 62684, 0
