elapsed, window, total, successful, failed
10.448181, 10.448181, 638157, 638157, 0
54.81299, 44.364809, 3731, 3731, 0
60.029737, 5.216747, 63591, 63591, 0
70.006518, 9.976781, 121907, 121907, 0
80.022416, 10.015898, 121322, 121322, 0
90.007369, 9.984953, 121420, 121420, 0
100.019559, 10.01219, 121597, 121597, 0
110.012934, 9.993375, 121263, 121263, 0
120.004269, 9.991335, 121420, 121420, 0
130.031413, 10.027144, 121959, 121959, 0
140.017931, 9.986518, 120978, 120978, 0
150.025917, 10.007986, 121443, 121443, 0
160.027352, 10.001435, 121563, 121563, 0
170.00889, 9.981538, 120695, 120695, 0
180.024676, 10.015786, 121308, 121308, 0
190.02808, 10.003404, 121282, 121282, 0
200.01161, 9.98353, 121310, 121310, 0
210.023952, 10.012342, 121211, 121211, 0
220.010591, 9.986639, 121066, 121066, 0
230.003523, 9.992932, 120871, 120871, 0
240.008018, 10.004495, 121237, 121237, 0
250.015859, 10.007841, 121307, 121307, 0
260.020583, 10.004724, 121105, 121105, 0
270.006688, 9.986105, 121421, 121421, 0
280.013745, 10.007057, 121161, 121161, 0
290.010932, 9.997187, 121416, 121416, 0
300.027333, 10.016401, 121764, 121764, 0
310.012346, 9.985013, 121286, 121286, 0
320.022803, 10.010457, 121440, 121440, 0
330.030292, 10.007489, 121787, 121787, 0
340.003972, 9.97368, 121445, 121445, 0
350.02827, 10.024298, 122068, 122068, 0
360.023467, 9.995197, 121572, 121572, 0
370.031909, 10.008442, 121406, 121406, 0
380.008072, 9.976163, 121008, 121008, 0
390.003498, 9.995426, 121261, 121261, 0
400.021779, 10.018281, 121843, 121843, 0
410.017377, 9.995598, 121319, 121319, 0
420.017368, 9.999991, 121907, 121907, 0
430.014755, 9.997387, 121108, 121108, 0
440.035153, 10.020398, 121186, 121186, 0
450.034685, 9.999532, 121852, 121852, 0
460.024169, 9.989484, 121048, 121048, 0
470.017021, 9.992852, 121180, 121180, 0
480.029671, 10.01265, 121501, 121501, 0
490.014153, 9.984482, 121051, 121051, 0
500.033287, 10.019134, 121983, 121983, 0
510.035943, 10.002656, 121667, 121667, 0
520.019913, 9.98397, 121588, 121588, 0
530.040449, 10.020536, 120912, 120912, 0
540.051507, 10.011058, 121765, 121765, 0
550.032291, 9.980784, 121403, 121403, 0
560.01165, 9.979359, 121275, 121275, 0
570.04224, 10.03059, 122217, 122217, 0
580.049201, 10.006961, 121314, 121314, 0
590.018793, 9.969592, 120898, 120898, 0
600.022516, 10.003723, 121196, 121196, 0
610.019756, 9.99724, 121351, 121351, 0
620.004109, 9.984353, 120905, 120905, 0
630.029926, 10.025817, 121765, 121765, 0
640.019706, 9.98978, 121044, 121044, 0
650.008267, 9.988561, 121177, 121177, 0
660.017632, 10.009365, 122226, 122226, 0
670.016977, 9.999345, 121864, 121864, 0
680.022737, 10.00576, 121143, 121143, 0
690.017631, 9.994894, 121730, 121730, 0
700.017275, 9.999644, 121638, 121638, 0
710.019485, 10.00221, 121241, 121241, 0
720.010528, 9.991043, 121113, 121113, 0
730.016909, 10.006381, 121429, 121429, 0
740.030384, 10.013475, 121662, 121662, 0
750.004495, 9.974111, 121610, 121610, 0
760.010566, 10.006071, 121757, 121757, 0
770.023692, 10.013126, 121339, 121339, 0
780.003131, 9.979439, 121467, 121467, 0
790.018089, 10.014958, 121632, 121632, 0
800.008188, 9.990099, 120017, 120017, 0
810.021532, 10.013344, 121616, 121616, 0
820.011604, 9.990072, 121532, 121532, 0
830.01115, 9.999546, 121942, 121942, 0
840.007597, 9.996447, 121388, 121388, 0
850.026177, 10.01858, 121492, 121492, 0
860.017372, 9.991195, 121385, 121385, 0
870.024259, 10.006887, 121986, 121986, 0
880.019938, 9.995679, 121525, 121525, 0
890.035732, 10.015794, 121780, 121780, 0
900.029883, 9.994151, 121970, 121970, 0
910.036431, 10.006548, 121586, 121586, 0
920.019449, 9.983018, 121352, 121352, 0
930.020879, 10.00143, 120916, 120916, 0
940.028165, 10.007286, 121444, 121444, 0
950.027469, 9.999304, 121938, 121938, 0
960.04088, 10.013411, 121527, 121527, 0
970.020209, 9.979329, 121599, 121599, 0
980.036566, 10.016357, 121625, 121625, 0
990.015785, 9.979219, 121170, 121170, 0
1000.037582, 10.021797, 122159, 122159, 0
1010.038846, 10.001264, 121647, 121647, 0
1020.029791, 9.990945, 120929, 120929, 0
1030.023463, 9.993672, 122257, 122257, 0
1040.021313, 9.99785, 121783, 121783, 0
1050.028754, 10.007441, 121385, 121385, 0
1060.003123, 9.974369, 121531, 121531, 0
1070.013215, 10.010092, 121670, 121670, 0
1080.018857, 10.005642, 121625, 121625, 0
1090.020013, 10.001156, 121305, 121305, 0
1100.003473, 9.98346, 120967, 120967, 0
1110.022616, 10.019143, 122141, 122141, 0
1120.021087, 9.998471, 121562, 121562, 0
1130.044332, 10.023245, 121839, 121839, 0
1140.025996, 9.981664, 121103, 121103, 0
1150.035741, 10.009745, 121131, 121131, 0
1160.030696, 9.994955, 121277, 121277, 0
1170.024572, 9.993876, 121043, 121043, 0
1180.012579, 9.988007, 121309, 121309, 0
1190.017548, 10.004969, 121415, 121415, 0
1200.025854, 10.008306, 121645, 121645, 0
1210.019215, 9.993361, 121244, 121244, 0
1220.023283, 10.004068, 121182, 121182, 0
1230.02476, 10.001477, 121494, 121494, 0
1240.037503, 10.012743, 121830, 121830, 0
1250.021943, 9.98444, 121574, 121574, 0
1260.041169, 10.019226, 121731, 121731, 0
1270.033214, 9.992045, 120782, 120782, 0
1280.034988, 10.001774, 121012, 121012, 0
1290.022347, 9.987359, 120872, 120872, 0
1300.045712, 10.023365, 122017, 122017, 0
1310.024521, 9.978809, 121273, 121273, 0
1320.038275, 10.013754, 121616, 121616, 0
1330.03669, 9.998415, 121515, 121515, 0
1340.047649, 10.010959, 121852, 121852, 0
1350.027518, 9.979869, 121107, 121107, 0
1360.025455, 9.997937, 120892, 120892, 0
1370.028253, 10.002798, 121114, 121114, 0
1380.019267, 9.991014, 121420, 121420, 0
1390.022342, 10.003075, 121549, 121549, 0
1400.028631, 10.006289, 121823, 121823, 0
1410.021219, 9.992588, 121361, 121361, 0
1420.00937, 9.988151, 121164, 121164, 0
1430.042516, 10.033146, 121530, 121530, 0
1440.03449, 9.991974, 121442, 121442, 0
1450.031747, 9.997257, 121643, 121643, 0
1460.023862, 9.992115, 121444, 121444, 0
1470.022642, 9.99878, 121196, 121196, 0
1480.033955, 10.011313, 121583, 121583, 0
1490.033877, 9.999922, 121447, 121447, 0
1500.026393, 9.992516, 121410, 121410, 0
1510.027488, 10.001095, 121377, 121377, 0
1520.033348, 10.00586, 121358, 121358, 0
1530.020029, 9.986681, 121891, 121891, 0
1540.021653, 10.001624, 121281, 121281, 0
1550.038261, 10.016608, 121422, 121422, 0
1560.032251, 9.99399, 121642, 121642, 0
1570.031816, 9.999565, 121598, 121598, 0
1580.040484, 10.008668, 121359, 121359, 0
1590.0312, 9.990716, 121016, 121016, 0
1600.030507, 9.999307, 121571, 121571, 0
1610.030905, 10.000398, 121511, 121511, 0
1620.033134, 10.002229, 121748, 121748, 0
1630.041685, 10.008551, 121510, 121510, 0
1640.041997, 10.000312, 121656, 121656, 0
1650.035198, 9.993201, 121057, 121057, 0
1660.040304, 10.005106, 121480, 121480, 0
1670.014116, 9.973812, 120933, 120933, 0
1680.017589, 10.003473, 121490, 121490, 0
1690.051189, 10.0336, 122377, 122377, 0
1700.01085, 9.959661, 121189, 121189, 0
1710.036701, 10.025851, 121908, 121908, 0
1720.013178, 9.976477, 121192, 121192, 0
1730.045489, 10.032311, 121681, 121681, 0
1740.026486, 9.980997, 121246, 121246, 0
1750.04623, 10.019744, 122012, 122012, 0
1760.022019, 9.975789, 121310, 121310, 0
1770.031878, 10.009859, 121868, 121868, 0
1780.024916, 9.993038, 121186, 121186, 0
1790.030258, 10.005342, 121260, 121260, 0
1800.054511, 10.024253, 121442, 121442, 0
1810.02771, 9.973199, 121030, 121030, 0
1820.019645, 9.991935, 121801, 121801, 0
1830.024154, 10.004509, 121451, 121451, 0
1840.02907, 10.004916, 120794, 120794, 0
1850.024325, 9.995255, 122021, 122021, 0
1860.037561, 10.013236, 121270, 121270, 0
1870.033925, 9.996364, 121487, 121487, 0
1880.034286, 10.000361, 121126, 121126, 0
1890.022459, 9.988173, 121443, 121443, 0
1900.045736, 10.023277, 121604, 121604, 0
1910.035353, 9.989617, 121163, 121163, 0
1920.023261, 9.987908, 121314, 121314, 0
1930.023197, 9.999936, 121649, 121649, 0
1940.032934, 10.009737, 121187, 121187, 0
1950.044356, 10.011422, 121877, 121877, 0
1960.035871, 9.991515, 121516, 121516, 0
1970.026552, 9.990681, 121658, 121658, 0
1980.032128, 10.005576, 121038, 121038, 0
1990.032598, 10.00047, 121048, 121048, 0
2000.015135, 9.982537, 121448, 121448, 0
2010.006731, 9.991596, 121634, 121634, 0
2020.030881, 10.02415, 122048, 122048, 0
2030.026865, 9.995984, 122038, 122038, 0
2040.048574, 10.021709, 121470, 121470, 0
2050.014137, 9.965563, 120853, 120853, 0
2060.028573, 10.014436, 121866, 121866, 0
