elapsed, window, total, successful, failed
10.000558, 10.000558, 97077, 97077, 0
20.001566, 10.001008, 83324, 83324, 0
30.001583, 10.000017, 88438, 88438, 0
40.001582, 9.999999, 89969, 89969, 0
50.001585, 10.000003, 87683, 87683, 0
60.001554, 9.999969, 83542, 83542, 0
70.001569, 10.000015, 93166, 93166, 0
80.001624, 10.000055, 96879, 96879, 0
90.001591, 9.999967, 83955, 83955, 0
100.001582, 9.999991, 89956, 89956, 0
110.001605, 10.000023, 91457, 91457, 0
120.001559, 9.999954, 92322, 92322, 0
130.00156, 10.000001, 86600, 86600, 0
140.001556, 9.999996, 98021, 98021, 0
150.001553, 9.999997, 86172, 86172, 0
160.00156, 10.000007, 93398, 93398, 0
170.001551, 9.999991, 86754, 86754, 0
180.001546, 9.999995, 94126, 94126, 0
181.011764, 1.010218, 7052, 7052, 0
