elapsed, window, total, successful, failed
10.000716, 10.000716, 128715, 128715, 0
20.001693, 10.000977, 107416, 107416, 0
30.001685, 9.999992, 114765, 114765, 0
40.001712, 10.000027, 122733, 122733, 0
50.0017, 9.999988, 111551, 111551, 0
60.001679, 9.999979, 113968, 113968, 0
70.001696, 10.000017, 110664, 110664, 0
80.001719, 10.000023, 109125, 109125, 0
90.001697, 9.999978, 109764, 109764, 0
100.001689, 9.999992, 97823, 97823, 0
110.001697, 10.000008, 113461, 113461, 0
120.001712, 10.000015, 116453, 116453, 0
130.001698, 9.999986, 120470, 120470, 0
140.001703, 10.000005, 108760, 108760, 0
150.0017, 9.999997, 112663, 112663, 0
160.001707, 10.000007, 106632, 106632, 0
170.001699, 9.999992, 105879, 105879, 0
180.001692, 9.999993, 106578, 106578, 0
181.018867, 1.017175, 8646, 8646, 0
