elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000925, 10.000925, 37357, 27, 54.5, 51, 57, 61, 574, 18947, 0
20.001943, 10.001018, 38066, 27, 50.3, 50, 57, 60, 458, 8873, 0
30.001951, 10.000008, 37410, 28, 50.8, 50, 57, 65, 468, 10874, 0
40.001912, 9.999961, 36931, 28, 53.3, 50, 64, 82, 681, 13271, 0
50.001949, 10.000037, 31294, 29, 61.8, 53, 85, 89, 780, 23530, 0
60.001941, 9.999992, 37919, 28, 51.8, 51, 59, 68, 466, 9695, 0
70.001971, 10.00003, 35133, 29, 55.3, 51, 60, 69, 1778, 19594, 0
80.001978, 10.000007, 36392, 27, 55.3, 50, 57, 62, 2605, 33693, 0
90.001942, 9.999964, 35654, 27, 54.4, 50, 65, 83, 919, 33693, 0
100.001947, 10.000005, 37277, 28, 51.2, 50, 57, 61, 494, 10020, 0
110.001981, 10.000034, 37200, 28, 50.0, 50, 56, 60, 458, 12741, 0
120.001967, 9.999986, 37364, 28, 50.0, 50, 57, 61, 138, 13350, 0
130.001955, 9.999988, 36461, 28, 52.3, 50, 57, 61, 652, 23653, 0
140.001931, 9.999976, 37388, 28, 51.5, 50, 56, 60, 473, 14871, 0
150.001925, 9.999994, 37456, 28, 49.7, 50, 57, 61, 141, 11838, 0
160.001944, 10.000019, 35730, 28, 52.0, 50, 57, 62, 1681, 15360, 0
170.001956, 10.000012, 37970, 27, 50.5, 50, 57, 61, 211, 12948, 0
180.001951, 9.999995, 37195, 28, 50.5, 50, 57, 61, 351, 9550, 0
190.001918, 9.999967, 36680, 28, 52.5, 50, 57, 61, 1338, 13988, 0
200.001974, 10.000056, 37375, 27, 51.0, 50, 57, 61, 472, 9999, 0
210.001944, 9.99997, 36759, 28, 51.1, 50, 57, 60, 473, 10254, 0
220.001967, 10.000023, 37283, 28, 50.5, 50, 57, 61, 494, 13258, 0
230.001948, 9.999981, 37292, 28, 50.6, 50, 57, 60, 626, 8577, 0
240.001971, 10.000023, 37048, 28, 51.3, 50, 56, 60, 474, 12697, 0
250.001956, 9.999985, 36563, 28, 51.9, 50, 57, 61, 267, 21019, 0
260.001985, 10.000029, 36714, 27, 51.3, 50, 57, 61, 474, 21019, 0
270.001956, 9.999971, 37936, 27, 49.4, 50, 57, 61, 157, 9638, 0
280.001923, 9.999967, 32397, 28, 58.2, 52, 85, 90, 317, 9914, 0
290.001949, 10.000026, 36511, 28, 52.2, 50, 56, 61, 936, 9158, 0
300.001986, 10.000037, 36563, 28, 51.8, 50, 57, 61, 499, 11913, 0
301.028095, 1.026109, 1645, 28, 52.8, 51, 57, 61, 725, 11913, 0
