elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000662, 10.000662, 82798, 33, 86.0, 77, 119, 126, 768, 12021, 0
20.001639, 10.000977, 102668, 19, 63.6, 63, 75, 80, 102, 22327, 0
30.001653, 10.000014, 103616, 19, 61.8, 58, 75, 80, 122, 25915, 0
40.001676, 10.000023, 87712, 20, 72.7, 64, 102, 123, 1483, 22128, 0
50.001717, 10.000041, 109105, 19, 57.1, 55, 72, 78, 89, 16214, 0
60.00171, 9.999993, 108031, 20, 56.9, 54, 70, 77, 192, 24286, 0
70.001657, 9.999947, 109890, 19, 55.8, 54, 69, 78, 98, 21703, 0
80.001684, 10.000027, 107738, 20, 56.8, 55, 71, 88, 117, 11954, 0
90.001724, 10.00004, 109735, 19, 56.0, 54, 73, 91, 108, 12003, 0
100.001672, 9.999948, 112297, 19, 53.8, 53, 65, 75, 94, 9875, 0
110.001631, 9.999959, 112631, 19, 54.2, 53, 65, 73, 87, 23264, 0
120.001752, 10.000121, 110824, 20, 53.9, 54, 65, 71, 83, 13702, 0
130.00165, 9.999898, 105248, 19, 56.2, 54, 81, 92, 108, 9649, 0
140.001619, 9.999969, 111150, 19, 53.4, 53, 65, 70, 91, 8700, 0
150.001693, 10.000074, 110731, 20, 53.2, 53, 65, 69, 85, 11778, 0
160.001724, 10.000031, 111071, 19, 52.7, 52, 64, 70, 91, 12027, 0
170.001621, 9.999897, 110020, 20, 53.2, 53, 65, 69, 83, 9574, 0
180.001635, 10.000014, 106337, 20, 56.0, 53, 84, 92, 106, 11961, 0
190.001616, 9.999981, 108248, 19, 53.4, 53, 64, 70, 92, 16091, 0
200.001621, 10.000005, 100873, 20, 61.6, 57, 91, 102, 128, 33138, 0
210.001694, 10.000073, 107215, 19, 56.8, 56, 68, 75, 105, 23560, 0
220.001628, 9.999934, 96008, 19, 65.8, 59, 96, 107, 127, 29505, 0
230.001632, 10.000004, 105131, 19, 58.1, 57, 69, 75, 107, 12445, 0
240.001672, 10.00004, 105509, 19, 57.2, 57, 69, 74, 90, 12059, 0
250.001627, 9.999955, 101130, 19, 62.1, 58, 92, 106, 122, 24291, 0
260.00163, 10.000003, 98244, 20, 62.2, 59, 92, 106, 132, 12029, 0
270.001629, 9.999999, 97229, 20, 65.2, 60, 95, 108, 126, 24418, 0
280.001647, 10.000018, 105112, 20, 58.0, 57, 70, 75, 96, 11996, 0
290.001632, 9.999985, 104249, 19, 57.8, 57, 70, 76, 109, 11128, 0
300.001656, 10.000024, 107583, 19, 56.7, 57, 70, 75, 85, 24514, 0
301.010683, 1.009027, 7244, 20, 56.4, 57, 70, 75, 85, 11917, 0
