elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001347, 10.001347, 48, 3999, 206447.3, 14948, 1500854, 3472295, 3472295, 3472295, 0
20.000734, 9.999387, 25, 3954, 236809.6, 8316, 2451612, 3207315, 3207315, 3207315, 0
30.002072, 10.001338, 64, 4109, 139807.3, 13981, 79912, 1774832, 4254217, 4254217, 0
40.001917, 9.999845, 402, 6056, 27805.5, 22209, 61868, 74125, 97102, 97102, 0
50.003039, 10.001122, 429, 6668, 24734.1, 20456, 54685, 69772, 115809, 115809, 0
60.004367, 10.001328, 403, 6569, 24555.0, 21805, 50703, 65640, 71070, 71070, 0
70.002077, 9.99771, 366, 6569, 24209.6, 20308, 49272, 64693, 82002, 82002, 0
80.004298, 10.002221, 471, 6331, 24877.9, 21687, 47246, 61949, 80120, 80120, 0
90.002239, 9.997941, 399, 6278, 23535.6, 20464, 45325, 56757, 65475, 65475, 0
100.00271, 10.000471, 456, 6021, 23873.5, 21410, 46235, 59430, 66022, 66022, 0
110.002509, 9.999799, 406, 4887, 23868.4, 21579, 44352, 57144, 63598, 63598, 0
120.000977, 9.998468, 388, 6315, 24233.8, 21075, 45305, 55140, 68528, 68528, 0
130.004399, 10.003422, 398, 7020, 23664.1, 20860, 45170, 54302, 59844, 59844, 0
140.002129, 9.99773, 419, 5519, 22996.1, 20398, 43039, 53229, 73035, 73035, 0
150.006787, 10.004658, 395, 5921, 23096.6, 20079, 43936, 52196, 57075, 57075, 0
160.002858, 9.996071, 400, 8675, 28337.0, 23203, 61272, 78494, 101702, 101702, 0
170.002202, 9.999344, 387, 7769, 26853.5, 22021, 56669, 74557, 86229, 86229, 0
180.00772, 10.005518, 405, 7890, 24648.7, 21409, 50002, 58929, 92681, 92681, 0
190.009598, 10.001878, 454, 7231, 23958.9, 20623, 47112, 59944, 79166, 79166, 0
200.003736, 9.994138, 412, 7217, 24177.3, 21204, 47033, 56342, 70736, 70736, 0
210.008244, 10.004508, 412, 6804, 23720.5, 21384, 45063, 57432, 86203, 86203, 0
220.002449, 9.994205, 404, 7069, 23634.2, 21434, 44204, 51367, 56636, 56636, 0
230.003823, 10.001374, 428, 5818, 22487.8, 20799, 41463, 49944, 56110, 56110, 0
240.000864, 9.997041, 428, 6315, 24966.9, 22767, 44890, 56092, 170500, 170500, 0
250.002213, 10.001349, 418, 6928, 23506.6, 21403, 43730, 56367, 71536, 71536, 0
260.005389, 10.003176, 392, 5561, 22900.7, 20536, 41610, 49364, 53128, 53128, 0
270.00129, 9.995901, 395, 8081, 23526.6, 21060, 43686, 58493, 81588, 81588, 0
280.001784, 10.000494, 442, 6319, 25367.0, 22221, 47342, 59657, 87986, 87986, 0
290.00431, 10.002526, 408, 7880, 29594.4, 24374, 68668, 82139, 140730, 140730, 0
300.001698, 9.997388, 444, 7906, 25782.4, 21902, 52366, 67401, 89897, 89897, 0
310.002829, 10.001131, 403, 8821, 24674.4, 21475, 47025, 67004, 91410, 91410, 0
320.002789, 9.99996, 392, 7184, 24178.1, 21509, 46926, 56548, 74958, 74958, 0
330.002083, 9.999294, 408, 7020, 25117.5, 22630, 46562, 56559, 63880, 63880, 0
340.001429, 9.999346, 434, 7456, 23547.3, 20953, 43656, 52782, 71714, 71714, 0
350.003382, 10.001953, 408, 7174, 23706.4, 21508, 42957, 54304, 68337, 68337, 0
360.005563, 10.002181, 426, 7385, 22293.8, 20126, 43144, 52034, 65388, 65388, 0
370.007243, 10.00168, 397, 7084, 23497.6, 21209, 42854, 51195, 62646, 62646, 0
380.002779, 9.995536, 429, 7989, 24009.0, 22073, 44695, 63072, 76470, 76470, 0
390.007368, 10.004589, 377, 7540, 23240.0, 20764, 42806, 50657, 58745, 58745, 0
400.002631, 9.995263, 401, 8444, 24121.2, 21417, 43070, 51125, 277655, 277655, 0
410.001847, 9.999216, 375, 7200, 26088.7, 21952, 53298, 75363, 101050, 101050, 0
420.004748, 10.002901, 433, 8065, 27752.9, 23433, 55773, 69312, 111044, 111044, 0
430.004563, 9.999815, 430, 8065, 25845.8, 22353, 49176, 59881, 79464, 79464, 0
440.000983, 9.99642, 408, 8493, 24449.5, 21820, 47053, 56711, 68511, 68511, 0
450.002564, 10.001581, 420, 8968, 23299.8, 20855, 43557, 53249, 54940, 54940, 0
460.003299, 10.000735, 383, 8110, 23023.3, 21021, 42762, 49613, 60180, 60180, 0
470.003192, 9.999893, 427, 7331, 23404.3, 21491, 41849, 49476, 55426, 55426, 0
480.002083, 9.998891, 359, 8163, 22732.8, 20774, 40506, 45266, 56802, 56802, 0
490.003546, 10.001463, 418, 7146, 23325.4, 21046, 43191, 55427, 63820, 63820, 0
500.004501, 10.000955, 431, 7850, 22041.4, 19754, 38648, 46991, 51585, 51585, 0
510.006026, 10.001525, 407, 7935, 23197.5, 21085, 39728, 51074, 59001, 59001, 0
520.003261, 9.997235, 404, 8595, 23369.3, 21252, 43438, 51081, 57317, 57317, 0
530.004659, 10.001398, 393, 7203, 22507.8, 20637, 41315, 53473, 75268, 75268, 0
540.00228, 9.997621, 424, 8036, 27572.4, 23513, 59444, 73996, 102375, 102375, 0
550.004039, 10.001759, 418, 8513, 25503.6, 21886, 48709, 66476, 75324, 75324, 0
