elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001381, 10.001381, 1194, 2421, 463468.1, 11308, 4468475, 5326274, 5488928, 9623439, 0
20.002221, 10.00084, 1266, 2267, 426880.1, 8620, 4348487, 5370826, 6849151, 9623439, 0
30.001353, 9.999132, 20771, 2904, 43350.1, 19749, 67355, 97446, 5276413, 11794290, 0
40.003515, 10.002162, 23538, 3114, 26942.8, 20260, 66639, 87449, 121206, 165465, 0
50.001337, 9.997822, 23474, 3578, 26459.9, 19925, 64983, 85192, 118412, 179808, 145
60.00129, 9.999953, 22853, 3122, 27094.1, 20279, 66270, 87830, 122819, 157518, 386
70.003736, 10.002446, 23130, 2926, 26786.1, 20142, 65170, 86330, 129375, 293894, 350
80.002755, 9.999019, 22952, 2384, 27047.5, 20402, 65584, 86332, 136983, 230935, 251
90.001955, 9.9992, 22762, 2993, 26905.8, 20375, 64937, 84583, 119355, 197767, 513
100.004126, 10.002171, 23480, 3558, 26576.8, 20370, 63639, 81380, 100671, 152064, 170
110.001643, 9.997517, 23311, 3238, 26728.6, 20484, 63997, 82609, 107888, 146482, 210
120.001195, 9.999552, 21569, 2356, 28581.5, 20464, 65435, 84966, 665365, 785185, 284
130.001353, 10.000158, 23349, 3201, 27053.2, 20168, 63730, 83063, 190563, 785185, 441
140.001498, 10.000145, 22906, 2542, 26879.0, 20551, 64422, 83829, 130921, 227002, 341
150.001689, 10.000191, 22936, 3348, 27090.4, 20680, 64559, 83353, 104563, 197319, 179
160.001824, 10.000135, 23232, 3116, 26644.8, 20460, 63402, 82081, 103448, 150362, 305
170.003399, 10.001575, 21585, 2295, 28608.2, 21009, 67128, 99328, 244879, 364515, 302
180.002695, 9.999296, 22670, 3456, 27739.3, 21176, 66421, 85058, 113185, 214916, 207
190.002001, 9.999306, 22727, 3348, 27105.5, 20768, 64372, 81568, 98037, 120316, 440
200.001708, 9.999707, 23060, 3068, 26990.0, 20738, 64539, 81526, 104410, 141811, 255
210.001663, 9.999955, 22742, 2877, 27329.7, 20909, 65024, 82065, 102892, 193028, 137
220.005089, 10.003426, 23120, 3138, 26903.2, 20399, 64183, 82959, 111057, 206289, 312
230.000627, 9.995538, 22791, 3583, 27083.3, 20727, 64708, 81068, 105459, 170959, 319
240.001793, 10.001166, 22892, 3641, 27127.8, 20912, 64378, 80724, 98178, 132120, 172
250.001131, 9.999338, 21906, 2253, 28309.7, 21708, 66788, 85413, 183296, 240584, 273
260.001405, 10.000274, 22027, 2662, 27831.3, 20831, 65508, 85566, 308449, 434473, 248
270.00291, 10.001505, 23176, 3628, 26993.3, 20722, 64236, 81915, 101633, 302923, 66
280.00419, 10.00128, 21419, 2354, 28985.8, 20859, 64974, 84513, 714912, 784262, 210
290.001184, 9.996994, 22891, 3584, 27163.7, 20922, 64104, 81109, 101558, 200032, 345
300.001316, 10.000132, 22735, 3111, 27220.7, 20655, 65112, 82539, 170639, 281579, 148
310.002569, 10.001253, 22690, 3224, 27403.2, 20813, 65594, 82682, 102325, 137710, 209
320.001198, 9.998629, 22771, 3050, 27220.8, 20691, 64219, 82746, 188480, 390872, 298
330.001237, 10.000039, 21271, 2547, 27613.6, 21185, 65510, 82849, 99972, 117004, 35
340.002387, 10.00115, 22167, 2547, 29365.3, 21214, 66155, 84119, 690206, 781025, 387
350.005416, 10.003029, 22392, 3285, 27679.9, 21170, 65006, 83843, 174065, 361042, 210
360.001498, 9.996082, 21681, 2476, 28734.2, 21226, 66180, 84900, 457140, 530849, 138
370.002865, 10.001367, 22043, 2526, 28281.2, 21441, 66156, 86130, 252499, 303088, 117
380.005066, 10.002201, 22193, 3294, 27900.9, 21454, 65828, 84300, 108903, 272106, 344
390.004398, 9.999332, 22418, 3090, 27814.7, 21315, 65378, 84614, 119391, 407954, 225
400.002172, 9.997774, 22163, 2885, 28163.7, 21446, 67392, 85693, 134203, 184437, 111
410.00395, 10.001778, 22668, 3081, 27658.6, 20947, 66130, 83593, 102121, 163691, 83
420.002789, 9.998839, 22755, 4369, 27582.0, 20758, 66127, 82732, 103724, 163691, 109
430.001908, 9.999119, 22637, 4019, 27823.8, 21190, 65952, 84725, 104906, 117876, 0
440.002157, 10.000249, 22532, 4105, 27910.4, 21112, 66530, 84328, 102049, 148336, 0
450.002229, 10.000072, 22825, 4155, 27747.8, 21157, 65934, 83630, 101752, 148336, 0
